image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0334,cpmv,1,1592,1754,16,0,25264,4585,2762519,0.0,0.0,0.0,0.0,4585,25264,0.009047518092171232,6.763734423000187,8.07408034699995,ok,
cpmv_0348,cpmv,1,623,796,4,252,84806,48,410802,0.0029626842860166003,0.84,0.005904543217976054,0.0029610133245599607,300,85058,0.17151971736693097,1.6363925689997814,1.9744038229999887,ok,
cpmv_0352,cpmv,1,916,1222,6,0,0,10929,1108423,0.0,0.0,0.0,0.0,10929,0,0.0,2.608548229999883,3.147698820999949,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,0,6051,1774445,0.0,0.0,0.0,0.0,6051,0,0.0,3.3541592089999313,4.0910771719999275,ok,
cpmv_0376,cpmv,1,594,540,4,0,0,1255,319505,0.0,0.0,0.0,0.0,1255,0,0.0,1.816622184000039,2.13580038300006,ok,
cpmv_0379,cpmv,1,1961,1578,16,0,3890,8062,3082506,0.0,0.0,0.0,0.0,8062,3890,0.0012570860551346956,6.935013392999849,8.418449635999991,ok,
cpmv_0383,cpmv,1,826,1169,6,0,0,5282,960312,0.0,0.0,0.0,0.0,5282,0,0.0,2.622234531000231,3.1995871760000227,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,1345,12132,3108187,0.0,0.0,0.0,0.0,12132,1345,0.00043085995161554864,6.86966494499984,8.266365429000075,ok,
cpmv_0398,cpmv,1,1437,1196,9,932,8508,4321,1704891,0.09872881355932203,0.17742242528079194,0.12686313210372285,0.06772763607295981,5253,9440,0.0054926768188091595,3.8314483180000707,4.598108212999932,ok,
cpmv_0403,cpmv,1,530,845,4,531,36,929,446354,0.9365079365079365,0.3636986301369863,0.5239269856931426,0.3549465240641711,1460,567,0.0012660489003014403,1.6237320420000287,1.9740162120000377,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,0,10352,1415534,0.0,0.0,0.0,0.0,10352,0,0.0,3.8171757140000864,4.712925311999925,ok,
cpmv_0420,cpmv,1,1240,1754,12,0,575,19839,2154546,0.0,0.0,0.0,0.0,19839,575,0.0002643726781182183,5.099094751999701,6.1051323880000155,ok,
cpmv_0426,cpmv,1,932,960,4,0,3048,7680,883992,0.0,0.0,0.0,0.0,7680,3048,0.0034066523605150215,1.8036861140000156,2.171337483000002,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,1.7771804449998854,2.1601333109999814,ok,
cpmv_0434,cpmv,1,619,737,4,1657,37872,143,416531,0.041918591413898657,0.9205555555555556,0.08018582593336399,0.041767493446259324,1800,39529,0.08664783002303798,1.7500756550001597,2.1994587960000445,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,105,9996,1797419,0.0,0.0,0.0,0.0,9996,105,5.809064353368151e-05,5.200542379999888,6.279164176999984,ok,
cpmv_0451,cpmv,1,877,811,4,0,736,963,709548,0.0,0.0,0.0,0.0,963,736,0.001034802255756439,1.606775233000235,1.9534377589999394,ok,
cpmv_0456,cpmv,1,856,550,4,0,0,1269,469531,0.0,0.0,0.0,0.0,1269,0,0.0,1.624888847999955,1.9568968910000422,ok,
cpmv_0461,cpmv,1,532,648,4,0,1361,360,343015,0.0,0.0,0.0,0.0,360,1361,0.003947948575141557,1.7796255570000312,2.133194404000051,ok,
cpmv_0462,cpmv,1,958,1707,8,0,175,1672,1633459,0.0,0.0,0.0,0.0,1672,175,0.00010701361090829484,3.315205338000169,4.041624575000014,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,0,7134,1791816,0.0,0.0,0.0,0.0,7134,0,0.0,3.574981011999853,4.260855239999955,ok,
cpmv_0485,cpmv,1,850,1169,6,0,0,21843,971807,0.0,0.0,0.0,0.0,21843,0,0.0,2.525880313000016,3.025863730000083,ok,
cpmv_0488,cpmv,1,802,1000,4,0,1417,1362,799221,0.0,0.0,0.0,0.0,1362,1417,0.0017668329177057357,1.7672580439999592,2.169873405999965,ok,
cpmv_0491,cpmv,1,540,760,4,5778,21173,262,383187,0.21438907647211605,0.9566225165562914,0.35027734836773666,0.21232499173189284,6040,26951,0.06567007797270955,1.786163052999882,2.1363962480000964,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,262,3748,1771350,0.0,0.0,0.0,0.0,3748,262,0.00014757570295602018,3.8791288549999763,4.759439124999972,ok,
cpmv_0496,cpmv,1,1483,892,6,0,0,3935,1318901,0.0,0.0,0.0,0.0,3935,0,0.0,2.6111096160000216,3.309001522000017,ok,
cpmv_0509,cpmv,1,1275,1650,12,739,25259,63002,2014750,0.028425263481806292,0.01159379363361102,0.016469985179242023,0.008303370786516854,63741,25998,0.012357932263814616,4.8657054840000455,5.928630388999977,ok,
cpmv_0516,cpmv,1,523,925,4,0,189,13296,470290,0.0,0.0,0.0,0.0,13296,189,0.0003906774843677329,1.7685988099999577,2.140967332999935,ok,
cpmv_0517,cpmv,1,621,648,4,2379,5929,287,393813,0.28635050553683195,0.8923480870217554,0.4335702569710224,0.2767888307155323,2666,8308,0.02064571280889048,1.6575079899997718,2.0325662000000193,ok,
cpmv_0520,cpmv,1,720,960,4,0,28,405,690767,0.0,0.0,0.0,0.0,405,28,4.050925925925926e-05,1.6361262679999982,1.9964521489999925,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,1098,2150,2171712,0.0,0.0,0.0,0.0,2150,1098,0.0005048368705631368,5.1532839799998555,6.201351386000056,ok,
cpmv_0537,cpmv,1,720,960,4,584,348,18,690250,0.6266094420600858,0.9700996677740864,0.7614080834419817,0.6147368421052631,602,932,0.0013483796296296297,1.6567952689999856,2.0419176640000387,ok,
cpmv_0538,cpmv,1,943,1871,8,0,158,4549,1759646,0.0,0.0,0.0,0.0,4549,158,8.955124059641127e-05,3.5741047420000314,4.334712579000097,ok,
cpmv_0539,cpmv,1,684,837,4,0,2289,8115,562104,0.0,0.0,0.0,0.0,8115,2289,0.003998197405101763,1.7170283240001254,2.079445071000009,ok,
cpmv_0548,cpmv,1,884,1298,6,8366,54,5551,1133461,0.9935866983372922,0.6011353021484516,0.7490710480368895,0.5988118244935938,13917,8420,0.007338125483688794,2.6106225429999768,3.198354270999971,ok,
cpmv_0549,cpmv,1,892,1263,6,700,3464,3387,1119045,0.16810758885686838,0.1712747736726205,0.16967640286025937,0.092702953251225,4087,4164,0.0036960898139173225,2.615858124000056,3.1989771190000056,ok,
cpmv_0551,cpmv,1,888,1542,6,0,0,2880,1366416,0.0,0.0,0.0,0.0,2880,0,0.0,2.4356592450001244,2.910233258000062,ok,
cpmv_0552,cpmv,1,723,931,4,1779,19,1773,669542,0.9894327030033371,0.5008445945945946,0.6650467289719626,0.49817978157378884,3552,1798,0.0026711711109427393,1.6501273149999633,2.0573627530000067,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,1483,14490,2931887,0.0,0.0,0.0,0.0,14490,1483,0.0005030768082609079,6.655732340999975,8.000296208000009,ok,
cpmv_0556,cpmv,1,772,554,4,656,5712,2574,418746,0.10301507537688442,0.20309597523219813,0.1366951448218379,0.07336166405725789,3230,6368,0.01488935859785638,1.7980275820000315,2.1864426969999613,ok,
cpmv_0559,cpmv,1,615,737,4,993,1809,63,450390,0.354389721627409,0.9403409090909091,0.5147744945567652,0.34659685863874345,1056,2802,0.0061819505576331205,1.6442699919999768,2.0119797080000126,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,533,32433,2672426,0.0,0.0,0.0,0.0,32433,533,0.00019701396322603158,5.199442876000035,6.331447384000057,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,0,20834,2152886,0.0,0.0,0.0,0.0,20834,0,0.0,5.166861583000355,6.266415688999928,ok,
cpmv_0584,cpmv,1,1487,1115,9,0,10520,23345,1624140,0.0,0.0,0.0,0.0,23345,10520,0.006344974834213407,3.7643002389999083,4.528450035999981,ok,
cpmv_0586,cpmv,1,1624,1912,16,69,6106,89763,3009150,0.01117408906882591,0.0007681004541811381,0.0014373951899340673,0.0007192144926931977,89832,6175,0.0019886714965888243,6.640918332000183,7.999066133000042,ok,
cpmv_0595,cpmv,1,724,1003,4,398,0,7816,717958,1.0,0.04845385926467007,0.09242916860195077,0.04845385926467007,8214,398,0.0005480795183510242,1.699836987000026,2.0649101279999513,ok,
cpmv_0597,cpmv,1,743,1454,6,9547,10131,7784,1052860,0.4851610936070739,0.550862616121401,0.5159285579183441,0.3476440171873862,17331,19678,0.01821493961985408,2.68364525700008,3.2127123059999576,ok,
cpmv_0601,cpmv,1,1507,888,6,0,0,5468,1332748,0.0,0.0,0.0,0.0,5468,0,0.0,2.439555198999983,3.1036758190000455,ok,
cpmv_0607,cpmv,1,704,862,4,0,2041,5640,599167,0.0,0.0,0.0,0.0,5640,2041,0.003363280426070449,1.7947523929999534,2.212371239000049,ok,
cpmv_0609,cpmv,1,1240,1309,9,1199,18794,1542,1601625,0.059970989846446256,0.4374315943086465,0.10548077768980382,0.05567680520083585,2741,19993,0.012317331624732005,3.8915033680000306,4.705702180000003,ok,
cpmv_0636,cpmv,1,616,624,4,4025,27356,787,352216,0.12826232433638188,0.836450540315877,0.22241869974857018,0.12512434717731907,4812,31381,0.08163971445221445,1.707449929000063,2.0955322940000087,ok,
cpmv_0640,cpmv,1,762,1000,4,0,363,528,761109,0.0,0.0,0.0,0.0,528,363,0.0004763779527559055,1.7296467099999973,2.1026750440000797,ok,
cpmv_0643,cpmv,1,850,1100,6,0,106,3824,931070,0.0,0.0,0.0,0.0,3824,106,0.00011336898395721925,2.583785025999987,3.1864594919999263,ok,
cpmv_0646,cpmv,1,866,890,4,0,4193,5500,761047,0.0,0.0,0.0,0.0,5500,4193,0.005440226276046397,1.6133678890000738,2.003426334999972,ok,
cpmv_0661,cpmv,1,892,1263,6,0,2857,13726,1110013,0.0,0.0,0.0,0.0,13726,2857,0.0025359578766478846,2.4382321330000423,2.9379433159999735,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,0,62618,2109349,0.0,0.0,0.0,0.0,62618,0,0.0,5.11868646899984,6.166481729999987,ok,
cpmv_0664,cpmv,1,776,795,4,0,0,1176,615744,0.0,0.0,0.0,0.0,1176,0,0.0,1.7829142269998783,2.1661692289999337,ok,
cpmv_0674,cpmv,1,768,1023,4,0,0,5970,779694,0.0,0.0,0.0,0.0,5970,0,0.0,1.6897022189999689,2.0985463929999923,ok,
cpmv_0676,cpmv,1,539,512,2,0,99,6335,269534,0.0,0.0,0.0,0.0,6335,99,0.0003587372448979592,0.8248348289999967,1.0210033200000908,ok,
cpmv_0678,cpmv,1,544,548,4,0,0,3424,294688,0.0,0.0,0.0,0.0,3424,0,0.0,1.6774381210000229,2.0319476299999906,ok,
cpmv_0681,cpmv,1,640,905,4,0,0,11696,567504,0.0,0.0,0.0,0.0,11696,0,0.0,1.8089250379998703,2.1761267740000676,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,0,15536,2649854,0.0,0.0,0.0,0.0,15536,0,0.0,5.209914250999873,6.249659566999981,ok,
cpmv_0699,cpmv,1,1588,1684,16,0,482,14400,2659310,0.0,0.0,0.0,0.0,14400,482,0.00018024135888522588,6.808163385999819,8.103223843000023,ok,
cpmv_0721,cpmv,1,618,1234,6,1618,6184,1570,753240,0.2073827223788772,0.5075282308657465,0.29444949954504096,0.1726419120785318,3188,7802,0.010230628419169906,2.687258502000077,3.3090512159999435,ok,
cpmv_0723,cpmv,1,617,876,4,15,11,5190,535276,0.5769230769230769,0.002881844380403458,0.005735041101127891,0.002875766871165644,5205,26,4.810431976791516e-05,1.6399106410000286,2.0238105799999175,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,3237,40654,1749037,0.0,0.0,0.0,0.0,40654,3237,0.0018054266540541506,3.890257790000078,4.701969949000045,ok,
cpmv_0738,cpmv,1,1357,1018,6,1453,134348,1129,1244496,0.010699479385276987,0.5627420604182805,0.020999689268190458,0.010611261228364859,2582,135801,0.09830493996783034,2.5569013799998856,3.0993897000000743,ok,
cpmv_0741,cpmv,1,623,735,4,0,3706,2289,451910,0.0,0.0,0.0,0.0,2289,3706,0.008093381815005296,1.6506917220000332,2.0187123560000373,ok,
cpmv_0752,cpmv,1,1204,1717,12,0,7146,38850,2021272,0.0,0.0,0.0,0.0,38850,7146,0.0034567361367756864,5.184286980000252,6.234088585999984,ok,
cpmv_0754,cpmv,1,932,1025,4,237,20412,3607,931044,0.011477553392416098,0.06165452653485952,0.019352468052096516,0.009770778364116096,3844,20649,0.021615199413796714,1.6351797639999859,2.0176639210000076,ok,
cpmv_0757,cpmv,1,821,1278,6,0,1013,960,1047265,0.0,0.0,0.0,0.0,960,1013,0.0009654625547301947,2.6629835330001015,3.3055330079999976,ok,
cpmv_0776,cpmv,1,540,720,4,1772,4960,3484,378584,0.26322043969102793,0.3371385083713851,0.29562896229562896,0.17345340642129992,5256,6732,0.017314814814814814,1.6913634720001482,2.0469395730000315,ok,
cpmv_0778,cpmv,1,1300,1733,12,2519,502,5475,2244404,0.8338298576630255,0.3151113335001251,0.45737630503858373,0.2964924670433145,7994,3021,0.0013409383461316525,5.172532412999999,6.284178965000024,ok,
cpmv_0793,cpmv,1,804,1016,4,0,0,9106,807758,0.0,0.0,0.0,0.0,9106,0,0.0,1.701319422999859,2.0615973960000247,ok,
cpmv_0799,cpmv,1,1240,1754,12,1683,24126,1097,2148054,0.06520981053121004,0.6053956834532375,0.1177375913813005,0.06255110384300899,2780,25809,0.011866425129657557,5.179871318000323,6.151784595000095,ok,
cpmv_0806,cpmv,1,1500,2000,12,0,0,1878,2998122,0.0,0.0,0.0,0.0,1878,0,0.0,5.01695676199995,6.050056999000049,ok,
cpmv_0817,cpmv,1,930,1052,6,0,5003,663,972694,0.0,0.0,0.0,0.0,663,5003,0.005113659593605626,2.619154858999991,3.1862777669999787,ok,
cpmv_0819,cpmv,1,620,623,4,0,234,1219,384807,0.0,0.0,0.0,0.0,1219,234,0.0006058095583285869,1.6564993560000403,1.9989002590000382,ok,
cpmv_0831,cpmv,1,868,1492,6,0,3,3759,1291294,0.0,0.0,0.0,0.0,3759,3,2.31650214353665e-06,2.626098678000176,3.2107605109999895,ok,
cpmv_0854,cpmv,1,1000,1374,6,0,0,24610,1349390,0.0,0.0,0.0,0.0,24610,0,0.0,2.60970880400032,3.2167247600000337,ok,
cpmv_0873,cpmv,1,827,1169,6,0,0,11692,955071,0.0,0.0,0.0,0.0,11692,0,0.0,2.4925944969999136,3.1260004249999156,ok,
cpmv_0884,cpmv,1,735,844,4,14953,5463,1428,598496,0.7324157523510971,0.9128258348086198,0.8127292985841237,0.6845357993041568,16381,20416,0.03291098429893284,1.7910179840000637,2.2163342650000004,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,1739,16936,2156285,0.0,0.0,0.0,0.0,16936,1739,0.0007995549343436201,5.085964233999789,6.140606995999974,ok,
cpmv_0900,cpmv,1,936,975,4,0,13315,2738,896547,0.0,0.0,0.0,0.0,2738,13315,0.014590181897874206,1.7759532759999956,2.2041648530000657,ok,
cpmv_0914,cpmv,1,1998,1006,8,28,1191,5607,2003162,0.022969647251845776,0.004968944099378882,0.008170411438576015,0.004101963082332259,5635,1219,0.0006064712824156164,3.337050836999879,4.109320837000041,ok,
cpmv_0916,cpmv,1,750,1061,6,0,600,4084,791066,0.0,0.0,0.0,0.0,4084,600,0.0007540056550424129,2.651187520999997,3.1441519179999204,ok,
cpmv_0917,cpmv,1,1240,1752,12,0,776,275351,1896353,0.0,0.0,0.0,0.0,275351,776,0.000357195463249374,5.118291727000042,6.145866769000008,ok,
cpmv_0939,cpmv,1,1509,1510,9,283,2544,30917,2244846,0.10010611956137248,0.00907051282051282,0.016633849590031446,0.008386676149834045,31200,2827,0.0012406795430507463,3.95478229999992,4.850728540000091,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,1.681914751000022,2.013360169000066,ok,
cpmv_0958,cpmv,1,613,867,4,0,0,6311,525160,0.0,0.0,0.0,0.0,6311,0,0.0,1.7386930769997662,2.0619757350000327,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,9611,6682,2087457,0.0,0.0,0.0,0.0,6682,9611,0.004568508615567439,5.162368650999724,6.14826640199999,ok,
cpmv_0960,cpmv,1,705,938,4,3875,0,9629,647786,1.0,0.2869520142180095,0.44594050290580584,0.2869520142180095,13504,3875,0.005859758955979979,1.6844642680001698,2.0674097149999398,ok,
cpmv_0973,cpmv,1,918,1018,4,0,3217,1704,929603,0.0,0.0,0.0,0.0,1704,3217,0.0034423942028241113,1.7864874510000845,2.163761126000054,ok,
cpmv_0978,cpmv,1,932,1067,6,0,1114,1485,991845,0.0,0.0,0.0,0.0,1485,1114,0.001120223964345906,2.5289684030000217,3.025836307000077,ok,
cpmv_0981,cpmv,1,581,716,4,0,628,1821,413547,0.0,0.0,0.0,0.0,1821,628,0.0015096299002875027,1.6636970790000305,1.9784478459999946,ok,
cpmv_0982,cpmv,1,1210,1229,9,247,4642,8445,1473756,0.05052157905502148,0.028416935112747354,0.03637434651351153,0.018524073796310183,8692,4889,0.0032876288590468635,3.921076972999913,4.77792062900005,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,1817,11775,2561949,0.0,0.0,0.0,0.0,11775,1817,0.00070548284806959,6.831613559999937,8.120822804,ok,
cpmv_0999,cpmv,1,540,770,4,0,2928,738,412134,0.0,0.0,0.0,0.0,738,2928,0.007041847041847042,1.6335455619999948,1.9811416189999136,ok,
cpmv_1001,cpmv,1,615,740,4,0,64232,540,390328,0.0,0.0,0.0,0.0,540,64232,0.14113821138211383,1.6720280719999892,2.0136187619999646,ok,
cpmv_1002,cpmv,1,816,1056,6,0,338,17912,843446,0.0,0.0,0.0,0.0,17912,338,0.00039224970291146764,2.6682716990000017,3.212689896000029,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,11555,2308,1709798,0.0,0.0,0.0,0.0,2308,11555,0.006703754392540065,5.150571359999958,6.169083874999956,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,2385,6760,2096615,0.0,0.0,0.0,0.0,6760,2385,0.0011326077045817188,5.0890951669998685,6.181102710000005,ok,
cpmv_1016,cpmv,1,696,774,4,0,1271,8055,529378,0.0,0.0,0.0,0.0,8055,1271,0.002359366182541804,1.7708439649999264,2.154553381000028,ok,
cpmv_1021,cpmv,1,623,759,4,433,37211,1205,434008,0.011502497077887579,0.26434676434676435,0.022045720686319433,0.011145718036500296,1638,37644,0.07960969172498239,1.7185506299998679,2.123080538999943,ok,
cpmv_1030,cpmv,1,1253,940,6,0,159,7366,1170295,0.0,0.0,0.0,0.0,7366,159,0.00013499516055084817,2.5400199460000294,3.1016594850000274,ok,
cpmv_1032,cpmv,1,720,960,4,0,6,264,690930,0.0,0.0,0.0,0.0,264,6,8.680555555555556e-06,1.7537915429999202,2.1247125370000504,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,0,25500,2379813,0.0,0.0,0.0,0.0,25500,0,0.0,5.010297464999894,6.0262802469999315,ok,
cpmv_1035,cpmv,1,761,856,4,0,0,11991,639425,0.0,0.0,0.0,0.0,11991,0,0.0,1.7320125160000543,2.1105179669998506,ok,
cpmv_1041,cpmv,1,1170,827,6,9457,4304,12509,941320,0.6872320325557736,0.4305289993626514,0.529403532342486,0.35999238675295014,21966,13761,0.014221932843456422,2.5560636409998096,3.1124752949999674,ok,
cpmv_1048,cpmv,1,535,947,4,0,1541,3464,501640,0.0,0.0,0.0,0.0,3464,1541,0.003041577435877192,1.6606327259999034,2.041024387000107,ok,
cpmv_1062,cpmv,1,787,1102,6,0,281,1233,865760,0.0,0.0,0.0,0.0,1233,281,0.00032400371739496397,2.5507676480001464,3.0562323960000413,ok,
cpmv_1068,cpmv,1,932,1034,6,8302,15975,1899,937512,0.34196976562178194,0.8138417802176258,0.48158245837925634,0.3171607579462103,10201,24277,0.025191763309286824,2.540672496999832,3.0756080959999963,ok,
cpmv_1079,cpmv,1,985,823,4,0,0,2870,807785,0.0,0.0,0.0,0.0,2870,0,0.0,1.6977973040000052,2.037885340999992,ok,
cpmv_1081,cpmv,1,620,875,4,0,0,4128,538372,0.0,0.0,0.0,0.0,4128,0,0.0,1.6784352869997292,2.0095012270001007,ok,
cpmv_1100,cpmv,1,593,884,4,0,0,299,523913,0.0,0.0,0.0,0.0,299,0,0.0,1.8032457520000662,2.1958787290000146,ok,
cpmv_1113,cpmv,1,793,1122,6,0,2780,475,886491,0.0,0.0,0.0,0.0,475,2780,0.0031244872132046675,2.5106207650001124,3.010424578000084,ok,
cpmv_1117,cpmv,1,683,559,4,0,0,297,381500,0.0,0.0,0.0,0.0,297,0,0.0,1.672166517000278,2.0056868689998737,ok,
cpmv_1119,cpmv,1,623,739,4,117,7552,255,452473,0.015256226365888642,0.31451612903225806,0.029100858102226092,0.014765270065623422,372,7669,0.01665736310184471,1.7176243469998553,2.1153013880000344,ok,
cpmv_1120,cpmv,1,683,559,4,0,36,237,381524,0.0,0.0,0.0,0.0,237,36,9.429094518814972e-05,1.7008665420000852,2.0357221339997977,ok,
cpmv_1124,cpmv,1,920,932,4,260,0,23609,833571,1.0,0.010892789811051993,0.02155083095030876,0.010892789811051993,23869,260,0.0003032282142190707,1.6369382740001583,2.0551730919999045,ok,
cpmv_1130,cpmv,1,928,1087,6,0,0,660,1008076,0.0,0.0,0.0,0.0,660,0,0.0,2.489906192999797,3.0000142119999964,ok,
cpmv_1131,cpmv,1,827,1169,6,1023,1798,17835,946107,0.3626373626373626,0.05424753420299077,0.09437704691175793,0.04952556158017041,18858,2821,0.0029179850697637374,2.6241519979998884,3.184682943000098,ok,
cpmv_1137,cpmv,1,1754,1240,12,5080,180,6700,2163000,0.9657794676806084,0.4312393887945671,0.596244131455399,0.42474916387959866,11780,5260,0.0024184352815683967,5.062003836000258,6.191225153000005,ok,
cpmv_1157,cpmv,1,826,1169,6,0,31768,8167,925659,0.0,0.0,0.0,0.0,8167,31768,0.0328999558820788,2.525482688000011,3.0939738350000425,ok,
cpmv_1170,cpmv,1,1198,772,6,0,0,5517,919339,0.0,0.0,0.0,0.0,5517,0,0.0,2.5645069950001016,3.087837774000036,ok,
cpmv_1172,cpmv,1,525,679,4,0,0,1595,354880,0.0,0.0,0.0,0.0,1595,0,0.0,1.733634546000303,2.0840530329999183,ok,
cpmv_1175,cpmv,1,936,1393,6,0,2927,988,1299933,0.0,0.0,0.0,0.0,988,2927,0.002244893576551868,2.6087684179994994,3.153115980999928,ok,
cpmv_1180,cpmv,1,1467,1100,9,0,311,38126,1575263,0.0,0.0,0.0,0.0,38126,311,0.00019272479395178783,3.931334994000281,4.727394185000094,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,0,3350,2578930,0.0,0.0,0.0,0.0,3350,0,0.0,6.799295265999717,8.203282633000072,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,8,6332,2315628,0.0,0.0,0.0,0.0,6332,8,3.445353252068935e-06,5.124384503999636,6.200576631999866,ok,
cpmv_1193,cpmv,1,799,539,4,762,0,14487,415412,1.0,0.04997048986818808,0.09518456061457747,0.04997048986818808,15249,762,0.001769373126426586,1.716793446000338,2.0864515880000454,ok,
cpmv_1203,cpmv,1,627,601,4,0,0,11115,365712,0.0,0.0,0.0,0.0,11115,0,0.0,1.7307481100001496,2.1103997579998577,ok,
cpmv_1210,cpmv,1,1228,1637,12,0,13378,18289,1978569,0.0,0.0,0.0,0.0,18289,13378,0.00665494001699303,5.172751165999671,6.24304275999998,ok,
cpmv_1212,cpmv,1,796,1085,6,0,0,4455,859205,0.0,0.0,0.0,0.0,4455,0,0.0,2.6060652609999124,3.104749809000168,ok,
cpmv_1219,cpmv,1,687,1246,6,7031,1424,1885,845662,0.8315789473684211,0.7885823239120682,0.8095101030453054,0.6799806576402321,8916,8455,0.009877313370763153,2.6093405790004454,3.194307880999986,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,305,730,2171445,0.0,0.0,0.0,0.0,730,305,0.0001403925467668287,5.068678561999832,6.126792071999944,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,1622,27950,2074178,0.0,0.0,0.0,0.0,27950,1622,0.0007710041592394534,5.184454453999933,6.276783415000182,ok,
cpmv_1264,cpmv,1,892,967,4,0,0,1638,860926,0.0,0.0,0.0,0.0,1638,0,0.0,1.7600184479999825,2.255984220999835,ok,
cpmv_1278,cpmv,1,1552,1552,16,6195,385668,11865,2004976,0.015809096546497117,0.3430232558139535,0.03022518863298717,0.015344489359172512,18060,391863,0.16268624123179934,7.494901718999927,9.363283679999995,ok,
cpmv_1282,cpmv,1,750,562,4,0,227,1357,419916,0.0,0.0,0.0,0.0,1357,227,0.000538552787663108,2.0004475969999476,2.5372094190001917,ok,
cpmv_1299,cpmv,1,531,512,2,0,0,8578,263294,0.0,0.0,0.0,0.0,8578,0,0.0,0.9713053379998655,1.2542388169999867,ok,
cpmv_1300,cpmv,1,944,1052,6,0,5,651,992432,0.0,0.0,0.0,0.0,651,5,5.034800541341754e-06,3.047601613000097,3.849968534000027,ok,
cpmv_1307,cpmv,1,1091,1454,9,289,0,31630,1554395,1.0,0.009054168363670541,0.017945851962245404,0.009054168363670541,31919,289,0.0001821833508372239,4.287697723000065,5.6236108840000725,ok,
cpmv_1310,cpmv,1,1208,1612,12,0,5714,9590,1931992,0.0,0.0,0.0,0.0,9590,5714,0.00293432534139648,5.4908312690004095,7.008327141000109,ok,
cpmv_1313,cpmv,1,752,1437,6,0,374,4501,1075749,0.0,0.0,0.0,0.0,4501,374,0.0003460963295281245,2.77763836500003,3.617533835999893,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,0,118704,2664366,0.0,0.0,0.0,0.0,118704,0,0.0,5.537325535999798,7.10132488499994,ok,
cpmv_1336,cpmv,1,539,763,4,0,667,527,410063,0.0,0.0,0.0,0.0,527,667,0.0016218568924054788,1.8079845270001442,2.261661166000067,ok,
cpmv_1346,cpmv,1,762,1000,4,0,5405,330,756265,0.0,0.0,0.0,0.0,330,5405,0.007093175853018373,1.8389454849998401,2.2891967360001217,ok,
cpmv_1354,cpmv,1,748,787,4,0,1897,2652,584127,0.0,0.0,0.0,0.0,2652,1897,0.0032224857137032937,1.8491364669996528,2.394820170999992,ok,
cpmv_1358,cpmv,1,932,1071,6,1010,5942,6990,984230,0.1452819332566168,0.12625,0.13509898341359017,0.07244297805192942,8000,6952,0.006964731529235442,2.726521421999905,3.395106980000037,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,2977,7496,1847631,0.0,0.0,0.0,0.0,7496,2977,0.0016021708149812927,5.309292410999888,6.479578561999915,ok,
cpmv_1371,cpmv,1,619,738,4,114,54824,146,401738,0.0020750664385307074,0.43846153846153846,0.00413058444146527,0.0020695664802846563,260,54938,0.12026128338827814,1.7440587149999374,2.2222112070001003,ok,
cpmv_1381,cpmv,1,623,739,4,0,61295,520,398582,0.0,0.0,0.0,0.0,520,61295,0.13313509862140718,1.7444118619996516,2.23252715600006,ok,
cpmv_1387,cpmv,1,937,1449,6,1280,683,3052,1352698,0.65206316861946,0.29547553093259465,0.40667196187450355,0.25523429710867396,4332,1963,0.001445813658704012,2.586107713000274,3.251513869000064,ok,
cpmv_1396,cpmv,1,620,1224,6,0,0,9419,749461,0.0,0.0,0.0,0.0,9419,0,0.0,2.666020359999493,3.312996152999858,ok,
cpmv_1399,cpmv,1,1046,1395,9,0,3955,6793,1448422,0.0,0.0,0.0,0.0,6793,3955,0.002710444978994908,4.073063429000058,5.05799012600005,ok,
