image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0197,cpmv,1,1204,1717,12,0,91510,2739,1973019,0.0,0.0,0.0,0.0,2739,91510,0.04426615223570432,6.405706888000054,7.429025463000016,ok,
cpmv_0212,cpmv,1,850,1169,6,216,41244,695,951495,0.005209840810419681,0.23710208562019758,0.010195652686979301,0.005123947337207923,911,41460,0.041724953454435665,3.209572929999922,3.748052371999961,ok,
cpmv_0213,cpmv,1,619,1220,6,1393,8932,5647,739208,0.13491525423728815,0.1978693181818182,0.1604376619637201,0.08721512647132482,7040,10325,0.013672237082549856,3.1625417059999563,3.651496428000087,ok,
cpmv_0216,cpmv,1,762,1000,4,0,6728,2011,753261,0.0,0.0,0.0,0.0,2011,6728,0.008829396325459317,2.106568760999835,2.4610068240000373,ok,
cpmv_0227,cpmv,1,683,823,4,0,29454,15687,516968,0.0,0.0,0.0,0.0,15687,29454,0.05239908985623785,2.1190623190000224,2.495021841000039,ok,
cpmv_0236,cpmv,1,623,737,4,234,3256,709,454952,0.0670487106017192,0.24814422057264052,0.10557184750733138,0.05572755417956656,943,3490,0.007600985296776006,2.1130797590001293,2.5130124659999638,ok,
cpmv_0249,cpmv,1,936,1663,8,2820,48114,3094,1502540,0.05536576746377665,0.47683462969225565,0.09921193357725866,0.0521951580661879,5914,50934,0.032721988374423736,4.270513481999728,4.961610399000051,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,22498,16288,2134420,0.0,0.0,0.0,0.0,16288,22498,0.010352447029871996,6.506898392000039,7.487646537000046,ok,
cpmv_0257,cpmv,1,619,739,4,1165,97615,323,358338,0.01179388540190322,0.7829301075268817,0.023237722902620977,0.011755446353793528,1488,98780,0.2159404163597054,2.131081614000095,2.4953507740000305,ok,
cpmv_0265,cpmv,1,1283,990,6,0,3103,2694,1264373,0.0,0.0,0.0,0.0,2694,3103,0.002442980073533464,3.1836012490000485,3.737287146000085,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,12768,12053,2273365,0.0,0.0,0.0,0.0,12053,12768,0.00555568609329271,6.34846305099984,7.371627801999921,ok,
cpmv_0277,cpmv,1,703,910,4,0,599,11670,627461,0.0,0.0,0.0,0.0,11670,599,0.0009363325152798837,2.117197411999996,2.4966919360000475,ok,
cpmv_0316,cpmv,1,1027,1987,8,2545,308744,6373,1722987,0.00817568240445374,0.28537788741870374,0.0158959672961553,0.008011660192279845,8918,311289,0.1525441170921604,4.2281450000000405,4.948905162999949,ok,
cpmv_0317,cpmv,1,960,1280,6,967,9586,40,1218207,0.09163271107741874,0.9602780536246276,0.16730103806228375,0.09128669876333428,1007,10553,0.008588053385416667,3.1722274830000288,3.681649789000062,ok,
cpmv_0326,cpmv,1,707,844,4,866,13949,2878,579015,0.05845426932163348,0.23130341880341881,0.09332399374966324,0.04894591081218561,3744,14815,0.024827889017744024,2.128078548000076,2.509656963999987,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,85300,4585,2702483,0.0,0.0,0.0,0.0,4585,85300,0.030547549606642105,8.522762499000578,9.883586268000045,ok,
cpmv_0348,cpmv,1,623,796,4,257,104459,43,391149,0.0024542572290767407,0.8566666666666667,0.0048944922678449,0.002453249840109203,300,104716,0.21116013454108423,2.127930246999995,2.490405176999957,ok,
cpmv_0352,cpmv,1,916,1222,6,0,21079,10929,1087344,0.0,0.0,0.0,0.0,10929,21079,0.01883143104224587,3.2415689130000374,4.021275102000004,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,2863,6051,1771582,0.0,0.0,0.0,0.0,6051,2863,0.0016079789002615003,4.40393039099979,5.213400146999902,ok,
cpmv_0376,cpmv,1,594,540,4,0,4133,1255,315372,0.0,0.0,0.0,0.0,1255,4133,0.012885023070208255,2.178587476999951,2.58463077600004,ok,
cpmv_0379,cpmv,1,1961,1578,16,1963,71393,6099,3015003,0.02675991057309559,0.24348796824609278,0.04822029526640301,0.024705808319174377,8062,73356,0.023705605311172426,8.575599604999866,9.957676652000032,ok,
cpmv_0383,cpmv,1,826,1169,6,0,5055,5282,955257,0.0,0.0,0.0,0.0,5282,5055,0.005235119522283693,3.2243393720000313,3.729875387999982,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,7451,12132,3102081,0.0,0.0,0.0,0.0,12132,7451,0.002386868029358701,8.42244627399964,9.851195357000051,ok,
cpmv_0398,cpmv,1,1437,1196,9,1158,27787,4095,1685612,0.0400069096562446,0.220445459737293,0.06772325867009767,0.03504842615012106,5253,28945,0.016841687555130415,4.7905345249998845,5.5533471909999435,ok,
cpmv_0403,cpmv,1,530,845,4,524,2208,936,444182,0.191800878477306,0.3589041095890411,0.25,0.14285714285714285,1460,2732,0.006100256782404823,2.128990741000166,2.4709271120000267,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,68,10352,1415466,0.0,0.0,0.0,0.0,10352,68,4.768964699842764e-05,4.842929255000172,5.683810289999997,ok,
cpmv_0420,cpmv,1,1240,1754,12,1798,21831,18041,2133290,0.0760929366456473,0.09062956802258178,0.08272752369559216,0.04314854811615071,19839,23629,0.01086410784566153,6.33159164999995,7.340455188000078,ok,
cpmv_0426,cpmv,1,932,960,4,0,10131,7680,876909,0.0,0.0,0.0,0.0,7680,10131,0.011323095493562231,2.127620929000045,2.505338122000012,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,2.113190637000116,2.4618362609999167,ok,
cpmv_0434,cpmv,1,619,737,4,1494,27803,306,426600,0.05099498242140833,0.83,0.0960864392063543,0.050467857987366145,1800,29297,0.06421921819891584,2.1383755550001524,2.5006091449999985,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,6082,9996,1791442,0.0,0.0,0.0,0.0,9996,6082,0.003364831371160485,6.496371335000163,7.586481212000081,ok,
cpmv_0451,cpmv,1,877,811,4,0,5649,963,704635,0.0,0.0,0.0,0.0,963,5649,0.00794238850919582,2.172097160000021,2.6599733870000364,ok,
cpmv_0456,cpmv,1,856,550,4,0,25149,1269,444382,0.0,0.0,0.0,0.0,1269,25149,0.05341758708581139,2.1530664220000517,2.6165356149999752,ok,
cpmv_0461,cpmv,1,532,648,4,0,2286,360,342090,0.0,0.0,0.0,0.0,360,2286,0.006631161236424394,2.1585699869999644,2.4965192209999714,ok,
cpmv_0462,cpmv,1,958,1707,8,0,22215,1672,1611419,0.0,0.0,0.0,0.0,1672,22215,0.01358461352187297,4.298137298000256,5.021582731999956,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,3101,7134,1788715,0.0,0.0,0.0,0.0,7134,3101,0.0017237833180466383,4.232823507000035,4.935062752000022,ok,
cpmv_0485,cpmv,1,850,1169,6,35,12043,21808,959764,0.0028978307666832257,0.0016023440003662501,0.002063618407476195,0.0010328749336008971,21843,12078,0.0121551854274644,3.204111727999816,3.662648107999985,ok,
cpmv_0488,cpmv,1,802,1000,4,6,4710,1356,795928,0.001272264631043257,0.004405286343612335,0.0019743336623889436,0.0009881422924901185,1362,4716,0.005880299251870324,2.143521158999988,2.5263171319999174,ok,
cpmv_0491,cpmv,1,540,760,4,4328,47607,1712,356753,0.08333493790314817,0.7165562913907285,0.1493057352307029,0.08067552705649897,6040,51935,0.12654727095516569,2.093816209000124,2.442529818999901,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,17286,3748,1754326,0.0,0.0,0.0,0.0,3748,17286,0.009736616798846432,4.799657021999906,5.651967721000005,ok,
cpmv_0496,cpmv,1,1483,892,6,0,1165,3935,1317736,0.0,0.0,0.0,0.0,3935,1165,0.000880683622157244,3.201390055999923,3.778846735000002,ok,
cpmv_0509,cpmv,1,1275,1650,12,2276,117227,61465,1922782,0.019045546973716142,0.0357070017727993,0.024841195346095916,0.012576809159630432,63741,119503,0.056804753416518125,6.29178408000007,7.263649324000085,ok,
cpmv_0516,cpmv,1,523,925,4,354,6622,12942,463857,0.0507454128440367,0.026624548736462094,0.03492501973164957,0.01777286876192389,13296,6976,0.014419926618779392,2.1158140160000585,2.4815268870000864,ok,
cpmv_0517,cpmv,1,621,648,4,1803,48333,863,351409,0.03596218286261369,0.6762940735183796,0.06829286769440551,0.03535363438498794,2666,50136,0.12458996839029045,2.1459791519998817,2.512498454000024,ok,
cpmv_0520,cpmv,1,720,960,4,0,2935,405,687860,0.0,0.0,0.0,0.0,405,2935,0.004246238425925926,2.1263015040000255,2.5081644609999785,ok,
cpmv_0522,cpmv,1,1240,1754,12,1455,31669,695,2141141,0.0439258543654148,0.6767441860465117,0.08249702330328287,0.04302315266566131,2150,33124,0.015229705373891934,6.372955144999992,7.357697308999946,ok,
cpmv_0537,cpmv,1,720,960,4,310,444,292,690154,0.41114058355437666,0.5149501661129569,0.45722713864306785,0.29636711281070743,602,754,0.0010908564814814815,2.138161175999926,2.4989266720000387,ok,
cpmv_0538,cpmv,1,943,1871,8,0,5749,4549,1754055,0.0,0.0,0.0,0.0,4549,5749,0.0032584182417010653,4.209017774000131,4.890636280000081,ok,
cpmv_0539,cpmv,1,684,837,4,0,11653,8115,552740,0.0,0.0,0.0,0.0,8115,11653,0.020354300725928722,2.1473741930000187,2.492371303000027,ok,
cpmv_0548,cpmv,1,884,1298,6,10847,9920,3070,1123595,0.5223190638994558,0.7794064812818855,0.6254757236766232,0.45504887359986573,13917,20767,0.01809867599997211,3.241669102999822,3.7604511709999997,ok,
cpmv_0549,cpmv,1,892,1263,6,459,19836,3628,1102673,0.02261640798226164,0.1123073158796183,0.037650725945369536,0.01918655686995778,4087,20295,0.018014443509474558,3.2283568899999864,3.7418917949999013,ok,
cpmv_0551,cpmv,1,888,1542,6,0,26182,2880,1340234,0.0,0.0,0.0,0.0,2880,26182,0.019120774470969024,3.1993758859999843,3.7368479310000566,ok,
cpmv_0552,cpmv,1,723,931,4,2329,10575,1223,658986,0.180486670799752,0.6556869369369369,0.2830578512396694,0.1648616125150421,3552,12904,0.019170629597110737,2.1089800849999847,2.47421944000007,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,59435,14490,2873935,0.0,0.0,0.0,0.0,14490,59435,0.0201620836810432,8.416197791000172,9.890276819000064,ok,
cpmv_0556,cpmv,1,772,554,4,1897,27288,1333,397170,0.06499914339557993,0.5873065015479876,0.11704457812741015,0.062160036699652664,3230,29185,0.06823899665176483,2.1244545020000487,2.5028294369999458,ok,
cpmv_0559,cpmv,1,615,737,4,980,12688,76,439511,0.0717003219198127,0.928030303030303,0.13311600108666125,0.07130384167636787,1056,13668,0.03015521064301552,2.1248742159999665,2.503709370000024,ok,
cpmv_0563,cpmv,1,1412,1916,12,17,5717,32416,2667242,0.002964771538193233,0.0005241574939105232,0.0008908219142190898,0.0004456094364351245,32433,5734,0.002119471041534831,6.336239278999983,7.34353717800002,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,1376,20834,2151510,0.0,0.0,0.0,0.0,20834,1376,0.0006330162118396113,6.310364344999925,7.358056890999933,ok,
cpmv_0584,cpmv,1,1487,1115,9,3589,51381,19756,1583279,0.06529015826814626,0.15373741700578283,0.0916554938389836,0.04802879854401413,23345,54970,0.03315430291223488,4.807936210999969,5.568570374000046,ok,
cpmv_0586,cpmv,1,1624,1912,16,7692,39008,82140,2976248,0.16471092077087796,0.08562650280523644,0.11267688161017198,0.05970195591431233,89832,46700,0.015039831399303337,8.462286959999915,9.98520118700003,ok,
cpmv_0595,cpmv,1,724,1003,4,2261,4967,5953,712991,0.3128112894299945,0.2752617482347212,0.2928377153218495,0.17153478491768454,8214,7228,0.009953564720204028,2.2093602050000527,2.6500954009999305,ok,
cpmv_0597,cpmv,1,743,1454,6,7215,67778,10116,995213,0.09620897950475378,0.4163060411978536,0.15629738746154845,0.08477364321047128,17331,74993,0.0694172663335561,3.305106701999989,3.8987604180000517,ok,
cpmv_0601,cpmv,1,1507,888,6,0,3791,5468,1328957,0.0,0.0,0.0,0.0,5468,3791,0.00283287600805849,3.2590831720000324,3.8313650559999815,ok,
cpmv_0607,cpmv,1,704,862,4,0,32350,5640,568858,0.0,0.0,0.0,0.0,5640,32350,0.05330824193208184,2.1094483530000616,2.485924319999981,ok,
cpmv_0609,cpmv,1,1240,1309,9,1656,83246,1085,1537173,0.01950484087536218,0.604159066034294,0.03778966945449152,0.019258725156128254,2741,84902,0.05230661179427783,4.804996057000039,5.557422338000038,ok,
cpmv_0636,cpmv,1,616,624,4,3959,57096,853,322476,0.06484317418720825,0.822734829592685,0.12021194224725583,0.06394973186017962,4812,61055,0.15883855727605728,2.156125293000059,2.5313168690000794,ok,
cpmv_0640,cpmv,1,762,1000,4,0,3057,528,758415,0.0,0.0,0.0,0.0,528,3057,0.004011811023622048,2.1064891980000766,2.5108234609999727,ok,
cpmv_0643,cpmv,1,850,1100,6,0,5497,3824,925679,0.0,0.0,0.0,0.0,3824,5497,0.005879144385026738,3.1979906550000123,3.7321594659999846,ok,
cpmv_0646,cpmv,1,866,890,4,0,5715,5500,759525,0.0,0.0,0.0,0.0,5500,5715,0.0074149518644419645,2.1461881650000123,2.540584224999975,ok,
cpmv_0661,cpmv,1,892,1263,6,1071,13378,12655,1099492,0.07412277666274483,0.0780271018505027,0.07602484472049689,0.039514462809917356,13726,14449,0.012825360643922045,3.215336503999879,3.6978846470000235,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,12643,62618,2096706,0.0,0.0,0.0,0.0,62618,12643,0.005820990834575295,6.248162894000075,7.237102102999984,ok,
cpmv_0664,cpmv,1,776,795,4,0,60818,1176,554926,0.0,0.0,0.0,0.0,1176,60818,0.09858328470466186,2.039663206999876,2.393086692000111,ok,
cpmv_0674,cpmv,1,768,1023,4,0,5240,5970,774454,0.0,0.0,0.0,0.0,5970,5240,0.0066695177582274355,2.1228580179998744,2.559643589000075,ok,
cpmv_0676,cpmv,1,539,512,2,0,920,6335,268713,0.0,0.0,0.0,0.0,6335,920,0.0033337198515769944,1.0876301480000166,1.2818060110000715,ok,
cpmv_0678,cpmv,1,544,548,4,0,2394,3424,292294,0.0,0.0,0.0,0.0,3424,2394,0.008030538857878917,2.1451448660000096,2.4723550009999826,ok,
cpmv_0681,cpmv,1,640,905,4,0,258,11696,567246,0.0,0.0,0.0,0.0,11696,258,0.00044544198895027625,2.119940035000127,2.5128939419998915,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,8970,15536,2640884,0.0,0.0,0.0,0.0,15536,8970,0.003365361166658538,6.352353854999933,7.419124554000064,ok,
cpmv_0699,cpmv,1,1588,1684,16,923,4312,13477,2655480,0.17631327602674307,0.06409722222222222,0.0940157881334352,0.04932663531423685,14400,5235,0.0019576006509629826,8.651688578999824,9.998621618000016,ok,
cpmv_0721,cpmv,1,618,1234,6,1204,11400,1984,748024,0.09552523008568709,0.37766624843161856,0.1524822695035461,0.08253358925143954,3188,12604,0.016527408433121955,3.155462879000197,3.6859287769999582,ok,
cpmv_0723,cpmv,1,617,876,4,829,1822,4376,533465,0.31271218408147866,0.15926993275696447,0.21104887983706722,0.11797353066742565,5205,2651,0.004904790450182426,2.028129923999927,2.3876560200000085,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,15365,40654,1736909,0.0,0.0,0.0,0.0,40654,15365,0.008569780827785612,4.827685947999953,5.638606943000013,ok,
cpmv_0738,cpmv,1,1357,1018,6,2415,336122,167,1042722,0.007133636795977988,0.9353214562354764,0.014159281658306926,0.007130119514384241,2582,338537,0.24506343445106724,3.179270001000077,3.750349569999912,ok,
cpmv_0741,cpmv,1,623,735,4,0,4477,2289,451139,0.0,0.0,0.0,0.0,2289,4477,0.009777137179109203,2.1391092459999754,2.503462614,ok,
cpmv_0752,cpmv,1,1204,1717,12,71,48941,38779,1979477,0.0014486248265730842,0.0018275418275418276,0.0016161708133208895,0.0008087389367930654,38850,49012,0.02370858543739854,6.391180750000103,7.464380398999992,ok,
cpmv_0754,cpmv,1,932,1025,4,2189,103838,1655,847618,0.020645684589774303,0.5694588969823101,0.03984672934623331,0.020328374287253207,3844,106027,0.11098817125510312,2.134545987000024,2.5224068219999936,ok,
cpmv_0757,cpmv,1,821,1278,6,0,28488,960,1019790,0.0,0.0,0.0,0.0,960,28488,0.0271511325361834,3.251552138000079,3.740520648000029,ok,
cpmv_0776,cpmv,1,540,720,4,4182,15860,1074,367684,0.208661810198583,0.795662100456621,0.3306190212665033,0.1980488728925933,5256,20042,0.05154835390946502,2.177355529999886,2.5288121900000533,ok,
cpmv_0778,cpmv,1,1300,1733,12,3600,15560,4394,2229346,0.18789144050104384,0.45033775331498627,0.2651543050747588,0.15284028190540885,7994,19160,0.008504594078742954,6.510425569999825,7.589386613999977,ok,
cpmv_0793,cpmv,1,804,1016,4,0,95653,9106,712105,0.0,0.0,0.0,0.0,9106,95653,0.11709782779018295,2.113199384000154,2.4552414080000062,ok,
cpmv_0799,cpmv,1,1240,1754,12,2098,58096,682,2114084,0.03485397215669336,0.7546762589928058,0.06663067297614889,0.0344634995729023,2780,60194,0.027675911281127008,6.390367219000154,7.364419858999895,ok,
cpmv_0806,cpmv,1,1500,2000,12,534,25353,1344,2972769,0.02062811449762429,0.28434504792332266,0.038465694219340894,0.019610003305056738,1878,25887,0.008629,6.575281650999841,7.756608589999928,ok,
cpmv_0817,cpmv,1,930,1052,6,0,27530,663,950167,0.0,0.0,0.0,0.0,663,27530,0.02813892636657263,3.340204929000265,4.011169667000104,ok,
cpmv_0819,cpmv,1,620,623,4,0,1084,1219,383957,0.0,0.0,0.0,0.0,1219,1084,0.002806399834308497,2.180943937000393,2.5502466450000156,ok,
cpmv_0831,cpmv,1,868,1492,6,0,6387,3759,1284910,0.0,0.0,0.0,0.0,3759,6387,0.004931833063589528,3.2893778459992973,3.8967229939999015,ok,
cpmv_0854,cpmv,1,1000,1374,6,1955,8165,22655,1341225,0.19318181818181818,0.0794392523364486,0.11258278145695365,0.05964912280701754,24610,10120,0.007365356622998544,3.4294136250002794,4.1831207630000335,ok,
cpmv_0873,cpmv,1,827,1169,6,0,38859,11692,916212,0.0,0.0,0.0,0.0,11692,38859,0.04019495988158422,3.290815617000362,3.9641991779999444,ok,
cpmv_0884,cpmv,1,735,844,4,14625,18477,1756,585482,0.4418162044589451,0.892802637201636,0.591112099104743,0.41955935509782544,16381,33102,0.05336106006383596,2.1414648499999203,2.5043751329999395,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,93837,16936,2064187,0.0,0.0,0.0,0.0,16936,93837,0.0431442417331813,6.366746968999905,7.396586205000176,ok,
cpmv_0900,cpmv,1,936,975,4,0,74038,2738,835824,0.0,0.0,0.0,0.0,2738,74038,0.08112864343633575,2.1193538719999196,2.4452367149999645,ok,
cpmv_0914,cpmv,1,1998,1006,8,1602,19108,4033,1985245,0.07735393529695798,0.2842945874001775,0.12161700512431202,0.06474558460978863,5635,20710,0.0103035441007608,4.254230124000287,5.0182191379999495,ok,
cpmv_0916,cpmv,1,750,1061,6,0,6462,4084,785204,0.0,0.0,0.0,0.0,4084,6462,0.008120640904806785,3.232064444000116,3.718728704000114,ok,
cpmv_0917,cpmv,1,1240,1752,12,294,33185,275057,1863944,0.00878162430180113,0.0010677280997708379,0.0019039601075025094,0.0009528871833432728,275351,33479,0.015410498600677567,6.389726451999422,7.358651734999967,ok,
cpmv_0939,cpmv,1,1509,1510,9,1040,21842,30160,2225548,0.045450572502403634,0.03333333333333333,0.03846011611996598,0.019607103804532258,31200,22882,0.01004217520484159,4.8091625690001365,5.605294907000143,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,2.090466888000037,2.4561559000001125,ok,
cpmv_0958,cpmv,1,613,867,4,11,1754,6300,523406,0.006232294617563739,0.0017429884328949454,0.0027241208519068845,0.0013639181649101053,6311,1765,0.0033209714170669706,2.061020062999887,2.4397775969998747,ok,
cpmv_0959,cpmv,1,1275,1650,12,11,34758,6671,2062310,0.0003163737812419109,0.0016462137084705178,0.0005307471472340836,0.00026544401544401547,6682,34769,0.016527153891859773,6.562380347999806,7.639597882000089,ok,
cpmv_0960,cpmv,1,705,938,4,3946,4911,9558,642875,0.44552331489217567,0.2922097156398104,0.35293591520951656,0.21428183546022264,13504,8857,0.013393518728545722,2.2084970500002328,2.5964027630000146,ok,
cpmv_0973,cpmv,1,918,1018,4,0,141560,1704,791260,0.0,0.0,0.0,0.0,1704,141560,0.1514781856859749,2.190359685000203,2.6231490669999857,ok,
cpmv_0978,cpmv,1,932,1067,6,0,13138,1485,979821,0.0,0.0,0.0,0.0,1485,13138,0.013211402552582147,3.250171190000401,3.8048161560000153,ok,
cpmv_0981,cpmv,1,581,716,4,0,11970,1821,402205,0.0,0.0,0.0,0.0,1821,11970,0.028774315137645553,2.1400517869999476,2.4966753300000164,ok,
cpmv_0982,cpmv,1,1210,1229,9,2970,13137,5722,1465261,0.18439187930713355,0.3416935112747354,0.23952578733013427,0.13605753813734023,8692,16107,0.01083122070621146,4.8338345520000985,5.557168537000052,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,13521,11775,2550245,0.0,0.0,0.0,0.0,11775,13521,0.005249770824848061,8.378349694000917,9.895479144000092,ok,
cpmv_0999,cpmv,1,540,770,4,0,6072,738,408990,0.0,0.0,0.0,0.0,738,6072,0.014603174603174604,2.132246941999938,2.4983605120000902,ok,
cpmv_1001,cpmv,1,615,740,4,160,114621,380,339939,0.0013939589304850105,0.2962962962962963,0.002774863207915297,0.0013893592448832503,540,114781,0.25221050318611293,2.1218815250001626,2.4643732380000074,ok,
cpmv_1002,cpmv,1,816,1056,6,0,1362,17912,842422,0.0,0.0,0.0,0.0,17912,1362,0.0015806038324420678,3.227634398000191,3.817237381000041,ok,
cpmv_1005,cpmv,1,1577,1093,12,90,34813,2218,1686540,0.0025785749076010656,0.0389948006932409,0.004837279299131977,0.00242450365022494,2308,34903,0.020249341372810547,6.493709486999933,7.714772709000044,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,23316,6760,2075684,0.0,0.0,0.0,0.0,6760,23316,0.01107248689309323,6.490196937000064,7.635334372999978,ok,
cpmv_1016,cpmv,1,696,774,4,0,4758,8055,525891,0.0,0.0,0.0,0.0,8055,4758,0.008832308651875613,2.1409168860000136,2.5760382430000845,ok,
cpmv_1021,cpmv,1,623,759,4,1058,93941,580,377278,0.011136959336414067,0.645909645909646,0.02189637509442553,0.011069377164439887,1638,94999,0.20090429030341098,2.066582733000132,2.559463439999945,ok,
cpmv_1030,cpmv,1,1253,940,6,0,31322,7366,1139132,0.0,0.0,0.0,0.0,7366,31322,0.026593197602350103,3.3123416840001028,3.979618407000089,ok,
cpmv_1032,cpmv,1,720,960,4,83,1881,181,689055,0.04226069246435845,0.3143939393939394,0.07450628366247755,0.0386946386946387,264,1964,0.002841435185185185,2.2379226120001476,2.6638569180001923,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,20640,25500,2359173,0.0,0.0,0.0,0.0,25500,20640,0.008581003802831482,7.416548845999841,8.88677906099997,ok,
cpmv_1035,cpmv,1,761,856,4,0,8797,11991,630628,0.0,0.0,0.0,0.0,11991,8797,0.013504427278421162,2.6018751269998575,3.1876539330000924,ok,
cpmv_1041,cpmv,1,1170,827,6,9074,26350,12892,919274,0.2561540198735321,0.413092961850132,0.3162223383864785,0.18780528189419654,21966,35424,0.03661054785601339,3.8513867929996195,4.653189967999879,ok,
cpmv_1048,cpmv,1,535,947,4,404,20706,3060,482475,0.01913784936049266,0.11662817551963048,0.03288027997070074,0.016714935870914358,3464,21110,0.041666255464871856,2.2778350060002595,2.734047116000056,ok,
cpmv_1062,cpmv,1,787,1102,6,0,3377,1233,862664,0.0,0.0,0.0,0.0,1233,3377,0.0038938097994405457,3.3182933390000926,3.9734202770000593,ok,
cpmv_1068,cpmv,1,932,1034,6,8141,108942,2060,844545,0.06953187055336812,0.7980590138221743,0.12791867006065177,0.06832965428099007,10201,117083,0.12149471613219216,3.3002643190002345,3.9747668630000135,ok,
cpmv_1079,cpmv,1,985,823,4,0,8413,2870,799372,0.0,0.0,0.0,0.0,2870,8413,0.010378027644312315,2.1510318799998913,2.5581396120001045,ok,
cpmv_1081,cpmv,1,620,875,4,0,365,4128,538007,0.0,0.0,0.0,0.0,4128,365,0.0006728110599078341,2.1120234160002838,2.5010059549999824,ok,
cpmv_1100,cpmv,1,593,884,4,0,8093,299,515820,0.0,0.0,0.0,0.0,299,8093,0.015438410414107269,2.129532695999842,2.570803651999995,ok,
cpmv_1113,cpmv,1,793,1122,6,20,39445,455,849826,0.0005067781578613962,0.042105263157894736,0.00100150225338007,0.000501002004008016,475,39465,0.04435535534860511,3.278953445999832,3.87763321500006,ok,
cpmv_1117,cpmv,1,683,559,4,0,6423,297,375077,0.0,0.0,0.0,0.0,297,6423,0.016823076137319048,2.1737502909998057,2.6721248070000456,ok,
cpmv_1119,cpmv,1,623,739,4,229,48384,143,411641,0.004710674099520704,0.6155913978494624,0.009349800959477392,0.004696857822626958,372,48613,0.10558930662015609,2.152593670999977,2.5584752160000335,ok,
cpmv_1120,cpmv,1,683,559,4,0,47693,237,333867,0.0,0.0,0.0,0.0,237,47693,0.12491716802384513,2.124081690999901,2.4385334040000544,ok,
cpmv_1124,cpmv,1,920,932,4,3640,52855,20229,780716,0.06443048057350208,0.15249905735472788,0.09058782539445523,0.04744278191960795,23869,56495,0.06588799216271693,2.1006752069997674,2.4646095139999034,ok,
cpmv_1130,cpmv,1,928,1087,6,0,99925,660,908151,0.0,0.0,0.0,0.0,660,99925,0.09905961520159884,3.1890713270001925,3.6883815679998406,ok,
cpmv_1131,cpmv,1,827,1169,6,2927,11526,15931,936379,0.2025185082681796,0.1552126418496129,0.17573774428867342,0.09633359662980516,18858,14453,0.014949889476531477,3.0947644280001896,3.5987809979999383,ok,
cpmv_1137,cpmv,1,1754,1240,12,6292,45497,5488,2117683,0.12149298113499006,0.5341256366723259,0.19795812424294862,0.10985212214326867,11780,51789,0.023811472394894617,6.20878350199996,7.165280779000113,ok,
cpmv_1157,cpmv,1,826,1169,6,0,44943,8167,912484,0.0,0.0,0.0,0.0,8167,44943,0.04654440686251157,3.20697803999974,3.7586356229999183,ok,
cpmv_1170,cpmv,1,1198,772,6,0,4287,5517,915052,0.0,0.0,0.0,0.0,5517,4287,0.00463531620057609,3.204601612999795,3.709564553000064,ok,
cpmv_1172,cpmv,1,525,679,4,0,17213,1595,337667,0.0,0.0,0.0,0.0,1595,17213,0.04828669612174767,2.0959568959999615,2.4321389419999377,ok,
cpmv_1175,cpmv,1,936,1393,6,0,15479,988,1287381,0.0,0.0,0.0,0.0,988,15479,0.011871782600425816,3.1669495470000584,3.7180203539999184,ok,
cpmv_1180,cpmv,1,1467,1100,9,2678,21909,35448,1553665,0.10891934762272745,0.07024078056968998,0.08540493996460063,0.04460731240109936,38126,24587,0.015236413211873334,4.896210625000094,5.737956402000009,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,4824,3350,2574106,0.0,0.0,0.0,0.0,3350,4824,0.0018681165481667364,8.161809324999922,9.431660686999976,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,54165,6332,2261471,0.0,0.0,0.0,0.0,6332,54165,0.023327194862289232,6.33495090399947,7.386560870999801,ok,
cpmv_1193,cpmv,1,799,539,4,848,8765,14401,406647,0.0882138770415063,0.055610203947799856,0.06821655538572922,0.035312734238360954,15249,9613,0.02232150113430285,2.0849187860001166,2.3926662900000792,ok,
cpmv_1203,cpmv,1,627,601,4,0,1452,11115,364260,0.0,0.0,0.0,0.0,11115,1452,0.003853227077677555,2.057682067999849,2.4179311610000696,ok,
