image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0348,cpmv,1,623,796,4,251,80603,49,415005,0.0031043609468919286,0.8366666666666667,0.0061857702639426275,0.0031024807485507335,300,80854,0.16304233849826985,1.6903913049999346,1.957495066999968,ok,
cpmv_0352,cpmv,1,916,1222,6,0,0,10929,1108423,0.0,0.0,0.0,0.0,10929,0,0.0,2.5405195609998827,2.903485074999935,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,0,6051,1774445,0.0,0.0,0.0,0.0,6051,0,0.0,3.8039320080000607,4.384920555000008,ok,
cpmv_0376,cpmv,1,594,540,4,0,0,1255,319505,0.0,0.0,0.0,0.0,1255,0,0.0,1.6835221020000972,1.9558822109999028,ok,
cpmv_0379,cpmv,1,1961,1578,16,0,2908,8062,3083488,0.0,0.0,0.0,0.0,8062,2908,0.0009397445368461941,6.966770395999902,8.055602816999908,ok,
cpmv_0383,cpmv,1,826,1169,6,0,0,5282,960312,0.0,0.0,0.0,0.0,5282,0,0.0,2.543505161999974,2.905039547000001,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,1220,12132,3108312,0.0,0.0,0.0,0.0,12132,1220,0.00039081720518287683,7.011782068000002,8.063834538000037,ok,
cpmv_0398,cpmv,1,1437,1196,9,450,4838,4803,1708561,0.0850983358547655,0.08566533409480297,0.08538089365335357,0.0445941928451095,5253,5288,0.0030768299807058088,3.7498755950000486,4.318556103999981,ok,
cpmv_0403,cpmv,1,530,845,4,525,36,935,446354,0.9358288770053476,0.3595890410958904,0.5195447798119742,0.35093582887700536,1460,561,0.0012526515574411076,1.7114526049999768,1.994490285999973,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,0,10352,1415534,0.0,0.0,0.0,0.0,10352,0,0.0,4.056573479000008,4.699617774999979,ok,
cpmv_0420,cpmv,1,1240,1754,12,0,568,19839,2154553,0.0,0.0,0.0,0.0,19839,568,0.0002611542281237356,5.327511077999816,6.066442192000068,ok,
cpmv_0426,cpmv,1,932,960,4,0,2064,7680,884976,0.0,0.0,0.0,0.0,7680,2064,0.0023068669527896994,1.8051672490000783,2.122303095999996,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,1.871995075999962,2.2532418040000266,ok,
cpmv_0434,cpmv,1,619,737,4,1665,38566,135,415837,0.041385995873828636,0.925,0.07922723703932812,0.04124758460090175,1800,40231,0.08818661867633487,1.895972191999931,2.3387747849999414,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,74,9996,1797450,0.0,0.0,0.0,0.0,9996,74,4.0940072585642206e-05,5.1864193619998105,6.025048382999898,ok,
cpmv_0451,cpmv,1,877,811,4,0,630,963,709654,0.0,0.0,0.0,0.0,963,630,0.0008857682352262997,1.6001429210000424,1.889582920999942,ok,
cpmv_0456,cpmv,1,856,550,4,0,0,1269,469531,0.0,0.0,0.0,0.0,1269,0,0.0,1.6189260150000564,1.8313967860000275,ok,
cpmv_0461,cpmv,1,532,648,4,0,663,360,343713,0.0,0.0,0.0,0.0,360,663,0.001923210804789752,1.6817832389999694,2.0199230700000044,ok,
cpmv_0462,cpmv,1,958,1707,8,0,122,1672,1633512,0.0,0.0,0.0,0.0,1672,122,7.460377446178269e-05,3.2883137750001197,3.8938831609999625,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,0,7134,1791816,0.0,0.0,0.0,0.0,7134,0,0.0,3.2917718180000293,3.8475540079999746,ok,
cpmv_0485,cpmv,1,850,1169,6,0,0,21843,971807,0.0,0.0,0.0,0.0,21843,0,0.0,2.4981704199999513,2.814120381999942,ok,
cpmv_0488,cpmv,1,802,1000,4,0,1219,1362,799419,0.0,0.0,0.0,0.0,1362,1219,0.0015199501246882794,1.6692523030000075,1.880628422999962,ok,
cpmv_0491,cpmv,1,540,760,4,5781,19060,259,385300,0.2327200998349503,0.9571192052980132,0.3744049739321913,0.2303187250996016,6040,24841,0.060528752436647175,1.6708342779999157,1.8637497160000294,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,0,3748,1771612,0.0,0.0,0.0,0.0,3748,0,0.0,3.858775157000082,4.458945635999953,ok,
cpmv_0496,cpmv,1,1483,892,6,0,0,3935,1318901,0.0,0.0,0.0,0.0,3935,0,0.0,2.5771786520000433,2.962784795999937,ok,
cpmv_0509,cpmv,1,1275,1650,12,740,17368,63001,2022641,0.04086591561740667,0.01160948212296638,0.018082077972852446,0.009123525132845924,63741,18108,0.008607486631016042,4.876877382999851,5.503115153999943,ok,
cpmv_0516,cpmv,1,523,925,4,0,0,13296,470479,0.0,0.0,0.0,0.0,13296,0,0.0,1.5914052699999957,1.8511293780001097,ok,
cpmv_0517,cpmv,1,621,648,4,2379,3744,287,395998,0.3885350318471338,0.8923480870217554,0.5413585163272272,0.37113884555382215,2666,6123,0.015215900280312519,1.6063963709999598,1.861193205999939,ok,
cpmv_0520,cpmv,1,720,960,4,0,0,405,690795,0.0,0.0,0.0,0.0,405,0,0.0,1.6725046430000248,1.9274974549999797,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,461,2150,2172349,0.0,0.0,0.0,0.0,2150,461,0.000211957921065215,5.0037406089999195,5.744982831000016,ok,
cpmv_0537,cpmv,1,720,960,4,579,321,23,690277,0.6433333333333333,0.9617940199335548,0.7709720372836218,0.6273022751895991,602,900,0.0013020833333333333,1.6736831890000303,1.9469991290000053,ok,
cpmv_0538,cpmv,1,943,1871,8,0,49,4549,1759755,0.0,0.0,0.0,0.0,4549,49,2.7772220184962986e-05,3.352065480999954,3.8248573280000073,ok,
cpmv_0539,cpmv,1,684,837,4,0,807,8115,563586,0.0,0.0,0.0,0.0,8115,807,0.0014095872896099269,1.674904305000041,1.9253375250000317,ok,
cpmv_0548,cpmv,1,884,1298,6,7853,49,6064,1133466,0.9937990382181726,0.5642739096069556,0.7198313396580962,0.5622941429185164,13917,7902,0.006886682609514115,2.5160039999999526,3.048685287000012,ok,
cpmv_0549,cpmv,1,892,1263,6,697,485,3390,1122024,0.5896785109983079,0.17054073892830926,0.2645663313721769,0.15244969378827647,4087,1182,0.0010491782324808538,2.528236020999884,2.9315319170000294,ok,
cpmv_0551,cpmv,1,888,1542,6,0,0,2880,1366416,0.0,0.0,0.0,0.0,2880,0,0.0,2.515308442999981,2.9082724920000373,ok,
cpmv_0552,cpmv,1,723,931,4,1590,0,1962,669561,1.0,0.44763513513513514,0.6184364060676779,0.44763513513513514,3552,1590,0.0023621591025578172,1.647812042000055,2.0055525330000137,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,947,14490,2932423,0.0,0.0,0.0,0.0,14490,947,0.0003212499915192716,6.388755634999711,7.413359581000009,ok,
cpmv_0556,cpmv,1,772,554,4,443,4883,2787,419575,0.08317686819376643,0.1371517027863777,0.10355306217858813,0.05460372242080611,3230,5326,0.01245300312377247,1.6611836260000246,1.8610807129999785,ok,
cpmv_0559,cpmv,1,615,737,4,992,1071,64,451128,0.4808531265147843,0.9393939393939394,0.6361013145238859,0.46638457921955806,1056,2063,0.004551521770305898,1.6567963210000016,1.9082152359999327,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,516,32433,2672443,0.0,0.0,0.0,0.0,32433,516,0.00019073021580606433,4.981907088999833,5.640433220999967,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,0,20834,2152886,0.0,0.0,0.0,0.0,20834,0,0.0,5.046542769999974,5.714564548999988,ok,
cpmv_0584,cpmv,1,1487,1115,9,0,9747,23345,1624913,0.0,0.0,0.0,0.0,23345,9747,0.0058787518734865095,4.04333262199998,4.626603808999903,ok,
cpmv_0586,cpmv,1,1624,1912,16,3,5982,89829,3009274,0.0005012531328320802,3.339567192091905e-05,6.261936817057515e-05,3.131066441229883e-05,89832,5985,0.0019274816043860915,6.731601041999966,7.755227850999972,ok,
cpmv_0595,cpmv,1,724,1003,4,357,0,7857,717958,1.0,0.043462381300219136,0.08330416520826041,0.043462381300219136,8214,357,0.000491619065455567,1.608032804000004,1.8976737549999143,ok,
cpmv_0597,cpmv,1,743,1454,6,9556,8698,7775,1054293,0.523501698257916,0.5513819167964918,0.5370802304341717,0.36712897153175306,17331,18254,0.016896814098018922,2.4621841579999,2.8334083940000028,ok,
cpmv_0601,cpmv,1,1507,888,6,0,0,5468,1332748,0.0,0.0,0.0,0.0,5468,0,0.0,2.5057728399999633,2.8845029149999846,ok,
cpmv_0607,cpmv,1,704,862,4,0,2061,5640,599147,0.0,0.0,0.0,0.0,5640,2061,0.003396237608099557,1.6843567490000169,1.9143351420000272,ok,
cpmv_0609,cpmv,1,1240,1309,9,1114,14101,1627,1606318,0.07321721984883339,0.4064210142283838,0.1240810871018044,0.06614416340102125,2741,15215,0.009373690825303729,3.8359656829999267,4.413438370999984,ok,
cpmv_0636,cpmv,1,616,624,4,4023,23241,789,356331,0.14755721830985916,0.8360349127182045,0.25084175084175087,0.14340712223291627,4812,27264,0.07092907092907093,1.6936564640000142,1.9760643019999407,ok,
cpmv_0640,cpmv,1,762,1000,4,0,199,528,761273,0.0,0.0,0.0,0.0,528,199,0.00026115485564304463,1.6712684739999304,1.9411088089999566,ok,
cpmv_0643,cpmv,1,850,1100,6,0,47,3824,931129,0.0,0.0,0.0,0.0,3824,47,5.0267379679144385e-05,2.578973830999871,2.9661663430000544,ok,
cpmv_0646,cpmv,1,866,890,4,0,2948,5500,762292,0.0,0.0,0.0,0.0,5500,2948,0.0038248955549212444,1.7116990350000378,1.9655634499999906,ok,
cpmv_0661,cpmv,1,892,1263,6,0,2192,13726,1110678,0.0,0.0,0.0,0.0,13726,2192,0.0019456841671726156,2.636259922000022,3.1027538609999965,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,0,62618,2109349,0.0,0.0,0.0,0.0,62618,0,0.0,4.9362736680000125,5.708739836000063,ok,
cpmv_0664,cpmv,1,776,795,4,0,0,1176,615744,0.0,0.0,0.0,0.0,1176,0,0.0,1.5674631580000096,1.7839791710000554,ok,
cpmv_0674,cpmv,1,768,1023,4,0,0,5970,779694,0.0,0.0,0.0,0.0,5970,0,0.0,1.6601017160000993,1.9257509220000202,ok,
cpmv_0676,cpmv,1,539,512,2,0,0,6335,269633,0.0,0.0,0.0,0.0,6335,0,0.0,0.8476633029999903,0.9662298389999933,ok,
cpmv_0678,cpmv,1,544,548,4,0,0,3424,294688,0.0,0.0,0.0,0.0,3424,0,0.0,1.6941504779998695,1.9080012519999627,ok,
cpmv_0681,cpmv,1,640,905,4,0,0,11696,567504,0.0,0.0,0.0,0.0,11696,0,0.0,1.682069709000075,1.9171281349999845,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,0,15536,2649854,0.0,0.0,0.0,0.0,15536,0,0.0,5.090561219000051,5.808015524999973,ok,
cpmv_0699,cpmv,1,1588,1684,16,0,371,14400,2659421,0.0,0.0,0.0,0.0,14400,371,0.00013873349407970707,6.892833740000242,7.883828852000079,ok,
cpmv_0721,cpmv,1,618,1234,6,1612,4150,1576,755274,0.2797639708434571,0.5056461731493099,0.36022346368715086,0.21967838648133006,3188,5762,0.0075556115036217635,2.61064812099994,2.9986627060000046,ok,
cpmv_0723,cpmv,1,617,876,4,0,26,5205,535261,0.0,0.0,0.0,0.0,5205,26,4.810431976791516e-05,1.7781185430001187,2.089625690000048,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,1835,40654,1750439,0.0,0.0,0.0,0.0,40654,1835,0.0010234655267807743,3.7300832320000836,4.3792065840000305,ok,
cpmv_0738,cpmv,1,1357,1018,6,1372,94359,1210,1284485,0.014331825636418716,0.5313710302091402,0.027910856143134682,0.014152938385203371,2582,95731,0.06929868121781406,2.4358655370000406,2.8078172939999604,ok,
cpmv_0741,cpmv,1,623,735,4,0,2111,2289,453505,0.0,0.0,0.0,0.0,2289,2111,0.004610126554634695,1.7396690470000067,2.0170536300000776,ok,
cpmv_0752,cpmv,1,1204,1717,12,0,5349,38850,2023069,0.0,0.0,0.0,0.0,38850,5349,0.002587472935294311,5.14804256900004,5.940945564000003,ok,
cpmv_0754,cpmv,1,932,1025,4,33,13993,3811,937463,0.0023527734207899613,0.00858480749219563,0.003693340794627868,0.0018500868980209676,3844,14026,0.014682298754318016,1.6919273169999087,1.984978586000011,ok,
cpmv_0757,cpmv,1,821,1278,6,0,747,960,1047531,0.0,0.0,0.0,0.0,960,747,0.0007119452402600745,2.5080939780000335,2.8350936290000845,ok,
cpmv_0776,cpmv,1,540,720,4,969,4301,4287,379243,0.18387096774193548,0.1843607305936073,0.18411552346570398,0.10139165009940358,5256,5270,0.013554526748971193,1.6911071519999723,1.9935175069999787,ok,
cpmv_0778,cpmv,1,1300,1733,12,2510,186,5484,2244720,0.9310089020771514,0.3139854891168376,0.4695977549111319,0.30684596577017115,7994,2696,0.0011966798348794886,5.102864762999957,5.834196350999946,ok,
cpmv_0793,cpmv,1,804,1016,4,0,0,9106,807758,0.0,0.0,0.0,0.0,9106,0,0.0,1.743101949999982,2.0363492830000496,ok,
cpmv_0799,cpmv,1,1240,1754,12,1304,17501,1476,2154679,0.06934325977133741,0.46906474820143884,0.12082464674542506,0.06429663231596075,2780,18805,0.008646136020892339,5.011105081999972,5.7679611069999055,ok,
cpmv_0806,cpmv,1,1500,2000,12,0,0,1878,2998122,0.0,0.0,0.0,0.0,1878,0,0.0,4.9066665860000285,5.707038054000009,ok,
cpmv_0817,cpmv,1,930,1052,6,0,4696,663,973001,0.0,0.0,0.0,0.0,663,4696,0.004799869168813115,2.5988654909999696,3.002908007999963,ok,
cpmv_0819,cpmv,1,620,623,4,0,228,1219,384813,0.0,0.0,0.0,0.0,1219,228,0.0005902759799099052,1.7135311250000314,1.9439058899999964,ok,
cpmv_0831,cpmv,1,868,1492,6,0,0,3759,1291297,0.0,0.0,0.0,0.0,3759,0,0.0,2.583829266999828,3.0795476149999104,ok,
cpmv_0854,cpmv,1,1000,1374,6,0,0,24610,1349390,0.0,0.0,0.0,0.0,24610,0,0.0,2.550197723999986,3.013127469999972,ok,
cpmv_0873,cpmv,1,827,1169,6,0,0,11692,955071,0.0,0.0,0.0,0.0,11692,0,0.0,3.53782104000004,3.9580538689999685,ok,
cpmv_0884,cpmv,1,735,844,4,14943,4537,1438,599422,0.7670944558521561,0.9122153714669434,0.8333844566520733,0.7143608375561717,16381,19480,0.031402134313441014,1.812238096000101,2.086879686999964,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,574,16936,2157450,0.0,0.0,0.0,0.0,16936,574,0.0002639128995475779,5.245549676999985,5.934175925999966,ok,
cpmv_0900,cpmv,1,936,975,4,0,9176,2738,900686,0.0,0.0,0.0,0.0,2738,9176,0.010054788516326978,1.661497121000025,1.9370923360000916,ok,
cpmv_0914,cpmv,1,1998,1006,8,20,1133,5615,2003220,0.017346053772766695,0.00354924578527063,0.0058927519151443725,0.002955082742316785,5635,1153,0.000573635265484172,3.1444908779999423,3.636001487000044,ok,
cpmv_0916,cpmv,1,750,1061,6,0,568,4084,791098,0.0,0.0,0.0,0.0,4084,568,0.0007137920201068175,2.5432338180000897,2.8817555220000486,ok,
cpmv_0917,cpmv,1,1240,1752,12,0,700,275351,1896429,0.0,0.0,0.0,0.0,275351,700,0.0003222124024156724,5.145451767000168,5.917171806000056,ok,
cpmv_0939,cpmv,1,1509,1510,9,319,1170,30881,2246220,0.21423774345198118,0.010224358974358975,0.019517268806020373,0.009854803830707444,31200,1489,0.0006534742977016488,3.918833092,4.630377947000056,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,1.6995715929999733,1.9662549209999725,ok,
cpmv_0958,cpmv,1,613,867,4,0,0,6311,525160,0.0,0.0,0.0,0.0,6311,0,0.0,1.7167612270000063,2.0054813890000105,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,7963,6682,2089105,0.0,0.0,0.0,0.0,6682,7963,0.0037851455733808677,5.145962268000176,5.907045969000023,ok,
cpmv_0960,cpmv,1,705,938,4,2182,0,11322,647786,1.0,0.16158175355450238,0.27820986867270175,0.16158175355450238,13504,2182,0.0032996113656640806,1.7855064409999386,2.0805887889999894,ok,
cpmv_0973,cpmv,1,918,1018,4,0,2653,1704,930167,0.0,0.0,0.0,0.0,1704,2653,0.0028388784022668223,1.7433513139999377,2.060796193999977,ok,
cpmv_0978,cpmv,1,932,1067,6,0,808,1485,992151,0.0,0.0,0.0,0.0,1485,808,0.0008125143296153428,2.4025696759999846,2.7718037319999667,ok,
cpmv_0981,cpmv,1,581,716,4,0,269,1821,413906,0.0,0.0,0.0,0.0,1821,269,0.0006466408330849335,1.5505316559999756,1.7596437849999802,ok,
cpmv_0982,cpmv,1,1210,1229,9,157,3517,8535,1474881,0.042732716385411,0.01806258628624022,0.025392204431505742,0.012859366041444836,8692,3674,0.002470596937643317,3.776593919999982,4.269089252999947,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,1652,11775,2562114,0.0,0.0,0.0,0.0,11775,1652,0.0006414186378706455,6.83546045200012,7.746562988999926,ok,
cpmv_0999,cpmv,1,540,770,4,0,1739,738,413323,0.0,0.0,0.0,0.0,738,1739,0.004182299182299182,1.6896137049999425,1.9636453500000925,ok,
cpmv_1001,cpmv,1,615,740,4,0,57835,540,396725,0.0,0.0,0.0,0.0,540,57835,0.12708196000878927,1.6963528759999917,1.9467733090000365,ok,
cpmv_1002,cpmv,1,816,1056,6,0,336,17912,843448,0.0,0.0,0.0,0.0,17912,336,0.00038992869875222817,2.539741273000118,2.8917261139999937,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,8782,2308,1712571,0.0,0.0,0.0,0.0,2308,8782,0.0050949693704272474,5.157467616999952,5.94232527500003,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,728,6760,2098272,0.0,0.0,0.0,0.0,6760,728,0.00034571841045513257,4.966144430000099,5.696491706000074,ok,
cpmv_1016,cpmv,1,696,774,4,0,591,8055,530058,0.0,0.0,0.0,0.0,8055,591,0.0010970774302771094,1.6127022520000764,1.8576844879999044,ok,
cpmv_1021,cpmv,1,623,759,4,398,29886,1240,441333,0.01314225333509444,0.24297924297924298,0.02493578096610488,0.012625301357695724,1638,30284,0.0640447323397983,1.6629070440000078,1.8909274410000307,ok,
cpmv_1030,cpmv,1,1253,940,6,0,16,7366,1170438,0.0,0.0,0.0,0.0,7366,16,1.3584418671783464e-05,2.5569688439999254,2.9834441099999367,ok,
cpmv_1032,cpmv,1,720,960,4,0,0,264,690936,0.0,0.0,0.0,0.0,264,0,0.0,1.7106040610000264,1.9800453499999549,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,0,25500,2379813,0.0,0.0,0.0,0.0,25500,0,0.0,5.098175137000112,5.800656892999996,ok,
cpmv_1035,cpmv,1,761,856,4,0,0,11991,639425,0.0,0.0,0.0,0.0,11991,0,0.0,1.7327440029999934,1.9892379660000188,ok,
cpmv_1041,cpmv,1,1170,827,6,9116,3554,12850,942070,0.7194948697711129,0.4150050077392334,0.5263887284905878,0.35721003134796236,21966,12670,0.013094389152430264,2.582109029999856,2.9547661670000025,ok,
cpmv_1048,cpmv,1,535,947,4,0,479,3464,502702,0.0,0.0,0.0,0.0,3464,479,0.0009454351666354153,1.6946211059999996,1.9602864019999515,ok,
cpmv_1062,cpmv,1,787,1102,6,0,383,1233,865658,0.0,0.0,0.0,0.0,1233,383,0.0004416136076949153,2.5959672609999416,3.0121395789999497,ok,
cpmv_1068,cpmv,1,932,1034,6,8278,13200,1923,940287,0.3854176366514573,0.8114890696990491,0.522617506865747,0.3537455664287851,10201,21478,0.022287296303367895,2.5935152439999456,2.9629734090000284,ok,
cpmv_1079,cpmv,1,985,823,4,0,0,2870,807785,0.0,0.0,0.0,0.0,2870,0,0.0,1.6874304090000578,1.9899755740000273,ok,
cpmv_1081,cpmv,1,620,875,4,0,0,4128,538372,0.0,0.0,0.0,0.0,4128,0,0.0,1.5959348610000461,1.8337095050000016,ok,
cpmv_1100,cpmv,1,593,884,4,0,0,299,523913,0.0,0.0,0.0,0.0,299,0,0.0,1.609782064000001,1.864370489999942,ok,
cpmv_1113,cpmv,1,793,1122,6,0,2104,475,887167,0.0,0.0,0.0,0.0,475,2104,0.0023647198189146114,2.489171094000085,2.859217575999992,ok,
cpmv_1117,cpmv,1,683,559,4,0,0,297,381500,0.0,0.0,0.0,0.0,297,0,0.0,1.7231801380000888,1.974004476999994,ok,
cpmv_1119,cpmv,1,623,739,4,24,3117,348,456908,0.007640878701050621,0.06451612903225806,0.013663535439795047,0.006878761822871883,372,3141,0.006822372865157679,1.6812376729999414,1.9241273859998955,ok,
cpmv_1120,cpmv,1,683,559,4,0,0,237,381560,0.0,0.0,0.0,0.0,237,0,0.0,1.7488250839999182,2.007633038999984,ok,
cpmv_1124,cpmv,1,920,932,4,72,0,23797,833571,1.0,0.0030164648707528595,0.006014786349776534,0.0030164648707528595,23869,72,8.397089009143498e-05,1.6656029500001068,1.9259900010000592,ok,
cpmv_1130,cpmv,1,928,1087,6,0,0,660,1008076,0.0,0.0,0.0,0.0,660,0,0.0,2.5025533500001984,2.8539158120001957,ok,
cpmv_1131,cpmv,1,827,1169,6,296,1719,18562,946186,0.14689826302729528,0.01569625623077739,0.028361998754371676,0.01438499295329737,18858,2015,0.002084275049831241,2.5099706359999345,2.8528831989999617,ok,
cpmv_1137,cpmv,1,1754,1240,12,4641,91,7139,2163089,0.9807692307692307,0.39397283531409166,0.5621366279069767,0.39095274197624463,11780,4732,0.002175672196270276,5.038992827999891,5.718094367999811,ok,
cpmv_1157,cpmv,1,826,1169,6,0,23124,8167,934303,0.0,0.0,0.0,0.0,8167,23124,0.023947953280571338,2.5406320330000653,2.8969489610001347,ok,
cpmv_1170,cpmv,1,1198,772,6,0,0,5517,919339,0.0,0.0,0.0,0.0,5517,0,0.0,2.550258630000144,2.9497971490000054,ok,
cpmv_1172,cpmv,1,525,679,4,0,0,1595,354880,0.0,0.0,0.0,0.0,1595,0,0.0,1.6897372519999863,1.9615691120000065,ok,
cpmv_1175,cpmv,1,936,1393,6,0,1985,988,1300875,0.0,0.0,0.0,0.0,988,1985,0.0015224167234217485,2.6286721709998346,3.0679607910001323,ok,
cpmv_1180,cpmv,1,1467,1100,9,0,46,38126,1575528,0.0,0.0,0.0,0.0,38126,46,2.8505918076470223e-05,3.916933595000046,4.44826824200004,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,0,3350,2578930,0.0,0.0,0.0,0.0,3350,0,0.0,6.8433183119998375,7.865176835000057,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,0,6332,2315636,0.0,0.0,0.0,0.0,6332,0,0.0,5.132510019000165,5.964833210000052,ok,
cpmv_1193,cpmv,1,799,539,4,626,0,14623,415412,1.0,0.04105187225391829,0.07886614173228347,0.04105187225391829,15249,626,0.0014535794975630485,1.667820858999903,1.916514283999959,ok,
cpmv_1203,cpmv,1,627,601,4,0,0,11115,365712,0.0,0.0,0.0,0.0,11115,0,0.0,1.6706451080001443,1.8973588720000407,ok,
cpmv_1210,cpmv,1,1228,1637,12,3,10772,18286,1981175,0.00027842227378190254,0.00016403302531576357,0.00020644095788604458,0.00010323113451016826,18289,10775,0.005360067176192248,5.092834279000272,5.8030187510000815,ok,
cpmv_1212,cpmv,1,796,1085,6,0,0,4455,859205,0.0,0.0,0.0,0.0,4455,0,0.0,2.497665890999997,2.8211355910000293,ok,
cpmv_1219,cpmv,1,687,1246,6,6883,1310,2033,845776,0.8401074087635787,0.771982951996411,0.8046057630486878,0.6730882065323684,8916,8193,0.0095712393195343,2.5005571219999183,2.8731869910000114,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,263,730,2171487,0.0,0.0,0.0,0.0,730,263,0.00012105980262188835,5.001227533000247,5.657531186000142,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,1202,27950,2074598,0.0,0.0,0.0,0.0,27950,1202,0.0005713606654783126,4.995740982999678,5.66633139999999,ok,
cpmv_1264,cpmv,1,892,967,4,0,0,1638,860926,0.0,0.0,0.0,0.0,1638,0,0.0,1.6677829989998827,1.9546923880000122,ok,
cpmv_1278,cpmv,1,1552,1552,16,6014,383063,12046,2007581,0.015457094611092405,0.33300110741971206,0.029542881143202412,0.014992907412439575,18060,389077,0.16152960264108832,6.670575376999977,7.577767435999931,ok,
cpmv_1282,cpmv,1,750,562,4,0,0,1357,420143,0.0,0.0,0.0,0.0,1357,0,0.0,1.6907549079999171,1.9696275229998719,ok,
cpmv_1299,cpmv,1,531,512,2,0,0,8578,263294,0.0,0.0,0.0,0.0,8578,0,0.0,0.8452717780000967,0.9707337490001464,ok,
cpmv_1300,cpmv,1,944,1052,6,0,0,651,992437,0.0,0.0,0.0,0.0,651,0,0.0,2.4982185159999517,2.8372242350001216,ok,
cpmv_1307,cpmv,1,1091,1454,9,0,0,31919,1554395,0.0,0.0,0.0,0.0,31919,0,0.0,3.8400249349997466,4.469256006000023,ok,
cpmv_1310,cpmv,1,1208,1612,12,0,5309,9590,1932397,0.0,0.0,0.0,0.0,9590,5309,0.002726344633789624,5.140285690000155,6.00122019499986,ok,
cpmv_1313,cpmv,1,752,1437,6,0,329,4501,1075794,0.0,0.0,0.0,0.0,4501,329,0.00030445372303409884,2.5453263070000958,2.938791442000138,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,0,118704,2664366,0.0,0.0,0.0,0.0,118704,0,0.0,5.179008103999877,5.94677211599992,ok,
cpmv_1336,cpmv,1,539,763,4,0,642,527,410088,0.0,0.0,0.0,0.0,527,642,0.0015610676535596963,1.657868163999865,1.8924273449999873,ok,
cpmv_1346,cpmv,1,762,1000,4,0,3735,330,757935,0.0,0.0,0.0,0.0,330,3735,0.004901574803149606,1.662323699000126,1.9176614530001643,ok,
cpmv_1354,cpmv,1,748,787,4,0,1479,2652,584545,0.0,0.0,0.0,0.0,2652,1479,0.002512417696661661,1.657259624000062,1.9149738149999393,ok,
cpmv_1358,cpmv,1,932,1071,6,593,4730,7407,985442,0.11140334397895924,0.074125,0.0890189897170307,0.04658287509819324,8000,5323,0.005332748263826274,2.486528303999876,2.8140362399999503,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,2780,7496,1847828,0.0,0.0,0.0,0.0,7496,2780,0.0014961487623943548,4.994620779000115,5.593093822000128,ok,
cpmv_1371,cpmv,1,619,738,4,64,52429,196,404133,0.0012192101804050063,0.24615384615384617,0.0024264022899171613,0.0012146747898043235,260,52493,0.11490908931706441,1.6779207949998636,1.9694366379999337,ok,
cpmv_1381,cpmv,1,623,739,4,0,54484,520,405393,0.0,0.0,0.0,0.0,520,54484,0.11834134453525978,1.6760079150001275,1.9889315979999083,ok,
cpmv_1387,cpmv,1,937,1449,6,603,553,3729,1352828,0.5216262975778547,0.139196675900277,0.2197521865889213,0.12343909928352098,4332,1156,0.0008514317827110737,2.532426185000304,2.9437262639999062,ok,
cpmv_1396,cpmv,1,620,1224,6,0,0,9419,749461,0.0,0.0,0.0,0.0,9419,0,0.0,2.5139846120000584,2.865825864000044,ok,
cpmv_1399,cpmv,1,1046,1395,9,0,5216,6793,1447161,0.0,0.0,0.0,0.0,6793,5216,0.0035746348951801368,3.7941180719999466,4.363968605999844,ok,
cpmv_1403,cpmv,1,936,1562,8,0,1747,855,1459430,0.0,0.0,0.0,0.0,855,1747,0.0011949122864615823,3.357858135999777,3.8674797680000665,ok,
cpmv_1405,cpmv,1,972,1296,6,0,0,55748,1203964,0.0,0.0,0.0,0.0,55748,0,0.0,2.491782587000216,2.829642688999911,ok,
