image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0326,cpmv,1,707,844,4,2978,2612,766,590352,0.532737030411449,0.7954059829059829,0.6380972787658025,0.4685336689741976,3744,5590,0.009368066122793728,1.2096927690004122,1.4467165910000404,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,27393,4585,2760390,0.0,0.0,0.0,0.0,4585,27393,0.009809953415882148,5.0873122000002695,6.136505088999911,ok,
cpmv_0348,cpmv,1,623,796,4,251,83861,49,411747,0.0029841164162069623,0.8366666666666667,0.00594702175046202,0.0029823790116562305,300,84112,0.1696121054711761,1.310117198000171,1.562901543999942,ok,
cpmv_0352,cpmv,1,916,1222,6,0,0,10929,1108423,0.0,0.0,0.0,0.0,10929,0,0.0,1.89499491999959,2.245732963000137,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,0,6051,1774445,0.0,0.0,0.0,0.0,6051,0,0.0,2.4543855339998117,2.978440569000213,ok,
cpmv_0376,cpmv,1,594,540,4,0,0,1255,319505,0.0,0.0,0.0,0.0,1255,0,0.0,1.2227636799998436,1.4403481530002864,ok,
cpmv_0379,cpmv,1,1961,1578,16,0,3500,8062,3082896,0.0,0.0,0.0,0.0,8062,3500,0.0011310542912522968,4.903389762000643,5.884828373999881,ok,
cpmv_0383,cpmv,1,826,1169,6,0,0,5282,960312,0.0,0.0,0.0,0.0,5282,0,0.0,1.8493953910001437,2.1980792700001075,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,1419,12132,3108113,0.0,0.0,0.0,0.0,12132,1419,0.00045456525750369034,4.889451752999776,5.81378530100028,ok,
cpmv_0398,cpmv,1,1437,1196,9,1032,6700,4221,1706699,0.13347128815312986,0.19645916619074813,0.15895263765883713,0.08633815778465657,5253,7732,0.004498874699473774,2.815876916999514,3.5049220810001316,ok,
cpmv_0403,cpmv,1,530,845,4,525,37,935,446353,0.9341637010676157,0.3595890410958904,0.5192878338278932,0.35070140280561124,1460,562,0.0012548844479178297,1.2271859790002964,1.4751846589997513,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,0,10352,1415534,0.0,0.0,0.0,0.0,10352,0,0.0,2.8307645119998597,3.5884865230000287,ok,
cpmv_0420,cpmv,1,1240,1754,12,0,516,19839,2154605,0.0,0.0,0.0,0.0,19839,516,0.00023724574245043587,3.614521481000338,4.322752317999857,ok,
cpmv_0426,cpmv,1,932,960,4,0,2470,7680,884570,0.0,0.0,0.0,0.0,7680,2470,0.002760640200286123,1.2050244770002791,1.45043511699987,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,1.2096268810000765,1.441393398999935,ok,
cpmv_0434,cpmv,1,619,737,4,1670,49468,130,404935,0.03265673276232938,0.9277777777777778,0.06309267444935585,0.03257392525552001,1800,51138,0.11209483497478097,1.2216034989996842,1.4479694319998089,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,105,9996,1797419,0.0,0.0,0.0,0.0,9996,105,5.809064353368151e-05,3.644991437999579,4.294093861999954,ok,
cpmv_0451,cpmv,1,877,811,4,0,655,963,709629,0.0,0.0,0.0,0.0,963,655,0.0009209177683702005,1.2229103509998822,1.4705891169996903,ok,
cpmv_0456,cpmv,1,856,550,4,0,0,1269,469531,0.0,0.0,0.0,0.0,1269,0,0.0,1.2429218070001298,1.4795851909998419,ok,
cpmv_0461,cpmv,1,532,648,4,0,1026,360,343350,0.0,0.0,0.0,0.0,360,1026,0.002976190476190476,1.2257751140000437,1.4995145220000268,ok,
cpmv_0462,cpmv,1,958,1707,8,0,168,1672,1633466,0.0,0.0,0.0,0.0,1672,168,0.00010273306647196305,2.4431053739999697,2.9414073469997675,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,0,7134,1791816,0.0,0.0,0.0,0.0,7134,0,0.0,2.473793382999702,3.0286409400000593,ok,
cpmv_0485,cpmv,1,850,1169,6,0,0,21843,971807,0.0,0.0,0.0,0.0,21843,0,0.0,1.8439121400001568,2.171756809999806,ok,
cpmv_0488,cpmv,1,802,1000,4,0,1331,1362,799307,0.0,0.0,0.0,0.0,1362,1331,0.0016596009975062345,1.2300985519996175,1.5055297540002357,ok,
cpmv_0491,cpmv,1,540,760,4,5760,22405,280,381955,0.20450914255281377,0.9536423841059603,0.33679286653997953,0.2024960449991211,6040,28165,0.06862816764132554,1.2305799739997383,1.4538879960000486,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,168,3748,1771444,0.0,0.0,0.0,0.0,3748,168,9.462869502523432e-05,2.8111901860002035,3.3834869120000803,ok,
cpmv_0496,cpmv,1,1483,892,6,0,0,3935,1318901,0.0,0.0,0.0,0.0,3935,0,0.0,1.8240018469996357,2.228073210000275,ok,
cpmv_0509,cpmv,1,1275,1650,12,920,22921,62821,2017088,0.038588985361352295,0.014433410206931174,0.02100888310383412,0.010615956243797743,63741,23841,0.011332620320855614,3.662306481999167,4.348852670999804,ok,
cpmv_0516,cpmv,1,523,925,4,0,33,13296,470446,0.0,0.0,0.0,0.0,13296,33,6.821352901658829e-05,1.21934547400042,1.4501247110001714,ok,
cpmv_0517,cpmv,1,621,648,4,2368,4269,298,395473,0.356787705288534,0.8882220555138785,0.509083091475868,0.3414563806777217,2666,6637,0.016493210870559234,1.2296249500000158,1.4897365159999936,ok,
cpmv_0520,cpmv,1,720,960,4,0,3,405,690792,0.0,0.0,0.0,0.0,405,3,4.340277777777778e-06,1.2173658950000572,1.4388499759998012,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,534,2150,2172276,0.0,0.0,0.0,0.0,2150,534,0.0002455217567219627,3.635883996999837,4.317247664000206,ok,
cpmv_0537,cpmv,1,720,960,4,582,358,20,690240,0.6191489361702127,0.9667774086378738,0.754863813229572,0.60625,602,940,0.0013599537037037037,1.237419440999929,1.4707934580001165,ok,
cpmv_0538,cpmv,1,943,1871,8,0,84,4549,1759720,0.0,0.0,0.0,0.0,4549,84,4.7609520317079405e-05,2.4944231090003086,3.0747893849998036,ok,
cpmv_0539,cpmv,1,684,837,4,0,2174,8115,562219,0.0,0.0,0.0,0.0,8115,2174,0.0037973268495811413,1.2452837089999775,1.5901004510001258,ok,
cpmv_0548,cpmv,1,884,1298,6,8691,60,5226,1133455,0.9931436407267741,0.6244880362147014,0.7668078348332451,0.621807254775703,13917,8751,0.0076265957372637335,1.8519554999998036,2.20801881899979,ok,
cpmv_0549,cpmv,1,892,1263,6,695,2221,3392,1120288,0.23834019204389575,0.1700513824321018,0.19848636298729117,0.11017755231452124,4087,2916,0.0025883280253080963,1.8344775219998155,2.188987010999881,ok,
cpmv_0551,cpmv,1,888,1542,6,0,0,2880,1366416,0.0,0.0,0.0,0.0,2880,0,0.0,1.84233890600035,2.213738347999879,ok,
cpmv_0552,cpmv,1,723,931,4,1513,0,2039,669561,1.0,0.4259572072072072,0.5974333662388944,0.4259572072072072,3552,1513,0.0022477652340691682,1.2248650410001574,1.47932698600016,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,1481,14490,2931889,0.0,0.0,0.0,0.0,14490,1481,0.0005023983499894839,4.88859136200017,5.906751111999711,ok,
cpmv_0556,cpmv,1,772,554,4,639,5531,2591,418927,0.10356564019448947,0.1978328173374613,0.13595744680851063,0.07293687935167219,3230,6170,0.014426404294719515,1.218503451000288,1.4256562709997525,ok,
cpmv_0559,cpmv,1,615,737,4,992,2041,64,450158,0.3270689086712826,0.9393939393939394,0.48520420640743456,0.32030997739748146,1056,3033,0.0066915974451467715,1.2171680479996212,1.47130253899968,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,557,32433,2672402,0.0,0.0,0.0,0.0,32433,557,0.0002058851360542206,3.681833456000277,4.504911259999972,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,0,20834,2152886,0.0,0.0,0.0,0.0,20834,0,0.0,3.7011145899996336,4.410231405000104,ok,
cpmv_0584,cpmv,1,1487,1115,9,0,10534,23345,1624126,0.0,0.0,0.0,0.0,23345,10534,0.0063534187170726265,2.841150247999394,3.49495382699979,ok,
cpmv_0586,cpmv,1,1624,1912,16,25,5994,89807,3009262,0.004153513872736335,0.00027829726600765877,0.0005216429666878801,0.00026088952893786653,89832,6019,0.0019384313745697385,4.8836240480000015,5.816661531000136,ok,
cpmv_0595,cpmv,1,724,1003,4,379,9,7835,717949,0.9768041237113402,0.04614073532992452,0.08811904208323645,0.04609023470752767,8214,388,0.0005343086761814005,1.2280974759996752,1.49606587199969,ok,
cpmv_0597,cpmv,1,743,1454,6,9522,10225,7809,1052766,0.48219982782194765,0.5494201142461486,0.5136199363503965,0.34555087821164177,17331,19747,0.0182788094660666,1.8246022189996438,2.1844205110000985,ok,
cpmv_0601,cpmv,1,1507,888,6,0,0,5468,1332748,0.0,0.0,0.0,0.0,5468,0,0.0,1.8913890130002073,2.3170315229999687,ok,
cpmv_0607,cpmv,1,704,862,4,0,2307,5640,598901,0.0,0.0,0.0,0.0,5640,2307,0.003801610947057583,1.2344238129999212,1.480704882000282,ok,
cpmv_0609,cpmv,1,1240,1309,9,1093,16685,1648,1603734,0.061480481493981325,0.39875957679678947,0.10653540620887958,0.056264799752908476,2741,17778,0.010952709529559625,2.781139971000357,3.377976342999773,ok,
cpmv_0636,cpmv,1,616,624,4,4023,22706,789,356866,0.15051068128250214,0.8360349127182045,0.2550965410101138,0.14619521767570318,4812,26729,0.0695372335997336,1.2181726709995928,1.432900566999706,ok,
cpmv_0640,cpmv,1,762,1000,4,0,469,528,761003,0.0,0.0,0.0,0.0,528,469,0.0006154855643044619,1.2138741329999903,1.531277102000331,ok,
cpmv_0643,cpmv,1,850,1100,6,0,115,3824,931061,0.0,0.0,0.0,0.0,3824,115,0.0001229946524064171,1.8338923699998304,2.169003277000229,ok,
cpmv_0646,cpmv,1,866,890,4,0,3768,5500,761472,0.0,0.0,0.0,0.0,5500,3768,0.004888808158393232,1.2279874460004976,1.4654371569999967,ok,
cpmv_0661,cpmv,1,892,1263,6,0,2534,13726,1110336,0.0,0.0,0.0,0.0,13726,2534,0.0022492535034741826,1.8606492500007334,2.272998865000318,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,0,62618,2109349,0.0,0.0,0.0,0.0,62618,0,0.0,3.704332438000165,4.500158302999807,ok,
cpmv_0664,cpmv,1,776,795,4,0,0,1176,615744,0.0,0.0,0.0,0.0,1176,0,0.0,1.2277865050004948,1.4845743259998017,ok,
cpmv_0674,cpmv,1,768,1023,4,0,0,5970,779694,0.0,0.0,0.0,0.0,5970,0,0.0,1.219910348999747,1.4875033710000025,ok,
cpmv_0676,cpmv,1,539,512,2,0,0,6335,269633,0.0,0.0,0.0,0.0,6335,0,0.0,0.6083628270002919,0.7409067870003128,ok,
cpmv_0678,cpmv,1,544,548,4,0,0,3424,294688,0.0,0.0,0.0,0.0,3424,0,0.0,1.2140350990002844,1.4532353360000343,ok,
cpmv_0681,cpmv,1,640,905,4,0,0,11696,567504,0.0,0.0,0.0,0.0,11696,0,0.0,1.2238507130005019,1.4496603299999151,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,0,15536,2649854,0.0,0.0,0.0,0.0,15536,0,0.0,3.650690370999655,4.372170809000181,ok,
cpmv_0699,cpmv,1,1588,1684,16,0,513,14400,2659279,0.0,0.0,0.0,0.0,14400,513,0.00019183364545253295,4.851761765999527,5.7998291509998126,ok,
cpmv_0721,cpmv,1,618,1234,6,1623,4901,1565,754523,0.2487737584304108,0.5090966122961104,0.3342257001647446,0.2006428483125232,3188,6524,0.008554808998547098,1.8266434980005215,2.173464886000147,ok,
cpmv_0723,cpmv,1,617,876,4,40,4,5165,535283,0.9090909090909091,0.007684918347742555,0.015240998285387693,0.007679017085813016,5205,44,8.140731037647181e-05,1.2056518690001212,1.456508784000107,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,2169,40654,1750105,0.0,0.0,0.0,0.0,40654,2169,0.0012097529850613076,2.8328683300001103,3.4174915799999326,ok,
cpmv_0738,cpmv,1,1357,1018,6,1372,145557,1210,1233287,0.009337843448196067,0.5313710302091402,0.018353164650092634,0.009261571902064952,2582,146929,0.10636038412481016,1.8572686610000346,2.254858516999775,ok,
cpmv_0741,cpmv,1,623,735,4,0,3334,2289,452282,0.0,0.0,0.0,0.0,2289,3334,0.007280986230768391,1.2234454760000517,1.4873310250000031,ok,
cpmv_0752,cpmv,1,1204,1717,12,0,5552,38850,2022866,0.0,0.0,0.0,0.0,38850,5552,0.0026856701695184173,3.6509892630006107,4.350793454999803,ok,
cpmv_0754,cpmv,1,932,1025,4,105,16497,3739,934959,0.006324539212143115,0.027315296566077004,0.010270957644527047,0.005161988102846468,3844,16602,0.017378833874175652,1.2071583010001632,1.4386054259998673,ok,
cpmv_0757,cpmv,1,821,1278,6,0,736,960,1047542,0.0,0.0,0.0,0.0,960,736,0.0007014614415413853,1.8203504040002372,2.191391219000252,ok,
cpmv_0776,cpmv,1,540,720,4,1129,4385,4127,379159,0.20475154153064926,0.2148021308980213,0.2096564531104921,0.11710403485115652,5256,5514,0.014182098765432099,1.2263616190002722,1.4605982560001394,ok,
cpmv_0778,cpmv,1,1300,1733,12,2570,560,5424,2244346,0.8210862619808307,0.32149111833875404,0.4620640057533261,0.30044423661444936,7994,3130,0.0013893204314439167,3.664508874999683,4.389491426999939,ok,
cpmv_0793,cpmv,1,804,1016,4,0,0,9106,807758,0.0,0.0,0.0,0.0,9106,0,0.0,1.2118197439999676,1.4380400860000009,ok,
cpmv_0799,cpmv,1,1240,1754,12,1583,18482,1197,2153698,0.07889359581360578,0.5694244604316546,0.13858612387831035,0.07445207412284828,2780,20065,0.009225457019899217,3.652059716999247,4.29310147499973,ok,
cpmv_0806,cpmv,1,1500,2000,12,0,0,1878,2998122,0.0,0.0,0.0,0.0,1878,0,0.0,3.667236922000029,4.440986817000066,ok,
cpmv_0817,cpmv,1,930,1052,6,0,4884,663,972813,0.0,0.0,0.0,0.0,663,4884,0.004992027474549246,1.8680540109999129,2.306887733000167,ok,
cpmv_0819,cpmv,1,620,623,4,0,230,1219,384811,0.0,0.0,0.0,0.0,1219,230,0.0005954538393827992,1.2292383320000226,1.4753893160000189,ok,
cpmv_0831,cpmv,1,868,1492,6,0,0,3759,1291297,0.0,0.0,0.0,0.0,3759,0,0.0,1.848879878999469,2.2513140789997124,ok,
cpmv_0854,cpmv,1,1000,1374,6,0,0,24610,1349390,0.0,0.0,0.0,0.0,24610,0,0.0,1.8327402980003171,2.2153073529998437,ok,
cpmv_0873,cpmv,1,827,1169,6,0,0,11692,955071,0.0,0.0,0.0,0.0,11692,0,0.0,1.829102907000106,2.1955778309998095,ok,
cpmv_0884,cpmv,1,735,844,4,15025,4696,1356,599263,0.7618782009025912,0.9172211708686894,0.8323638579580078,0.7128623618161978,16381,19721,0.03179063094432086,1.2301015509997342,1.512464916999761,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,1789,16936,2156235,0.0,0.0,0.0,0.0,16936,1789,0.0008225438628756391,3.6718639219993747,4.316875522999908,ok,
cpmv_0900,cpmv,1,936,975,4,0,10776,2738,899086,0.0,0.0,0.0,0.0,2738,10776,0.01180802103879027,1.2448199949999434,1.4988495910001802,ok,
cpmv_0914,cpmv,1,1998,1006,8,2,1259,5633,2003094,0.0015860428231562252,0.000354924578527063,0.000580046403712297,0.0002901073397156948,5635,1261,0.0006273669295538082,2.449318799000139,2.998703272000057,ok,
cpmv_0916,cpmv,1,750,1061,6,0,522,4084,791144,0.0,0.0,0.0,0.0,4084,522,0.0006559849198868992,1.8266050699994594,2.1236167560000467,ok,
cpmv_0917,cpmv,1,1240,1752,12,0,651,275351,1896478,0.0,0.0,0.0,0.0,275351,651,0.00029965753424657536,3.6526545569995506,4.345632511000076,ok,
cpmv_0939,cpmv,1,1509,1510,9,623,2217,30577,2245173,0.2193661971830986,0.019967948717948717,0.036603995299647474,0.018643205554059312,31200,2840,0.001246384825703615,2.8194972089995645,3.5698423719995844,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,1.2301364290001402,1.4584431920002316,ok,
cpmv_0958,cpmv,1,613,867,4,0,0,6311,525160,0.0,0.0,0.0,0.0,6311,0,0.0,1.2192386570000053,1.4341460010000446,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,8224,6682,2088844,0.0,0.0,0.0,0.0,6682,8224,0.0039092097445038625,3.649633129999984,4.312737648000166,ok,
cpmv_0960,cpmv,1,705,938,4,2579,0,10925,647786,1.0,0.19098045023696683,0.32071131007896536,0.19098045023696683,13504,2579,0.0038999531219283522,1.230309183999907,1.498477277999882,ok,
cpmv_0973,cpmv,1,918,1018,4,0,2837,1704,929983,0.0,0.0,0.0,0.0,1704,2837,0.003035770081881257,1.2373338149996016,1.5124644630000148,ok,
cpmv_0978,cpmv,1,932,1067,6,0,933,1485,992026,0.0,0.0,0.0,0.0,1485,933,0.0009382127098157363,1.8311444490000213,2.161476653000136,ok,
cpmv_0981,cpmv,1,581,716,4,0,460,1821,413715,0.0,0.0,0.0,0.0,1821,460,0.001105779863267916,1.2290240989996164,1.4519417700003032,ok,
cpmv_0982,cpmv,1,1210,1229,9,46,3757,8646,1474641,0.012095713910070997,0.00529222273354809,0.007362945178071229,0.0036950759097116232,8692,3803,0.0025573435367059155,2.8095197139996344,3.3550632159999623,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,2056,11775,2561710,0.0,0.0,0.0,0.0,11775,2056,0.0007982788858729098,4.877762243000234,5.7893987939996805,ok,
cpmv_0999,cpmv,1,540,770,4,0,2038,738,413024,0.0,0.0,0.0,0.0,738,2038,0.004901394901394901,1.2334153240003616,1.456579043000147,ok,
cpmv_1001,cpmv,1,615,740,4,0,59104,540,395456,0.0,0.0,0.0,0.0,540,59104,0.1298703581630411,1.2595750919995226,1.5790316389998225,ok,
cpmv_1002,cpmv,1,816,1056,6,0,336,17912,843448,0.0,0.0,0.0,0.0,17912,336,0.00038992869875222817,1.853556140999899,2.3066925920002177,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,14224,2308,1707129,0.0,0.0,0.0,0.0,2308,14224,0.0082522027243176,3.62917204400037,4.3785004210003535,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,2406,6760,2096594,0.0,0.0,0.0,0.0,6760,2406,0.0011425803510371553,3.6445097739997436,4.372737466000217,ok,
cpmv_1016,cpmv,1,696,774,4,0,1981,8055,528668,0.0,0.0,0.0,0.0,8055,1981,0.0036773441444652353,1.227858680999816,1.4705608540002686,ok,
cpmv_1021,cpmv,1,623,759,4,488,47872,1150,423347,0.010090984284532672,0.2979242979242979,0.01952078083123325,0.00985659462734801,1638,48360,0.10227193422112817,1.2087692969998898,1.4232732880000185,ok,
cpmv_1030,cpmv,1,1253,940,6,0,0,7366,1170454,0.0,0.0,0.0,0.0,7366,0,0.0,1.8213371359997836,2.1650599320000765,ok,
cpmv_1032,cpmv,1,720,960,4,0,0,264,690936,0.0,0.0,0.0,0.0,264,0,0.0,1.209281072000067,1.448358800999813,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,0,25500,2379813,0.0,0.0,0.0,0.0,25500,0,0.0,3.648596785999871,4.3557324309999785,ok,
cpmv_1035,cpmv,1,761,856,4,0,0,11991,639425,0.0,0.0,0.0,0.0,11991,0,0.0,1.2110975929999768,1.436873991000084,ok,
cpmv_1041,cpmv,1,1170,827,6,9185,3603,12781,942021,0.7182514857679074,0.41814622598561413,0.5285722506761812,0.3592240603856232,21966,12788,0.013216341632302939,1.8877648109992151,2.2194818110001506,ok,
cpmv_1048,cpmv,1,535,947,4,0,772,3464,502409,0.0,0.0,0.0,0.0,3464,772,0.0015237493708612538,1.2429712489997655,1.5345101519997115,ok,
cpmv_1062,cpmv,1,787,1102,6,0,626,1233,865415,0.0,0.0,0.0,0.0,1233,626,0.0007218018757624465,1.900159578000057,2.452894837999793,ok,
cpmv_1068,cpmv,1,932,1034,6,8371,16987,1830,936500,0.3301127849199464,0.8206058229585335,0.47082313900840855,0.307893188171252,10201,25358,0.026313495654195135,1.9063995139995313,2.304603871999916,ok,
cpmv_1079,cpmv,1,985,823,4,0,0,2870,807785,0.0,0.0,0.0,0.0,2870,0,0.0,1.2487822880002568,1.4498923930000274,ok,
cpmv_1081,cpmv,1,620,875,4,0,0,4128,538372,0.0,0.0,0.0,0.0,4128,0,0.0,1.2265288169996893,1.4940685500000654,ok,
cpmv_1100,cpmv,1,593,884,4,0,0,299,523913,0.0,0.0,0.0,0.0,299,0,0.0,1.2352486830004636,1.587520166000104,ok,
cpmv_1113,cpmv,1,793,1122,6,0,2974,475,886297,0.0,0.0,0.0,0.0,475,2974,0.0033425269683707483,1.8530146799998874,2.27637684299998,ok,
cpmv_1117,cpmv,1,683,559,4,0,0,297,381500,0.0,0.0,0.0,0.0,297,0,0.0,1.2331230259997028,1.5715889309999511,ok,
cpmv_1119,cpmv,1,623,739,4,178,5968,194,454057,0.028961926456231694,0.478494623655914,0.054617980975759435,0.02807570977917981,372,6146,0.013349348497057973,1.2383752040004765,1.531496486999913,ok,
cpmv_1120,cpmv,1,683,559,4,0,1,237,381559,0.0,0.0,0.0,0.0,237,1,2.619192921893048e-06,1.2210807189999286,1.4549792060001892,ok,
cpmv_1124,cpmv,1,920,932,4,465,0,23404,833571,1.0,0.019481335623612216,0.03821813101010931,0.019481335623612216,23869,465,0.0005423119985071841,1.2217404699995313,1.490010772000005,ok,
cpmv_1130,cpmv,1,928,1087,6,0,0,660,1008076,0.0,0.0,0.0,0.0,660,0,0.0,1.834342703999937,2.1798423690001982,ok,
cpmv_1131,cpmv,1,827,1169,6,346,1722,18512,946183,0.16731141199226304,0.01834765086435465,0.03306890949058587,0.016812439261418854,18858,2068,0.0021390971727300277,1.8016212659999837,2.149233847999767,ok,
cpmv_1137,cpmv,1,1754,1240,12,4588,252,7192,2162928,0.9479338842975207,0.3894736842105263,0.5521058965102287,0.38131648936170215,11780,4840,0.0022253282818994373,3.6606419430008827,4.36872207100032,ok,
cpmv_1157,cpmv,1,826,1169,6,0,29265,8167,928162,0.0,0.0,0.0,0.0,8167,29265,0.03030776910378482,1.8652289069996186,2.23446162899927,ok,
cpmv_1170,cpmv,1,1198,772,6,0,0,5517,919339,0.0,0.0,0.0,0.0,5517,0,0.0,1.875194014999579,2.3533860489997096,ok,
cpmv_1172,cpmv,1,525,679,4,0,0,1595,354880,0.0,0.0,0.0,0.0,1595,0,0.0,1.2563362939999934,1.5269464969996989,ok,
cpmv_1175,cpmv,1,936,1393,6,0,2134,988,1300726,0.0,0.0,0.0,0.0,988,2134,0.0016366938477491242,1.8922590590000254,2.3075890669997534,ok,
cpmv_1180,cpmv,1,1467,1100,9,0,108,38126,1575466,0.0,0.0,0.0,0.0,38126,108,6.692693809258227e-05,2.8747892360006517,3.474505221999607,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,0,3350,2578930,0.0,0.0,0.0,0.0,3350,0,0.0,4.905720409999049,5.882784102000187,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,0,6332,2315636,0.0,0.0,0.0,0.0,6332,0,0.0,3.632890830999713,4.319626603999495,ok,
cpmv_1193,cpmv,1,799,539,4,610,0,14639,415412,1.0,0.04000262312282773,0.07692792735985876,0.04000262312282773,15249,610,0.001416427305932044,1.208825904999685,1.472838319999937,ok,
cpmv_1203,cpmv,1,627,601,4,0,0,11115,365712,0.0,0.0,0.0,0.0,11115,0,0.0,1.2015194830000837,1.4468913549999343,ok,
cpmv_1210,cpmv,1,1228,1637,12,331,16694,17958,1975253,0.019441997063142438,0.018098310459839246,0.01874610636008382,0.009461738558728526,18289,17025,0.00846915486539889,3.619001885999751,4.373828220999712,ok,
cpmv_1212,cpmv,1,796,1085,6,0,0,4455,859205,0.0,0.0,0.0,0.0,4455,0,0.0,1.8403352300001643,2.187409950000074,ok,
cpmv_1219,cpmv,1,687,1246,6,6414,1273,2502,845813,0.8343957330558085,0.7193808882907133,0.7726314521472023,0.6295024045539307,8916,7687,0.008980119205328959,1.8708560469995064,2.4090115919998425,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,260,730,2171490,0.0,0.0,0.0,0.0,730,260,0.00011967889232582119,3.7324332040006993,4.456946598999821,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,1277,27950,2074523,0.0,0.0,0.0,0.0,27950,1277,0.0006070112893642306,3.798429101999318,4.458721093999884,ok,
cpmv_1264,cpmv,1,892,967,4,0,0,1638,860926,0.0,0.0,0.0,0.0,1638,0,0.0,1.2249236170000586,1.4667583969994666,ok,
cpmv_1278,cpmv,1,1552,1552,16,6080,383344,11980,2007300,0.0156128024980484,0.33665559246954596,0.02984166249472372,0.015146834610517084,18060,389424,0.16167366351365714,4.877019757001108,5.743238664000273,ok,
cpmv_1282,cpmv,1,750,562,4,0,239,1357,419904,0.0,0.0,0.0,0.0,1357,239,0.0005670225385527877,1.239502273000653,1.5017915489997904,ok,
cpmv_1299,cpmv,1,531,512,2,0,0,8578,263294,0.0,0.0,0.0,0.0,8578,0,0.0,0.6050134229999458,0.7195339730005799,ok,
cpmv_1300,cpmv,1,944,1052,6,0,0,651,992437,0.0,0.0,0.0,0.0,651,0,0.0,1.8192729039992628,2.182057478000388,ok,
cpmv_1307,cpmv,1,1091,1454,9,48,0,31871,1554395,1.0,0.0015038065102290171,0.0030030969437232144,0.0015038065102290171,31919,48,3.0258826436632345e-05,2.878579039000215,3.545376717000181,ok,
cpmv_1310,cpmv,1,1208,1612,12,0,6810,9590,1930896,0.0,0.0,0.0,0.0,9590,6810,0.0034971570834634283,3.786911106001753,4.871652137000638,ok,
cpmv_1313,cpmv,1,752,1437,6,0,434,4501,1075689,0.0,0.0,0.0,0.0,4501,434,0.00040161980485349205,1.8808668240008046,2.3032185740003115,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,0,118704,2664366,0.0,0.0,0.0,0.0,118704,0,0.0,3.6757120669999495,4.4221334140002,ok,
cpmv_1336,cpmv,1,539,763,4,0,659,527,410071,0.0,0.0,0.0,0.0,527,659,0.0016024043359748285,1.2912087300001076,1.5684873300006075,ok,
cpmv_1346,cpmv,1,762,1000,4,0,4679,330,756991,0.0,0.0,0.0,0.0,330,4679,0.006140419947506561,1.283951261000766,1.5475360680002268,ok,
cpmv_1354,cpmv,1,748,787,4,0,1514,2652,584510,0.0,0.0,0.0,0.0,2652,1514,0.0025718731526340466,1.2859357340003044,1.6559212560005108,ok,
cpmv_1358,cpmv,1,932,1071,6,262,4982,7738,985190,0.04996186117467582,0.03275,0.03956508607671398,0.02018179017100601,8000,5244,0.00525360358735769,1.8514342449998367,2.322276597000382,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,2920,7496,1847688,0.0,0.0,0.0,0.0,7496,2920,0.001571494383522128,3.6945180689990593,4.628556443999514,ok,
cpmv_1371,cpmv,1,619,738,4,130,56743,130,399819,0.002285794665306912,0.5,0.004550785010414296,0.0022805817237689244,260,56873,0.1244970688802203,1.2295469049995518,1.516957970000476,ok,
cpmv_1381,cpmv,1,623,739,4,0,61334,520,398543,0.0,0.0,0.0,0.0,520,61334,0.1332198081221207,1.2310586869998588,1.4976462409995293,ok,
cpmv_1387,cpmv,1,937,1449,6,734,1014,3598,1352367,0.41990846681922195,0.16943674976915973,0.24144736842105263,0.13729891507669287,4332,1748,0.0012874591316426962,1.8027880120007467,2.2845362130001376,ok,
cpmv_1396,cpmv,1,620,1224,6,0,0,9419,749461,0.0,0.0,0.0,0.0,9419,0,0.0,1.8093779420005376,2.1531668200004788,ok,
