image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0216,cpmv,1,762,1000,4,0,10866,2011,749123,0.0,0.0,0.0,0.0,2011,10866,0.01425984251968504,2.2363171280002234,2.590318773999911,ok,
cpmv_0227,cpmv,1,683,823,4,0,25142,15687,521280,0.0,0.0,0.0,0.0,15687,25142,0.04472797980462864,2.221997708999993,2.5874658909999653,ok,
cpmv_0236,cpmv,1,623,737,4,217,1698,726,456510,0.11331592689295039,0.2301166489925769,0.15185444366689993,0.08216584627035214,943,1915,0.004170741215852737,2.0636562259998072,2.38412447099995,ok,
cpmv_0249,cpmv,1,936,1663,8,3000,23420,2914,1527234,0.11355034065102196,0.5072708826513358,0.18556318426424198,0.1022704029453876,5914,26420,0.016973238560731043,4.072574729000053,4.649169616999984,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,19616,16288,2137302,0.0,0.0,0.0,0.0,16288,19616,0.009026295712417507,6.504774814000029,7.463472973999956,ok,
cpmv_0257,cpmv,1,619,739,4,1137,70172,351,385781,0.015944691413426075,0.7641129032258065,0.031237550997980687,0.015866592241138712,1488,71309,0.1558867700971273,2.1982622999998966,2.5458760640000264,ok,
cpmv_0265,cpmv,1,1283,990,6,0,1844,2694,1265632,0.0,0.0,0.0,0.0,2694,1844,0.0014517741719612335,3.314410382999881,3.852747491999935,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,8141,12053,2277992,0.0,0.0,0.0,0.0,12053,8141,0.0035423590605808235,6.7111271680000755,7.664881455,ok,
cpmv_0277,cpmv,1,703,910,4,0,575,11670,627485,0.0,0.0,0.0,0.0,11670,575,0.0008988166882903725,2.2424805079999715,2.6051477400000067,ok,
cpmv_0316,cpmv,1,1027,1987,8,2786,303674,6132,1728057,0.00909090909090909,0.31240188383045525,0.017667687663692457,0.008912576137585095,8918,306460,0.15017771307069466,4.425186629999871,5.132445690000054,ok,
cpmv_0317,cpmv,1,960,1280,6,960,8673,47,1219120,0.09965742759265027,0.9533267130089375,0.18045112781954886,0.09917355371900827,1007,9633,0.00783935546875,3.298390409000035,3.8347477600000275,ok,
cpmv_0326,cpmv,1,707,844,4,2145,7819,1599,585145,0.21527498996386993,0.5729166666666666,0.3129559381383134,0.18550549165441493,3744,9964,0.016698284588106745,2.0619112670001414,2.4234077109999816,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,64299,4585,2723484,0.0,0.0,0.0,0.0,4585,64299,0.02302669275682861,8.393616311000187,9.59184566700003,ok,
cpmv_0348,cpmv,1,623,796,4,258,98969,42,396639,0.002600098763441402,0.86,0.005184522792809991,0.0025989986803533834,300,99227,0.20009154923897174,2.2018448979999903,2.534485353999912,ok,
cpmv_0352,cpmv,1,916,1222,6,0,12513,10929,1095910,0.0,0.0,0.0,0.0,10929,12513,0.011178789156583453,3.369637106000141,3.8902266240000927,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,3023,6051,1771422,0.0,0.0,0.0,0.0,6051,3023,0.001697841500345971,4.434300298999915,5.12837765300003,ok,
cpmv_0376,cpmv,1,594,540,4,0,2599,1255,316906,0.0,0.0,0.0,0.0,1255,2599,0.0081026312507794,2.109997561,2.408250675999966,ok,
cpmv_0379,cpmv,1,1961,1578,16,295,33508,7767,3052888,0.008727036061887999,0.03659141652195485,0.014092917711692344,0.007096463796006735,8062,33803,0.010923722344914682,8.484748612999965,9.88987621199999,ok,
cpmv_0383,cpmv,1,826,1169,6,0,1245,5282,959067,0.0,0.0,0.0,0.0,5282,1245,0.0012893617814526603,3.2860038569999688,3.780861668000057,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,6993,12132,3102539,0.0,0.0,0.0,0.0,12132,6993,0.0022401514064293916,8.707666163999988,10.056076674999986,ok,
cpmv_0398,cpmv,1,1437,1196,9,1098,18442,4155,1694957,0.05619242579324463,0.20902341519131926,0.08857338764973985,0.04633889006119434,5253,19540,0.01136937553384862,5.059268276000012,5.872909531000005,ok,
cpmv_0403,cpmv,1,530,845,4,526,2297,934,444093,0.1863266029047113,0.36027397260273974,0.24562222741069345,0.14000532339632685,1460,2823,0.006303449815786536,2.224511411000094,2.6031180800000584,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,0,10352,1415534,0.0,0.0,0.0,0.0,10352,0,0.0,4.942926000000057,5.709111593999978,ok,
cpmv_0420,cpmv,1,1240,1754,12,1716,7540,18123,2147581,0.1853932584269663,0.08649629517616815,0.11795841209829867,0.06267577340297308,19839,9256,0.004255710449847353,6.475831292000066,7.420246285000076,ok,
cpmv_0426,cpmv,1,932,960,4,0,8559,7680,878481,0.0,0.0,0.0,0.0,7680,8559,0.009566121244635193,2.161212536000221,2.537335095000003,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,2.195603414999937,2.5341677620000382,ok,
cpmv_0434,cpmv,1,619,737,4,1028,14003,772,440400,0.0683919898875657,0.5711111111111111,0.12215554631335036,0.06505093969499462,1800,15031,0.032948051634908146,2.2089701560000776,2.5684543830000166,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,3733,9996,1793791,0.0,0.0,0.0,0.0,9996,3733,0.00206526068867841,6.558266429000241,7.524766688999989,ok,
cpmv_0451,cpmv,1,877,811,4,0,3181,963,707103,0.0,0.0,0.0,0.0,963,3181,0.0044724265972299355,2.135483282999985,2.5316272899999603,ok,
cpmv_0456,cpmv,1,856,550,4,0,7982,1269,461549,0.0,0.0,0.0,0.0,1269,7982,0.01695412064570943,2.20952262600008,2.5238166899999896,ok,
cpmv_0461,cpmv,1,532,648,4,0,361,360,344015,0.0,0.0,0.0,0.0,360,361,0.0010471781305114638,2.147733140000014,2.4697860420000097,ok,
cpmv_0462,cpmv,1,958,1707,8,0,8880,1672,1624754,0.0,0.0,0.0,0.0,1672,8880,0.005430176370660904,4.354405972999757,5.0354433459999655,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,1627,7134,1790189,0.0,0.0,0.0,0.0,7134,1627,0.0009044164651602324,4.368415202000165,5.038451639999948,ok,
cpmv_0485,cpmv,1,850,1169,6,22,10850,21821,960957,0.0020235467255334807,0.0010071876573730714,0.001344948800244536,0.0006729269262533264,21843,10872,0.01094147838776229,3.3172425510000494,3.817726559999983,ok,
cpmv_0488,cpmv,1,802,1000,4,0,3646,1362,796992,0.0,0.0,0.0,0.0,1362,3646,0.004546134663341646,2.182428770000115,2.51391691799995,ok,
cpmv_0491,cpmv,1,540,760,4,5765,42169,275,362191,0.12026953728042726,0.9544701986754967,0.21362137325378885,0.11958348026302143,6040,47934,0.11679824561403508,2.1601332460001004,2.5136127149999083,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,8774,3748,1762838,0.0,0.0,0.0,0.0,3748,8774,0.004942096250901226,4.907125306000012,5.749345253999991,ok,
cpmv_0496,cpmv,1,1483,892,6,0,1677,3935,1317224,0.0,0.0,0.0,0.0,3935,1677,0.0012677308449422302,3.294055551000156,3.878652769999917,ok,
cpmv_0509,cpmv,1,1275,1650,12,2505,77871,61236,1962138,0.031166019707375335,0.03929966583517673,0.0347634213867899,0.017689178883145498,63741,80376,0.038206060606060605,6.533239771000126,7.506883173000006,ok,
cpmv_0516,cpmv,1,523,925,4,0,2779,13296,467700,0.0,0.0,0.0,0.0,13296,2779,0.0057444059738514805,2.1648438490001354,2.546417054000017,ok,
cpmv_0517,cpmv,1,621,648,4,1348,34123,1318,365619,0.03800287558850892,0.5056264066016504,0.07069250334321,0.0366413873712251,2666,35471,0.08814685592731755,2.1784158039999966,2.525853870999981,ok,
cpmv_0520,cpmv,1,720,960,4,0,1885,405,688910,0.0,0.0,0.0,0.0,405,1885,0.002727141203703704,2.168749602000048,2.6940192580000257,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,8808,2150,2164002,0.0,0.0,0.0,0.0,2150,8808,0.004049729650200463,6.626047125999776,7.583160279000026,ok,
cpmv_0537,cpmv,1,720,960,4,572,494,30,690104,0.5365853658536586,0.9501661129568106,0.6858513189448441,0.5218978102189781,602,1066,0.0015422453703703705,2.179377595999881,2.5206905500000403,ok,
cpmv_0538,cpmv,1,943,1871,8,0,7663,4549,1752141,0.0,0.0,0.0,0.0,4549,7663,0.004343235168925946,4.344151194000119,4.9797413200000165,ok,
cpmv_0539,cpmv,1,684,837,4,0,11819,8115,552574,0.0,0.0,0.0,0.0,8115,11819,0.02064425300607153,2.1368368030001648,2.4662526230000594,ok,
cpmv_0548,cpmv,1,884,1298,6,9756,4976,4161,1128539,0.6622318761878903,0.7010131493856434,0.6810708925267898,0.5163817286825808,13917,14732,0.012839105062435073,3.2814158990000806,3.7875986569999895,ok,
cpmv_0549,cpmv,1,892,1263,6,666,10338,3421,1112171,0.06052344601962922,0.16295571323709324,0.08826452852693659,0.04616984402079723,4087,11004,0.00976747653994866,3.2612851859998955,3.779611656000043,ok,
cpmv_0551,cpmv,1,888,1542,6,0,15292,2880,1351124,0.0,0.0,0.0,0.0,2880,15292,0.01116778256856078,3.276520673999812,3.760287255000094,ok,
cpmv_0552,cpmv,1,723,931,4,2447,7380,1105,662181,0.24900783555510328,0.6889076576576577,0.3657971447791315,0.22383827296011707,3552,9827,0.014599331761531867,2.180898872999933,2.5341921919999777,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,37441,14490,2895929,0.0,0.0,0.0,0.0,14490,37441,0.012701078070193293,8.724645943999803,10.065721510000003,ok,
cpmv_0556,cpmv,1,772,554,4,1707,22780,1523,401678,0.06971045861069139,0.5284829721362229,0.12317350362593354,0.06562860438292964,3230,24487,0.05725435364097192,2.1848539670002083,2.5433113779999985,ok,
cpmv_0559,cpmv,1,615,737,4,993,1911,63,450288,0.3419421487603306,0.9403409090909091,0.5015151515151515,0.3346814964610718,1056,2904,0.006406989443028759,2.153231096999889,2.49488995899992,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,2633,32433,2670326,0.0,0.0,0.0,0.0,32433,2633,0.0009732415856925725,6.508349569999837,7.50650388300005,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,984,20834,2151902,0.0,0.0,0.0,0.0,20834,984,0.00045268019800158253,6.537335221000035,7.533082897999975,ok,
cpmv_0584,cpmv,1,1487,1115,9,1222,26970,22123,1607690,0.043345629965947784,0.05234525594345684,0.047422240332188524,0.024286991950710525,23345,28192,0.01700356754050802,4.936081191000085,5.647359577000088,ok,
cpmv_0586,cpmv,1,1624,1912,16,4043,18260,85789,2996996,0.18127606151638792,0.04500623385875857,0.07210951085744861,0.037403323095141175,89832,22303,0.0071827271884081865,8.637638588000073,9.972252577000063,ok,
cpmv_0595,cpmv,1,724,1003,4,574,1753,7640,716205,0.2466695315857327,0.06988069150231313,0.10890807323783322,0.05759004715561353,8214,2327,0.003204474972871441,2.16683266799987,2.523555876000046,ok,
cpmv_0597,cpmv,1,743,1454,6,7049,45837,10282,1017154,0.1332866921302424,0.40672782874617736,0.20077758947263483,0.11159131205673758,17331,52886,0.04895392299703236,3.2853455190000886,3.8252599400000236,ok,
cpmv_0601,cpmv,1,1507,888,6,0,2390,5468,1330358,0.0,0.0,0.0,0.0,5468,2390,0.0017859598151568955,3.260035468999831,3.8498614289999296,ok,
cpmv_0607,cpmv,1,704,862,4,0,16231,5640,584977,0.0,0.0,0.0,0.0,5640,16231,0.02674640107572242,2.186144755999976,2.537744300999975,ok,
cpmv_0609,cpmv,1,1240,1309,9,1231,47695,1510,1572724,0.025160446388423335,0.44910616563298067,0.04765130547544855,0.024407169482115947,2741,48926,0.030142438206954336,4.893480748000002,5.63966257900006,ok,
cpmv_0636,cpmv,1,616,624,4,4047,56719,765,322853,0.0665997432774907,0.8410224438902744,0.1234255390527311,0.06577172482163463,4812,60766,0.15808670496170496,2.1955813889999263,2.502620761000003,ok,
cpmv_0640,cpmv,1,762,1000,4,0,1797,528,759675,0.0,0.0,0.0,0.0,528,1797,0.0023582677165354332,2.2170823830000472,2.5768327480000153,ok,
cpmv_0643,cpmv,1,850,1100,6,0,744,3824,930432,0.0,0.0,0.0,0.0,3824,744,0.0007957219251336898,3.2790824290000273,3.7853704030000017,ok,
cpmv_0646,cpmv,1,866,890,4,0,5856,5500,759384,0.0,0.0,0.0,0.0,5500,5856,0.007597892934063368,2.1888703609999993,2.5161250940000173,ok,
cpmv_0661,cpmv,1,892,1263,6,865,7225,12861,1105645,0.1069221260815822,0.06301908786245082,0.0792995966263293,0.04128681208534199,13726,8090,0.007180923773917181,3.3015857820000747,3.8122001899999987,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,10909,62618,2098440,0.0,0.0,0.0,0.0,62618,10909,0.005022636163440789,6.573159077000014,7.546235088000003,ok,
cpmv_0664,cpmv,1,776,795,4,0,63805,1176,551939,0.0,0.0,0.0,0.0,1176,63805,0.10342507942683006,2.1858808960000715,2.531268276999981,ok,
cpmv_0674,cpmv,1,768,1023,4,0,10301,5970,769393,0.0,0.0,0.0,0.0,5970,10301,0.01311120275333985,2.245079086999908,2.587867347000042,ok,
cpmv_0676,cpmv,1,539,512,2,0,630,6335,269003,0.0,0.0,0.0,0.0,6335,630,0.0022828733766233765,1.1223973160000469,1.3253760280000506,ok,
cpmv_0678,cpmv,1,544,548,4,0,1295,3424,293393,0.0,0.0,0.0,0.0,3424,1295,0.00434400493774152,2.2469644029999927,2.5857789369998727,ok,
cpmv_0681,cpmv,1,640,905,4,0,1085,11696,566419,0.0,0.0,0.0,0.0,11696,1085,0.0018732734806629833,2.173514601000079,2.5141839419998178,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,7251,15536,2642603,0.0,0.0,0.0,0.0,15536,7251,0.0027204274046199618,6.530329743000038,7.443771278999975,ok,
cpmv_0699,cpmv,1,1588,1684,16,145,3390,14255,2656402,0.04101838755304102,0.010069444444444445,0.016169500975745748,0.008150646430578976,14400,3535,0.0013218946134009825,8.730352692000224,10.030111860000034,ok,
cpmv_0721,cpmv,1,618,1234,6,1610,10345,1578,749079,0.13467168548724384,0.5050188205771644,0.2126395034009113,0.11896844749870686,3188,11955,0.015676385894793157,3.2706761020001522,3.7480185330000495,ok,
cpmv_0723,cpmv,1,617,876,4,655,670,4550,534617,0.49433962264150944,0.12584053794428435,0.2006125574272588,0.11148936170212766,5205,1325,0.0024514701420187534,2.1916965440002514,2.5967387850000705,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,13017,40654,1739257,0.0,0.0,0.0,0.0,40654,13017,0.007260191151011084,4.917227271999991,5.660039052999991,ok,
cpmv_0738,cpmv,1,1357,1018,6,2560,308724,22,1070120,0.008224001233600184,0.9914794732765299,0.016312693952196162,0.008223420043301446,2582,311284,0.2253352694968822,3.259316254000396,3.8160718080000606,ok,
cpmv_0741,cpmv,1,623,735,4,0,3565,2289,452051,0.0,0.0,0.0,0.0,2289,3565,0.00778545768227034,2.191228405999709,2.590243204999979,ok,
cpmv_0752,cpmv,1,1204,1717,12,29,24018,38821,2004400,0.001205971638873872,0.0007464607464607464,0.0009221425505191027,0.00046128396004326526,38850,24047,0.011632260548704861,6.5534071749998475,7.53837558500004,ok,
cpmv_0754,cpmv,1,932,1025,4,1196,66064,2648,885392,0.017781742491822777,0.31113423517169614,0.033640864086408644,0.01710819934771414,3844,67260,0.07040720192609651,2.164054617999909,2.510139380000055,ok,
cpmv_0757,cpmv,1,821,1278,6,0,12849,960,1035429,0.0,0.0,0.0,0.0,960,12849,0.012246029976039755,3.2353114479999476,3.74955534899982,ok,
cpmv_0776,cpmv,1,540,720,4,4069,11905,1187,371639,0.2547264304494804,0.7741628614916286,0.3833254828073481,0.23710739467397005,5256,15974,0.04108539094650206,2.201473609000004,2.5770683560001544,ok,
cpmv_0778,cpmv,1,1300,1733,12,3507,7961,4487,2236945,0.3058074642483432,0.43870402802101577,0.36039461514746685,0.21980570354120965,7994,11468,0.005090328021660971,6.612438305000296,7.612417349999987,ok,
cpmv_0793,cpmv,1,804,1016,4,0,25699,9106,782059,0.0,0.0,0.0,0.0,9106,25699,0.03146056136639636,2.1580529630000456,2.464746095999999,ok,
cpmv_0799,cpmv,1,1240,1754,12,1456,38300,1324,2133880,0.03662340275681658,0.5237410071942447,0.06845965770171149,0.035443037974683546,2780,39756,0.01827895685437893,6.450586168999735,7.368383447000042,ok,
cpmv_0806,cpmv,1,1500,2000,12,273,18512,1605,2979610,0.01453287197231834,0.14536741214057508,0.0264240429753666,0.01338891613536047,1878,18785,0.006261666666666666,6.548298721000265,7.516125857999896,ok,
cpmv_0817,cpmv,1,930,1052,6,0,20050,663,957647,0.0,0.0,0.0,0.0,663,20050,0.020493478883028743,3.278865902000234,3.749579767999876,ok,
cpmv_0819,cpmv,1,620,623,4,0,342,1219,384699,0.0,0.0,0.0,0.0,1219,342,0.0008854139698648578,2.193640104000224,2.5292092390000107,ok,
cpmv_0831,cpmv,1,868,1492,6,0,3251,3759,1288046,0.0,0.0,0.0,0.0,3759,3251,0.0025103161562125497,3.30358322699999,3.794992934999982,ok,
cpmv_0854,cpmv,1,1000,1374,6,407,8706,24203,1340684,0.04466147262152968,0.01653799268590004,0.024137828781543753,0.012216352503301716,24610,9113,0.006632459970887918,3.278519498000378,3.7995881259998896,ok,
cpmv_0873,cpmv,1,827,1169,6,0,18004,11692,937067,0.0,0.0,0.0,0.0,11692,18004,0.018622971710750204,3.2975377449999996,3.82597236599986,ok,
cpmv_0884,cpmv,1,735,844,4,14015,15030,2366,588929,0.4825271131003615,0.8555643733593797,0.6170475058336635,0.44618127407596064,16381,29045,0.04682109810748944,2.1938699099996484,2.5208874639999976,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,65324,16936,2092700,0.0,0.0,0.0,0.0,16936,65324,0.030034575348512157,6.4944607420002285,7.377429385000141,ok,
cpmv_0900,cpmv,1,936,975,4,0,47624,2738,862238,0.0,0.0,0.0,0.0,2738,47624,0.05218496603111988,2.1458938219998345,2.51258589400004,ok,
cpmv_0914,cpmv,1,1998,1006,8,1331,7437,4304,1996916,0.15180200729927007,0.23620230700976041,0.18482260640144416,0.10182068543451653,5635,8768,0.0043622150978015785,4.480354570000145,5.252513374000046,ok,
cpmv_0916,cpmv,1,750,1061,6,0,2999,4084,788667,0.0,0.0,0.0,0.0,4084,2999,0.003768771599120327,3.6716887290003797,4.316939513999841,ok,
cpmv_0917,cpmv,1,1240,1752,12,243,17977,275108,1879152,0.013336992316136114,0.0008825099600146722,0.0016554768693092983,0.0008284241531664212,275351,18220,0.00838672853144793,7.526557776000118,9.046854778999887,ok,
cpmv_0939,cpmv,1,1509,1510,9,978,16468,30222,2230922,0.0560586954029577,0.03134615384615384,0.04020885581548329,0.020516908617940758,31200,17446,0.007656489320149742,5.055647484999781,6.079192450999926,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,2.2617256939997787,2.703053984999997,ok,
cpmv_0958,cpmv,1,613,867,4,0,1074,6311,524086,0.0,0.0,0.0,0.0,6311,1074,0.002020806403359732,2.258750672000133,2.6779873059999773,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,18768,6682,2078300,0.0,0.0,0.0,0.0,6682,18768,0.008921212121212121,6.744170269999813,7.894050749999906,ok,
cpmv_0960,cpmv,1,705,938,4,3601,3027,9903,644759,0.5433011466505733,0.2666617298578199,0.35773892310749056,0.21783316193817676,13504,6628,0.010022834157480077,2.2117855889996463,2.624467224,ok,
cpmv_0973,cpmv,1,918,1018,4,0,147008,1704,785812,0.0,0.0,0.0,0.0,1704,147008,0.15730789150412403,2.2493668490001255,2.6767907860000832,ok,
cpmv_0978,cpmv,1,932,1067,6,0,6289,1485,986670,0.0,0.0,0.0,0.0,1485,6289,0.006324136904642192,3.268967137000118,3.78211836499986,ok,
cpmv_0981,cpmv,1,581,716,4,0,10741,1821,403434,0.0,0.0,0.0,0.0,1821,10741,0.02581995980730584,2.1583682859998135,2.4697423579998485,ok,
cpmv_0982,cpmv,1,1210,1229,9,625,9897,8067,1468501,0.059399353735031364,0.07190520018407731,0.06505672946809618,0.03362203453655387,8692,10522,0.007075563684780343,4.925822243999619,5.625775411999939,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,7562,11775,2556204,0.0,0.0,0.0,0.0,11775,7562,0.0029360821668146615,9.552631745000099,10.873493152000037,ok,
cpmv_0999,cpmv,1,540,770,4,0,3529,738,411533,0.0,0.0,0.0,0.0,738,3529,0.008487253487253488,2.225136533000068,2.5569555370000216,ok,
cpmv_1001,cpmv,1,615,740,4,155,101080,385,353480,0.0015310910258309874,0.28703703703703703,0.00304593465978875,0.0015252902971855933,540,101235,0.22244561634805537,2.224218739999742,2.5557832240001517,ok,
cpmv_1002,cpmv,1,816,1056,6,0,3705,17912,840079,0.0,0.0,0.0,0.0,17912,3705,0.004299660204991088,3.3714006029999837,3.843218749000016,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,17411,2308,1703942,0.0,0.0,0.0,0.0,2308,17411,0.010101174186803553,6.559138864999795,7.575745459000018,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,9289,6760,2089711,0.0,0.0,0.0,0.0,6760,9289,0.004411233948788086,6.573493112999358,7.587465084000087,ok,
cpmv_1016,cpmv,1,696,774,4,0,2881,8055,527768,0.0,0.0,0.0,0.0,8055,2881,0.0053480204342273305,2.1665339240000776,2.5518563449998055,ok,
cpmv_1021,cpmv,1,623,759,4,1033,76983,605,394236,0.013240873666940114,0.6306471306471306,0.025937178296130764,0.013138983223311838,1638,78016,0.1649885694829515,2.171202632999666,2.5559140969999135,ok,
cpmv_1030,cpmv,1,1253,940,6,0,12672,7366,1157782,0.0,0.0,0.0,0.0,7366,12672,0.010758859588052503,3.276023188000181,3.787580852000019,ok,
cpmv_1032,cpmv,1,720,960,4,60,2066,204,688870,0.028222013170272814,0.22727272727272727,0.0502092050209205,0.02575107296137339,264,2126,0.0030758101851851853,2.16921310299972,2.5174289270000827,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,21457,25500,2358356,0.0,0.0,0.0,0.0,25500,21457,0.00892066853669356,6.467592499000602,7.453515355000036,ok,
cpmv_1035,cpmv,1,761,856,4,0,4480,11991,634945,0.0,0.0,0.0,0.0,11991,4480,0.006877325702776721,2.158572766000134,2.4924119869999686,ok,
cpmv_1041,cpmv,1,1170,827,6,10590,14693,11376,930931,0.4188585215362101,0.48210871346626605,0.4482634553112235,0.2888785837038654,21966,25283,0.026129869056108476,3.2811288770001283,3.7809247029999824,ok,
cpmv_1048,cpmv,1,535,947,4,179,11624,3285,491557,0.015165635855291027,0.0516743648960739,0.023449269666601165,0.01186373276776246,3464,11803,0.02329639096408728,2.193343469000183,2.5309342259999994,ok,
cpmv_1062,cpmv,1,787,1102,6,0,2159,1233,863882,0.0,0.0,0.0,0.0,1233,2159,0.0024894093446823033,3.2533815680001226,3.7823851309999554,ok,
cpmv_1068,cpmv,1,932,1034,6,8562,55777,1639,897710,0.13307636114953605,0.8393294775022057,0.22972900456130937,0.1297705295704629,10201,64339,0.06676330928682313,3.298352944999806,3.8495019140000295,ok,
cpmv_1079,cpmv,1,985,823,4,0,2920,2870,804865,0.0,0.0,0.0,0.0,2870,2920,0.003602025522571254,2.2354300370004694,2.6202901259998725,ok,
cpmv_1081,cpmv,1,620,875,4,0,370,4128,538002,0.0,0.0,0.0,0.0,4128,370,0.0006820276497695852,2.2047928959998444,2.4876217860000907,ok,
cpmv_1100,cpmv,1,593,884,4,0,4801,299,519112,0.0,0.0,0.0,0.0,299,4801,0.00915850838973545,2.234775807000233,2.563574274999837,ok,
cpmv_1113,cpmv,1,793,1122,6,19,20444,456,868827,0.0009285051067780873,0.04,0.0018148820326678765,0.0009082652134423251,475,20463,0.022998698504966587,3.312148565999678,3.795412375000069,ok,
cpmv_1117,cpmv,1,683,559,4,0,6590,297,374910,0.0,0.0,0.0,0.0,297,6590,0.017260481355275185,2.1775186230001964,2.5284616720000486,ok,
cpmv_1119,cpmv,1,623,739,4,228,54856,144,405169,0.004139132960569313,0.6129032258064516,0.00822273514137334,0.004128340696748027,372,55084,0.11964456762316002,2.1818932780001887,2.498941688000059,ok,
cpmv_1120,cpmv,1,683,559,4,0,28253,237,353307,0.0,0.0,0.0,0.0,237,28253,0.07400005762224428,2.176311324999915,2.519690631000003,ok,
cpmv_1124,cpmv,1,920,932,4,1332,32451,22537,801120,0.039428114732261786,0.0558046001089279,0.04620828418788594,0.023650568181818182,23869,33783,0.039399841388318715,2.16515445500022,2.494032291999929,ok,
cpmv_1130,cpmv,1,928,1087,6,0,36085,660,971991,0.0,0.0,0.0,0.0,660,36085,0.03577249151413254,3.2622218319997955,3.7553320829999848,ok,
cpmv_1131,cpmv,1,827,1169,6,8,7402,18850,940503,0.0010796221322537112,0.00042422314137236184,0.0006091061367443277,0.0003046458492003046,18858,7410,0.007664753409056821,3.2657928190001257,3.7213413250001395,ok,
cpmv_1137,cpmv,1,1754,1240,12,5618,20994,6162,2142186,0.21110777093040733,0.4769100169779287,0.29266513857053555,0.1714163666320864,11780,26612,0.012235627321881782,6.331763663000174,7.220317124999838,ok,
cpmv_1157,cpmv,1,826,1169,6,0,26914,8167,930513,0.0,0.0,0.0,0.0,8167,26914,0.02787299838234289,3.284959779000019,3.808293691000017,ok,
cpmv_1170,cpmv,1,1198,772,6,0,4508,5517,914831,0.0,0.0,0.0,0.0,5517,4508,0.004874272319150224,3.264939290999564,3.7319830250000905,ok,
cpmv_1172,cpmv,1,525,679,4,0,9164,1595,345716,0.0,0.0,0.0,0.0,1595,9164,0.025707272599761553,2.161305567999989,2.4714600390000214,ok,
cpmv_1175,cpmv,1,936,1393,6,0,9651,988,1293209,0.0,0.0,0.0,0.0,988,9651,0.007401936422036925,3.226551556000004,3.744165463999934,ok,
cpmv_1180,cpmv,1,1467,1100,9,1253,22497,36873,1553077,0.05275789473684211,0.0328647117452657,0.0405003555498093,0.020668723091895814,38126,23750,0.014717729441655822,4.659955759999548,5.377427685999919,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,1311,3350,2577619,0.0,0.0,0.0,0.0,3350,1311,0.0005076908778288954,8.786287144000426,10.036504141000023,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,13284,6332,2302352,0.0,0.0,0.0,0.0,6332,13284,0.005721009075060466,6.597263245000249,7.61756639400005,ok,
cpmv_1193,cpmv,1,799,539,4,732,7791,14517,407621,0.0858852516719465,0.04800314774739327,0.061585058051489144,0.03177083333333333,15249,8523,0.019790508079440675,2.177262157000314,2.475705453000046,ok,
cpmv_1203,cpmv,1,627,601,4,0,1331,11115,364381,0.0,0.0,0.0,0.0,11115,1331,0.0035321248212044254,2.1629240449999543,2.481293328999982,ok,
cpmv_1210,cpmv,1,1228,1637,12,2059,65025,16230,1926922,0.030692862679625545,0.11258133304171906,0.048235390580160006,0.024713733586191996,18289,67084,0.03337120616683812,6.478884614999515,7.442939972999966,ok,
cpmv_1212,cpmv,1,796,1085,6,0,5319,4455,853886,0.0,0.0,0.0,0.0,4455,5319,0.006158673552092258,3.209572766000065,3.735862836000024,ok,
cpmv_1219,cpmv,1,687,1246,6,7618,7187,1298,839899,0.5145558932792975,0.8544190219829519,0.6423000716664559,0.47307955039433647,8916,14805,0.017295520337569304,3.220453498999859,3.7288594009999088,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,6618,730,2165132,0.0,0.0,0.0,0.0,730,6618,0.0030462881131241713,6.527232160999347,7.517904411000018,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,6038,27950,2069762,0.0,0.0,0.0,0.0,27950,6038,0.0028701128936423053,6.513768732000244,7.412055224000142,ok,
