image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0187,cpmv,1,1264,1753,12,12355,65745,23704,2113988,0.1581946222791293,0.3426329071798996,0.21645249170017256,0.12136065380535146,36059,78100,0.035246990692267145,6.409136617000058,7.377114844000062,ok,
cpmv_0191,cpmv,1,754,1000,4,0,6136,840,747024,0.0,0.0,0.0,0.0,840,6136,0.008137931034482758,2.1256699570000137,2.5153665330000194,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,80811,2739,1983718,0.0,0.0,0.0,0.0,2739,80811,0.039090722634897844,6.327219548000016,7.28583766600002,ok,
cpmv_0212,cpmv,1,850,1169,6,318,48413,593,944326,0.0065256202417352405,0.34906695938529086,0.012811732001128078,0.006447165679993512,911,48731,0.04904241936295476,3.1534783600000083,3.7282124420000855,ok,
cpmv_0213,cpmv,1,619,1220,6,1425,11945,5615,736195,0.10658189977561705,0.20241477272727273,0.1396374326310632,0.07505925730840136,7040,13370,0.017704388357742525,3.213847421999958,3.7824884409999413,ok,
cpmv_0216,cpmv,1,762,1000,4,0,16236,2011,743753,0.0,0.0,0.0,0.0,2011,16236,0.02130708661417323,2.195398771999976,2.6169670030000134,ok,
cpmv_0227,cpmv,1,683,823,4,0,41455,15687,504967,0.0,0.0,0.0,0.0,15687,41455,0.07374904155599715,2.1645925020001187,2.5390698109999903,ok,
cpmv_0236,cpmv,1,623,737,4,222,2525,721,455683,0.08081543502002184,0.2354188759278897,0.12032520325203253,0.06401384083044982,943,2747,0.00598278126368014,2.154395741999906,2.531564704999937,ok,
cpmv_0249,cpmv,1,936,1663,8,2290,77356,3624,1473298,0.028752228611606357,0.3872167737571863,0.05352968676951847,0.027500900684520234,5914,79646,0.05116769713883364,4.303967565999983,5.041765836000081,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,33604,16288,2123314,0.0,0.0,0.0,0.0,16288,33604,0.015462869143560251,6.343861828000058,7.346075852999888,ok,
cpmv_0257,cpmv,1,619,739,4,1166,105577,322,350376,0.010923432918317828,0.7836021505376344,0.021546507008158477,0.010890580488488302,1488,106743,0.2333481257692249,2.089363983999988,2.4349591730000384,ok,
cpmv_0265,cpmv,1,1283,990,6,0,10279,2694,1257197,0.0,0.0,0.0,0.0,2694,10279,0.008092617523638568,3.1537033630000906,3.7378774420000127,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,20931,12053,2265202,0.0,0.0,0.0,0.0,12053,20931,0.009107617921264858,6.349458326000217,7.466626210999948,ok,
cpmv_0277,cpmv,1,703,910,4,0,2117,11670,625943,0.0,0.0,0.0,0.0,11670,2117,0.0033092085723664673,2.231435212000065,2.6187069679999695,ok,
cpmv_0316,cpmv,1,1027,1987,8,2392,317021,6526,1714710,0.007488737152213592,0.26822157434402333,0.01457066192348575,0.007338796523275828,8918,319413,0.1565252035014351,4.3319499549998,5.1946544129999666,ok,
cpmv_0317,cpmv,1,960,1280,6,967,21198,40,1206595,0.04362734040153395,0.9602780536246276,0.08346279993095115,0.04354875028146814,1007,22165,0.018037923177083335,3.2155167629999823,3.8736062409999477,ok,
cpmv_0326,cpmv,1,707,844,4,529,15204,3215,577760,0.03362359372020594,0.14129273504273504,0.054320480566822406,0.027918513827316867,3744,15733,0.026366329930217123,2.141343774999882,2.5592032370000197,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,98541,4585,2689242,0.0,0.0,0.0,0.0,4585,98541,0.035289403115921686,8.486415806000082,9.89836935599999,ok,
cpmv_0348,cpmv,1,623,796,4,259,103865,41,391743,0.002487418846759633,0.8633333333333333,0.00496054546847468,0.0024864397830365284,300,104124,0.20996636472894165,2.1118145739999363,2.5058540149999544,ok,
cpmv_0352,cpmv,1,916,1222,6,0,26967,10929,1081456,0.0,0.0,0.0,0.0,10929,26967,0.0240916172928623,3.177363967000133,3.709887023999954,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,4589,6051,1769856,0.0,0.0,0.0,0.0,6051,4589,0.0025773716986727292,4.39054129900012,5.197712820999982,ok,
cpmv_0376,cpmv,1,594,540,4,0,6390,1255,313115,0.0,0.0,0.0,0.0,1255,6390,0.019921436588103254,2.149804695000057,2.4915648109999893,ok,
cpmv_0379,cpmv,1,1961,1578,16,1995,77032,6067,3009364,0.025244536677338125,0.24745720664847431,0.0458152005419743,0.02344466119820434,8062,79027,0.025538236421370077,8.494340780999892,10.053853762000017,ok,
cpmv_0383,cpmv,1,826,1169,6,0,14706,5282,945606,0.0,0.0,0.0,0.0,5282,14706,0.015230003500436,3.1341994910001176,3.6268427960000054,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,18519,12132,3091013,0.0,0.0,0.0,0.0,12132,18519,0.005932412969493193,8.42598789300007,9.969250601999988,ok,
cpmv_0398,cpmv,1,1437,1196,9,1154,33109,4099,1680290,0.03368064676181304,0.21968399010089473,0.05840672132806964,0.03008185183254262,5253,34263,0.019935973076573965,4.979473273999929,5.912738636999961,ok,
cpmv_0403,cpmv,1,530,845,4,499,5354,961,441036,0.0852554245685973,0.34178082191780823,0.13646930124435935,0.07323158203698268,1460,5853,0.01306910796025455,2.1720636430000013,2.512817919999975,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,399,10352,1415135,0.0,0.0,0.0,0.0,10352,399,0.0002798260169466563,4.8805012759999045,5.640623546000029,ok,
cpmv_0420,cpmv,1,1240,1754,12,1845,30962,17994,2124159,0.05623799798823422,0.09299863904430666,0.07009079512213653,0.03631818271293872,19839,32807,0.015083955566998934,6.3482474329998695,7.297452419000024,ok,
cpmv_0426,cpmv,1,932,960,4,0,16885,7680,870155,0.0,0.0,0.0,0.0,7680,16885,0.01887182582260372,2.096750089000011,2.480116575000011,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,2.094930626000064,2.472889071000054,ok,
cpmv_0434,cpmv,1,619,737,4,1030,30799,770,423604,0.032360426026579535,0.5722222222222222,0.061256653483600466,0.03159606122887205,1800,31829,0.06976937898260205,2.0844815609999614,2.5182114950000596,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,10685,9996,1786839,0.0,0.0,0.0,0.0,9996,10685,0.005911414534832256,6.465516385000001,7.477881109000009,ok,
cpmv_0451,cpmv,1,877,811,4,0,8016,963,702268,0.0,0.0,0.0,0.0,963,8016,0.011270346307260346,2.146766980000052,2.518610507000062,ok,
cpmv_0456,cpmv,1,856,550,4,0,20397,1269,449134,0.0,0.0,0.0,0.0,1269,20397,0.04332412914188615,2.1462404400000423,2.469300868000005,ok,
cpmv_0461,cpmv,1,532,648,4,0,3057,360,341319,0.0,0.0,0.0,0.0,360,3057,0.008867655249234196,2.1392599429999564,2.464054463000025,ok,
cpmv_0462,cpmv,1,958,1707,8,0,33096,1672,1600538,0.0,0.0,0.0,0.0,1672,33096,0.02023841409497672,4.247558465999987,5.032468943000026,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,10335,7134,1781481,0.0,0.0,0.0,0.0,7134,10335,0.005745017927124156,4.238336580000009,4.967343931999949,ok,
cpmv_0485,cpmv,1,850,1169,6,233,50605,21610,921202,0.00458318580589323,0.010667032916723893,0.006411579367372491,0.0032160998233215546,21843,50838,0.05116288431540281,3.145184979000078,3.597877543999971,ok,
cpmv_0488,cpmv,1,802,1000,4,0,6702,1362,793936,0.0,0.0,0.0,0.0,1362,6702,0.008356608478802992,2.099373083000046,2.5183225549999406,ok,
cpmv_0491,cpmv,1,540,760,4,2769,60119,3271,344241,0.04403065767714031,0.4584437086092715,0.08034470752089136,0.04185371604770326,6040,62888,0.15323586744639375,2.115255763999926,2.481580546000032,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,32215,3748,1739397,0.0,0.0,0.0,0.0,3748,32215,0.018145615537130497,4.841351921999944,5.813851319000037,ok,
cpmv_0496,cpmv,1,1483,892,6,0,4201,3935,1314700,0.0,0.0,0.0,0.0,3935,4201,0.003175752701015092,3.17368399999998,3.8254214900000534,ok,
cpmv_0509,cpmv,1,1275,1650,12,4527,163672,59214,1876337,0.026914547648915866,0.0710217913117146,0.039035957575234974,0.019906513699744516,63741,168199,0.07995199049316697,6.086328378000189,7.101527987000054,ok,
cpmv_0516,cpmv,1,523,925,4,1096,8567,12200,461912,0.11342233260892062,0.08243080625752106,0.09547454157411037,0.0501303572245346,13296,9663,0.01997416154203917,2.0921450449999384,2.490798412999993,ok,
cpmv_0517,cpmv,1,621,648,4,1001,57861,1665,341881,0.01700587815568618,0.3754688672168042,0.03253803146534911,0.016538073917425282,2666,58862,0.14627442794377846,2.105101070000046,2.4159072180000294,ok,
cpmv_0520,cpmv,1,720,960,4,112,6413,293,684382,0.017164750957854406,0.2765432098765432,0.03232323232323232,0.01642710472279261,405,6525,0.009440104166666666,2.087260957999888,2.4733198919999495,ok,
cpmv_0522,cpmv,1,1240,1754,12,113,29848,2037,2142962,0.0037715697072861387,0.052558139534883724,0.007038086636977982,0.0035314707169198075,2150,29961,0.013775425754956412,6.396575518000077,7.365009169000018,ok,
cpmv_0537,cpmv,1,720,960,4,135,781,467,689817,0.14737991266375547,0.22425249169435216,0.17786561264822134,0.09761388286334056,602,916,0.0013252314814814815,2.1295071360000293,2.543107801000019,ok,
cpmv_0538,cpmv,1,943,1871,8,0,23925,4549,1735879,0.0,0.0,0.0,0.0,4549,23925,0.01356021159031101,4.225368766000088,4.955458077999992,ok,
cpmv_0539,cpmv,1,684,837,4,0,14612,8115,549781,0.0,0.0,0.0,0.0,8115,14612,0.02552278745449845,2.1112880069999846,2.4748753970000053,ok,
cpmv_0548,cpmv,1,884,1298,6,9870,26367,4047,1107148,0.2723735408560311,0.7092045699504204,0.39358774973082905,0.24501042597557343,13917,36237,0.031580956431405086,3.157433502999993,3.7499184719999903,ok,
cpmv_0549,cpmv,1,892,1263,6,266,24283,3821,1098226,0.010835471913316224,0.0650844139955958,0.018578013689062717,0.009376101515685584,4087,24549,0.021790419990839662,3.1426238839999314,3.613429836000023,ok,
cpmv_0551,cpmv,1,888,1542,6,991,39073,1889,1327343,0.024735423322683706,0.3440972222222222,0.046153129657228016,0.023621671870903152,2880,40064,0.02925883081525105,3.1565974639999013,3.7046098889999257,ok,
cpmv_0552,cpmv,1,723,931,4,2515,14992,1037,654569,0.14365682298509166,0.7080518018018018,0.23885274704401918,0.13562338222605694,3552,17507,0.026009005917282835,2.1102127360001077,2.5396191730000055,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,89484,14490,2843886,0.0,0.0,0.0,0.0,14490,89484,0.030355579980053327,8.438893237999878,9.9124358790001,ok,
cpmv_0556,cpmv,1,772,554,4,1950,28874,1280,395584,0.06326239294056579,0.6037151702786377,0.1145239913079227,0.06074009469225019,3230,30824,0.07207122949439779,2.0916545809999434,2.4172146460000477,ok,
cpmv_0559,cpmv,1,615,737,4,894,5917,162,446282,0.1312582586991631,0.8465909090909091,0.22727850514808695,0.12820880539222715,1056,6811,0.015026861259114626,2.204283397999916,2.5911769230000345,ok,
cpmv_0563,cpmv,1,1412,1916,12,1,8836,32432,2664123,0.00011316057485572027,3.0832793759442546e-05,4.84613520717228e-05,2.4231263175749353e-05,32433,8837,0.003266439761779439,6.5467617340001425,7.699444249999942,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,19698,20834,2133188,0.0,0.0,0.0,0.0,20834,19698,0.009061884695360949,6.373104944000033,7.35294976199998,ok,
cpmv_0584,cpmv,1,1487,1115,9,2235,49336,21110,1585324,0.04333831029066724,0.09573784536303277,0.0596668268460676,0.03075081520617493,23345,51571,0.03110424878091441,4.803085010000018,5.530105435999985,ok,
cpmv_0586,cpmv,1,1624,1912,16,7452,55838,82380,2959418,0.11774371938694897,0.08295484905156292,0.09733415185277099,0.051156724102423286,89832,63290,0.02038267514479461,8.49920638399999,9.925696424999956,ok,
cpmv_0595,cpmv,1,724,1003,4,2883,7482,5331,710476,0.27814761215629524,0.3509861212563915,0.3103503956079445,0.18367737003058104,8214,10365,0.014273477908814992,2.1101825299999746,2.560769475000029,ok,
cpmv_0597,cpmv,1,743,1454,6,3752,85177,13579,977814,0.04219096132870043,0.21649068143788586,0.07061923583662714,0.036602021305654195,17331,88929,0.08231712396859454,3.17267846499999,3.782131192999941,ok,
cpmv_0601,cpmv,1,1507,888,6,0,5040,5468,1327708,0.0,0.0,0.0,0.0,5468,5040,0.0037662081457701894,3.166598507000117,3.759965674,ok,
cpmv_0607,cpmv,1,704,862,4,0,43795,5640,557413,0.0,0.0,0.0,0.0,5640,43795,0.07216798934823877,2.0905688560000044,2.487593208000021,ok,
cpmv_0609,cpmv,1,1240,1309,9,1391,91518,1350,1528901,0.014971638915497961,0.5074790222546516,0.029085206481965498,0.014757211512958975,2741,92909,0.05723958204982873,4.795174276000012,5.615513511000017,ok,
cpmv_0636,cpmv,1,616,624,4,4013,58398,799,321174,0.06429956257710981,0.8339567747298421,0.11939365990806718,0.06348679006486316,4812,62411,0.16236627955377955,2.082185030000119,2.435149028999831,ok,
cpmv_0640,cpmv,1,762,1000,4,0,7810,528,753662,0.0,0.0,0.0,0.0,528,7810,0.010249343832020997,2.0712040739999793,2.487706894999974,ok,
cpmv_0643,cpmv,1,850,1100,6,0,4922,3824,926254,0.0,0.0,0.0,0.0,3824,4922,0.0052641711229946524,3.121857960999705,3.598419930000091,ok,
cpmv_0646,cpmv,1,866,890,4,0,9407,5500,755833,0.0,0.0,0.0,0.0,5500,9407,0.012205153488854866,2.111940176999724,2.5136065809999764,ok,
cpmv_0661,cpmv,1,892,1263,6,1364,16077,12362,1096793,0.0782065248552262,0.09937345184321725,0.08752847563127666,0.0457672046438278,13726,17441,0.0154811485217416,3.2261360960001184,3.795447313000068,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,27289,62618,2082060,0.0,0.0,0.0,0.0,62618,27289,0.012564187209105848,6.37161099099967,7.442956394000021,ok,
cpmv_0664,cpmv,1,776,795,4,0,109027,1176,506717,0.0,0.0,0.0,0.0,1176,109027,0.17672793879271217,2.1039962410000044,2.5028209829999923,ok,
cpmv_0674,cpmv,1,768,1023,4,0,19045,5970,760649,0.0,0.0,0.0,0.0,5970,19045,0.024240642310198762,2.1063608810000005,2.478055472000051,ok,
cpmv_0676,cpmv,1,539,512,2,0,1631,6335,268002,0.0,0.0,0.0,0.0,6335,1631,0.005910105519480519,1.0452161900000192,1.2320240659998944,ok,
cpmv_0678,cpmv,1,544,548,4,0,7257,3424,287431,0.0,0.0,0.0,0.0,3424,7257,0.024343199871189353,2.113006338999867,2.5808505130000867,ok,
cpmv_0681,cpmv,1,640,905,4,0,3145,11696,564359,0.0,0.0,0.0,0.0,11696,3145,0.005429903314917127,2.096434360999865,2.4372872920000646,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,44089,15536,2605765,0.0,0.0,0.0,0.0,15536,44089,0.016541294144571714,6.293913556000007,7.328339358999983,ok,
cpmv_0699,cpmv,1,1588,1684,16,819,10891,13581,2648901,0.0699402220324509,0.056875,0.06273458445040214,0.03238306116800443,14400,11710,0.004378892764618248,8.453182021000202,9.741013817000066,ok,
cpmv_0721,cpmv,1,618,1234,6,788,13538,2400,745886,0.05500488622085718,0.24717691342534504,0.08998515473335618,0.047112280282195385,3188,14326,0.018785437417717005,3.1446208489996934,3.6369283039998663,ok,
cpmv_0723,cpmv,1,617,876,4,554,4913,4651,530374,0.10133528443387599,0.10643611911623439,0.10382308845577211,0.05475390393358371,5205,5467,0.010114858314276621,2.1093798360000164,2.4623154519999844,ok,
cpmv_0734,cpmv,1,1303,1376,9,7,23519,40647,1728755,0.0002975431437558446,0.00017218477886554829,0.00021813649111872857,0.00010908014273915821,40654,23526,0.013121553124274928,4.742168701000082,5.517810533999864,ok,
cpmv_0738,cpmv,1,1357,1018,6,1666,392836,916,986008,0.004223045764026545,0.6452362509682417,0.00839117164126482,0.004213262926826801,2582,394502,0.285575919376065,3.1516150100003415,3.7539025989999573,ok,
cpmv_0741,cpmv,1,623,735,4,0,5438,2289,450178,0.0,0.0,0.0,0.0,2289,5438,0.011875825771721209,2.0902797070002634,2.427572774000055,ok,
cpmv_0752,cpmv,1,1204,1717,12,310,55997,38540,1972421,0.005505532171843643,0.00797940797940798,0.006515547989112729,0.0032684217740149924,38850,56307,0.027237397376634283,6.309781108999687,7.252474161000009,ok,
cpmv_0754,cpmv,1,932,1025,4,1837,141341,2007,810115,0.012830183408065484,0.4778876170655567,0.024989457360122976,0.012652822261252885,3844,143178,0.1498775253846959,2.124976285999992,2.5679211629999372,ok,
cpmv_0757,cpmv,1,821,1278,6,0,30325,960,1017953,0.0,0.0,0.0,0.0,960,30325,0.028901926922204495,3.160071017999826,3.7118062179999924,ok,
cpmv_0776,cpmv,1,540,720,4,4139,20637,1117,362907,0.16705682918953826,0.7874809741248098,0.2756393180607352,0.15985015255088247,5256,24776,0.06372427983539095,2.0941494339999736,2.4276997639999536,ok,
cpmv_0778,cpmv,1,1300,1733,12,3575,15270,4419,2229636,0.18970549217299018,0.4472104078058544,0.26640336823279553,0.15367090784044016,7994,18845,0.008364774290913934,6.301891292000164,7.299418004000017,ok,
cpmv_0793,cpmv,1,804,1016,4,0,20546,9106,787212,0.0,0.0,0.0,0.0,9106,20546,0.025152289732440162,2.0788226879999456,2.485227659999964,ok,
cpmv_0799,cpmv,1,1240,1754,12,1534,64203,1246,2107977,0.023335412324870318,0.5517985611510792,0.044777208575973844,0.022901333174088948,2780,65737,0.030224463898186633,6.297422421999954,7.306987929000115,ok,
cpmv_0806,cpmv,1,1500,2000,12,532,55061,1346,2943061,0.009569550123216952,0.2832800851970181,0.01851368516295175,0.009343332338116229,1878,55593,0.018531,6.269084604999989,7.27985896600012,ok,
cpmv_0817,cpmv,1,930,1052,6,0,38352,663,939345,0.0,0.0,0.0,0.0,663,38352,0.03920029437017049,3.140278352000223,3.6736261030000605,ok,
cpmv_0819,cpmv,1,620,623,4,0,2965,1219,382076,0.0,0.0,0.0,0.0,1219,2965,0.007676176668565215,2.1006633169999986,2.4500738319998163,ok,
cpmv_0831,cpmv,1,868,1492,6,0,9801,3759,1281496,0.0,0.0,0.0,0.0,3759,9801,0.007568012502934236,3.168878935000066,3.72551396699987,ok,
cpmv_0854,cpmv,1,1000,1374,6,1534,31948,23076,1317442,0.04581566214682516,0.062332385209264526,0.05281277972870619,0.02712259980904558,24610,33482,0.024368267831149926,3.1538395649999984,3.705664310999964,ok,
cpmv_0873,cpmv,1,827,1169,6,0,37725,11692,917346,0.0,0.0,0.0,0.0,11692,37725,0.03902197332748564,3.1344957080000313,3.737340447999941,ok,
cpmv_0884,cpmv,1,735,844,4,13182,25569,3199,578390,0.3401718665324766,0.8047127769977412,0.4781977798737575,0.31423122765196665,16381,38751,0.062467356610890805,2.095433838999952,2.436578192999832,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,137054,16936,2020970,0.0,0.0,0.0,0.0,16936,137054,0.06301449222054659,6.633209056000396,7.953452891000097,ok,
cpmv_0900,cpmv,1,936,975,4,0,84862,2738,825000,0.0,0.0,0.0,0.0,2738,84862,0.09298926145079991,2.255836831000124,2.880434828000034,ok,
cpmv_0914,cpmv,1,1998,1006,8,1556,25650,4079,1978703,0.05719326619128134,0.276131322094055,0.09475959928138607,0.049736295349208884,5635,27206,0.01353540419146781,4.604179701999783,5.849546120000014,ok,
cpmv_0916,cpmv,1,750,1061,6,0,10395,4084,781271,0.0,0.0,0.0,0.0,4084,10395,0.013063147973609803,3.465490539000257,4.383446786999912,ok,
cpmv_0917,cpmv,1,1240,1752,12,1471,33188,273880,1863941,0.04244207853659944,0.005342272227084703,0.009490016451082222,0.004767630672297505,275351,34659,0.015953656650463985,6.439548434000471,7.907445343000063,ok,
cpmv_0939,cpmv,1,1509,1510,9,1584,30764,29616,2216626,0.048967478669469516,0.05076923076923077,0.04985208031724051,0.0255632302627332,31200,32348,0.014196498711922724,4.868630617000008,5.955082017999985,ok,
cpmv_0955,cpmv,1,531,738,4,0,2770,5650,383458,0.0,0.0,0.0,0.0,5650,2770,0.007068526429143764,2.1437162570002783,2.523722017999944,ok,
cpmv_0958,cpmv,1,613,867,4,8,6455,6303,518705,0.001237815256073031,0.0012676279511963239,0.0012525442304681385,0.0006266645777847407,6311,6463,0.01216058825410982,2.1289522469999156,2.5291426629999023,ok,
cpmv_0959,cpmv,1,1275,1650,12,9,47814,6673,2049254,0.00018819396524684775,0.0013469021251122418,0.0003302449316576461,0.0001651497357604228,6682,47823,0.022732263814616755,6.4497317549999025,7.718057053999928,ok,
cpmv_0960,cpmv,1,705,938,4,4349,11398,9155,636388,0.2761795897631295,0.32205272511848343,0.2973573553040922,0.17464460685888683,13504,15747,0.023812548201243025,2.1113053109997963,2.508949894999887,ok,
cpmv_0973,cpmv,1,918,1018,4,0,171114,1704,761706,0.0,0.0,0.0,0.0,1704,171114,0.1831028416605673,2.098654859000135,2.5830914519999624,ok,
cpmv_0978,cpmv,1,932,1067,6,0,34486,1485,958473,0.0,0.0,0.0,0.0,1485,34486,0.03467867471672613,3.1715922329999557,3.6278669769999397,ok,
cpmv_0981,cpmv,1,581,716,4,0,33772,1821,380403,0.0,0.0,0.0,0.0,1821,33772,0.08118347291800883,2.0833148589997563,2.4103926990001128,ok,
cpmv_0982,cpmv,1,1210,1229,9,1810,19223,6882,1459175,0.08605524651737745,0.2082374597330879,0.12178301093355762,0.06483969192190578,8692,21033,0.014143730372741393,4.777022806000332,5.539000738999903,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,20493,11775,2543273,0.0,0.0,0.0,0.0,11775,20493,0.007956774906708921,8.446995613000581,9.816214248999813,ok,
cpmv_0999,cpmv,1,540,770,4,0,6408,738,408654,0.0,0.0,0.0,0.0,738,6408,0.015411255411255412,2.1285351889998765,2.5226348260000577,ok,
cpmv_1001,cpmv,1,615,740,4,291,129387,249,325173,0.002244019802896405,0.5388888888888889,0.0044694281896512,0.0022397192269505185,540,129678,0.28494396835860253,2.090794511000013,2.4529870809999466,ok,
cpmv_1002,cpmv,1,816,1056,6,81,7549,17831,836235,0.010615989515072083,0.004522108083966057,0.006342494714587738,0.003181336161187699,17912,7630,0.008854630867498514,3.146539338999901,3.6899123489999965,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,24235,2308,1697118,0.0,0.0,0.0,0.0,2308,24235,0.014060189329572346,6.3129008500000054,7.415313105999985,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,20147,6760,2078853,0.0,0.0,0.0,0.0,6760,20147,0.009567567054175215,6.332664990000012,7.468874768000205,ok,
cpmv_1016,cpmv,1,696,774,4,0,8888,8055,521761,0.0,0.0,0.0,0.0,8055,8888,0.016498856514895008,2.1032234119998066,2.454739783999912,ok,
cpmv_1021,cpmv,1,623,759,4,1124,90844,514,380375,0.012221642310368824,0.6862026862026862,0.024015554558468474,0.012153716398866806,1638,91968,0.19449431857834398,2.126081403000171,2.5143743090000044,ok,
cpmv_1030,cpmv,1,1253,940,6,0,29061,7366,1141393,0.0,0.0,0.0,0.0,7366,29061,0.024673549438793702,3.165414876000341,3.7687504340001396,ok,
cpmv_1032,cpmv,1,720,960,4,106,5566,158,685370,0.01868829337094499,0.4015151515151515,0.03571428571428571,0.01818181818181818,264,5672,0.008206018518518519,2.108901156000229,2.471642655999858,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,91516,25500,2288297,0.0,0.0,0.0,0.0,25500,91516,0.038047439148252225,6.358143001999906,7.482556211999963,ok,
cpmv_1035,cpmv,1,761,856,4,0,11436,11991,627989,0.0,0.0,0.0,0.0,11991,11436,0.017555601950213075,2.1465603939998346,2.606494874000191,ok,
cpmv_1041,cpmv,1,1170,827,6,7249,37504,14717,908120,0.16197796795745537,0.3300100154784667,0.21729941995533505,0.12189339162602993,21966,44753,0.04625202823509958,3.168698281000161,3.734182093000072,ok,
cpmv_1048,cpmv,1,535,947,4,799,27780,2665,475401,0.027957591238321845,0.23065819861431872,0.04987048653372032,0.025572909998719754,3464,28579,0.05640833325109298,2.0767062289999103,2.4238482260000183,ok,
cpmv_1062,cpmv,1,787,1102,6,0,5356,1233,860685,0.0,0.0,0.0,0.0,1233,5356,0.006175672278887641,3.1724368300001515,3.7403972369997973,ok,
cpmv_1068,cpmv,1,932,1034,6,6378,96545,3823,856942,0.061968656179862615,0.6252328203117341,0.1127612177787207,0.059749311449609356,10201,102923,0.10680116386216286,3.1898225859997638,3.967869905000043,ok,
cpmv_1079,cpmv,1,985,823,4,0,19726,2870,788059,0.0,0.0,0.0,0.0,2870,19726,0.02433340940350704,2.107823802000212,2.468515479000189,ok,
cpmv_1081,cpmv,1,620,875,4,0,3845,4128,534527,0.0,0.0,0.0,0.0,4128,3845,0.007087557603686636,2.1268246310000904,2.494788569000093,ok,
cpmv_1100,cpmv,1,593,884,4,0,14152,299,509761,0.0,0.0,0.0,0.0,299,14152,0.02699671125422539,2.126938619000157,2.5152903409998544,ok,
cpmv_1113,cpmv,1,793,1122,6,20,39586,455,849685,0.0005049739938393173,0.042105263157894736,0.0009979790923380155,0.000499238661041911,475,39606,0.044513827541792825,3.148792765999815,3.6484885269999268,ok,
cpmv_1117,cpmv,1,683,559,4,0,12966,297,368534,0.0,0.0,0.0,0.0,297,12966,0.03396045542526526,2.1077120869997543,2.4888108489999468,ok,
cpmv_1119,cpmv,1,623,739,4,249,117321,123,342704,0.002117887216126563,0.6693548387096774,0.0042224144070814465,0.0021156738293696313,372,117570,0.2553665640740491,2.1206756419999238,2.553461296000023,ok,
cpmv_1120,cpmv,1,683,559,4,0,59520,237,322040,0.0,0.0,0.0,0.0,237,59520,0.1558943627110742,2.106387573999882,2.4957767930000045,ok,
cpmv_1124,cpmv,1,920,932,4,2314,98091,21555,735480,0.023046661022857427,0.09694582931836274,0.03724029161369233,0.01897343391275828,23869,100405,0.11709857249486845,2.100122971000019,2.4783136959999865,ok,
cpmv_1130,cpmv,1,928,1087,6,0,108680,660,899396,0.0,0.0,0.0,0.0,660,108680,0.10773879389652,3.154231928999934,3.7352480399999877,ok,
cpmv_1131,cpmv,1,827,1169,6,2660,15324,16198,932581,0.14790925266903915,0.14105419450631032,0.14440041257260736,0.07781873500672869,18858,17984,0.018602284117203494,3.1566572340002494,3.6648761970000123,ok,
cpmv_1137,cpmv,1,1754,1240,12,5489,62029,6291,2101151,0.0812968393613555,0.4659592529711375,0.13843980932684305,0.07436762454443226,11780,67518,0.03104332953249715,6.349771542000099,7.319146890999946,ok,
cpmv_1157,cpmv,1,826,1169,6,0,38734,8167,918693,0.0,0.0,0.0,0.0,8167,38734,0.040114168066495856,3.156477517999747,3.72258254999997,ok,
cpmv_1170,cpmv,1,1198,772,6,21,16777,5496,902562,0.0012501488272413383,0.0038064165307232192,0.0018821420569123909,0.0009419574773481654,5517,16798,0.01816282751044487,3.1710986619998494,3.672376788000065,ok,
cpmv_1172,cpmv,1,525,679,4,0,7791,1595,347089,0.0,0.0,0.0,0.0,1595,7791,0.021855670103092785,2.0925783120001142,2.3985205750000205,ok,
cpmv_1175,cpmv,1,936,1393,6,0,24439,988,1278421,0.0,0.0,0.0,0.0,988,24439,0.01874374927138746,3.155331160999822,3.703421791999972,ok,
cpmv_1180,cpmv,1,1467,1100,9,2946,71823,35180,1503751,0.03940135617702524,0.0772701043907045,0.05219008813499269,0.02679424096626618,38126,74769,0.04633389105781744,4.77607421599987,5.596724532000053,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,11500,3350,2567430,0.0,0.0,0.0,0.0,3350,11500,0.0044534287528850474,8.39231211600054,9.74961806300007,ok,
