image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0212,cpmv,1,850,1169,6,215,29711,696,963028,0.007184388157455056,0.23600439077936333,0.013944287706326814,0.007021095944092483,911,29926,0.030117244502591456,3.2866464550000956,3.9295675020000544,ok,
cpmv_0213,cpmv,1,619,1220,6,1368,7943,5672,740197,0.14692299430780797,0.1943181818181818,0.16732921533851142,0.09130347727424415,7040,9311,0.012329510845096533,3.293029236999814,3.847390404000066,ok,
cpmv_0216,cpmv,1,762,1000,4,0,15804,2011,744185,0.0,0.0,0.0,0.0,2011,15804,0.02074015748031496,2.2373677680001265,2.5994518239999707,ok,
cpmv_0227,cpmv,1,683,823,4,0,26336,15687,520086,0.0,0.0,0.0,0.0,15687,26336,0.04685212298682284,2.2479992539998648,2.590996501999939,ok,
cpmv_0236,cpmv,1,623,737,4,213,2218,730,455990,0.08761826408885233,0.2258748674443266,0.12625963248369887,0.06738373932299906,943,2431,0.005294554514745694,2.1942728080001643,2.586776099999952,ok,
cpmv_0249,cpmv,1,936,1663,8,3289,45154,2625,1505500,0.06789422620399232,0.5561379776800811,0.12101477270636717,0.06440432364690217,5914,48443,0.03112167280838357,4.360251234999964,5.047773462999999,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,37592,16288,2119326,0.0,0.0,0.0,0.0,16288,37592,0.01729794598395182,6.519878578000089,7.460904690999996,ok,
cpmv_0257,cpmv,1,619,739,4,1158,88239,330,367714,0.01295345481391993,0.7782258064516129,0.025482752929526325,0.01290581430338694,1488,89397,0.19542848148723005,2.1810273850001067,2.5914068980000593,ok,
cpmv_0265,cpmv,1,1283,990,6,0,13102,2694,1254374,0.0,0.0,0.0,0.0,2694,13102,0.01031515466433627,3.3086385670001164,3.9022388700000192,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,16877,12053,2269256,0.0,0.0,0.0,0.0,12053,16877,0.0073436179665179405,6.623769760999949,7.747982562999937,ok,
cpmv_0277,cpmv,1,703,910,4,0,1012,11670,627048,0.0,0.0,0.0,0.0,11670,1012,0.0015819173713910557,2.231862138999986,2.6225899869999694,ok,
cpmv_0316,cpmv,1,1027,1987,8,2796,333685,6122,1698046,0.00830953307913374,0.31352321148239515,0.016189971598064845,0.008161049377851332,8918,336481,0.16488920926626774,4.369097822999834,5.126593737999997,ok,
cpmv_0317,cpmv,1,960,1280,6,960,13499,47,1214294,0.06639463310049104,0.9533267130089375,0.12414328203801887,0.06617951192609954,1007,14459,0.011766764322916666,3.2542749609999646,3.760211510999966,ok,
cpmv_0326,cpmv,1,707,844,4,2869,14504,875,578460,0.16514131123006964,0.7662927350427351,0.2717242032485675,0.15722270933800964,3744,17373,0.0291147428893194,2.161591340999962,2.5212884170000507,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,86893,4585,2700890,0.0,0.0,0.0,0.0,4585,86893,0.031118033153223357,8.771305697000003,10.118258523999998,ok,
cpmv_0348,cpmv,1,623,796,4,260,106784,40,388824,0.002428907738873734,0.8666666666666667,0.004844239081830377,0.0024280004482462366,300,107044,0.21585455366721246,2.2036873549999427,2.5974468260000094,ok,
cpmv_0352,cpmv,1,916,1222,6,0,12413,10929,1096010,0.0,0.0,0.0,0.0,10929,12413,0.011089451754229233,3.3295248639998363,3.8908511710000084,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,4032,6051,1770413,0.0,0.0,0.0,0.0,6051,4032,0.0022645375221286655,4.428572470999711,5.144424179999987,ok,
cpmv_0376,cpmv,1,594,540,4,0,3590,1255,315915,0.0,0.0,0.0,0.0,1255,3590,0.011192168599576008,2.2051826680000204,2.5638501449999467,ok,
cpmv_0379,cpmv,1,1961,1578,16,1653,56631,6409,3029765,0.028361128268478485,0.20503597122302158,0.049829680764477136,0.025551450697911676,8062,58284,0.018834962374671107,8.857716754999956,10.424639974000002,ok,
cpmv_0383,cpmv,1,826,1169,6,0,5540,5282,954772,0.0,0.0,0.0,0.0,5282,5540,0.005737401019476095,3.3354552310000827,3.883653454999944,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,9053,12132,3100479,0.0,0.0,0.0,0.0,12132,9053,0.0029000558676398227,8.76662344500005,10.212434199999961,ok,
cpmv_0398,cpmv,1,1437,1196,9,1164,22298,4089,1691101,0.04961213877759782,0.22158766419189035,0.08107261013407627,0.04224892018438532,5253,23462,0.01365139655962929,4.969134995999866,5.823628167000038,ok,
cpmv_0403,cpmv,1,530,845,4,525,3661,935,442729,0.1254180602006689,0.3595890410958904,0.18597236981934112,0.10251903925014645,1460,4186,0.00934687953555878,2.197813462000113,2.5567496740000024,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,45,10352,1415489,0.0,0.0,0.0,0.0,10352,45,3.1559325219547704e-05,4.880738098000165,5.668852325999978,ok,
cpmv_0420,cpmv,1,1240,1754,12,1795,32618,18044,2122503,0.05216052073344376,0.09047835072332275,0.06617267566172676,0.034218502773700366,19839,34413,0.015822359951447384,6.555849310000099,7.640677207999943,ok,
cpmv_0426,cpmv,1,932,960,4,0,12253,7680,874787,0.0,0.0,0.0,0.0,7680,12253,0.013694787195994278,2.218053430000168,2.5999643220000053,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,2.1971880279998004,2.570309860000066,ok,
cpmv_0434,cpmv,1,619,737,4,1040,11306,760,443097,0.08423780981694476,0.5777777777777777,0.1470380319524954,0.0793529681062109,1800,12346,0.027062513837041842,2.2091711730000725,2.5742166859999998,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,5441,9996,1792083,0.0,0.0,0.0,0.0,9996,5441,0.0030102018234929627,6.65097675100003,7.6710524119999945,ok,
cpmv_0451,cpmv,1,877,811,4,0,5126,963,705158,0.0,0.0,0.0,0.0,963,5126,0.007207060275825417,2.215204754999945,2.5974530209999784,ok,
cpmv_0456,cpmv,1,856,550,4,0,10770,1269,458761,0.0,0.0,0.0,0.0,1269,10770,0.022875955819881052,2.1805969230001665,2.5720251190000454,ok,
cpmv_0461,cpmv,1,532,648,4,0,882,360,343494,0.0,0.0,0.0,0.0,360,882,0.0025584795321637425,2.1935431079999717,2.531125917000054,ok,
cpmv_0462,cpmv,1,958,1707,8,0,17652,1672,1615982,0.0,0.0,0.0,0.0,1672,17652,0.010794310055732689,4.420517102999725,5.16393813600007,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,3861,7134,1787955,0.0,0.0,0.0,0.0,7134,3861,0.0021462519803218546,4.383649521999814,5.137625500000013,ok,
cpmv_0485,cpmv,1,850,1169,6,297,20990,21546,950817,0.01395217738525861,0.013597033374536464,0.013772316253188036,0.006933906100436579,21843,21287,0.021423036280380416,3.2913798440001756,3.8334870899999487,ok,
cpmv_0488,cpmv,1,802,1000,4,0,5434,1362,795204,0.0,0.0,0.0,0.0,1362,5434,0.006775561097256858,2.2065974040000356,2.5903489530001025,ok,
cpmv_0491,cpmv,1,540,760,4,5749,46031,291,358329,0.11102742371572036,0.9518211920529801,0.19885852646143204,0.1104069443644255,6040,51780,0.12616959064327485,2.209292348999952,2.578663421999977,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,20986,3748,1750626,0.0,0.0,0.0,0.0,3748,20986,0.011820701153568853,4.946569973999999,5.80091933999995,ok,
cpmv_0496,cpmv,1,1483,892,6,0,2066,3935,1316835,0.0,0.0,0.0,0.0,3935,2066,0.0015617960200659795,3.3067447819997824,3.9182310319999942,ok,
cpmv_0509,cpmv,1,1275,1650,12,3399,96037,60342,1943972,0.03418279094090671,0.053325175318868545,0.04166028300557064,0.021273266657487265,63741,99436,0.0472660724896019,6.507036922999873,7.595912234000025,ok,
cpmv_0516,cpmv,1,523,925,4,1013,6386,12283,464093,0.1369103932963914,0.07618832731648616,0.09789804300555689,0.05146834671273245,13296,7399,0.015294300036173842,2.1952331949999007,2.571711202000074,ok,
cpmv_0517,cpmv,1,621,648,4,818,43660,1848,356082,0.018391114708395162,0.30682670667666917,0.03470218903784151,0.01765747096662781,2666,44478,0.1105296117373412,2.1866375070000004,2.559222204999969,ok,
cpmv_0520,cpmv,1,720,960,4,0,3640,405,687155,0.0,0.0,0.0,0.0,405,3640,0.0052662037037037035,2.173675434000188,2.5246520179999834,ok,
cpmv_0522,cpmv,1,1240,1754,12,18,21236,2132,2151574,0.000846899407170415,0.008372093023255815,0.0015381985985301657,0.0007696912682801676,2150,21254,0.009772133740390628,6.673881496000035,7.698327773999949,ok,
cpmv_0537,cpmv,1,720,960,4,573,898,29,689700,0.389530931339225,0.9518272425249169,0.552821997105644,0.382,602,1471,0.0021281828703703706,2.190330906999975,2.603469982999968,ok,
cpmv_0538,cpmv,1,943,1871,8,0,16981,4549,1742823,0.0,0.0,0.0,0.0,4549,16981,0.009624491244099111,4.308994619999794,5.009559414000023,ok,
cpmv_0539,cpmv,1,684,837,4,0,12075,8115,552318,0.0,0.0,0.0,0.0,8115,12075,0.021091408329665263,2.1542673099997955,2.508117078000055,ok,
cpmv_0548,cpmv,1,884,1298,6,10204,12178,3713,1121337,0.45590206415869894,0.7332039951138895,0.562219344885534,0.39103276489748995,13917,22382,0.01950616681424259,3.2303182279998737,3.7773223990000133,ok,
cpmv_0549,cpmv,1,892,1263,6,664,18604,3423,1103905,0.034461282956196805,0.16246635674088575,0.056861485763219866,0.029262703274425983,4087,19268,0.01710284787093155,3.218879980999759,3.7616854010000225,ok,
cpmv_0551,cpmv,1,888,1542,6,7,26196,2873,1340220,0.00026714498339884746,0.0024305555555555556,0.0004813808754255063,0.00024074838354656763,2880,26203,0.019136110818990196,3.2951697430000877,3.864261492999958,ok,
cpmv_0552,cpmv,1,723,931,4,2795,13508,757,656053,0.17144083910936636,0.7868806306306306,0.2815411735079325,0.1638335287221571,3552,16303,0.024220301791823957,2.1833804020001253,2.588101722000033,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,70008,14490,2863362,0.0,0.0,0.0,0.0,14490,70008,0.023748753332926257,8.8755358049998,10.384496146999936,ok,
cpmv_0556,cpmv,1,772,554,4,1706,24708,1524,399750,0.06458696145983191,0.5281733746130031,0.11509917689920389,0.06106378409334956,3230,26414,0.06175997456089486,2.216055474999962,2.6092454659999476,ok,
cpmv_0559,cpmv,1,615,737,4,998,3071,58,449128,0.2452691078889162,0.9450757575757576,0.38946341463414635,0.24182214683789677,1056,4069,0.008977286516420116,2.19710214600002,2.5923388310000064,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,3407,32433,2669552,0.0,0.0,0.0,0.0,32433,3407,0.001259336909401669,7.005163489000211,8.04569529999992,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,4602,20834,2148284,0.0,0.0,0.0,0.0,20834,4602,0.002117107999190328,6.771936394000022,7.860353873000008,ok,
cpmv_0584,cpmv,1,1487,1115,9,2190,36057,21155,1598603,0.05725939289356028,0.09381023773827372,0.07111313157552929,0.03686744554055419,23345,38247,0.023068084836897356,4.933345144999862,5.688499759000024,ok,
cpmv_0586,cpmv,1,1624,1912,16,6181,30728,83651,2984528,0.1674659297190387,0.06880621604773354,0.09753749773159436,0.05126907763769078,89832,36909,0.011886619638477234,8.622317539999813,9.97515722300011,ok,
cpmv_0595,cpmv,1,724,1003,4,2118,3183,6096,714775,0.39954725523486134,0.25785244704163623,0.31342952275249725,0.18583837852066334,8214,5301,0.007299923434117537,2.143711274000111,2.5535169339999584,ok,
cpmv_0597,cpmv,1,743,1454,6,4836,71492,12495,991499,0.06335813855989939,0.27903756274883157,0.10326823903735893,0.054445357621336815,17331,76328,0.07065300901027656,3.0665403419999393,3.575416973000074,ok,
cpmv_0601,cpmv,1,1507,888,6,0,2581,5468,1330167,0.0,0.0,0.0,0.0,5468,2581,0.00192868714766525,3.0387866420001046,3.6388063829999737,ok,
cpmv_0607,cpmv,1,704,862,4,0,29586,5640,571622,0.0,0.0,0.0,0.0,5640,29586,0.048753559375659145,2.2471075820000124,2.632013284999971,ok,
cpmv_0609,cpmv,1,1240,1309,9,1547,68417,1194,1552002,0.022111371562517867,0.5643925574607808,0.04255553263186851,0.021740352455099917,2741,69964,0.0431035757411469,5.15588581499992,5.968666951000046,ok,
cpmv_0636,cpmv,1,616,624,4,3947,62367,865,317205,0.0595198600597159,0.8202410640066501,0.11098613727750752,0.058753479509965914,4812,66314,0.17252018814518816,2.179973084000153,2.5288462879999543,ok,
cpmv_0640,cpmv,1,762,1000,4,0,2393,528,759079,0.0,0.0,0.0,0.0,528,2393,0.0031404199475065617,2.2146354959999144,2.6112092239999356,ok,
cpmv_0643,cpmv,1,850,1100,6,0,4618,3824,926558,0.0,0.0,0.0,0.0,3824,4618,0.00493903743315508,3.4013322509995305,3.9804829510001127,ok,
cpmv_0646,cpmv,1,866,890,4,0,10684,5500,754556,0.0,0.0,0.0,0.0,5500,10684,0.013862002750603316,2.381437137000148,2.787068244000011,ok,
cpmv_0661,cpmv,1,892,1263,6,1338,11263,12388,1101607,0.10618204904372669,0.09747923648550197,0.10164469935807346,0.05354355916603305,13726,12601,0.011185021072327614,3.2799121159998776,3.7961215409998204,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,18043,62618,2091306,0.0,0.0,0.0,0.0,62618,18043,0.008307216454025315,6.695851017999985,7.825816292000127,ok,
cpmv_0664,cpmv,1,776,795,4,0,70496,1176,545248,0.0,0.0,0.0,0.0,1176,70496,0.11427089411917267,2.1708415850002893,2.5472404479999113,ok,
cpmv_0674,cpmv,1,768,1023,4,0,10280,5970,769414,0.0,0.0,0.0,0.0,5970,10280,0.01308447376995764,2.1005533640000067,2.4993690390001575,ok,
cpmv_0676,cpmv,1,539,512,2,0,211,6335,269422,0.0,0.0,0.0,0.0,6335,211,0.000764581400742115,1.0755175600002076,1.2785621919999812,ok,
cpmv_0678,cpmv,1,544,548,4,0,12733,3424,281955,0.0,0.0,0.0,0.0,3424,12733,0.04271213503649635,2.1364353210001354,2.4539138610000464,ok,
cpmv_0681,cpmv,1,640,905,4,0,1387,11696,566117,0.0,0.0,0.0,0.0,11696,1387,0.002394682320441989,2.182437521999873,2.5489993379999305,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,32300,15536,2617554,0.0,0.0,0.0,0.0,15536,32300,0.01211830163690867,6.62067926199984,7.647291074999885,ok,
cpmv_0699,cpmv,1,1588,1684,16,6,6895,14394,2652897,0.000869439211708448,0.0004166666666666667,0.0005633538331533731,0.0002817562808170932,14400,6901,0.0025805925677737426,8.896370227999796,10.285673454000062,ok,
cpmv_0721,cpmv,1,618,1234,6,1605,11650,1583,747774,0.12108638249717088,0.5034504391468005,0.1952198503922642,0.10816821674080064,3188,13255,0.017381053537054228,3.3256659580001724,3.9026736040000287,ok,
cpmv_0723,cpmv,1,617,876,4,617,966,4588,534321,0.3897662665824384,0.11853986551392891,0.1817913965822039,0.09998379517096094,5205,1583,0.002928813007408065,2.2079666020001696,2.6432510629999797,ok,
cpmv_0734,cpmv,1,1303,1376,9,6,15027,40648,1737247,0.0003991219317501497,0.0001475869533133271,0.00021549015030437985,0.00010775668540435696,40654,15033,0.008384608863267237,4.946592805000137,5.741407306000156,ok,
cpmv_0738,cpmv,1,1357,1018,6,2550,355662,32,1023182,0.0071186894911393255,0.9876065065840434,0.01413549005803866,0.007118053617087795,2582,358212,0.2593059635478122,3.2208152010000504,3.7470417659999384,ok,
cpmv_0741,cpmv,1,623,735,4,0,3922,2289,451694,0.0,0.0,0.0,0.0,2289,3922,0.00856509538004608,2.1539215570001033,2.5128332169999794,ok,
cpmv_0752,cpmv,1,1204,1717,12,103,51305,38747,1977113,0.0020035792094615624,0.0026512226512226513,0.0022823461632209886,0.0011424768454328656,38850,51408,0.024867603039373704,6.597357659999716,7.677309266000066,ok,
cpmv_0754,cpmv,1,932,1025,4,1310,109445,2534,842011,0.01182790844657126,0.34079084287200834,0.022862328641611182,0.011563346838616283,3844,110755,0.11593740186328902,2.209342054999979,2.627979633999985,ok,
cpmv_0757,cpmv,1,821,1278,6,0,26051,960,1022227,0.0,0.0,0.0,0.0,960,26051,0.024828494583688354,3.3258660070000587,3.9162057380001443,ok,
cpmv_0776,cpmv,1,540,720,4,4149,17062,1107,366482,0.1956060534628259,0.7893835616438356,0.31352249971662827,0.18590375481673985,5256,21211,0.054555041152263374,2.2155108380002275,2.567560156999889,ok,
cpmv_0778,cpmv,1,1300,1733,12,3606,12440,4388,2232466,0.22472890439985044,0.4510883162371779,0.3,0.17647058823529413,7994,16046,0.007122375604776066,6.640757174999862,7.763775175000092,ok,
cpmv_0793,cpmv,1,804,1016,4,0,28759,9106,778999,0.0,0.0,0.0,0.0,9106,28759,0.03520659497786657,2.4253149129999656,2.8477668450000237,ok,
cpmv_0799,cpmv,1,1240,1754,12,1219,52287,1561,2119893,0.02278249168317572,0.43848920863309354,0.04331450094161959,0.02213666987487969,2780,53506,0.02460091220068415,7.346397657999887,8.691317475999995,ok,
cpmv_0806,cpmv,1,1500,2000,12,534,26487,1344,2971635,0.019762407016764738,0.28434504792332266,0.036956296065607804,0.018826017979904814,1878,27021,0.009007,7.301527101999909,9.011990293999816,ok,
cpmv_0817,cpmv,1,930,1052,6,0,37015,663,940682,0.0,0.0,0.0,0.0,663,37015,0.037833721738419396,3.4653153510002994,4.116202657000031,ok,
cpmv_0819,cpmv,1,620,623,4,0,1561,1219,383480,0.0,0.0,0.0,0.0,1219,1561,0.004041319318593694,2.1432154520000495,2.6095853550000356,ok,
cpmv_0831,cpmv,1,868,1492,6,0,7227,3759,1284070,0.0,0.0,0.0,0.0,3759,7227,0.00558045366377979,3.285047101000373,3.9731136049999805,ok,
cpmv_0854,cpmv,1,1000,1374,6,1169,10317,23441,1339073,0.1017760752220094,0.047501015847216575,0.06477171985815602,0.03346980845764022,24610,11486,0.008359534206695779,3.387737110999751,4.111009415000126,ok,
cpmv_0873,cpmv,1,827,1169,6,0,30192,11692,924879,0.0,0.0,0.0,0.0,11692,30192,0.03122999121811654,3.384249116999854,4.053103770999996,ok,
cpmv_0884,cpmv,1,735,844,4,13344,20774,3037,583185,0.39111319538073747,0.8146022831328978,0.5284857125883681,0.35914412595882117,16381,34118,0.054998871586549314,2.2229364699999223,2.638433796000072,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,108035,16936,2049989,0.0,0.0,0.0,0.0,16936,108035,0.04967217787913341,6.601446073000261,7.6510921160002,ok,
cpmv_0900,cpmv,1,936,975,4,0,77022,2738,832840,0.0,0.0,0.0,0.0,2738,77022,0.08439842209072979,2.2289982390000205,2.629446229999985,ok,
cpmv_0914,cpmv,1,1998,1006,8,1376,9133,4259,1995220,0.13093538871443525,0.24418811002661933,0.17046580773042616,0.09317443120260022,5635,10509,0.005228389423220437,4.436589020999918,5.251835571000129,ok,
cpmv_0916,cpmv,1,750,1061,6,16,9063,4068,782603,0.0017623086242978302,0.0039177277179236044,0.0024310567499810074,0.001217007682360995,4084,9079,0.011409362236883443,3.3391793350001535,3.8979650090000177,ok,
cpmv_0917,cpmv,1,1240,1752,12,291,26378,275060,1870751,0.010911545239791518,0.0010568329150792987,0.0019270247003509702,0.0009644416015696204,275351,26669,0.012275832228605097,6.521165147999682,7.55709577499988,ok,
cpmv_0939,cpmv,1,1509,1510,9,770,22737,30430,2224653,0.03275620028076743,0.02467948717948718,0.028149962527647284,0.014275914492834232,31200,23507,0.01031646764007566,4.941732899999806,5.8019040140000016,ok,
cpmv_0955,cpmv,1,531,738,4,0,43,5650,386185,0.0,0.0,0.0,0.0,5650,43,0.00010972802760042667,2.2073419580001428,2.5980108710000422,ok,
cpmv_0958,cpmv,1,613,867,4,0,4346,6311,520814,0.0,0.0,0.0,0.0,6311,4346,0.008177304123837425,2.2102538420001565,2.5858215910000126,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,43305,6682,2053763,0.0,0.0,0.0,0.0,6682,43305,0.020584670231729055,6.716468384000109,7.6914782279998235,ok,
cpmv_0960,cpmv,1,705,938,4,3506,6896,9998,640890,0.33705056719861565,0.2596267772511848,0.29331548565213755,0.17186274509803923,13504,10402,0.015729861331639675,2.1473668940002426,2.5268448980000358,ok,
cpmv_0973,cpmv,1,918,1018,4,0,173810,1704,759010,0.0,0.0,0.0,0.0,1704,173810,0.18598773279230923,2.078785931000084,2.4785356560000764,ok,
cpmv_0978,cpmv,1,932,1067,6,0,35660,1485,957299,0.0,0.0,0.0,0.0,1485,35660,0.035859233903568224,3.1948565459999827,3.7102220379999835,ok,
cpmv_0981,cpmv,1,581,716,4,0,21761,1821,392414,0.0,0.0,0.0,0.0,1821,21761,0.05231059914037635,2.1693607730001077,2.5299652599999263,ok,
cpmv_0982,cpmv,1,1210,1229,9,1965,14155,6727,1464243,0.12189826302729528,0.22606994937873906,0.15839110108012253,0.08600691556878365,8692,16120,0.01083996261154335,4.93880600500006,5.775496714000155,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,13643,11775,2550123,0.0,0.0,0.0,0.0,11775,13643,0.00529713951360122,8.819567450000704,10.20233046300018,ok,
cpmv_0999,cpmv,1,540,770,4,0,3646,738,411416,0.0,0.0,0.0,0.0,738,3646,0.00876863876863877,2.1963860159996784,2.602241989000049,ok,
cpmv_1001,cpmv,1,615,740,4,139,114347,401,340213,0.0012141222507555509,0.2574074074074074,0.0024168448872428842,0.001209884495199631,540,114486,0.2515622940013184,2.247205263000069,2.674257321999903,ok,
cpmv_1002,cpmv,1,816,1056,6,34,5860,17878,837924,0.005768578215134035,0.001898168825368468,0.002856422750567084,0.0014302540804307588,17912,5894,0.006839999257278669,3.1796561749997636,3.694812408999951,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,21143,2308,1700210,0.0,0.0,0.0,0.0,2308,21143,0.012266333113065736,6.5681806299994605,7.689639475999911,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,12033,6760,2086967,0.0,0.0,0.0,0.0,6760,12033,0.005714326418965124,6.593720234999637,7.780251691999865,ok,
cpmv_1016,cpmv,1,696,774,4,0,5174,8055,525475,0.0,0.0,0.0,0.0,8055,5174,0.009604532359143426,2.2122227120000844,2.6200457449999703,ok,
cpmv_1021,cpmv,1,623,759,4,1081,87894,557,383325,0.012149480191064906,0.6599511599511599,0.023859711078984252,0.012073895367019614,1638,88975,0.18816470941532007,2.2061358810001366,2.5510293289999026,ok,
cpmv_1030,cpmv,1,1253,940,6,0,11159,7366,1159295,0.0,0.0,0.0,0.0,7366,11159,0.00947428299740198,3.3367079199997534,3.90174147599987,ok,
cpmv_1032,cpmv,1,720,960,4,93,2419,171,688517,0.03702229299363057,0.3522727272727273,0.0670028818443804,0.034662691017517705,264,2512,0.0036342592592592594,2.2406629520003207,2.673864821000052,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,48626,25500,2331187,0.0,0.0,0.0,0.0,25500,48626,0.020216079986263742,6.364884175000498,7.357690956999932,ok,
cpmv_1035,cpmv,1,761,856,4,0,7994,11991,631431,0.0,0.0,0.0,0.0,11991,7994,0.01227172805089221,2.158617992000245,2.571790084999975,ok,
cpmv_1041,cpmv,1,1170,827,6,10967,32230,10999,913394,0.25388337153043034,0.49927160156605666,0.33660205945091537,0.20235810760941766,21966,43197,0.044643909093727716,3.2379076349998286,3.7128620139999384,ok,
cpmv_1048,cpmv,1,535,947,4,297,19525,3167,483656,0.014983351831298557,0.08573903002309469,0.025508889461479,0.01291922223672191,3464,19822,0.03912404148861629,2.1652173449999736,2.537639539999873,ok,
cpmv_1062,cpmv,1,787,1102,6,0,3169,1233,862872,0.0,0.0,0.0,0.0,1233,3169,0.003653977866279861,3.2972367280001436,3.8709943690000728,ok,
cpmv_1068,cpmv,1,932,1034,6,8565,75092,1636,878395,0.1023823469643903,0.8396235663170277,0.18250974876941764,0.10041855720868066,10201,83657,0.08680921626086452,3.332086600000139,3.930901208000023,ok,
cpmv_1079,cpmv,1,985,823,4,0,12572,2870,795213,0.0,0.0,0.0,0.0,2870,12572,0.015508446873207469,2.1604381550002927,2.5900855339998543,ok,
cpmv_1081,cpmv,1,620,875,4,0,2021,4128,536351,0.0,0.0,0.0,0.0,4128,2021,0.003725345622119816,2.240811592,2.624594419999994,ok,
cpmv_1100,cpmv,1,593,884,4,0,5155,299,518758,0.0,0.0,0.0,0.0,299,5155,0.009833807696122942,2.256962220999867,2.607020704999968,ok,
cpmv_1113,cpmv,1,793,1122,6,20,28126,455,861145,0.000710580544304697,0.042105263157894736,0.0013975752070158275,0.0006992762490821999,475,28146,0.031633747159301645,3.308472239999901,3.8703611440000714,ok,
cpmv_1117,cpmv,1,683,559,4,0,7048,297,374452,0.0,0.0,0.0,0.0,297,7048,0.0184600717135022,2.185821181000165,2.5482989360000374,ok,
cpmv_1119,cpmv,1,623,739,4,197,44543,175,415482,0.004403218596334376,0.5295698924731183,0.008733818052846249,0.004386062562618279,372,44740,0.09717700158776013,2.1595218799998293,2.541262991000167,ok,
cpmv_1120,cpmv,1,683,559,4,0,41828,237,339732,0.0,0.0,0.0,0.0,237,41828,0.10955560153694241,2.128144861999772,2.4790911320001214,ok,
cpmv_1124,cpmv,1,920,932,4,1662,59182,22207,774389,0.027315758332785486,0.0696300640998785,0.039238369553669446,0.02001179997832657,23869,60844,0.07096006717671208,2.080333813999914,2.417486800000006,ok,
cpmv_1130,cpmv,1,928,1087,6,0,74863,660,933213,0.0,0.0,0.0,0.0,660,74863,0.07421466072391587,3.2024046930000623,3.7650492279999526,ok,
cpmv_1131,cpmv,1,827,1169,6,580,11248,18278,936657,0.049036185322962465,0.030756177749496235,0.037802255100045624,0.019265262738324587,18858,11828,0.012234642823525517,3.2252625839998927,3.761230059000127,ok,
cpmv_1137,cpmv,1,1754,1240,12,6467,36833,5313,2126347,0.14935334872979214,0.548981324278438,0.23482207697893973,0.13303025939563493,11780,43300,0.019908412108728436,6.641614222000044,7.7189939400000185,ok,
cpmv_1157,cpmv,1,826,1169,6,0,31771,8167,925656,0.0,0.0,0.0,0.0,8167,31771,0.032903062777937725,3.393393941999875,4.0024982030001865,ok,
cpmv_1170,cpmv,1,1198,772,6,19,11521,5498,907818,0.0016464471403812824,0.0034439006706543413,0.002227824353637803,0.0011151543608404742,5517,11540,0.012477618137310024,3.1592028239999763,3.70183071800011,ok,
cpmv_1172,cpmv,1,525,679,4,0,2665,1595,352215,0.0,0.0,0.0,0.0,1595,2665,0.007475980082754751,2.062732522000033,2.399458723999942,ok,
cpmv_1175,cpmv,1,936,1393,6,0,17506,988,1285354,0.0,0.0,0.0,0.0,988,17506,0.013426411667617698,3.286586836999504,3.8626109039998937,ok,
cpmv_1180,cpmv,1,1467,1100,9,2250,45077,35876,1530497,0.04754157246392123,0.05901484551224886,0.05266052683931518,0.027042294148047548,38126,47327,0.029328251843589268,4.924193476000028,5.8199562580000475,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,4334,3350,2574596,0.0,0.0,0.0,0.0,3350,4334,0.001678361757826417,8.866601197000136,10.386180823000132,ok,
cpmv_1184,cpmv,1,1738,1336,12,13,17688,6319,2297948,0.0007344217840799955,0.002053063802905875,0.001081845795364707,0.0005412156536219817,6332,17701,0.0076232747393590265,6.748811921999732,7.912641734999852,ok,
cpmv_1193,cpmv,1,799,539,4,810,12258,14439,403154,0.06198347107438017,0.05311823726145977,0.05720945015361797,0.029447049841858437,15249,13068,0.030344052514622872,2.1965324689997487,2.563470162000158,ok,
cpmv_1203,cpmv,1,627,601,4,0,1983,11115,363729,0.0,0.0,0.0,0.0,11115,1983,0.005262361773439801,2.181638217999989,2.50374042500016,ok,
