image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0197,cpmv,1,1204,1717,12,0,52700,2739,2011829,0.0,0.0,0.0,0.0,2739,52700,0.025492582480839444,4.875214589000279,5.5243755350002175,ok,
cpmv_0212,cpmv,1,850,1169,6,380,45138,531,947601,0.008348345709389691,0.41712403951701427,0.016369079670033815,0.008252079306825338,911,45518,0.045808886428823026,2.4748343750006825,2.815377571000681,ok,
cpmv_0213,cpmv,1,619,1220,6,1423,10541,5617,737599,0.11894015379471748,0.2021306818181818,0.14975794569564302,0.08093965075934247,7040,11964,0.015842580576816125,2.4810278810000455,2.8343476749996626,ok,
cpmv_0216,cpmv,1,762,1000,4,0,11093,2011,748896,0.0,0.0,0.0,0.0,2011,11093,0.01455774278215223,1.791919916000552,2.113716155000475,ok,
cpmv_0227,cpmv,1,683,823,4,0,30013,15687,516409,0.0,0.0,0.0,0.0,15687,30013,0.05339355890049795,1.8576245849999395,2.216855435999605,ok,
cpmv_0236,cpmv,1,623,737,4,221,2161,722,456047,0.0927791771620487,0.23435843054082714,0.13293233082706768,0.07119845360824742,943,2382,0.005187835810005858,1.8264822290002485,2.1058013419997224,ok,
cpmv_0249,cpmv,1,936,1663,8,2294,62870,3620,1487784,0.035203486587686454,0.3878931349340548,0.06454880553757844,0.0333507792509886,5914,65164,0.04186389544176676,3.625658721999571,4.164842762000262,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,24110,16288,2132808,0.0,0.0,0.0,0.0,16288,24110,0.011094208280301086,5.456946240000434,6.456898880999688,ok,
cpmv_0257,cpmv,1,619,739,4,1170,94944,318,361009,0.012173044509644796,0.7862903225806451,0.02397491854675109,0.012132901941264311,1488,96114,0.21011234235671922,1.8805908270005602,2.367326480999509,ok,
cpmv_0265,cpmv,1,1283,990,6,0,8269,2694,1259207,0.0,0.0,0.0,0.0,2694,8269,0.006510152184353276,2.6228306049988532,3.232643836000534,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,16051,12053,2270082,0.0,0.0,0.0,0.0,12053,16051,0.0069842040635527325,4.983718911999858,5.925963708000381,ok,
cpmv_0277,cpmv,1,703,910,4,0,989,11670,627071,0.0,0.0,0.0,0.0,11670,989,0.0015459647038594407,1.7006869590004499,2.0617287499999293,ok,
cpmv_0316,cpmv,1,1027,1987,8,2392,296440,6526,1735291,0.008004497510306794,0.26822157434402333,0.015545085296506904,0.007833428303826983,8918,298832,0.1464396865899035,3.3472332140008803,4.13016261499979,ok,
cpmv_0317,cpmv,1,960,1280,6,967,14244,40,1213549,0.06357241469988824,0.9602780536246276,0.11925021580959427,0.063405678316176,1007,15211,0.012378743489583333,2.476832792001005,2.956449203000375,ok,
cpmv_0326,cpmv,1,707,844,4,558,12869,3186,580095,0.04155805466597155,0.14903846153846154,0.0649933026614641,0.033588153855414436,3744,13427,0.022501793171869656,1.6725569229993198,2.010220651000054,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,86774,4585,2701009,0.0,0.0,0.0,0.0,4585,86774,0.031075416993748675,6.5267786799986425,7.686396231999424,ok,
cpmv_0348,cpmv,1,623,796,4,257,98240,43,397368,0.002609216524361148,0.8566666666666667,0.005202587123090782,0.0026080779378932412,300,98497,0.19861950200440404,1.6151840119991903,1.9264227719995688,ok,
cpmv_0352,cpmv,1,916,1222,6,0,20293,10929,1088130,0.0,0.0,0.0,0.0,10929,20293,0.018129239059741706,2.447761142998388,2.9170117339999706,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,3100,6051,1771345,0.0,0.0,0.0,0.0,6051,3100,0.0017410878766366226,3.2821994329997324,3.9669473509993622,ok,
cpmv_0376,cpmv,1,594,540,4,0,4969,1255,314536,0.0,0.0,0.0,0.0,1255,4969,0.015491333083925677,1.6361899859994082,1.9486249620003946,ok,
cpmv_0379,cpmv,1,1961,1578,16,2022,65063,6040,3021333,0.030140866065439368,0.25080625155048375,0.05381452353387361,0.02765128205128205,8062,67085,0.021679079179617238,6.790204695998909,8.207001095999658,ok,
cpmv_0383,cpmv,1,826,1169,6,0,6536,5282,953776,0.0,0.0,0.0,0.0,5282,6536,0.006768890444638223,2.70390505100022,3.286061614000573,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,15306,12132,3094226,0.0,0.0,0.0,0.0,12132,15306,0.004903154215187797,6.542424893000316,7.593209262000528,ok,
cpmv_0398,cpmv,1,1437,1196,9,1152,29264,4101,1684135,0.03787480273540242,0.2193032552826956,0.06459390507163083,0.03337485876524611,5253,30416,0.017697590902637648,3.6858301410011336,4.2249271260006935,ok,
cpmv_0403,cpmv,1,530,845,4,509,4506,951,441884,0.10149551345962114,0.34863013698630135,0.15722007722007722,0.08531679517264498,1460,5015,0.011197945740761415,1.632895465000729,1.8866717669998252,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,164,10352,1415370,0.0,0.0,0.0,0.0,10352,164,0.00011501620746679609,3.6949929900001734,4.287872140000218,ok,
cpmv_0420,cpmv,1,1240,1754,12,1803,21477,18036,2133644,0.07744845360824743,0.09088159685468017,0.08362902664718569,0.04363926808016265,19839,23280,0.010703645124508037,4.909134212999561,5.676635720000377,ok,
cpmv_0426,cpmv,1,932,960,4,0,13464,7680,873576,0.0,0.0,0.0,0.0,7680,13464,0.015048283261802575,1.6316737699999067,1.8853105689995573,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,1.6253548490003595,1.8400215060000846,ok,
cpmv_0434,cpmv,1,619,737,4,1031,29375,769,425028,0.03390778135894231,0.5727777777777778,0.06402533689374651,0.033071371291098633,1800,30406,0.06665015355006433,1.6166953849997299,1.845121790000121,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,7617,9996,1789907,0.0,0.0,0.0,0.0,9996,7617,0.004214061255200496,4.869364946998758,5.52664261100017,ok,
cpmv_0451,cpmv,1,877,811,4,0,5966,963,704318,0.0,0.0,0.0,0.0,963,5966,0.008388084589460483,1.620695782000439,1.8635763769998448,ok,
cpmv_0456,cpmv,1,856,550,4,0,12985,1269,456546,0.0,0.0,0.0,0.0,1269,12985,0.02758071367884452,1.6127822099997502,1.8209855610002705,ok,
cpmv_0461,cpmv,1,532,648,4,0,2111,360,342265,0.0,0.0,0.0,0.0,360,2111,0.006123526408614128,1.632048106000184,1.8384363939994728,ok,
cpmv_0462,cpmv,1,958,1707,8,0,25860,1672,1607774,0.0,0.0,0.0,0.0,1672,25860,0.01581355416050574,3.254996780999136,3.721230397999534,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,5864,7134,1785952,0.0,0.0,0.0,0.0,7134,5864,0.003259679257344562,3.27218806899873,3.783475864999673,ok,
cpmv_0485,cpmv,1,850,1169,6,136,32246,21707,939561,0.00419986412204311,0.006226250972851714,0.005016136468418626,0.0025143744569136053,21843,32382,0.03258893976752378,2.4814642699993783,2.9503530089996275,ok,
cpmv_0488,cpmv,1,802,1000,4,0,5420,1362,795218,0.0,0.0,0.0,0.0,1362,5420,0.006758104738154614,1.6135763679994852,1.8586686490007196,ok,
cpmv_0491,cpmv,1,540,760,4,2786,53570,3254,350790,0.04943573000212932,0.46125827814569537,0.0893005961920636,0.04673712464351619,6040,56356,0.13731968810916179,1.6093228600002476,1.8244524749998163,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,20045,3748,1751567,0.0,0.0,0.0,0.0,3748,20045,0.011290667808219178,3.6625714159999916,4.165241787000014,ok,
cpmv_0496,cpmv,1,1483,892,6,0,3267,3935,1315634,0.0,0.0,0.0,0.0,3935,3267,0.0024696939000752927,2.4328485180003554,2.791956590999689,ok,
cpmv_0509,cpmv,1,1275,1650,12,3797,144773,59944,1895236,0.025556976509389512,0.05956919408230182,0.03576828332022364,0.018209808454108595,63741,148570,0.0706215092097445,4.863262435000252,5.487415134000003,ok,
cpmv_0516,cpmv,1,523,925,4,1139,7702,12157,462777,0.12883158013799345,0.08566486161251505,0.1029046392916836,0.054243261262977426,13296,8841,0.01827502454653506,1.611934378001024,1.8252630440001667,ok,
cpmv_0517,cpmv,1,621,648,4,971,54565,1695,345177,0.01748415442235667,0.3642160540135034,0.03336655097762963,0.016966329436843668,2666,55536,0.13800918470805748,1.617133422999359,1.8356882520001818,ok,
cpmv_0520,cpmv,1,720,960,4,111,5162,294,685633,0.02105063531196662,0.2740740740740741,0.039098274040154986,0.01993892581282558,405,5273,0.007628761574074074,1.6217944969994278,1.8406804709993594,ok,
cpmv_0522,cpmv,1,1240,1754,12,89,22784,2061,2150026,0.0038910505836575876,0.0413953488372093,0.007113455620828837,0.0035694232774524746,2150,22873,0.010516515246257402,4.872335834999831,5.560604026999499,ok,
cpmv_0537,cpmv,1,720,960,4,140,515,462,690083,0.21374045801526717,0.23255813953488372,0.22275258552108193,0.12533572068039392,602,655,0.0009476273148148148,1.6511357660001522,1.9649122709997755,ok,
cpmv_0538,cpmv,1,943,1871,8,0,15889,4549,1743915,0.0,0.0,0.0,0.0,4549,15889,0.00900556747997708,3.258084082000096,3.701020093999432,ok,
cpmv_0539,cpmv,1,684,837,4,0,12997,8115,551396,0.0,0.0,0.0,0.0,8115,12997,0.02270186617479581,1.6105077840002195,1.8630694639996364,ok,
cpmv_0548,cpmv,1,884,1298,6,9816,17055,4101,1116460,0.3653008819917383,0.705324423367105,0.48131803471609297,0.3169314219294847,13917,26871,0.023418381219976435,2.4398211729994728,2.8155278109998108,ok,
cpmv_0549,cpmv,1,892,1263,6,272,21405,3815,1101104,0.012547861788992943,0.06655248348421826,0.02111473373699736,0.010670014122077515,4087,21677,0.019241147669617147,2.44602976600072,2.8488275649997377,ok,
cpmv_0551,cpmv,1,888,1542,6,1022,33852,1858,1332564,0.0293054997992774,0.3548611111111111,0.05413995867987498,0.02782315147555265,2880,34874,0.02546856194716117,2.4402305399999022,2.8138871350001864,ok,
cpmv_0552,cpmv,1,723,931,4,2533,13457,1019,656104,0.158411507191995,0.7131193693693694,0.2592365162214717,0.1489211593862073,3552,15990,0.02375529814459088,1.6112627189995692,1.8212947410002016,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,70519,14490,2862851,0.0,0.0,0.0,0.0,14490,70519,0.023922099421275093,6.469321195000703,7.343025950999618,ok,
cpmv_0556,cpmv,1,772,554,4,1877,26681,1353,397777,0.06572589116884936,0.5811145510835913,0.11809487857052976,0.06275283340577045,3230,28558,0.06677297469183142,1.6281317279999712,1.8455739430000904,ok,
cpmv_0559,cpmv,1,615,737,4,892,5256,164,446943,0.14508783344176968,0.8446969696969697,0.24764019988895059,0.14131812420785805,1056,6148,0.013564108504042978,1.627542777000599,1.8984367709999788,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,6529,32433,2666430,0.0,0.0,0.0,0.0,32433,6529,0.0024133286414685933,4.898774900000717,5.70006672099953,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,7811,20834,2145075,0.0,0.0,0.0,0.0,20834,7811,0.0035933790920633754,4.83521949399983,5.520972164000341,ok,
cpmv_0584,cpmv,1,1487,1115,9,2184,42658,21161,1592002,0.048704339681548546,0.09355322338830585,0.06405913150600555,0.03308940502704422,23345,44842,0.02704575679807962,3.6904083960007483,4.178328313999373,ok,
cpmv_0586,cpmv,1,1624,1912,16,7270,45416,82562,2969840,0.13798732110997228,0.08092884495502717,0.10202220070447242,0.053753105406364604,89832,52686,0.016967635055753653,6.492247458999373,7.401377520999631,ok,
cpmv_0595,cpmv,1,724,1003,4,2962,6357,5252,711601,0.3178452623672068,0.36060384709033355,0.3378771459533451,0.2032804886418228,8214,9319,0.01283304781787235,1.6378916959993148,1.9116110220002156,ok,
cpmv_0597,cpmv,1,743,1454,6,3810,80571,13521,982420,0.04515234472215309,0.21983728578847153,0.07491741387446908,0.03891646748789606,17331,84381,0.078107268018239,2.4346812120011236,2.787949077999656,ok,
cpmv_0601,cpmv,1,1507,888,6,0,4340,5468,1328408,0.0,0.0,0.0,0.0,5468,4340,0.0032431236810798853,2.4388534439995055,2.840289548000328,ok,
cpmv_0607,cpmv,1,704,862,4,0,35402,5640,565806,0.0,0.0,0.0,0.0,5640,35402,0.05833750790972369,1.630935784999565,1.931225474000712,ok,
cpmv_0609,cpmv,1,1240,1309,9,1388,89644,1353,1530775,0.015247385534757008,0.5063845311929952,0.029603403964893946,0.01502408399631975,2741,91032,0.056083195741639766,3.679571096999098,4.224592249000125,ok,
cpmv_0636,cpmv,1,616,624,4,3989,55945,823,323627,0.0665565455334201,0.8289692435577722,0.12321996725666451,0.06565498625672762,4812,59934,0.15592220279720279,1.616785618999529,1.8184742490002463,ok,
cpmv_0640,cpmv,1,762,1000,4,0,5443,528,756029,0.0,0.0,0.0,0.0,528,5443,0.0071430446194225726,1.629425336001077,1.8725545000006605,ok,
cpmv_0643,cpmv,1,850,1100,6,0,4027,3824,927149,0.0,0.0,0.0,0.0,3824,4027,0.004306951871657754,2.4482733970007757,2.870026270999915,ok,
cpmv_0646,cpmv,1,866,890,4,0,7239,5500,758001,0.0,0.0,0.0,0.0,5500,7239,0.00939227236162649,1.6390445229999386,1.92550164900058,ok,
cpmv_0661,cpmv,1,892,1263,6,1360,12787,12366,1100083,0.0961334558563653,0.09908203409587645,0.09758547698489578,0.05129559084222834,13726,14147,0.012557296493152825,2.4386131100000057,2.779385060000095,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,20410,62618,2088939,0.0,0.0,0.0,0.0,62618,20410,0.009397012017217573,4.881139549998807,5.5422043449998455,ok,
cpmv_0664,cpmv,1,776,795,4,0,98734,1176,517010,0.0,0.0,0.0,0.0,1176,98734,0.16004344161317513,1.6414106949996494,1.9251596220001375,ok,
cpmv_0674,cpmv,1,768,1023,4,0,12795,5970,766899,0.0,0.0,0.0,0.0,5970,12795,0.016285587732160312,1.6404249530005472,1.904936493000605,ok,
cpmv_0676,cpmv,1,539,512,2,0,968,6335,268665,0.0,0.0,0.0,0.0,6335,968,0.00350765306122449,0.809661270000106,0.9538384249999581,ok,
cpmv_0678,cpmv,1,544,548,4,0,4391,3424,290297,0.0,0.0,0.0,0.0,3424,4391,0.014729363460712751,1.644424834000347,1.9629634900002202,ok,
cpmv_0681,cpmv,1,640,905,4,0,2157,11696,565347,0.0,0.0,0.0,0.0,11696,2157,0.0037241022099447512,1.625637805000224,1.8991063310004392,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,37191,15536,2612663,0.0,0.0,0.0,0.0,15536,37191,0.013953305144838092,4.862827823000771,5.532840275999661,ok,
cpmv_0699,cpmv,1,1588,1684,16,828,7183,13572,2652609,0.10335788291099737,0.0575,0.07389228503859711,0.038363526849835516,14400,8011,0.0029956712158289308,6.47053630299888,7.34276515900001,ok,
cpmv_0721,cpmv,1,618,1234,6,804,11940,2384,747484,0.06308851224105462,0.2521957340025094,0.10092894802912378,0.05314648334214701,3188,12744,0.016710988025365456,2.4330657769996833,2.7713649450006415,ok,
cpmv_0723,cpmv,1,617,876,4,565,2373,4640,532914,0.19230769230769232,0.10854947166186359,0.13876949527201277,0.07455793085246767,5205,2938,0.005435788133774413,1.6192484890007108,1.8569521130002613,ok,
cpmv_0734,cpmv,1,1303,1376,9,3,21221,40651,1731053,0.00014134941575574822,7.379347665666355e-05,9.69649956365752e-05,4.848484848484849e-05,40654,21224,0.011837619804030057,3.6797435969992875,4.1628416180001295,ok,
cpmv_0738,cpmv,1,1357,1018,6,1673,360157,909,1018687,0.0046237183207583675,0.6479473276529821,0.009181914975357563,0.00461213158772561,2582,361830,0.26192499634435723,2.430413912000404,2.7650461120001637,ok,
cpmv_0741,cpmv,1,623,735,4,0,4312,2289,451304,0.0,0.0,0.0,0.0,2289,4312,0.009416800428036384,1.635592698000437,1.8806385620000583,ok,
cpmv_0752,cpmv,1,1204,1717,12,286,43332,38564,1985086,0.0065569260397083775,0.007361647361647362,0.006936023669787069,0.003480080796281424,38850,43618,0.021099344642300854,4.887725403999866,5.59265359300025,ok,
cpmv_0754,cpmv,1,932,1025,4,1845,124227,1999,827229,0.01463449457452884,0.4799687825182102,0.028402968071677085,0.014406071632141547,3844,126072,0.13197110855228725,1.621436561000337,1.8644960999999967,ok,
cpmv_0757,cpmv,1,821,1278,6,0,24419,960,1023859,0.0,0.0,0.0,0.0,960,24419,0.023273080082879195,2.437795478001135,2.757886119000432,ok,
cpmv_0776,cpmv,1,540,720,4,4097,18386,1159,365158,0.18222657118711916,0.779490106544901,0.2953963733371787,0.17329329159969545,5256,22483,0.05782664609053498,1.6318189350004104,1.8683648639998864,ok,
cpmv_0778,cpmv,1,1300,1733,12,3555,13258,4439,2231648,0.2114435258430976,0.44470853139854893,0.2866126496553392,0.16727837380011293,7994,16813,0.007462825691331173,4.827672428999904,5.5245350189998135,ok,
cpmv_0793,cpmv,1,804,1016,4,0,13576,9106,794182,0.0,0.0,0.0,0.0,9106,13576,0.016619657617424687,1.6246902259999842,1.8515704159999586,ok,
cpmv_0799,cpmv,1,1240,1754,12,1539,57277,1241,2114903,0.026166349292709466,0.5535971223021583,0.049970777323202806,0.025625655627154204,2780,58816,0.027042336410784566,4.859067454000979,5.499342035999689,ok,
cpmv_0806,cpmv,1,1500,2000,12,534,42559,1344,2955563,0.012391803773234632,0.28434504792332266,0.02374863801116275,0.012017012849652316,1878,43093,0.014364333333333333,4.886959753000156,5.657404920000772,ok,
cpmv_0817,cpmv,1,930,1052,6,0,32985,663,944712,0.0,0.0,0.0,0.0,663,32985,0.03371458358886299,2.4391348270009985,2.8313636610000685,ok,
cpmv_0819,cpmv,1,620,623,4,0,1817,1219,383224,0.0,0.0,0.0,0.0,1219,1817,0.004704085331124114,1.6293027339997934,1.8645509930001936,ok,
cpmv_0831,cpmv,1,868,1492,6,0,6472,3759,1284825,0.0,0.0,0.0,0.0,3759,6472,0.004997467290989733,2.4383723100008865,2.8143082849992425,ok,
cpmv_0854,cpmv,1,1000,1374,6,1620,18109,22990,1331281,0.08211262608343048,0.065826899634295,0.07307336656216874,0.03792223600739718,24610,19729,0.014358806404657934,2.4348303540000416,2.7721418419996553,ok,
cpmv_0873,cpmv,1,827,1169,6,0,28426,11692,926645,0.0,0.0,0.0,0.0,11692,28426,0.029403276707941864,2.427453942000284,2.777166046000275,ok,
cpmv_0884,cpmv,1,735,844,4,13132,21740,3249,582219,0.37657719660472583,0.8016604602893597,0.512438296294851,0.344482044017733,16381,34872,0.05621433407486217,1.6162228539997159,1.8707948979999856,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,123756,16936,2034268,0.0,0.0,0.0,0.0,16936,123756,0.05690035678817082,4.851080169000852,5.4816742140001224,ok,
cpmv_0900,cpmv,1,936,975,4,0,74993,2738,834869,0.0,0.0,0.0,0.0,2738,74993,0.08217510409818102,1.6124225330004265,1.87814395300029,ok,
cpmv_0914,cpmv,1,1998,1006,8,1573,19696,4062,1984657,0.07395740279279703,0.27914818101153505,0.11693428486470413,0.0620978247996526,5635,21269,0.010581655213861974,3.2537156449989197,3.761941904000196,ok,
cpmv_0916,cpmv,1,750,1061,6,0,5488,4084,786178,0.0,0.0,0.0,0.0,4084,5488,0.006896638391454602,2.444690305000222,2.7877810789996147,ok,
cpmv_0917,cpmv,1,1240,1752,12,1184,30373,274167,1866756,0.03751940932281269,0.0042999662249274566,0.007715667235784014,0.003872774136148945,275351,31557,0.014525795404330535,4.87991777300067,5.652061227999184,ok,
cpmv_0939,cpmv,1,1509,1510,9,1611,26146,29589,2221244,0.058039413481284004,0.05163461538461538,0.05464999915192428,0.028092630697869075,31200,27757,0.012181656199667339,3.6963942179991136,4.267106936000346,ok,
cpmv_0955,cpmv,1,531,738,4,0,675,5650,385553,0.0,0.0,0.0,0.0,5650,675,0.0017224748518671628,1.626524894000795,1.883825398999761,ok,
cpmv_0958,cpmv,1,613,867,4,0,4172,6311,520988,0.0,0.0,0.0,0.0,6311,4172,0.007849910907650652,1.6206421560000308,1.870376175000274,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,35988,6682,2061080,0.0,0.0,0.0,0.0,6682,35988,0.017106595365418895,4.875975900999947,5.488976104999892,ok,
cpmv_0960,cpmv,1,705,938,4,4263,9583,9241,638203,0.30788675429726997,0.31568424170616116,0.31173674588665445,0.18464936977519816,13504,13846,0.020937863872128717,1.6229642779990172,1.8717781049999758,ok,
cpmv_0973,cpmv,1,918,1018,4,0,166860,1704,765960,0.0,0.0,0.0,0.0,1704,166860,0.17855079163295967,1.622181276999072,1.8458421169998473,ok,
cpmv_0978,cpmv,1,932,1067,6,0,25347,1485,967612,0.0,0.0,0.0,0.0,1485,25347,0.025488614743514968,2.4435032230003344,2.752004436999414,ok,
cpmv_0981,cpmv,1,581,716,4,0,22217,1821,391958,0.0,0.0,0.0,0.0,1821,22217,0.05340676352657237,1.6220944550004788,1.8327440560005925,ok,
cpmv_0982,cpmv,1,1210,1229,9,1690,14659,7002,1463739,0.10337023671172549,0.19443166129774506,0.1349786350385368,0.07237377414243501,8692,16349,0.01099395463623587,3.713140062999628,4.264725571999406,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,12634,11775,2551132,0.0,0.0,0.0,0.0,11775,12634,0.004905377161536158,6.505638265998641,7.49242829800005,ok,
cpmv_0999,cpmv,1,540,770,4,0,5424,738,409638,0.0,0.0,0.0,0.0,738,5424,0.013044733044733045,1.6378426970004512,1.8799532559996806,ok,
cpmv_1001,cpmv,1,615,740,4,263,118699,277,335861,0.002210790000168121,0.48703703703703705,0.004401599973222206,0.002205654190323636,540,118962,0.26139749505603166,1.6268282429991814,1.833459848999155,ok,
cpmv_1002,cpmv,1,816,1056,6,39,3722,17873,840062,0.010369582557830364,0.0021773112996873603,0.0035989479998154387,0.001802717943977073,17912,3761,0.004364648321449792,2.4261295589994916,2.725022930000705,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,22115,2308,1699238,0.0,0.0,0.0,0.0,2308,22115,0.012830249103507012,5.052183097000125,5.7990647700007685,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,18409,6760,2080591,0.0,0.0,0.0,0.0,6760,18409,0.00874221183800623,5.19205747200067,5.957038728000043,ok,
cpmv_1016,cpmv,1,696,774,4,0,7001,8055,523648,0.0,0.0,0.0,0.0,8055,7001,0.012996005227360479,1.669144417998723,1.979745606000506,ok,
cpmv_1021,cpmv,1,623,759,4,1087,86915,551,384304,0.012351992000181814,0.6636141636141636,0.02425256581883088,0.012275134665115806,1638,88002,0.1861070048661646,1.6317218309995951,1.8718128979999165,ok,
cpmv_1030,cpmv,1,1253,940,6,0,20810,7366,1149644,0.0,0.0,0.0,0.0,7366,20810,0.017668234534988368,2.4259710860005725,2.756219728999895,ok,
cpmv_1032,cpmv,1,720,960,4,106,2979,158,687957,0.034359805510534844,0.4015151515151515,0.0633024783517468,0.032685784767190876,264,3085,0.004463252314814815,1.6140156059991568,1.8274955890001365,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,60228,25500,2319585,0.0,0.0,0.0,0.0,25500,60228,0.025039568654890237,4.83419184000104,5.441381599999659,ok,
cpmv_1035,cpmv,1,761,856,4,0,9431,11991,629994,0.0,0.0,0.0,0.0,11991,9431,0.014477691674751618,1.6266960949997156,1.8609402009997211,ok,
cpmv_1041,cpmv,1,1170,827,6,7174,30836,14792,914788,0.18873980531439094,0.3265956478193572,0.23922902494331066,0.13586606567933032,21966,38010,0.039283167457290796,2.429370588000893,2.870755650999854,ok,
cpmv_1048,cpmv,1,535,947,4,734,23229,2730,479952,0.030630555439636106,0.21189376443418015,0.05352389980675976,0.02749784587719627,3464,23963,0.04729741732376713,1.6214748120000877,1.8293731590001698,ok,
cpmv_1062,cpmv,1,787,1102,6,0,4487,1233,861554,0.0,0.0,0.0,0.0,1233,4487,0.005173682135057664,2.4405369009991773,2.7879455539996343,ok,
cpmv_1068,cpmv,1,932,1034,6,6395,87076,3806,866411,0.0684169421531812,0.6268993235957259,0.1233698587854001,0.06574010300482129,10201,93471,0.09699301018586928,2.4425731510009427,2.84537586299939,ok,
cpmv_1079,cpmv,1,985,823,4,0,15160,2870,792625,0.0,0.0,0.0,0.0,2870,15160,0.01870092702814391,1.6278318130007392,1.8766657419992043,ok,
cpmv_1081,cpmv,1,620,875,4,0,1908,4128,536464,0.0,0.0,0.0,0.0,4128,1908,0.0035170506912442397,1.668116240000927,1.9210547440006849,ok,
cpmv_1100,cpmv,1,593,884,4,0,10942,299,512971,0.0,0.0,0.0,0.0,299,10942,0.02087323449291508,1.6384548949999953,1.9627966100006233,ok,
cpmv_1113,cpmv,1,793,1122,6,20,31788,455,857483,0.0006287726358148893,0.042105263157894736,0.0012390422203636588,0.0006199051545113598,475,31808,0.03574952851712736,2.4376295079991905,2.7667768560004333,ok,
cpmv_1117,cpmv,1,683,559,4,0,9726,297,371774,0.0,0.0,0.0,0.0,297,9726,0.025474270358331785,1.6218955920003282,1.8185547660004886,ok,
cpmv_1119,cpmv,1,623,739,4,242,111439,130,348586,0.0021668860414931815,0.6505376344086021,0.004319384576941269,0.0021643666544436595,372,111681,0.24257542946630842,1.619898295000894,1.848034016999918,ok,
cpmv_1120,cpmv,1,683,559,4,0,48895,237,332665,0.0,0.0,0.0,0.0,237,48895,0.1280654379159606,1.626634856000237,1.8564171360003456,ok,
cpmv_1124,cpmv,1,920,932,4,2331,80809,21538,752762,0.028037045946596104,0.09765805019062382,0.04356642899195395,0.022268289420890732,23869,83140,0.09696305280835976,1.6056061139997837,1.8129880360002062,ok,
cpmv_1130,cpmv,1,928,1087,6,0,88334,660,919742,0.0,0.0,0.0,0.0,660,88334,0.0875689972401104,2.432092604999525,2.805617035999603,ok,
cpmv_1131,cpmv,1,827,1169,6,2718,13181,16140,934724,0.1709541480596264,0.14412981228125996,0.15640014961015047,0.08483410843035051,18858,15899,0.016445602489958758,2.430779259000701,2.7356038090001675,ok,
cpmv_1137,cpmv,1,1754,1240,12,5531,46893,6249,2116287,0.10550511216236838,0.4695246179966044,0.17229456108653665,0.09426823240672882,11780,52424,0.02410343178725126,4.853161683999133,5.48792364000019,ok,
cpmv_1157,cpmv,1,826,1169,6,0,37961,8167,919466,0.0,0.0,0.0,0.0,8167,37961,0.039313624566846936,2.434841948999747,2.8054166989995792,ok,
cpmv_1170,cpmv,1,1198,772,6,19,9718,5498,909621,0.001951319708329054,0.0034439006706543413,0.002491149862331192,0.0012471283229405973,5517,9737,0.010528125459530998,2.434782465000353,2.7524895130000004,ok,
cpmv_1172,cpmv,1,525,679,4,0,5421,1595,349459,0.0,0.0,0.0,0.0,1595,5421,0.015207237534188933,1.6560560500001884,1.9416656170005808,ok,
cpmv_1175,cpmv,1,936,1393,6,0,20227,988,1282633,0.0,0.0,0.0,0.0,988,20227,0.015513311367582725,2.426525502000004,2.8400374439997904,ok,
cpmv_1180,cpmv,1,1467,1100,9,2717,55711,35409,1519863,0.04650167727801739,0.07126370455856895,0.056279387700147065,0.028954463591120774,38126,58428,0.03620747350808701,3.6919402229996194,4.265067704000103,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,6820,3350,2572110,0.0,0.0,0.0,0.0,3350,6820,0.002641076877797915,6.439277458000106,7.335146159999567,ok,
cpmv_1184,cpmv,1,1738,1336,12,30,50721,6302,2264915,0.0005911213572146361,0.004737839545167404,0.0010511010283271727,0.0005258268627416613,6332,50751,0.021856890361968813,4.823670037000738,5.5130773189994215,ok,
cpmv_1193,cpmv,1,799,539,4,844,17388,14405,398024,0.04629223343571742,0.05534789166502722,0.05041665422179744,0.02586021999571039,15249,18232,0.04233492236352955,1.6161773450003238,1.8297014540003147,ok,
