image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0197,cpmv,1,1204,1717,12,0,99370,2739,1965159,0.0,0.0,0.0,0.0,2739,99370,0.048068271748026865,6.199579525999866,7.148453990999997,ok,
cpmv_0212,cpmv,1,850,1169,6,216,43085,695,949654,0.004988337451790952,0.23710208562019758,0.009771102867999638,0.004909537230657332,911,43301,0.04357771851255472,3.2319137420000743,3.7881356579999874,ok,
cpmv_0213,cpmv,1,619,1220,6,1371,9442,5669,738698,0.12679182465550726,0.19474431818181817,0.15358763233070072,0.08318165271204951,7040,10813,0.014318440636669403,3.2169132599999557,3.740183917999957,ok,
cpmv_0216,cpmv,1,762,1000,4,0,8184,2011,751805,0.0,0.0,0.0,0.0,2011,8184,0.01074015748031496,2.147766731000047,2.494956522999928,ok,
cpmv_0227,cpmv,1,683,823,4,0,31920,15687,514502,0.0,0.0,0.0,0.0,15687,31920,0.056786139343081146,2.1655175890000464,2.5028465780000033,ok,
cpmv_0236,cpmv,1,623,737,4,235,3376,708,454832,0.06507892550540016,0.2492046659597031,0.10320597277119016,0.05441074322759898,943,3611,0.007864515159500905,2.19559855600005,2.5176394889999756,ok,
cpmv_0249,cpmv,1,936,1663,8,2914,52009,3000,1498645,0.05305609671722229,0.4927291173486642,0.09579696566234364,0.0503081677399306,5914,54923,0.03528467757271125,4.392746036999824,5.04664218500011,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,27833,16288,2129085,0.0,0.0,0.0,0.0,16288,27833,0.012807345461037747,6.24734228300008,7.16658082999993,ok,
cpmv_0257,cpmv,1,619,739,4,1169,102441,319,353512,0.011282694720586815,0.7856182795698925,0.02224590382309844,0.011248063581868391,1488,103610,0.22649915508229476,2.004202995000014,2.330405110000015,ok,
cpmv_0265,cpmv,1,1283,990,6,0,3115,2694,1264361,0.0,0.0,0.0,0.0,2694,3115,0.0024524276277978537,3.161808707999967,3.720980260000033,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,14140,12053,2271993,0.0,0.0,0.0,0.0,12053,14140,0.006152678677878988,6.359052903000247,7.467575753999995,ok,
cpmv_0277,cpmv,1,703,910,4,0,805,11670,627255,0.0,0.0,0.0,0.0,11670,805,0.0012583433636065215,2.1169547729998612,2.479864071999941,ok,
cpmv_0316,cpmv,1,1027,1987,8,2610,322009,6308,1709722,0.008040194812996159,0.2926665171563131,0.015650437582637008,0.007886935789464141,8918,324619,0.15907635267015544,4.237960889999954,4.929418527000053,ok,
cpmv_0317,cpmv,1,960,1280,6,966,11958,41,1215835,0.07474466109563603,0.9592850049652433,0.13868351159285047,0.07450829155418434,1007,12924,0.010517578125,3.252327185000013,3.7489891279999483,ok,
cpmv_0326,cpmv,1,707,844,4,935,14742,2809,578222,0.05964151304458761,0.24973290598290598,0.09628752381442768,0.05057881640160121,3744,15677,0.026272481682833145,2.1432109030000674,2.47877272300002,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,88958,4585,2698825,0.0,0.0,0.0,0.0,4585,88958,0.03185754886175461,8.171079488000146,9.387771931000088,ok,
cpmv_0348,cpmv,1,623,796,4,258,107447,42,388161,0.0023954319669467527,0.86,0.004777556594602102,0.002394498222688335,300,107705,0.21718746219056762,2.1292543519999754,2.439463896999996,ok,
cpmv_0352,cpmv,1,916,1222,6,0,22020,10929,1086403,0.0,0.0,0.0,0.0,10929,22020,0.019672095998399072,3.151125157000024,3.6512525179999784,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,3951,6051,1770494,0.0,0.0,0.0,0.0,6051,3951,0.002219044580835902,4.30824589600013,4.974129946999938,ok,
cpmv_0376,cpmv,1,594,540,4,0,4350,1255,315155,0.0,0.0,0.0,0.0,1255,4350,0.013561541339319118,2.205286687000239,2.5782059740000705,ok,
cpmv_0379,cpmv,1,1961,1578,16,1963,73214,6099,3013182,0.026111709698445004,0.24348796824609278,0.047165391222864284,0.02415227127319258,8062,75177,0.02429407670099255,8.682275329999698,10.041571207999937,ok,
cpmv_0383,cpmv,1,826,1169,6,0,6824,5282,953488,0.0,0.0,0.0,0.0,5282,6824,0.007067152447094742,3.022628988000065,3.4812364040000148,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,7569,12132,3101963,0.0,0.0,0.0,0.0,12132,7569,0.002424668381991143,8.484971313000187,9.796652554000048,ok,
cpmv_0398,cpmv,1,1437,1196,9,1159,29009,4094,1684390,0.038418191461150886,0.22063582714639254,0.06544140481635188,0.03382756406514506,5253,30168,0.017553291765872323,4.805916539999885,5.583910512999978,ok,
cpmv_0403,cpmv,1,530,845,4,524,2473,936,443917,0.1748415081748415,0.3589041095890411,0.23513574153017724,0.13323162979913553,1460,2997,0.006691972758736184,2.1271251569999094,2.4464005410000027,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,132,10352,1415402,0.0,0.0,0.0,0.0,10352,132,9.25740206440066e-05,4.834291602000121,5.573998599000106,ok,
cpmv_0420,cpmv,1,1240,1754,12,1832,22885,18007,2132236,0.07411902739005542,0.09234336408085085,0.08223359367986355,0.04287988016103361,19839,24717,0.011364346930518262,6.218782805999808,7.19834287599997,ok,
cpmv_0426,cpmv,1,932,960,4,0,10505,7680,876535,0.0,0.0,0.0,0.0,7680,10505,0.011741103361945636,2.0030530530000306,2.3722449279999864,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,2.1057378130001325,2.448456897000028,ok,
cpmv_0434,cpmv,1,619,737,4,1470,28385,330,426018,0.0492379835873388,0.8166666666666667,0.09287632285578898,0.048699685274142784,1800,29855,0.06544235789769028,2.120131968999999,2.4655326440000636,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,6912,9996,1790612,0.0,0.0,0.0,0.0,9996,6912,0.003824024077188634,6.420274686000084,7.385795317999964,ok,
cpmv_0451,cpmv,1,877,811,4,0,6372,963,703912,0.0,0.0,0.0,0.0,963,6372,0.008958913007717432,2.2015302089999977,2.5961462850000316,ok,
cpmv_0456,cpmv,1,856,550,4,0,29868,1269,439663,0.0,0.0,0.0,0.0,1269,29868,0.06344095157179269,2.1896140819999346,2.506839893999995,ok,
cpmv_0461,cpmv,1,532,648,4,0,2661,360,341715,0.0,0.0,0.0,0.0,360,2661,0.007718950153160679,2.1912270279999575,2.5060827559999552,ok,
cpmv_0462,cpmv,1,958,1707,8,0,25186,1672,1608448,0.0,0.0,0.0,0.0,1672,25186,0.015401398881921793,4.332398326000202,5.073525059999952,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,4017,7134,1787799,0.0,0.0,0.0,0.0,7134,4017,0.0022329692320520304,4.541347774000087,5.230522423999901,ok,
cpmv_0485,cpmv,1,850,1169,6,52,14716,21791,957091,0.0035211267605633804,0.0023806253719727143,0.002840676299472836,0.001422358379605569,21843,14768,0.014862376088159815,3.444983432000072,3.9681085809999104,ok,
cpmv_0488,cpmv,1,802,1000,4,4,4990,1358,795648,0.0008009611533840609,0.002936857562408223,0.0012586532410320957,0.0006297229219143577,1362,4994,0.006226932668329177,2.3207036360000757,2.729646070000058,ok,
cpmv_0491,cpmv,1,540,760,4,4667,50519,1373,353841,0.08456854999456384,0.7726821192052981,0.15245157286120276,0.08251560317544511,6040,55186,0.13446881091617935,2.3971246050000445,2.7737570229999164,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,21039,3748,1750573,0.0,0.0,0.0,0.0,3748,21039,0.011850554253785148,4.874006301000122,5.696438198999999,ok,
cpmv_0496,cpmv,1,1483,892,6,0,1413,3935,1317488,0.0,0.0,0.0,0.0,3935,1413,0.0010681596206937216,3.0331691590000673,3.587391737999951,ok,
cpmv_0509,cpmv,1,1275,1650,12,2517,124629,61224,1915380,0.019796139870699826,0.03948792770744105,0.02637162300209024,0.013362000318522058,63741,127146,0.060437789661319075,6.047175754000023,6.971449777999965,ok,
cpmv_0516,cpmv,1,523,925,4,337,6710,12959,463769,0.04782176812828154,0.025345968712394706,0.03313178980484688,0.016844946516045185,13296,7047,0.014566689059996899,2.1172071340000684,2.465417093000042,ok,
cpmv_0517,cpmv,1,621,648,4,1788,50021,878,349721,0.034511378331950046,0.6706676669167292,0.06564479118861863,0.033936265112836185,2666,51809,0.1287474404087394,2.164922357999899,2.5052221539999664,ok,
cpmv_0520,cpmv,1,720,960,4,0,3142,405,687653,0.0,0.0,0.0,0.0,405,3142,0.0045457175925925925,2.139893566000069,2.4801095010000154,ok,
cpmv_0522,cpmv,1,1240,1754,12,1354,34630,796,2138180,0.03762783459315251,0.6297674418604651,0.07101274453243825,0.03681348558999456,2150,35984,0.01654467208592342,6.576796679000154,7.573672848000001,ok,
cpmv_0537,cpmv,1,720,960,4,349,475,253,690123,0.42354368932038833,0.579734219269103,0.4894810659186536,0.32404828226555243,602,824,0.0011921296296296296,2.2000962419998586,2.5688356389999853,ok,
cpmv_0538,cpmv,1,943,1871,8,0,7036,4549,1752768,0.0,0.0,0.0,0.0,4549,7036,0.003987864106559175,4.32503944899986,4.951991089999979,ok,
cpmv_0539,cpmv,1,684,837,4,0,11990,8115,552403,0.0,0.0,0.0,0.0,8115,11990,0.020942938788628282,2.056390970999928,2.3812022710000065,ok,
cpmv_0548,cpmv,1,884,1298,6,10853,12578,3064,1120937,0.4631897913021211,0.7798376086800316,0.5811823926314662,0.4096244574448009,13917,23431,0.020420382210013317,3.122407705000228,3.638016801000049,ok,
cpmv_0549,cpmv,1,892,1263,6,487,20404,3600,1102105,0.023311473840409744,0.11915830682652312,0.038994314997197535,0.019884855661263322,4087,20891,0.01854347077390653,3.0609356219997608,3.5248805030000767,ok,
cpmv_0551,cpmv,1,888,1542,6,0,27277,2880,1339139,0.0,0.0,0.0,0.0,2880,27277,0.019920455474930182,3.3013502799999515,3.8209202500000856,ok,
cpmv_0552,cpmv,1,723,931,4,2331,10934,1221,658627,0.17572559366754617,0.65625,0.277219480287804,0.16091398591743752,3552,13265,0.01970694370781726,2.189078805999884,2.5832741630000555,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,63306,14490,2870064,0.0,0.0,0.0,0.0,14490,63306,0.02147523966538438,8.796140444000116,10.247576314999947,ok,
cpmv_0556,cpmv,1,772,554,4,1939,28727,1291,395731,0.06322963542685711,0.6003095975232198,0.1144087797970262,0.06067528241073943,3230,30666,0.07170180131310674,2.217070615999887,2.552938347999998,ok,
cpmv_0559,cpmv,1,615,737,4,991,13199,65,439000,0.06983791402396053,0.9384469696969697,0.13000131181949365,0.06951946685373553,1056,14190,0.031306880232981435,2.0370910769999,2.3879534400000466,ok,
cpmv_0563,cpmv,1,1412,1916,12,17,6451,32416,2666508,0.0026283240568954853,0.0005241574939105232,0.0008740135215033033,0.000437197819154408,32433,6468,0.002390781077196946,6.337229937000075,7.316252105000103,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,2160,20834,2150726,0.0,0.0,0.0,0.0,20834,2160,0.000993688239515669,6.539704346000008,7.565695043000005,ok,
cpmv_0584,cpmv,1,1487,1115,9,3537,53765,19808,1580895,0.06172559422009703,0.15150995930606126,0.08771560008431807,0.04586953702502918,23345,57302,0.034560812542784855,4.871678438000231,5.6203708440000355,ok,
cpmv_0586,cpmv,1,1624,1912,16,7723,40599,82109,2974657,0.1598236827945863,0.08597159141508594,0.1118027708209679,0.059211383796796774,89832,48322,0.015562199847476142,8.65448764700011,9.963315179999995,ok,
cpmv_0595,cpmv,1,724,1003,4,2226,5494,5988,712464,0.2883419689119171,0.2710007304601899,0.2794025354587674,0.16238692734169827,8214,7720,0.010631090154949516,2.112334492000059,2.4528308029999835,ok,
cpmv_0597,cpmv,1,743,1454,6,7390,69325,9941,993666,0.09633057420321971,0.4264035543246206,0.1571571358696808,0.08527972673559822,17331,76715,0.07101123553903373,3.1921393189999208,3.6631492699999626,ok,
cpmv_0601,cpmv,1,1507,888,6,0,3846,5468,1328902,0.0,0.0,0.0,0.0,5468,3846,0.002873975501712728,3.2337822509999796,3.805433852999954,ok,
cpmv_0607,cpmv,1,704,862,4,0,35503,5640,565705,0.0,0.0,0.0,0.0,5640,35503,0.05850394167897068,2.1429788529999314,2.488416750000056,ok,
cpmv_0609,cpmv,1,1240,1309,9,1644,83999,1097,1536420,0.019195964643928868,0.5997811017876687,0.03720130340333092,0.01895319345169472,2741,85643,0.05276312871189531,4.78272725599993,5.552309111,ok,
cpmv_0636,cpmv,1,616,624,4,4033,59277,779,320295,0.06370241667982941,0.8381130507065669,0.11840521417456916,0.06292811558925869,4812,63310,0.1647050865800866,2.157568403000141,2.4935193069999286,ok,
cpmv_0640,cpmv,1,762,1000,4,0,3601,528,757871,0.0,0.0,0.0,0.0,528,3601,0.004725721784776903,2.125483529999997,2.469592587999955,ok,
cpmv_0643,cpmv,1,850,1100,6,0,5802,3824,925374,0.0,0.0,0.0,0.0,3824,5802,0.006205347593582888,3.235249341999861,3.7554925299999695,ok,
cpmv_0646,cpmv,1,866,890,4,0,6161,5500,759079,0.0,0.0,0.0,0.0,5500,6161,0.007993616524379169,2.1548230330000706,2.526231573000018,ok,
cpmv_0661,cpmv,1,892,1263,6,1079,14446,12647,1098424,0.06950080515297907,0.07860993734518432,0.07377525554681891,0.038300440153343746,13726,15525,0.013780450134742179,3.2590055880000364,3.7722935529999404,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,13646,62618,2095703,0.0,0.0,0.0,0.0,62618,13646,0.006282784222780549,6.4782987330002015,7.485326472999986,ok,
cpmv_0664,cpmv,1,776,795,4,0,67018,1176,548726,0.0,0.0,0.0,0.0,1176,67018,0.10863321014069896,2.1583549959998436,2.5083007799998995,ok,
cpmv_0674,cpmv,1,768,1023,4,0,6864,5970,772830,0.0,0.0,0.0,0.0,5970,6864,0.008736559139784945,2.128047439999932,2.520404691000067,ok,
cpmv_0676,cpmv,1,539,512,2,0,937,6335,268696,0.0,0.0,0.0,0.0,6335,937,0.0033953211966604824,1.074644658000011,1.2926682500000197,ok,
cpmv_0678,cpmv,1,544,548,4,0,3060,3424,291628,0.0,0.0,0.0,0.0,3424,3060,0.010264598540145985,2.1299387939999406,2.4733224569999948,ok,
cpmv_0681,cpmv,1,640,905,4,0,415,11696,567089,0.0,0.0,0.0,0.0,11696,415,0.0007165055248618784,2.142650933000141,2.4942174459999933,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,9604,15536,2640250,0.0,0.0,0.0,0.0,15536,9604,0.0036032250439898103,6.424776501999986,7.427363878000051,ok,
cpmv_0699,cpmv,1,1588,1684,16,901,5136,13499,2654656,0.14924631439456684,0.06256944444444444,0.08817341097029897,0.04611998361998362,14400,6037,0.0022575043228010554,8.615209817000505,9.822672120999982,ok,
cpmv_0721,cpmv,1,618,1234,6,1311,11908,1877,747516,0.09917542930630154,0.41122961104140526,0.1598098372645822,0.08684419713831479,3188,13219,0.017333847356191614,3.216395716999614,3.743992538000157,ok,
cpmv_0723,cpmv,1,617,876,4,829,2810,4376,532477,0.22780983786754602,0.15926993275696447,0.18747173224785166,0.10343106674984404,5205,3639,0.006732754601363203,2.152168974999995,2.514919392000138,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,15860,40654,1736414,0.0,0.0,0.0,0.0,40654,15860,0.008845865533919934,4.813148368999464,5.625032492999935,ok,
cpmv_0738,cpmv,1,1357,1018,6,2536,355302,46,1023542,0.007087005851810037,0.9821843532145623,0.0140724710060485,0.00708609493578925,2582,357838,0.2590352288142832,3.2593433330005155,3.781115616000079,ok,
cpmv_0741,cpmv,1,623,735,4,0,4957,2289,450659,0.0,0.0,0.0,0.0,2289,4957,0.0108253895458665,2.1736601560000963,2.533587195000109,ok,
cpmv_0752,cpmv,1,1204,1717,12,83,50711,38767,1977707,0.001634051265897547,0.0021364221364221364,0.0018517692204720897,0.0009267426670090776,38850,50794,0.02457059268561212,6.49509868099949,7.513405373000069,ok,
cpmv_0754,cpmv,1,932,1025,4,2200,111054,1644,840402,0.019425362459604075,0.5723204994797086,0.037575364224837315,0.019147417709620706,3844,113254,0.11855333403119439,2.191896982000344,2.5341970389999915,ok,
cpmv_0757,cpmv,1,821,1278,6,0,30113,960,1018165,0.0,0.0,0.0,0.0,960,30113,0.02869987552871703,3.2424496289997933,3.7359932730000764,ok,
cpmv_0776,cpmv,1,540,720,4,4203,16678,1053,366866,0.2012834634356592,0.7996575342465754,0.3216130389868768,0.19162031549193034,5256,20881,0.053706275720164606,2.1935523519998696,2.529134797000097,ok,
cpmv_0778,cpmv,1,1300,1733,12,3601,16013,4393,2228893,0.1835933516875701,0.4504628471353515,0.26086641553172996,0.14999791727412837,7994,19614,0.00870611212215367,6.423831984000117,7.442192314000067,ok,
cpmv_0793,cpmv,1,804,1016,4,0,110803,9106,696955,0.0,0.0,0.0,0.0,9106,110803,0.13564436674893252,2.166267987000083,2.5335345510000025,ok,
cpmv_0799,cpmv,1,1240,1754,12,2107,60330,673,2111850,0.033746015984111984,0.7579136690647482,0.06461505435699282,0.03338615116463318,2780,62437,0.02870719461507338,6.4934952529997645,7.495860099999845,ok,
cpmv_0806,cpmv,1,1500,2000,12,534,29442,1344,2968680,0.017814251401120897,0.28434504792332266,0.033527971369372765,0.017049808429118775,1878,29976,0.009992,6.461135119999881,7.420064353000043,ok,
cpmv_0817,cpmv,1,930,1052,6,0,30430,663,947267,0.0,0.0,0.0,0.0,663,30430,0.031103070444417187,3.2348250629997892,3.7262156410001808,ok,
cpmv_0819,cpmv,1,620,623,4,0,1333,1219,383708,0.0,0.0,0.0,0.0,1219,1333,0.003451043338683788,2.1646821989995715,2.4864317149999806,ok,
cpmv_0831,cpmv,1,868,1492,6,0,7926,3759,1283371,0.0,0.0,0.0,0.0,3759,7926,0.0061201986632238295,3.1814055839997764,3.757434523000029,ok,
cpmv_0854,cpmv,1,1000,1374,6,1895,9301,22715,1340089,0.16925687745623436,0.07700121901665989,0.10584818186896051,0.05588157235115449,24610,11196,0.008148471615720524,3.2124620909996793,3.725983633000169,ok,
cpmv_0873,cpmv,1,827,1169,6,0,46793,11692,908278,0.0,0.0,0.0,0.0,11692,46793,0.04840172824156489,3.2456227110001237,3.7466524129999925,ok,
cpmv_0884,cpmv,1,735,844,4,14695,19590,1686,584369,0.4286130961061689,0.8970758805933704,0.5800734220187108,0.40852353284590365,16381,34285,0.05526807879549924,2.1491155030000755,2.524438231999966,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,98189,16936,2059835,0.0,0.0,0.0,0.0,16936,98189,0.04514519807260823,6.456487011000718,7.462112132999891,ok,
cpmv_0900,cpmv,1,936,975,4,0,77233,2738,832629,0.0,0.0,0.0,0.0,2738,77233,0.08462962962962962,2.153187797000328,2.4996013420000054,ok,
cpmv_0914,cpmv,1,1998,1006,8,1575,19130,4060,1985223,0.0760685824680029,0.2795031055900621,0.11958997722095673,0.06359781950333132,5635,20705,0.01030105652372054,4.328002662999779,5.0791167910001604,ok,
cpmv_0916,cpmv,1,750,1061,6,0,8746,4084,782920,0.0,0.0,0.0,0.0,4084,8746,0.010990889098334905,3.2431969579999986,3.7712335250000706,ok,
cpmv_0917,cpmv,1,1240,1752,12,305,33174,275046,1863955,0.009110188476358314,0.0011076771103064815,0.001975196710164168,0.0009885746697998541,275351,33479,0.015410498600677567,6.4318199570002434,7.466916140999956,ok,
cpmv_0939,cpmv,1,1509,1510,9,1026,24189,30174,2223201,0.040690065437239735,0.03288461538461539,0.036373304972081896,0.018523533553593673,31200,25215,0.011066054007083327,4.878924494000103,5.641022981999868,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,2.418373687999974,2.8494440119998217,ok,
cpmv_0958,cpmv,1,613,867,4,22,2302,6289,522858,0.00946643717728055,0.0034859768657898907,0.005095541401273885,0.002554278416347382,6311,2324,0.0043727691633221755,2.500313980999863,2.9457549190001373,ok,
cpmv_0959,cpmv,1,1275,1650,12,3,40950,6679,2056118,7.32547066149e-05,0.0004489673750374139,0.00012595780413561457,6.298286865972456e-05,6682,40953,0.019466666666666667,7.389370652000025,8.922106162000091,ok,
cpmv_0960,cpmv,1,705,938,4,3945,5285,9559,642501,0.42741061755146265,0.292135663507109,0.34705727104776984,0.20996327638511894,13504,9230,0.013957567784179408,2.2206956709999304,2.664844640999945,ok,
cpmv_0973,cpmv,1,918,1018,4,0,143628,1704,789192,0.0,0.0,0.0,0.0,1704,143628,0.15369107695468495,2.261044714000036,2.733010664999938,ok,
cpmv_0978,cpmv,1,932,1067,6,0,15655,1485,977304,0.0,0.0,0.0,0.0,1485,15655,0.01574246513629727,3.3396339090004403,3.9164580770000157,ok,
cpmv_0981,cpmv,1,581,716,4,0,16374,1821,397801,0.0,0.0,0.0,0.0,1821,16374,0.03936095539380186,2.249930218999907,2.6934444270000313,ok,
cpmv_0982,cpmv,1,1210,1229,9,2936,13397,5756,1465001,0.17975877058715484,0.3377818683847216,0.23464535464535466,0.13291683643442437,8692,16333,0.010983195368135083,4.975300889999971,5.8888871669998935,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,15586,11775,2548180,0.0,0.0,0.0,0.0,11775,15586,0.006051544122186368,8.794085169000255,10.309954012000162,ok,
cpmv_0999,cpmv,1,540,770,4,0,6367,738,408695,0.0,0.0,0.0,0.0,738,6367,0.015312650312650312,2.1626942279997365,2.538971330000095,ok,
cpmv_1001,cpmv,1,615,740,4,189,119083,351,335477,0.0015846133208129317,0.35,0.0031549427436316896,0.0015799637193516297,540,119272,0.26207866402988356,2.1698314219997883,2.5485447060000297,ok,
cpmv_1002,cpmv,1,816,1056,6,9,1808,17903,841976,0.0049532195927352776,0.0005024564537740063,0.0009123625120381164,0.0004563894523326572,17912,1817,0.002108632278669043,3.225002900999698,3.7274441150000257,ok,
cpmv_1005,cpmv,1,1577,1093,12,113,35091,2195,1686262,0.0032098625156232246,0.048960138648180246,0.0060247387502665815,0.0030214711623305435,2308,35204,0.020423969678492464,6.379442966999932,7.360358231999953,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,23346,6760,2075654,0.0,0.0,0.0,0.0,6760,23346,0.011086733530886711,6.488132838000638,7.4738885559997925,ok,
cpmv_1016,cpmv,1,696,774,4,0,4993,8055,525656,0.0,0.0,0.0,0.0,8055,4993,0.009268540794202381,2.2006572629995844,2.5724334080000517,ok,
cpmv_1021,cpmv,1,623,759,4,1076,96027,562,375192,0.011081017064354345,0.6568986568986569,0.0217943913875695,0.01101725285414427,1638,97103,0.2053538384754799,2.16885968199972,2.536985662999996,ok,
cpmv_1030,cpmv,1,1253,940,6,0,35206,7366,1135248,0.0,0.0,0.0,0.0,7366,35206,0.029890815234925542,3.19729326699985,3.723253735000071,ok,
cpmv_1032,cpmv,1,720,960,4,80,2211,184,688725,0.034919249236141425,0.30303030303030304,0.06262230919765166,0.03232323232323232,264,2291,0.003314525462962963,2.1660913069997605,2.4864904260000458,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,27210,25500,2352603,0.0,0.0,0.0,0.0,25500,27210,0.011312457048209526,6.479762011000275,7.41744600800007,ok,
cpmv_1035,cpmv,1,761,856,4,0,9621,11991,629804,0.0,0.0,0.0,0.0,11991,9621,0.01476936397018188,2.1325772520001465,2.4803053729999647,ok,
cpmv_1041,cpmv,1,1170,827,6,9637,27915,12329,917709,0.2566308052833404,0.43872348174451425,0.32383480627709266,0.19319981556103527,21966,37552,0.03880982647609008,3.195475902000453,3.6948312249999162,ok,
cpmv_1048,cpmv,1,535,947,4,423,22670,3041,480511,0.01831723899017018,0.12211316397228637,0.031856007832209966,0.01618581158643912,3464,23093,0.04558023862862556,2.1299653210000997,2.473440184000083,ok,
cpmv_1062,cpmv,1,787,1102,6,0,3529,1233,862512,0.0,0.0,0.0,0.0,1233,3529,0.004069071596750277,3.203872322000052,3.682759312000144,ok,
cpmv_1068,cpmv,1,932,1034,6,8431,112365,1770,841122,0.06979535746216763,0.826487599254975,0.12872050504973395,0.06878742881386356,10201,120796,0.1253476228820946,3.231000561999963,3.726236108999956,ok,
cpmv_1079,cpmv,1,985,823,4,0,9337,2870,798448,0.0,0.0,0.0,0.0,2870,9337,0.011517846679536918,2.1836357930003487,2.5600530659999094,ok,
cpmv_1081,cpmv,1,620,875,4,0,573,4128,537799,0.0,0.0,0.0,0.0,4128,573,0.001056221198156682,2.1442007069999818,2.472236090000024,ok,
cpmv_1100,cpmv,1,593,884,4,0,9447,299,514466,0.0,0.0,0.0,0.0,299,9447,0.018021334879781463,2.145384633000276,2.499042199000087,ok,
cpmv_1113,cpmv,1,793,1122,6,20,43745,455,845526,0.0004569861761681709,0.042105263157894736,0.0009041591320072332,0.0004522840343735866,475,43765,0.04918819528269866,3.2305796339999233,3.746283475999917,ok,
cpmv_1117,cpmv,1,683,559,4,0,7672,297,373828,0.0,0.0,0.0,0.0,297,7672,0.020094448096763463,2.173667135999949,2.542919288999883,ok,
cpmv_1119,cpmv,1,623,739,4,230,48772,142,411253,0.004693685972001143,0.6182795698924731,0.009316644387734435,0.004680123718053069,372,49002,0.1064342295888114,2.159498502000133,2.52763695800013,ok,
cpmv_1120,cpmv,1,683,559,4,0,52346,237,329214,0.0,0.0,0.0,0.0,237,52346,0.1371042726894135,2.1427495449997878,2.4737802330000704,ok,
cpmv_1124,cpmv,1,920,932,4,3636,61078,20233,772493,0.05618567852396699,0.1523314759730194,0.08209250081844147,0.04280315961717306,23869,64714,0.0754735025191267,2.1514128849996723,2.544596513999977,ok,
cpmv_1130,cpmv,1,928,1087,6,0,111797,660,896279,0.0,0.0,0.0,0.0,660,111797,0.11082879960663643,3.31060880799987,3.8397644519998266,ok,
cpmv_1131,cpmv,1,827,1169,6,2898,12391,15960,935514,0.1895480410752829,0.15367483296213807,0.1697367265059888,0.09273896764696471,18858,15289,0.01581463088678404,3.3013100229998145,3.7973881289999554,ok,
cpmv_1137,cpmv,1,1754,1240,12,6290,53326,5490,2109854,0.10550858829844337,0.533955857385399,0.17620034735839543,0.09661167941510768,11780,59616,0.02741015926729687,6.483311830000275,7.505643580999958,ok,
cpmv_1157,cpmv,1,826,1169,6,0,45537,8167,911890,0.0,0.0,0.0,0.0,8167,45537,0.04715957224257814,3.2208547349998753,3.75061410599983,ok,
cpmv_1170,cpmv,1,1198,772,6,4,6900,5513,912439,0.0005793742757821553,0.0007250317201377561,0.0006440705257225667,0.0003221390029797858,5517,6904,0.0074649458942797585,3.236983235000025,3.6974744489998557,ok,
cpmv_1172,cpmv,1,525,679,4,0,19231,1595,335649,0.0,0.0,0.0,0.0,1595,19231,0.05394768216564977,2.166792392999696,2.5322095770000033,ok,
cpmv_1175,cpmv,1,936,1393,6,0,16137,988,1286723,0.0,0.0,0.0,0.0,988,16137,0.012376442652824563,3.2184710370001994,3.761993640000128,ok,
cpmv_1180,cpmv,1,1467,1100,9,2751,24863,35375,1550711,0.09962337944520895,0.0721554844463096,0.08369333738971707,0.04367429233675721,38126,27614,0.01711222656007932,4.796679100000574,5.586133429000029,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,5559,3350,2573371,0.0,0.0,0.0,0.0,3350,5559,0.0021527487336772157,8.619715049000433,9.9175213420001,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,61938,6332,2253698,0.0,0.0,0.0,0.0,6332,61938,0.02667478621583071,6.451883485999815,7.533931704999986,ok,
cpmv_1193,cpmv,1,799,539,4,848,9932,14401,405480,0.07866419294990723,0.055610203947799856,0.0651580928963848,0.0336761844247647,15249,10780,0.025031289111389236,2.1628742690002127,2.502135522999879,ok,
cpmv_1203,cpmv,1,627,601,4,0,1995,11115,363717,0.0,0.0,0.0,0.0,11115,1995,0.005294206625321434,2.1388337450000563,2.494636168999932,ok,
