image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0216,cpmv,1,762,1000,4,0,8068,2011,751921,0.0,0.0,0.0,0.0,2011,8068,0.010587926509186352,1.7378507540000783,2.115754280000033,ok,
cpmv_0227,cpmv,1,683,823,4,0,22725,15687,523697,0.0,0.0,0.0,0.0,15687,22725,0.040428102022917266,1.69734224299998,2.063384837000058,ok,
cpmv_0236,cpmv,1,623,737,4,217,1634,726,456574,0.11723392760669908,0.2301166489925769,0.15533285612025768,0.08420644159875824,943,1851,0.004031353519866014,1.6469904109999334,2.014367646999972,ok,
cpmv_0249,cpmv,1,936,1663,8,3087,21989,2827,1528665,0.1231057584941777,0.5219817382482246,0.19922555663117134,0.11063326524029674,5914,25076,0.016109800535537157,3.45155291399999,4.147650978999991,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,17672,16288,2139246,0.0,0.0,0.0,0.0,16288,17672,0.008131764775175477,5.179326815000309,6.174467449999952,ok,
cpmv_0257,cpmv,1,619,739,4,1137,67432,351,388521,0.016581837273403434,0.7641129032258065,0.0324592831551451,0.016497388276262334,1488,68569,0.14989692659818424,1.7113589110000476,2.0949368039999854,ok,
cpmv_0265,cpmv,1,1283,990,6,0,1838,2694,1265638,0.0,0.0,0.0,0.0,2694,1838,0.0014470503948290387,2.604206786000077,3.182777783000006,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,6531,12053,2279602,0.0,0.0,0.0,0.0,12053,6531,0.0028418065378520278,5.192821927000068,6.2311632800000325,ok,
cpmv_0277,cpmv,1,703,910,4,0,434,11670,627626,0.0,0.0,0.0,0.0,11670,434,0.0006784112047269942,1.7381508279999025,2.117058799000006,ok,
cpmv_0316,cpmv,1,1027,1987,8,2786,297572,6132,1734159,0.009275597786641275,0.31240188383045525,0.018016270256987287,0.009090019250220236,8918,300358,0.1471874879021331,3.4305789950002463,4.243826021000018,ok,
cpmv_0317,cpmv,1,960,1280,6,960,6652,47,1221141,0.1261166579085654,0.9533267130089375,0.22276366167768882,0.12534273403838622,1007,7612,0.006194661458333334,2.5691245419998268,3.088859141999933,ok,
cpmv_0326,cpmv,1,707,844,4,2345,7347,1399,585617,0.24195212546430045,0.6263354700854701,0.3490622208990771,0.2114326931746461,3744,9692,0.01624245024367027,1.686324104000164,2.0874910649999947,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,62707,4585,2725076,0.0,0.0,0.0,0.0,4585,62707,0.022456567329234543,6.925730107000163,8.268486627000016,ok,
cpmv_0348,cpmv,1,623,796,4,258,97290,42,398318,0.0026448517652847827,0.86,0.005273485405935737,0.0026437134952351673,300,97548,0.19670584059946603,1.7099701740002047,2.1136721650000254,ok,
cpmv_0352,cpmv,1,916,1222,6,0,11661,10929,1096762,0.0,0.0,0.0,0.0,10929,11661,0.010417634488525503,2.5297878610000453,3.108242746999963,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,2107,6051,1772338,0.0,0.0,0.0,0.0,6051,2107,0.0011833781148623754,3.417801182000062,4.144849714999964,ok,
cpmv_0376,cpmv,1,594,540,4,0,2504,1255,317001,0.0,0.0,0.0,0.0,1255,2504,0.00780645965831151,1.72341221399995,2.0991500650000035,ok,
cpmv_0379,cpmv,1,1961,1578,16,270,31697,7792,3054699,0.008446210154221541,0.03349044902009427,0.013490219590796673,0.006790915264468423,8062,31967,0.01033040357956062,6.732031280000001,8.101205863000018,ok,
cpmv_0383,cpmv,1,826,1169,6,0,516,5282,959796,0.0,0.0,0.0,0.0,5282,516,0.0005343860877345966,2.5262662190001492,3.0673696319998953,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,6675,12132,3102857,0.0,0.0,0.0,0.0,12132,6675,0.0021382826595046744,6.931591178000076,8.355958805,ok,
cpmv_0398,cpmv,1,1437,1196,9,1101,17273,4152,1696126,0.05992162838793948,0.20959451741861793,0.0931984593896813,0.0488768534138329,5253,18374,0.010690936850508422,3.9244306189999634,4.725294343999963,ok,
cpmv_0403,cpmv,1,530,845,4,526,2158,934,444232,0.19597615499254845,0.36027397260273974,0.25386100386100385,0.14538419016030957,1460,2684,0.005993078039522161,1.7350182729998096,2.080957536000028,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,0,10352,1415534,0.0,0.0,0.0,0.0,10352,0,0.0,3.955015536000019,4.761248946000023,ok,
cpmv_0420,cpmv,1,1240,1754,12,1682,5525,18157,2149596,0.23338420979603164,0.08478249911789909,0.12438068475929898,0.06631446144141302,19839,7207,0.0033136241586052156,4.987528275000045,5.965190744999973,ok,
cpmv_0426,cpmv,1,932,960,4,0,7419,7680,879621,0.0,0.0,0.0,0.0,7680,7419,0.008291979613733905,1.6697428610000316,2.015152698999941,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,1.7385225009999203,2.091993534999915,ok,
cpmv_0434,cpmv,1,619,737,4,1028,13654,772,440749,0.07001770875902466,0.5711111111111111,0.1247421429438175,0.06651999482334671,1800,14682,0.032183041321516954,1.7300267870000425,2.1078561349999063,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,3045,9996,1794479,0.0,0.0,0.0,0.0,9996,3045,0.0016846286624767638,5.240368302999855,6.237550293000027,ok,
cpmv_0451,cpmv,1,877,811,4,0,2859,963,707425,0.0,0.0,0.0,0.0,963,2859,0.004019700610336493,1.7380295059998616,2.135548632999985,ok,
cpmv_0456,cpmv,1,856,550,4,0,4433,1269,465098,0.0,0.0,0.0,0.0,1269,4433,0.00941588785046729,1.739003609999827,2.073230340000009,ok,
cpmv_0461,cpmv,1,532,648,4,0,294,360,344082,0.0,0.0,0.0,0.0,360,294,0.0008528265107212475,1.7493697269999302,2.0738663060000135,ok,
cpmv_0462,cpmv,1,958,1707,8,0,7998,1672,1625636,0.0,0.0,0.0,0.0,1672,7998,0.004890827771683098,3.4747439249998706,4.207447073000026,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,1313,7134,1790503,0.0,0.0,0.0,0.0,7134,1313,0.0007298702020623141,3.467652421000139,4.210332708999999,ok,
cpmv_0485,cpmv,1,850,1169,6,0,8513,21843,963294,0.0,0.0,0.0,0.0,21843,8513,0.008567403009107835,2.477290360999973,2.979404187,ok,
cpmv_0488,cpmv,1,802,1000,4,0,3170,1362,797468,0.0,0.0,0.0,0.0,1362,3170,0.0039526184538653366,1.62725736099992,1.9677058519999946,ok,
cpmv_0491,cpmv,1,540,760,4,5761,40494,279,363866,0.1245486974381148,0.9538079470198676,0.22032699110813653,0.12380195126144325,6040,46255,0.11270711500974659,1.746891754999865,2.0973129839999274,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,6759,3748,1764853,0.0,0.0,0.0,0.0,3748,6759,0.003807115176640231,4.005846489000078,4.881566594999981,ok,
cpmv_0496,cpmv,1,1483,892,6,0,1434,3935,1317467,0.0,0.0,0.0,0.0,3935,1434,0.0010840346044407622,2.594384995000155,3.1390530749999925,ok,
cpmv_0509,cpmv,1,1275,1650,12,2519,73858,61222,1966151,0.03298113306361863,0.03951930468615177,0.03595540901240383,0.018306819090255017,63741,76377,0.03630516934046346,5.184489038999914,6.2002060439999696,ok,
cpmv_0516,cpmv,1,523,925,4,0,2668,13296,467811,0.0,0.0,0.0,0.0,13296,2668,0.00551496046715932,1.7137837039998658,2.0875281539999833,ok,
cpmv_0517,cpmv,1,621,648,4,1313,32579,1353,367163,0.038740705771273455,0.4924981245311328,0.07183106296843372,0.037253511136331394,2666,33892,0.08422297767440011,1.7722964490002369,2.1887021759999925,ok,
cpmv_0520,cpmv,1,720,960,4,0,1673,405,689122,0.0,0.0,0.0,0.0,405,1673,0.002420428240740741,1.7515418889998955,2.135207259999902,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,7456,2150,2165354,0.0,0.0,0.0,0.0,2150,7456,0.0034281090226946703,5.1398608989999275,6.144031120000022,ok,
cpmv_0537,cpmv,1,720,960,4,573,497,29,690101,0.5355140186915888,0.9518272425249169,0.6854066985645934,0.521383075523203,602,1070,0.0015480324074074075,1.6323300769998923,1.9995847010000034,ok,
cpmv_0538,cpmv,1,943,1871,8,0,5594,4549,1754210,0.0,0.0,0.0,0.0,4549,5594,0.0031705673411159783,3.410685509000018,4.1297618419999935,ok,
cpmv_0539,cpmv,1,684,837,4,0,11379,8115,553014,0.0,0.0,0.0,0.0,8115,11379,0.019875704793644804,1.7072616200000539,2.124041696000063,ok,
cpmv_0548,cpmv,1,884,1298,6,9745,4035,4172,1129480,0.7071843251088534,0.7002227491557088,0.7036863198180309,0.5428364527629234,13917,13780,0.012009426266654582,2.6406835469999805,3.1708690090000573,ok,
cpmv_0549,cpmv,1,892,1263,6,666,9991,3421,1112518,0.0624941353101248,0.16295571323709324,0.0903418339663592,0.04730785622957807,4087,10657,0.00945946905545555,2.6468522190000385,3.1790901329999315,ok,
cpmv_0551,cpmv,1,888,1542,6,0,14875,2880,1351541,0.0,0.0,0.0,0.0,2880,14875,0.010863246514997487,2.6373076080000146,3.1599335779999365,ok,
cpmv_0552,cpmv,1,723,931,4,2442,7093,1110,662468,0.2561090718405873,0.6875,0.3731947734392909,0.22940347581023954,3552,9535,0.01416552644206842,1.7117781629999627,2.100138949999973,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,35177,14490,2898193,0.0,0.0,0.0,0.0,14490,35177,0.011933063306941306,6.942159136000214,8.514183559999992,ok,
cpmv_0556,cpmv,1,772,554,4,1665,22239,1565,402219,0.06965361445783133,0.5154798761609907,0.12272425738925334,0.06537359142486945,3230,23904,0.05589121041506893,1.7325377759999583,2.1184866520000014,ok,
cpmv_0559,cpmv,1,615,737,4,993,1899,63,450300,0.3433609958506224,0.9403409090909091,0.5030395136778115,0.33604060913705586,1056,2892,0.006380514280041037,1.58990977499991,1.9139018309999756,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,2294,32433,2670665,0.0,0.0,0.0,0.0,32433,2294,0.0008479362694944023,5.081761405000066,6.104218314000036,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,443,20834,2152443,0.0,0.0,0.0,0.0,20834,443,0.00020379809727103768,5.200599744000328,6.201630960999978,ok,
cpmv_0584,cpmv,1,1487,1115,9,1156,24878,22189,1609782,0.04440347238226934,0.04951809809381024,0.046821523319629806,0.02397196358584078,23345,26034,0.01570200331120835,3.9379635709999548,4.7837542299999996,ok,
cpmv_0586,cpmv,1,1624,1912,16,3857,16852,85975,2998404,0.18624752523057608,0.04293570219966159,0.0697840620222361,0.036153500056240864,89832,20709,0.006669376198033679,6.961367071999803,8.415441522000037,ok,
cpmv_0595,cpmv,1,724,1003,4,601,1600,7613,716358,0.27305770104497956,0.07316776235695155,0.11541046567450793,0.06123904626044426,8214,2201,0.003030962361534182,1.7712576020001052,2.217832281000028,ok,
cpmv_0597,cpmv,1,743,1454,6,7189,45282,10142,1017709,0.13700901450324943,0.414805839247591,0.20598263660067045,0.11481641192723556,17331,52471,0.048569778269812146,2.5543150280001328,3.0743101340000294,ok,
cpmv_0601,cpmv,1,1507,888,6,0,2228,5468,1330520,0.0,0.0,0.0,0.0,5468,2228,0.0016649031247571394,2.413839563000238,2.941251133000037,ok,
cpmv_0607,cpmv,1,704,862,4,0,14408,5640,586800,0.0,0.0,0.0,0.0,5640,14408,0.023742353933769247,1.6534195250000039,2.010787741999934,ok,
cpmv_0609,cpmv,1,1240,1309,9,1231,47695,1510,1572724,0.025160446388423335,0.44910616563298067,0.04765130547544855,0.024407169482115947,2741,48926,0.030142438206954336,3.8916030670000055,4.706944255000053,ok,
cpmv_0636,cpmv,1,616,624,4,4034,55815,778,323757,0.06740296412638473,0.8383208645054031,0.12477382038632251,0.06653801111715903,4812,59849,0.15570106976356976,1.7474114139999983,2.1140073089999305,ok,
cpmv_0640,cpmv,1,762,1000,4,0,1383,528,760089,0.0,0.0,0.0,0.0,528,1383,0.00181496062992126,1.739692720999983,2.125346400000012,ok,
cpmv_0643,cpmv,1,850,1100,6,0,733,3824,930443,0.0,0.0,0.0,0.0,3824,733,0.0007839572192513369,2.6224802779997844,3.161862764000034,ok,
cpmv_0646,cpmv,1,866,890,4,0,5582,5500,759658,0.0,0.0,0.0,0.0,5500,5582,0.0072423904299763866,1.741814293999937,2.123149511999941,ok,
cpmv_0661,cpmv,1,892,1263,6,886,6574,12840,1106296,0.11876675603217159,0.06454903103599009,0.08364013971490607,0.043645320197044334,13726,7460,0.006621717101782715,2.6273397820000355,3.216423268999961,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,8569,62618,2100780,0.0,0.0,0.0,0.0,62618,8569,0.003945271728345781,5.22903996499997,6.27805006899996,ok,
cpmv_0664,cpmv,1,776,795,4,0,55548,1176,560196,0.0,0.0,0.0,0.0,1176,55548,0.09004084808403034,1.731127913000023,2.087694076000048,ok,
cpmv_0674,cpmv,1,768,1023,4,0,8212,5970,771482,0.0,0.0,0.0,0.0,5970,8212,0.01045230531117628,1.645928748999836,2.019276184999967,ok,
cpmv_0676,cpmv,1,539,512,2,0,378,6335,269255,0.0,0.0,0.0,0.0,6335,378,0.001369724025974026,0.8186830719999989,1.0247273109999924,ok,
cpmv_0678,cpmv,1,544,548,4,0,831,3424,293857,0.0,0.0,0.0,0.0,3424,831,0.0027875429368827823,1.6805511989999786,2.024165248000031,ok,
cpmv_0681,cpmv,1,640,905,4,0,749,11696,566755,0.0,0.0,0.0,0.0,11696,749,0.0012931629834254143,1.757880183999987,2.1320077290000654,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,6635,15536,2643219,0.0,0.0,0.0,0.0,15536,6635,0.002489316760399041,5.224209722999831,6.225470390999931,ok,
cpmv_0699,cpmv,1,1588,1684,16,197,2763,14203,2657029,0.06655405405405405,0.013680555555555555,0.022695852534562213,0.011478179805395327,14400,2960,0.0011068763948138354,6.990349441999911,8.394673672999943,ok,
cpmv_0721,cpmv,1,618,1234,6,1613,9936,1575,749488,0.13966577192830548,0.5059598494353826,0.21890479744859875,0.12290460225540993,3188,11549,0.015144005077287009,2.625800546999926,3.1540948530000605,ok,
cpmv_0723,cpmv,1,617,876,4,653,494,4552,534793,0.5693112467306015,0.1254562920268972,0.20560453400503778,0.1145815055272855,5205,1147,0.0021221405682230266,1.759362464999981,2.1442386080000233,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,12548,40654,1739726,0.0,0.0,0.0,0.0,40654,12548,0.006998607863784825,3.9247826330000635,4.700353352000093,ok,
cpmv_0738,cpmv,1,1357,1018,6,2561,297305,21,1081539,0.008540481415032048,0.9918667699457785,0.01693514256996244,0.008539883356064117,2582,299866,0.21706989733796817,2.450189280000018,2.958219826000004,ok,
cpmv_0741,cpmv,1,623,735,4,0,3309,2289,452307,0.0,0.0,0.0,0.0,2289,3309,0.007226389753333115,1.627938762000099,1.9778977339999528,ok,
cpmv_0752,cpmv,1,1204,1717,12,27,24065,38823,2004353,0.0011207039681221983,0.0006949806949806949,0.000857932699945982,0.00042915044107128664,38850,24092,0.011654028408508234,5.235023776000162,6.2506068079999295,ok,
cpmv_0754,cpmv,1,932,1025,4,1209,63788,2635,887668,0.018600858501161593,0.31451612903225806,0.03512441713513749,0.017876153300212916,3844,64997,0.06803831257196692,1.733617493999759,2.133854409000037,ok,
cpmv_0757,cpmv,1,821,1278,6,0,11096,960,1037182,0.0,0.0,0.0,0.0,960,11096,0.010575293689325015,2.5600415779998684,3.088695275999953,ok,
cpmv_0776,cpmv,1,540,720,4,4070,11804,1186,371740,0.25639410356557896,0.7743531202435312,0.3852342640795078,0.23856975381008205,5256,15874,0.04082818930041152,1.7087780890000204,2.04910582399998,ok,
cpmv_0778,cpmv,1,1300,1733,12,3494,7268,4500,2237638,0.3246608437093477,0.4370778083562672,0.3725741096182555,0.2289346088323942,7994,10762,0.004776954147987039,5.235899437999706,6.357578890000013,ok,
cpmv_0793,cpmv,1,804,1016,4,0,16611,9106,791147,0.0,0.0,0.0,0.0,9106,16611,0.02033508637912798,1.7657392459999528,2.1814829070000314,ok,
cpmv_0799,cpmv,1,1240,1754,12,1485,37248,1295,2134932,0.03833940051119201,0.5341726618705036,0.07154385373256571,0.03709903067852503,2780,38733,0.017808603376613823,5.381017972000109,6.361234373000002,ok,
cpmv_0806,cpmv,1,1500,2000,12,274,16444,1604,2981678,0.01638952027754516,0.14589989350372737,0.029468702946870293,0.014954699268638795,1878,16718,0.005572666666666667,4.986477570000034,5.972756376000007,ok,
cpmv_0817,cpmv,1,930,1052,6,0,17981,663,959716,0.0,0.0,0.0,0.0,663,17981,0.01837871540128378,2.599114911000015,3.1585079879999967,ok,
cpmv_0819,cpmv,1,620,623,4,0,334,1219,384707,0.0,0.0,0.0,0.0,1219,334,0.0008647025319732822,1.758676803000185,2.0871200190000536,ok,
cpmv_0831,cpmv,1,868,1492,6,0,2635,3759,1288662,0.0,0.0,0.0,0.0,3759,2635,0.0020346610494063576,2.5880385710000837,3.1217549240000153,ok,
cpmv_0854,cpmv,1,1000,1374,6,470,6619,24140,1342771,0.06629990125546621,0.01909792767167818,0.02965393230070349,0.015050113676390534,24610,7089,0.00515938864628821,2.5826520490003304,3.1511479440000585,ok,
cpmv_0873,cpmv,1,827,1169,6,0,13789,11692,941282,0.0,0.0,0.0,0.0,11692,13789,0.014263061370780636,2.5822618570000486,3.1622838999999203,ok,
cpmv_0884,cpmv,1,735,844,4,14022,14025,2359,589934,0.49994651834420795,0.8559916976985532,0.6312235527145044,0.4611589817799119,16381,28047,0.045212302930650934,1.7340742449998743,2.0869357169999603,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,64208,16936,2093816,0.0,0.0,0.0,0.0,16936,64208,0.029521462463677494,5.255097310000224,6.272937635999938,ok,
cpmv_0900,cpmv,1,936,975,4,0,45751,2738,864111,0.0,0.0,0.0,0.0,2738,45751,0.05013258820951129,1.741663434999964,2.116118062000055,ok,
cpmv_0914,cpmv,1,1998,1006,8,1332,7201,4303,1997152,0.15609984765029883,0.23637976929902396,0.1880293619424054,0.1037706450607666,5635,8533,0.0042452989769093145,3.1879718630000298,3.9247760390001076,ok,
cpmv_0916,cpmv,1,750,1061,6,0,2234,4084,789432,0.0,0.0,0.0,0.0,4084,2234,0.0028074143889412506,2.5406521879999673,3.0813774340000464,ok,
cpmv_0917,cpmv,1,1240,1752,12,232,18001,275119,1879128,0.012724181429276586,0.0008425609494790286,0.0015804676004141916,0.0007908587635332297,275351,18233,0.008392712476064221,5.1961193170000115,6.151523350000048,ok,
cpmv_0939,cpmv,1,1509,1510,9,996,15381,30204,2232009,0.0608169994504488,0.03192307692307692,0.04186897030077558,0.021382108585045405,31200,16377,0.007187339538925388,3.8173639200001617,4.6672510729999885,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,1.718098087000044,2.0690332119999084,ok,
cpmv_0958,cpmv,1,613,867,4,0,865,6311,524295,0.0,0.0,0.0,0.0,6311,865,0.0016275582298940112,1.7072091220001084,2.1000116660000003,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,16702,6682,2080366,0.0,0.0,0.0,0.0,6682,16702,0.007939156268568033,5.3024663649996455,6.304968543999962,ok,
cpmv_0960,cpmv,1,705,938,4,3693,2723,9811,645063,0.5755922693266833,0.2734745260663507,0.37078313253012046,0.22758365686818266,13504,6416,0.009702248635243237,1.80307753399984,2.1915004840000165,ok,
cpmv_0973,cpmv,1,918,1018,4,0,143779,1704,789041,0.0,0.0,0.0,0.0,1704,143779,0.15385265653958594,1.7378112410000313,2.1240620580000495,ok,
cpmv_0978,cpmv,1,932,1067,6,0,4391,1485,988568,0.0,0.0,0.0,0.0,1485,4391,0.004415532699679419,2.4482441810001774,2.951016427000013,ok,
cpmv_0981,cpmv,1,581,716,4,0,9458,1821,404717,0.0,0.0,0.0,0.0,1821,9458,0.022735795536495542,1.608213608999904,1.9084988690000273,ok,
cpmv_0982,cpmv,1,1210,1229,9,829,8974,7863,1469424,0.08456594919922472,0.09537505752416015,0.08964585022979184,0.04692629910562663,8692,9803,0.006592069074501207,3.884638681000297,4.6694125559999975,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,5970,11775,2557796,0.0,0.0,0.0,0.0,11775,5970,0.0023179596053799958,6.97530549999999,8.387114003999955,ok,
cpmv_0999,cpmv,1,540,770,4,0,3541,738,411521,0.0,0.0,0.0,0.0,738,3541,0.008516113516113515,1.7211955929999476,2.064072360999944,ok,
cpmv_1001,cpmv,1,615,740,4,142,97711,398,356849,0.001451156326326224,0.26296296296296295,0.0028863841939975403,0.0014452779106573978,540,97853,0.21501428257525818,1.7685280659999307,2.146408709999946,ok,
cpmv_1002,cpmv,1,816,1056,6,0,1867,17912,841917,0.0,0.0,0.0,0.0,17912,1867,0.0021666573826500295,2.625213962000089,3.1602083289999428,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,16654,2308,1704699,0.0,0.0,0.0,0.0,2308,16654,0.00966199270042079,5.282696298000019,6.34078596400002,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,8871,6760,2090129,0.0,0.0,0.0,0.0,6760,8871,0.004212730795532254,4.846115988000065,5.88031399700003,ok,
cpmv_1016,cpmv,1,696,774,4,0,2514,8055,528135,0.0,0.0,0.0,0.0,8055,2514,0.004666755769402121,1.7186321340001314,2.0527839299999187,ok,
cpmv_1021,cpmv,1,623,759,4,1026,76326,612,394893,0.01326403971455166,0.6263736263736264,0.025977971895176605,0.013159919963059874,1638,77352,0.16358433945146206,1.718339925999885,2.1134887730000855,ok,
cpmv_1030,cpmv,1,1253,940,6,0,10751,7366,1159703,0.0,0.0,0.0,0.0,7366,10751,0.009127880321271502,2.5869383180001932,3.155625683999915,ok,
cpmv_1032,cpmv,1,720,960,4,63,1762,201,689174,0.03452054794520548,0.23863636363636365,0.06031594064145524,0.031095755182625865,264,1825,0.002640335648148148,1.7842388400002847,2.1463755590000346,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,17061,25500,2362752,0.0,0.0,0.0,0.0,25500,17061,0.007093047765509104,5.260900426999797,6.306742374000123,ok,
cpmv_1035,cpmv,1,761,856,4,0,4444,11991,634981,0.0,0.0,0.0,0.0,11991,4444,0.006822061478379407,1.7253407649996007,2.125728565999907,ok,
cpmv_1041,cpmv,1,1170,827,6,10552,13245,11414,932379,0.4434172374669076,0.48037876718565053,0.4611585778904355,0.29967907756098944,21966,23797,0.024594094606186504,2.6475526870003705,3.182554522000146,ok,
cpmv_1048,cpmv,1,535,947,4,177,10839,3287,492342,0.016067538126361657,0.05109699769053118,0.024447513812154695,0.012375026218275886,3464,11016,0.02174303506399945,1.7700991140002316,2.1759368129999075,ok,
cpmv_1062,cpmv,1,787,1102,6,0,1973,1233,864068,0.0,0.0,0.0,0.0,1233,1973,0.0022749442506059215,2.6368324580000717,3.208141883999815,ok,
cpmv_1068,cpmv,1,932,1034,6,8561,54800,1640,898687,0.13511466043780876,0.839231447897265,0.23275604252195428,0.13170566606667589,10201,63361,0.06574845800715584,2.456231930000058,2.962108880999949,ok,
cpmv_1079,cpmv,1,985,823,4,0,2081,2870,805704,0.0,0.0,0.0,0.0,2870,2081,0.0025670599700242398,1.6177303949998532,1.9558829279999372,ok,
cpmv_1081,cpmv,1,620,875,4,0,54,4128,538318,0.0,0.0,0.0,0.0,4128,54,9.953917050691245e-05,1.7507514540000102,2.136693900999944,ok,
cpmv_1100,cpmv,1,593,884,4,0,4528,299,519385,0.0,0.0,0.0,0.0,299,4528,0.008637726721250181,1.7154695319998154,2.101079592999895,ok,
cpmv_1113,cpmv,1,793,1122,6,19,18652,456,870619,0.001017620909431739,0.04,0.001984748772589575,0.0009933601714853348,475,18671,0.020984640560339694,2.5706684609999684,3.061019344999977,ok,
cpmv_1117,cpmv,1,683,559,4,0,5143,297,376357,0.0,0.0,0.0,0.0,297,5143,0.013470509197295946,1.7049546840000858,2.0632157649999954,ok,
cpmv_1119,cpmv,1,623,739,4,229,54852,143,405173,0.004157513480147419,0.6155913978494624,0.008259246569166682,0.004146747790815588,372,55081,0.11963805150772051,1.7346736370000144,2.1068023439997887,ok,
cpmv_1120,cpmv,1,683,559,4,0,24064,237,357496,0.0,0.0,0.0,0.0,237,24064,0.0630282584724343,1.6895115970000916,2.073234305000142,ok,
cpmv_1124,cpmv,1,920,932,4,1490,24021,22379,809550,0.05840617772725491,0.06242406468641334,0.06034831915755366,0.0311129672165379,23869,25511,0.029752519126702744,1.7156117380000069,2.0876973540000563,ok,
cpmv_1130,cpmv,1,928,1087,6,0,31157,660,976919,0.0,0.0,0.0,0.0,660,31157,0.030887169685626367,2.575491109000268,3.100194700999964,ok,
cpmv_1131,cpmv,1,827,1169,6,8,7029,18850,940876,0.001136848088674151,0.00042422314137236184,0.0006178798995945163,0.0003090354231853826,18858,7037,0.007278929789410642,2.6356507430002694,3.176065324999854,ok,
cpmv_1137,cpmv,1,1754,1240,12,5647,18735,6133,2144445,0.2316052825855139,0.47937181663837014,0.3123167966373541,0.18505652957561855,11780,24382,0.011210321109353735,5.1431810399997175,6.125289938999913,ok,
cpmv_1157,cpmv,1,826,1169,6,0,27117,8167,930310,0.0,0.0,0.0,0.0,8167,27117,0.028083231668796615,2.4053434300003573,2.8913092180000604,ok,
cpmv_1170,cpmv,1,1198,772,6,0,2801,5517,916538,0.0,0.0,0.0,0.0,5517,2801,0.003028579584281229,2.5629245049999554,3.0175028290000228,ok,
cpmv_1172,cpmv,1,525,679,4,0,7514,1595,347366,0.0,0.0,0.0,0.0,1595,7514,0.021078617013815835,1.7191056799999842,2.066383074999976,ok,
cpmv_1175,cpmv,1,936,1393,6,0,9131,988,1293729,0.0,0.0,0.0,0.0,988,9131,0.007003116927740043,2.559689886000342,3.1327536500000406,ok,
cpmv_1180,cpmv,1,1467,1100,9,1013,17756,37113,1557818,0.05397197506526719,0.02656979489062582,0.03560945601546709,0.01812748291041838,38126,18769,0.011631034269071078,3.8805822599997555,4.685159723999959,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,907,3350,2578023,0.0,0.0,0.0,0.0,3350,907,0.00035123998946667286,7.009182664999798,8.496846880000021,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,10034,6332,2305602,0.0,0.0,0.0,0.0,6332,10034,0.0043213343164074615,5.288123854999867,6.440548325999998,ok,
cpmv_1193,cpmv,1,799,539,4,724,6079,14525,409333,0.10642363663089813,0.04747852318184799,0.06566297841465626,0.033945986496624156,15249,6803,0.0157966474791077,1.6208282570000847,1.9654094130000885,ok,
cpmv_1203,cpmv,1,627,601,4,0,544,11115,365168,0.0,0.0,0.0,0.0,11115,544,0.0014436332853006817,1.6281054330002007,1.9390408599999773,ok,
cpmv_1210,cpmv,1,1228,1637,12,2081,57370,16208,1934577,0.03500361642360936,0.11378424189403466,0.05353743246719835,0.027504989492327415,18289,59451,0.029574139553763836,5.1422779419995095,6.157978788000037,ok,
cpmv_1212,cpmv,1,796,1085,6,0,4177,4455,855028,0.0,0.0,0.0,0.0,4455,4177,0.004836393951323437,2.5807458260003386,3.120748609999964,ok,
cpmv_1219,cpmv,1,687,1246,6,7611,6582,1305,840504,0.5362502642147537,0.8536339165545087,0.6587044008827729,0.4910956252419667,8916,14193,0.016580568736988932,2.551729430000023,3.140258632000041,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,4773,730,2166977,0.0,0.0,0.0,0.0,730,4773,0.0021970282810428636,5.227515135999738,6.262379626999973,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,5163,27950,2070637,0.0,0.0,0.0,0.0,27950,5163,0.0024541889483065955,5.311617603000286,6.313821757000142,ok,
