image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0348,cpmv,1,623,796,4,251,78938,49,416670,0.0031696321458788467,0.8366666666666667,0.0063153392293273285,0.003167672076528938,300,79189,0.15968486090161885,2.1427432680001175,2.5223975979999977,ok,
cpmv_0352,cpmv,1,916,1222,6,0,0,10929,1108423,0.0,0.0,0.0,0.0,10929,0,0.0,3.236621663000051,3.7727081179999686,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,0,6051,1774445,0.0,0.0,0.0,0.0,6051,0,0.0,4.42705206100004,5.199568276999912,ok,
cpmv_0376,cpmv,1,594,540,4,0,0,1255,319505,0.0,0.0,0.0,0.0,1255,0,0.0,2.215094708000038,2.6306377280000106,ok,
cpmv_0379,cpmv,1,1961,1578,16,0,3059,8062,3083337,0.0,0.0,0.0,0.0,8062,3059,0.0009885414505545074,8.742159680999748,10.252502654000068,ok,
cpmv_0383,cpmv,1,826,1169,6,0,0,5282,960312,0.0,0.0,0.0,0.0,5282,0,0.0,3.2953709780001645,3.8256330450000178,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,1161,12132,3108371,0.0,0.0,0.0,0.0,12132,1161,0.00037191702886665574,8.877363590999948,10.304937661000054,ok,
cpmv_0398,cpmv,1,1437,1196,9,349,5831,4904,1707568,0.056472491909385115,0.06643822577574719,0.06105134260474066,0.03148682785997835,5253,6180,0.0035958413919746405,5.0375569029998815,5.889642407999986,ok,
cpmv_0403,cpmv,1,530,845,4,524,35,936,446355,0.9373881932021467,0.3589041095890411,0.5190688459633482,0.3505016722408027,1460,559,0.0012481857764876632,2.196442731999923,2.5941047930000423,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,0,10352,1415534,0.0,0.0,0.0,0.0,10352,0,0.0,4.935786248000227,5.739327450000019,ok,
cpmv_0420,cpmv,1,1240,1754,12,0,508,19839,2154613,0.0,0.0,0.0,0.0,19839,508,0.00023356751388531284,6.577024733999792,7.72350784799994,ok,
cpmv_0426,cpmv,1,932,960,4,0,2433,7680,884607,0.0,0.0,0.0,0.0,7680,2433,0.0027192864806866953,2.2101312759998564,2.5825958479999827,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,2.15578833699999,2.534082668999986,ok,
cpmv_0434,cpmv,1,619,737,4,1664,47206,136,407197,0.03404951913239206,0.9244444444444444,0.0656798894809552,0.03395502591519406,1800,48870,0.10712336394105255,2.1659828539999353,2.539688584999908,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,76,9996,1797448,0.0,0.0,0.0,0.0,9996,76,4.2046561033902804e-05,6.647290541000075,7.709229827999934,ok,
cpmv_0451,cpmv,1,877,811,4,0,609,963,709675,0.0,0.0,0.0,0.0,963,609,0.000856242627385423,2.2521064539999998,2.6530963479999627,ok,
cpmv_0456,cpmv,1,856,550,4,0,0,1269,469531,0.0,0.0,0.0,0.0,1269,0,0.0,2.266716137999879,2.672860266999919,ok,
cpmv_0461,cpmv,1,532,648,4,0,681,360,343695,0.0,0.0,0.0,0.0,360,681,0.0019754246727930937,2.2698632769998994,2.659238451999954,ok,
cpmv_0462,cpmv,1,958,1707,8,0,189,1672,1633445,0.0,0.0,0.0,0.0,1672,189,0.00011557469978095843,4.395993065000198,5.19678341000008,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,0,7134,1791816,0.0,0.0,0.0,0.0,7134,0,0.0,4.299134380999817,5.026071968999986,ok,
cpmv_0485,cpmv,1,850,1169,6,0,0,21843,971807,0.0,0.0,0.0,0.0,21843,0,0.0,3.397920837000129,3.9303279539999494,ok,
cpmv_0488,cpmv,1,802,1000,4,0,1259,1362,799379,0.0,0.0,0.0,0.0,1362,1259,0.0015698254364089775,2.270068771999945,2.68091093299995,ok,
cpmv_0491,cpmv,1,540,760,4,5771,21811,269,382549,0.20923065767529547,0.9554635761589404,0.3432871334245435,0.20720979498043157,6040,27582,0.06720760233918129,2.240786779000018,2.6732083200000716,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,0,3748,1771612,0.0,0.0,0.0,0.0,3748,0,0.0,5.071840899000108,5.936055220000071,ok,
cpmv_0496,cpmv,1,1483,892,6,0,0,3935,1318901,0.0,0.0,0.0,0.0,3935,0,0.0,3.390019634000055,3.9479763250000133,ok,
cpmv_0509,cpmv,1,1275,1650,12,932,19300,62809,2020709,0.046065638592328984,0.014621672079195494,0.022197611136913056,0.011223371587529053,63741,20232,0.009617112299465241,6.70279118100018,7.865117559000055,ok,
cpmv_0516,cpmv,1,523,925,4,0,0,13296,470479,0.0,0.0,0.0,0.0,13296,0,0.0,2.08474528499994,2.458748675000038,ok,
cpmv_0517,cpmv,1,621,648,4,2376,4988,290,394754,0.32265073329712113,0.8912228057014253,0.4737786640079761,0.31042592108701333,2666,7364,0.01829983499334009,2.0973863259999916,2.4353908739999497,ok,
cpmv_0520,cpmv,1,720,960,4,0,39,405,690756,0.0,0.0,0.0,0.0,405,39,5.642361111111111e-05,2.1272687250001354,2.600781751999989,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,454,2150,2172356,0.0,0.0,0.0,0.0,2150,454,0.00020873947107073233,6.537666457,7.607487778000063,ok,
cpmv_0537,cpmv,1,720,960,4,582,360,20,690238,0.6178343949044586,0.9667774086378738,0.7538860103626943,0.604989604989605,602,942,0.0013628472222222223,2.2274149209999905,2.6035658529999637,ok,
cpmv_0538,cpmv,1,943,1871,8,0,131,4549,1759673,0.0,0.0,0.0,0.0,4549,131,7.424818049449288e-05,4.42447339100022,5.165470545999938,ok,
cpmv_0539,cpmv,1,684,837,4,0,1537,8115,562856,0.0,0.0,0.0,0.0,8115,1537,0.002684678642045177,2.19804566300013,2.566097096999897,ok,
cpmv_0548,cpmv,1,884,1298,6,8454,51,5463,1133464,0.9940035273368607,0.6074585039879284,0.754080813486754,0.6052405498281787,13917,8505,0.007412203947597766,3.324397721999958,3.9618157920000385,ok,
cpmv_0549,cpmv,1,892,1263,6,696,1229,3391,1121280,0.3615584415584416,0.17029606068020553,0.2315369261477046,0.1309255079006772,4087,1925,0.0017086870537441994,3.3142628499999773,3.832480542999974,ok,
cpmv_0551,cpmv,1,888,1542,6,0,0,2880,1366416,0.0,0.0,0.0,0.0,2880,0,0.0,3.3973763850000296,3.9706297550000045,ok,
cpmv_0552,cpmv,1,723,931,4,1605,0,1947,669561,1.0,0.4518581081081081,0.622454915648633,0.4518581081081081,3552,1605,0.0023844436223932684,2.201336189000017,2.5999002600000267,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,973,14490,2932397,0.0,0.0,0.0,0.0,14490,973,0.00033006994904778383,8.9560609050003,10.459277945000053,ok,
cpmv_0556,cpmv,1,772,554,4,423,5442,2807,419016,0.0721227621483376,0.13095975232198143,0.09301814183617373,0.048777675276752766,3230,5865,0.01371326761564505,2.2925704410000662,2.68509626499997,ok,
cpmv_0559,cpmv,1,615,737,4,992,1546,64,450653,0.3908589440504334,0.9393939393939394,0.552031163049527,0.38124519600307455,1056,2538,0.005599496971903233,2.235338398000067,2.629715754000017,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,523,32433,2672436,0.0,0.0,0.0,0.0,32433,523,0.00019331764121428613,6.730561800000032,7.929517331999932,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,0,20834,2152886,0.0,0.0,0.0,0.0,20834,0,0.0,6.65513366599987,7.78133405799997,ok,
cpmv_0584,cpmv,1,1487,1115,9,0,10344,23345,1624316,0.0,0.0,0.0,0.0,23345,10344,0.006238823163983221,4.883198711999967,5.7192998230000285,ok,
cpmv_0586,cpmv,1,1624,1912,16,20,5965,89812,3009291,0.003341687552213868,0.00022263781280612699,0.00041746245447050106,0.0002087748050565258,89832,5985,0.0019274816043860915,8.475006549999875,9.995955135000031,ok,
cpmv_0595,cpmv,1,724,1003,4,363,0,7851,717958,1.0,0.04419284149013879,0.08464498076250437,0.04419284149013879,8214,363,0.0004998815707573412,2.2459232020000854,2.6817592669999613,ok,
cpmv_0597,cpmv,1,743,1454,6,9575,10780,7756,1052211,0.4704003930238271,0.5524782182216836,0.5081462612110598,0.3406139945217175,17331,20355,0.018841604632692844,3.343948968999939,3.891836656999999,ok,
cpmv_0601,cpmv,1,1507,888,6,0,0,5468,1332748,0.0,0.0,0.0,0.0,5468,0,0.0,3.384288217000062,4.055104074000042,ok,
cpmv_0607,cpmv,1,704,862,4,0,1169,5640,600039,0.0,0.0,0.0,0.0,5640,1169,0.00192634728960135,2.2685725019999836,2.6543228250000084,ok,
cpmv_0609,cpmv,1,1240,1309,9,1084,15558,1657,1604861,0.06513640187477467,0.3954761036118205,0.11185059072383016,0.05923820973823706,2741,16642,0.010252840138988147,4.8338262679997115,5.628834846000018,ok,
cpmv_0636,cpmv,1,616,624,4,4039,23410,773,356162,0.1471456155051186,0.8393599334995844,0.2503952140355228,0.14311530012047338,4812,27449,0.07141036047286048,2.238737169999922,2.612198529000011,ok,
cpmv_0640,cpmv,1,762,1000,4,0,231,528,761241,0.0,0.0,0.0,0.0,528,231,0.0003031496062992126,2.2078032610000946,2.6058823470000334,ok,
cpmv_0643,cpmv,1,850,1100,6,0,47,3824,931129,0.0,0.0,0.0,0.0,3824,47,5.0267379679144385e-05,3.2725215939998407,3.8636010640000222,ok,
cpmv_0646,cpmv,1,866,890,4,0,3208,5500,762032,0.0,0.0,0.0,0.0,5500,3208,0.004162233697485533,2.2741161969997847,2.747620070999915,ok,
cpmv_0661,cpmv,1,892,1263,6,0,2184,13726,1110686,0.0,0.0,0.0,0.0,13726,2184,0.0019385831300661462,3.2032747790001395,3.726480512999842,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,0,62618,2109349,0.0,0.0,0.0,0.0,62618,0,0.0,6.609919900999785,7.74210382199999,ok,
cpmv_0664,cpmv,1,776,795,4,0,0,1176,615744,0.0,0.0,0.0,0.0,1176,0,0.0,2.153747055999929,2.4869874910000362,ok,
cpmv_0674,cpmv,1,768,1023,4,0,0,5970,779694,0.0,0.0,0.0,0.0,5970,0,0.0,2.2312946199999715,2.6261858849998134,ok,
cpmv_0676,cpmv,1,539,512,2,0,0,6335,269633,0.0,0.0,0.0,0.0,6335,0,0.0,1.0687280100000862,1.2572532260001026,ok,
cpmv_0678,cpmv,1,544,548,4,0,0,3424,294688,0.0,0.0,0.0,0.0,3424,0,0.0,2.153328009000461,2.4893568019999748,ok,
cpmv_0681,cpmv,1,640,905,4,0,0,11696,567504,0.0,0.0,0.0,0.0,11696,0,0.0,2.287960240000075,2.6894506240000737,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,0,15536,2649854,0.0,0.0,0.0,0.0,15536,0,0.0,6.525154436999401,7.628522969999949,ok,
cpmv_0699,cpmv,1,1588,1684,16,0,417,14400,2659375,0.0,0.0,0.0,0.0,14400,417,0.00015593495156667882,8.86241103600014,10.30737163699996,ok,
cpmv_0721,cpmv,1,618,1234,6,1614,6127,1574,753297,0.20850019377341428,0.5062735257214555,0.29536096623661817,0.17326892109500805,3188,7741,0.01015064016826381,3.263972800000147,3.8046327770000516,ok,
cpmv_0723,cpmv,1,617,876,4,0,0,5205,535287,0.0,0.0,0.0,0.0,5205,0,0.0,2.2970533370000794,2.6759673890001068,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,1303,40654,1750971,0.0,0.0,0.0,0.0,40654,1303,0.0007267441860465116,4.860843642000418,5.6866702859999805,ok,
cpmv_0738,cpmv,1,1357,1018,6,1372,120849,1210,1257995,0.011225566801122557,0.5313710302091402,0.02198665096191598,0.0111155220325526,2582,122221,0.0884745183600135,3.357332458999963,3.9839223129999937,ok,
cpmv_0741,cpmv,1,623,735,4,0,3199,2289,452417,0.0,0.0,0.0,0.0,2289,3199,0.006986165252617901,2.1499062349998894,2.5403459110000313,ok,
cpmv_0752,cpmv,1,1204,1717,12,0,5087,38850,2023331,0.0,0.0,0.0,0.0,38850,5087,0.002460735618216893,6.671396937000054,7.761610876000077,ok,
cpmv_0754,cpmv,1,932,1025,4,97,15147,3747,936309,0.006363159275780635,0.025234131113423517,0.010163453478625314,0.005107682586488337,3844,15244,0.015957290903381136,2.2022211890000563,2.6002293369999734,ok,
cpmv_0757,cpmv,1,821,1278,6,0,918,960,1047360,0.0,0.0,0.0,0.0,960,918,0.0008749206567051517,3.346888282999771,3.920934187999819,ok,
cpmv_0776,cpmv,1,540,720,4,655,4358,4601,379186,0.13066028326351486,0.12461948249619482,0.12756840977699874,0.06812981069273975,5256,5013,0.012893518518518518,2.1072210880001876,2.45546282600003,ok,
cpmv_0778,cpmv,1,1300,1733,12,2389,258,5605,2244648,0.9025311673592746,0.2988491368526395,0.449017949440842,0.28950557440620456,7994,2647,0.0011749300901060854,6.542192639999939,7.633555229999956,ok,
cpmv_0793,cpmv,1,804,1016,4,0,0,9106,807758,0.0,0.0,0.0,0.0,9106,0,0.0,2.2990630439999222,2.6412039469998945,ok,
cpmv_0799,cpmv,1,1240,1754,12,1748,19345,1032,2152835,0.08287109467595885,0.6287769784172662,0.14644158672977842,0.07900564971751413,2780,21093,0.009698109390517526,6.542246539999724,7.635725227000194,ok,
cpmv_0806,cpmv,1,1500,2000,12,0,0,1878,2998122,0.0,0.0,0.0,0.0,1878,0,0.0,6.4749130809998405,7.669136197000171,ok,
cpmv_0817,cpmv,1,930,1052,6,0,4791,663,972906,0.0,0.0,0.0,0.0,663,4791,0.004896970440328713,3.329729678999911,3.888586196999995,ok,
cpmv_0819,cpmv,1,620,623,4,0,218,1219,384823,0.0,0.0,0.0,0.0,1219,218,0.0005643866825454357,2.2372237980002865,2.6374119039999186,ok,
cpmv_0831,cpmv,1,868,1492,6,0,0,3759,1291297,0.0,0.0,0.0,0.0,3759,0,0.0,3.6994894229999318,4.443924567000067,ok,
cpmv_0854,cpmv,1,1000,1374,6,0,0,24610,1349390,0.0,0.0,0.0,0.0,24610,0,0.0,3.5685988820000603,4.31704006699988,ok,
cpmv_0873,cpmv,1,827,1169,6,0,0,11692,955071,0.0,0.0,0.0,0.0,11692,0,0.0,3.5554953590001332,4.141007823000109,ok,
cpmv_0884,cpmv,1,735,844,4,15067,4395,1314,599564,0.774175316000411,0.9197851169037299,0.8407220377758559,0.7252117828263381,16381,19462,0.03137311796756617,2.5177497859999676,3.097700127000053,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,781,16936,2157243,0.0,0.0,0.0,0.0,16936,781,0.00035908706367013645,7.3360194919991955,8.850277787000095,ok,
cpmv_0900,cpmv,1,936,975,4,0,10516,2738,899346,0.0,0.0,0.0,0.0,2738,10516,0.011523120753889985,2.2774949679997007,2.7725693990000764,ok,
cpmv_0914,cpmv,1,1998,1006,8,0,1139,5635,2003214,0.0,0.0,0.0,0.0,5635,1139,0.0005666700497714414,4.59884824400001,5.5712913909999315,ok,
cpmv_0916,cpmv,1,750,1061,6,0,554,4084,791112,0.0,0.0,0.0,0.0,4084,554,0.0006961985548224945,3.3941096830001243,4.032518479999908,ok,
cpmv_0917,cpmv,1,1240,1752,12,0,611,275351,1896518,0.0,0.0,0.0,0.0,275351,611,0.0002812453969656798,6.717703117999463,8.03108272999998,ok,
cpmv_0939,cpmv,1,1509,1510,9,478,1428,30722,2245962,0.25078698845750264,0.01532051282051282,0.02887694073581828,0.014649993870295452,31200,1906,0.0008364822104898205,4.939812718000439,5.866816978000088,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,2.250548016000039,2.6151430689999415,ok,
cpmv_0958,cpmv,1,613,867,4,0,0,6311,525160,0.0,0.0,0.0,0.0,6311,0,0.0,2.2388674959997843,2.6038574999997763,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,8050,6682,2089018,0.0,0.0,0.0,0.0,6682,8050,0.003826500297088532,7.337249531000225,8.449295893999988,ok,
cpmv_0960,cpmv,1,705,938,4,3774,0,9730,647786,1.0,0.2794727488151659,0.4368561176062044,0.2794727488151659,13504,3774,0.005707027174159597,2.241938592999986,2.621397347999846,ok,
cpmv_0973,cpmv,1,918,1018,4,0,2705,1704,930115,0.0,0.0,0.0,0.0,1704,2705,0.0028945217030274238,2.1152393710001434,2.517942165000022,ok,
cpmv_0978,cpmv,1,932,1067,6,0,735,1485,992224,0.0,0.0,0.0,0.0,1485,735,0.0007391064755783131,3.220400629999858,3.797127833999866,ok,
cpmv_0981,cpmv,1,581,716,4,0,408,1821,413767,0.0,0.0,0.0,0.0,1821,408,0.000980778661333282,2.178869172000077,2.565007413999865,ok,
cpmv_0982,cpmv,1,1210,1229,9,7,4540,8685,1473858,0.0015394765779634925,0.0008053382420616659,0.0010574816829065639,0.0005290205562273277,8692,4547,0.0030576495033925316,4.794657724999979,5.56189495600006,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,1581,11775,2562185,0.0,0.0,0.0,0.0,11775,1581,0.0006138516140880692,8.803092830999958,10.229195806999996,ok,
cpmv_0999,cpmv,1,540,770,4,0,1713,738,413349,0.0,0.0,0.0,0.0,738,1713,0.00411976911976912,2.3063098129998707,2.729589545000181,ok,
cpmv_1001,cpmv,1,615,740,4,0,57468,540,397092,0.0,0.0,0.0,0.0,540,57468,0.12627554383651945,2.314786108000135,2.7621405309998863,ok,
cpmv_1002,cpmv,1,816,1056,6,0,320,17912,843464,0.0,0.0,0.0,0.0,17912,320,0.00037136066547831253,3.3427676829996926,3.9328411639999103,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,10789,2308,1710564,0.0,0.0,0.0,0.0,2308,10789,0.0062593514618013634,6.460000713000454,7.579611966999892,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,1389,6760,2097611,0.0,0.0,0.0,0.0,6760,1389,0.0006596193298381582,6.3130950800002665,7.3897115830000075,ok,
cpmv_1016,cpmv,1,696,774,4,0,660,8055,529989,0.0,0.0,0.0,0.0,8055,660,0.0012251626124922036,2.223553033999906,2.6112178029998176,ok,
cpmv_1021,cpmv,1,623,759,4,414,37341,1224,433878,0.010965435041716329,0.25274725274725274,0.0210189627598812,0.010621103671207574,1638,37755,0.07984443499831873,2.2745834399997875,2.72561011300013,ok,
cpmv_1030,cpmv,1,1253,940,6,0,0,7366,1170454,0.0,0.0,0.0,0.0,7366,0,0.0,3.372992082999872,3.9714451540000937,ok,
cpmv_1032,cpmv,1,720,960,4,0,0,264,690936,0.0,0.0,0.0,0.0,264,0,0.0,2.2585778260001916,2.6309787229999984,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,0,25500,2379813,0.0,0.0,0.0,0.0,25500,0,0.0,6.415416341000082,7.54392167900005,ok,
cpmv_1035,cpmv,1,761,856,4,0,0,11991,639425,0.0,0.0,0.0,0.0,11991,0,0.0,2.0993333279998296,2.47504485699983,ok,
cpmv_1041,cpmv,1,1170,827,6,9133,4094,12833,941530,0.6904815906857186,0.4157789310752982,0.5190236694797261,0.3504604758250192,21966,13227,0.013670046197252969,3.1773709259996394,3.7112008529998093,ok,
cpmv_1048,cpmv,1,535,947,4,0,464,3464,502717,0.0,0.0,0.0,0.0,3464,464,0.0009158286374088366,2.1528875650001282,2.535197609999841,ok,
cpmv_1062,cpmv,1,787,1102,6,0,291,1233,865750,0.0,0.0,0.0,0.0,1233,291,0.00033553409879692,3.253563686000007,3.783631375999903,ok,
cpmv_1068,cpmv,1,932,1034,6,8328,14308,1873,939179,0.3679095246509984,0.8163905499460837,0.5072326948259586,0.3397935452282835,10201,22636,0.023488930027145714,3.368220643000086,3.9155147139999826,ok,
cpmv_1079,cpmv,1,985,823,4,0,0,2870,807785,0.0,0.0,0.0,0.0,2870,0,0.0,2.2332183400001213,2.608811406000086,ok,
cpmv_1081,cpmv,1,620,875,4,0,0,4128,538372,0.0,0.0,0.0,0.0,4128,0,0.0,2.2443094640000254,2.6455305260001296,ok,
cpmv_1100,cpmv,1,593,884,4,0,0,299,523913,0.0,0.0,0.0,0.0,299,0,0.0,2.255038325000214,2.652784871999984,ok,
cpmv_1113,cpmv,1,793,1122,6,0,2114,475,887157,0.0,0.0,0.0,0.0,475,2114,0.0023759589815520385,3.343544203999727,3.9222732319999523,ok,
cpmv_1117,cpmv,1,683,559,4,0,0,297,381500,0.0,0.0,0.0,0.0,297,0,0.0,2.1540783950001696,2.4994526400000723,ok,
cpmv_1119,cpmv,1,623,739,4,165,4262,207,455763,0.03727128981251412,0.4435483870967742,0.06876432590122943,0.03560638757013379,372,4427,0.009615614350223829,2.139799321999817,2.5034187759999895,ok,
cpmv_1120,cpmv,1,683,559,4,0,2,237,381558,0.0,0.0,0.0,0.0,237,2,5.238385843786096e-06,2.1244046610001988,2.4699454829999468,ok,
cpmv_1124,cpmv,1,920,932,4,216,0,23653,833571,1.0,0.009049394612258578,0.017936474984430142,0.009049394612258578,23869,216,0.0002519126702743049,2.096321778999936,2.440062368000099,ok,
cpmv_1130,cpmv,1,928,1087,6,0,0,660,1008076,0.0,0.0,0.0,0.0,660,0,0.0,3.1604894639999657,3.7407589550000466,ok,
cpmv_1131,cpmv,1,827,1169,6,36,1664,18822,946241,0.021176470588235293,0.0019090041361756285,0.0035022862146123165,0.0017542149887925153,18858,1700,0.0017584454514705259,3.3298844220000774,3.902872421999973,ok,
cpmv_1137,cpmv,1,1754,1240,12,4460,99,7320,2163081,0.9782847115595525,0.37860780984719866,0.5459330436379215,0.37545247916491287,11780,4559,0.0020961305035494906,6.676587695999842,7.7861699770001,ok,
cpmv_1157,cpmv,1,826,1169,6,0,25622,8167,931805,0.0,0.0,0.0,0.0,8167,25622,0.02653496189910045,3.3510896889999913,3.9218440659999487,ok,
cpmv_1170,cpmv,1,1198,772,6,0,0,5517,919339,0.0,0.0,0.0,0.0,5517,0,0.0,3.2413338100000146,3.7633407499999976,ok,
cpmv_1172,cpmv,1,525,679,4,0,0,1595,354880,0.0,0.0,0.0,0.0,1595,0,0.0,2.086321322999993,2.459237261999988,ok,
cpmv_1175,cpmv,1,936,1393,6,0,2282,988,1300578,0.0,0.0,0.0,0.0,988,2282,0.0017502040115105442,3.0845271169998796,3.614760758000102,ok,
cpmv_1180,cpmv,1,1467,1100,9,0,18,38126,1575556,0.0,0.0,0.0,0.0,38126,18,1.1154489682097045e-05,4.820055374999811,5.647857076999799,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,0,3350,2578930,0.0,0.0,0.0,0.0,3350,0,0.0,8.828386433000105,10.248115018999897,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,0,6332,2315636,0.0,0.0,0.0,0.0,6332,0,0.0,6.767126274999782,7.955192005000072,ok,
cpmv_1193,cpmv,1,799,539,4,434,0,14815,415412,1.0,0.02846088268083153,0.05534655359306255,0.02846088268083153,15249,434,0.0010077531979909952,2.1496000600000116,2.518061601999989,ok,
cpmv_1203,cpmv,1,627,601,4,0,0,11115,365712,0.0,0.0,0.0,0.0,11115,0,0.0,2.117430001999992,2.4786059789998944,ok,
cpmv_1210,cpmv,1,1228,1637,12,188,11964,18101,1979983,0.015470704410796577,0.01027940291978785,0.012351762425675898,0.006214259742835421,18289,12152,0.006045061375878255,6.47729383400042,7.570838304000063,ok,
cpmv_1212,cpmv,1,796,1085,6,0,0,4455,859205,0.0,0.0,0.0,0.0,4455,0,0.0,3.1735068119996868,3.8630981650001104,ok,
cpmv_1219,cpmv,1,687,1246,6,6822,1235,2094,845851,0.8467171403748294,0.7651413189771198,0.8038649619984681,0.6720520145798443,8916,8057,0.009412361186071996,3.2989644069998576,3.8743417359999057,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,256,730,2171494,0.0,0.0,0.0,0.0,730,256,0.00011783767859773163,6.600317371999608,7.693313653999894,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,1006,27950,2074794,0.0,0.0,0.0,0.0,27950,1006,0.0004781937017231135,6.5026209400000425,7.514470898000127,ok,
cpmv_1264,cpmv,1,892,967,4,0,0,1638,860926,0.0,0.0,0.0,0.0,1638,0,0.0,2.094533264999882,2.496287596000002,ok,
cpmv_1278,cpmv,1,1552,1552,16,6015,381000,12045,2009644,0.015542033254525018,0.3330564784053156,0.029698204036289574,0.01507292136520824,18060,387015,0.1606735406259964,8.569028709000577,9.933520401000123,ok,
cpmv_1282,cpmv,1,750,562,4,0,0,1357,420143,0.0,0.0,0.0,0.0,1357,0,0.0,2.2030391660002806,2.579683776000138,ok,
cpmv_1299,cpmv,1,531,512,2,0,0,8578,263294,0.0,0.0,0.0,0.0,8578,0,0.0,1.1071137960000215,1.334029266000016,ok,
cpmv_1300,cpmv,1,944,1052,6,0,0,651,992437,0.0,0.0,0.0,0.0,651,0,0.0,3.2847586919999685,3.8097554799999216,ok,
cpmv_1307,cpmv,1,1091,1454,9,17,0,31902,1554395,1.0,0.0005325981390394436,0.001064629258517034,0.0005325981390394436,31919,17,1.0716667696307288e-05,4.99174440600018,5.876161158000059,ok,
cpmv_1310,cpmv,1,1208,1612,12,0,5381,9590,1932325,0.0,0.0,0.0,0.0,9590,5381,0.002763318981808621,6.524247469999864,7.629083789000106,ok,
cpmv_1313,cpmv,1,752,1437,6,0,301,4501,1075822,0.0,0.0,0.0,0.0,4501,301,0.0002785427678822606,3.1535713760001727,3.653370875000064,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,0,118704,2664366,0.0,0.0,0.0,0.0,118704,0,0.0,6.489361721999785,7.576121425999872,ok,
cpmv_1336,cpmv,1,539,763,4,0,635,527,410095,0.0,0.0,0.0,0.0,527,635,0.0015440466666828772,2.1875400889998673,2.5376508740000645,ok,
cpmv_1346,cpmv,1,762,1000,4,0,4015,330,757655,0.0,0.0,0.0,0.0,330,4015,0.005269028871391076,2.1969353740003044,2.568307202999904,ok,
cpmv_1354,cpmv,1,748,787,4,0,1421,2652,584603,0.0,0.0,0.0,0.0,2652,1421,0.0024138915124788506,2.171602668000105,2.5423926860000847,ok,
cpmv_1358,cpmv,1,932,1071,6,491,4686,7509,985486,0.09484257291867877,0.061375,0.07452379145480761,0.03870408324136844,8000,5177,0.005186480887061549,3.3271995780005454,3.8988822419998996,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,2810,7496,1847798,0.0,0.0,0.0,0.0,7496,2810,0.0015122942526360204,6.653403541999978,7.808259575999955,ok,
cpmv_1371,cpmv,1,619,738,4,126,54306,134,402256,0.0023148148148148147,0.4846153846153846,0.00460762085862649,0.0023091302276142655,260,54432,0.11915363095472635,2.214944168999864,2.6408524379999108,ok,
cpmv_1381,cpmv,1,623,739,4,0,59641,520,400236,0.0,0.0,0.0,0.0,520,59641,0.12954254697576223,2.2253779200002555,2.654579177999949,ok,
cpmv_1387,cpmv,1,937,1449,6,789,763,3543,1352618,0.5083762886597938,0.18213296398891968,0.2681849082256968,0.15485770363101078,4332,1552,0.001143098725577497,3.264342006999186,3.9003071580000324,ok,
cpmv_1396,cpmv,1,620,1224,6,0,0,9419,749461,0.0,0.0,0.0,0.0,9419,0,0.0,3.2373745559998497,3.7949262380000164,ok,
cpmv_1399,cpmv,1,1046,1395,9,0,5139,6793,1447238,0.0,0.0,0.0,0.0,6793,5139,0.0035218651699253684,4.915960390000009,5.743232355000146,ok,
cpmv_1403,cpmv,1,936,1562,8,0,2052,855,1459125,0.0,0.0,0.0,0.0,855,2052,0.0014035260514133753,4.3521565739999915,5.120014764000189,ok,
cpmv_1405,cpmv,1,972,1296,6,0,0,55748,1203964,0.0,0.0,0.0,0.0,55748,0,0.0,3.317771901000242,3.891474578000043,ok,
