image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0169,cpmv,1,1584,1584,16,146,51428,5362,2452120,0.002830883778648156,0.026506899055918662,0.005115447952068954,0.0025642827033862583,5508,51574,0.020555141057034997,6.740372825999998,7.718358356999943,ok,
cpmv_0172,cpmv,1,888,1092,6,0,9696,6229,953771,0.0,0.0,0.0,0.0,6229,9696,0.00999900999901,2.5157273859999805,2.891233406999959,ok,
cpmv_0175,cpmv,1,797,1127,6,662,31579,964,865014,0.020532861883936604,0.4071340713407134,0.03909410340449405,0.019936756512573407,1626,32241,0.03589436429200451,2.49373988800005,2.787096203000033,ok,
cpmv_0179,cpmv,1,1400,850,6,1124,43884,6251,1138741,0.024973338073231426,0.15240677966101696,0.04291468606227211,0.021927856571528903,7375,45008,0.037821848739495796,2.530191632000083,2.943888763000018,ok,
cpmv_0187,cpmv,1,1264,1753,12,12774,103650,23285,2076083,0.10971964543393115,0.35425275243351173,0.1675465461723602,0.09143290697091812,36059,116424,0.05254283795590922,5.035954770999865,5.827584360999936,ok,
cpmv_0191,cpmv,1,754,1000,4,0,16396,840,736764,0.0,0.0,0.0,0.0,840,16396,0.021745358090185678,1.6818426230000796,1.9222449790000837,ok,
cpmv_0197,cpmv,1,1204,1717,12,0,74631,2739,1989898,0.0,0.0,0.0,0.0,2739,74631,0.036101269888567905,5.038535890000048,5.6895485219999955,ok,
cpmv_0212,cpmv,1,850,1169,6,492,88432,419,904307,0.005532814538257388,0.54006586169045,0.010953414593421272,0.0055068667942648,911,88924,0.08949227595229708,2.502790619000052,2.868758600000092,ok,
cpmv_0213,cpmv,1,619,1220,6,1542,15036,5498,733104,0.0930148389431777,0.2190340909090909,0.13057837242780929,0.06984961043667332,7040,16578,0.02195238221351201,2.513521708999974,2.844787299000018,ok,
cpmv_0216,cpmv,1,762,1000,4,0,29455,2011,730534,0.0,0.0,0.0,0.0,2011,29455,0.03865485564304462,1.6747174070000028,1.9105944620000628,ok,
cpmv_0227,cpmv,1,683,823,4,0,39054,15687,507368,0.0,0.0,0.0,0.0,15687,39054,0.06947762800453293,1.67990274400006,1.9187236789999815,ok,
cpmv_0236,cpmv,1,623,737,4,238,6291,705,451917,0.036452749272476645,0.2523860021208908,0.06370449678800856,0.03290019353055018,943,6529,0.01421972292339557,1.6813493790000393,1.9469621509999797,ok,
cpmv_0249,cpmv,1,936,1663,8,2003,156706,3911,1393948,0.012620582323623739,0.33868785931687523,0.024334388268953913,0.012317058172426516,5914,158709,0.10196085233667916,3.3449933130000318,3.796556469000052,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,86253,16288,2070665,0.0,0.0,0.0,0.0,16288,86253,0.03968928854420612,5.0082697870000175,5.745952400999954,ok,
cpmv_0257,cpmv,1,619,739,4,1170,142999,318,312954,0.00811547558767835,0.7862903225806451,0.016065139334189224,0.008097614318243164,1488,144169,0.3151641413865395,1.6735374859999865,1.9627030210000385,ok,
cpmv_0265,cpmv,1,1283,990,6,0,5688,2694,1261788,0.0,0.0,0.0,0.0,2694,5688,0.004478140721320768,2.5037504079999735,2.903198073999988,ok,
cpmv_0275,cpmv,1,1749,1314,12,93,69985,11960,2216148,0.0013270926681697537,0.007715921347382394,0.002264674726960587,0.0011336210049001682,12053,70078,0.030492745147694747,5.016336158000058,5.781742228999974,ok,
cpmv_0277,cpmv,1,703,910,4,0,4427,11670,623633,0.0,0.0,0.0,0.0,11670,4427,0.00692010692010692,1.6809005950000255,1.9211133080000309,ok,
cpmv_0316,cpmv,1,1027,1987,8,2353,340428,6565,1691303,0.006864441144637538,0.26384839650145775,0.0133807602523749,0.006735442798829813,8918,342781,0.16797646239015138,3.347931397000025,3.8602002709999397,ok,
cpmv_0317,cpmv,1,960,1280,6,852,46623,155,1181170,0.017946287519747237,0.846077457795432,0.03514706489006229,0.017887885786269157,1007,47475,0.03863525390625,2.5199583969998685,2.8829223640000237,ok,
cpmv_0326,cpmv,1,707,844,4,261,17369,3483,575595,0.014804310833806013,0.06971153846153846,0.024422195190418265,0.012362051816416426,3744,17630,0.02954543931034945,1.684463391000122,1.9726800400000002,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,121339,4585,2666444,0.0,0.0,0.0,0.0,4585,121339,0.043453799785701595,6.744793582999819,7.7793602489999785,ok,
cpmv_0348,cpmv,1,623,796,4,256,92560,44,403048,0.0027581451473883815,0.8533333333333334,0.005498517977576356,0.0027568382511307344,300,92816,0.18716374811456965,1.6688617340000746,1.9101894350000066,ok,
cpmv_0352,cpmv,1,916,1222,6,0,32669,10929,1075754,0.0,0.0,0.0,0.0,10929,32669,0.02918563597509988,2.4916940379998778,2.865143850000095,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,12615,6051,1761830,0.0,0.0,0.0,0.0,6051,12615,0.007085104375409998,3.354748471999983,3.8073443969999516,ok,
cpmv_0376,cpmv,1,594,540,4,0,11866,1255,307639,0.0,0.0,0.0,0.0,1255,11866,0.036993390697094404,1.6948522799999637,1.9957891879998897,ok,
cpmv_0379,cpmv,1,1961,1578,16,2236,152401,5826,2933995,0.014459670066025596,0.2773505333664103,0.02748633980540753,0.013934676529791915,8062,154637,0.04997224069610898,6.689647442000137,7.663161683999988,ok,
cpmv_0383,cpmv,1,826,1169,6,0,52756,5282,907556,0.0,0.0,0.0,0.0,5282,52756,0.054635799311097626,2.5135303710000017,2.8556200069999704,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,12828,12132,3096704,0.0,0.0,0.0,0.0,12132,12828,0.0041093468099065115,6.729480892000197,7.6735265849999905,ok,
cpmv_0398,cpmv,1,1437,1196,9,1161,49137,4092,1664262,0.02308242872480019,0.22101656196459166,0.04179942755305935,0.021345835631549917,5253,50298,0.029265959600896518,3.7853757230000156,4.3744400419999465,ok,
cpmv_0403,cpmv,1,530,845,4,372,5874,1088,440516,0.059558117195004805,0.2547945205479452,0.0965481443031404,0.050722661576220344,1460,6246,0.013946633917606342,1.685813033000045,1.9350067950000494,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,1838,10352,1413696,0.0,0.0,0.0,0.0,10352,1838,0.0012890231056339708,3.782806031999826,4.314331093999954,ok,
cpmv_0420,cpmv,1,1240,1754,12,1897,137272,17942,2017849,0.013630909182361014,0.09561973889812994,0.02386043469510968,0.012074265964827415,19839,139169,0.06398692389745099,5.027412709000032,5.742932607999933,ok,
cpmv_0426,cpmv,1,932,960,4,0,28951,7680,858089,0.0,0.0,0.0,0.0,7680,28951,0.0323576090844063,1.6811491049999177,1.939764269999955,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,1.6750574419997974,1.9548410139999532,ok,
cpmv_0434,cpmv,1,619,737,4,1165,43339,635,411064,0.0261774222541794,0.6472222222222223,0.050319626814098135,0.02580916723897295,1800,44504,0.09755306300046251,1.6868210090000275,1.9092977239999982,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,13437,9996,1784087,0.0,0.0,0.0,0.0,9996,13437,0.007433942639638843,5.08052114599991,5.932813660999955,ok,
cpmv_0451,cpmv,1,877,811,4,0,17282,963,693002,0.0,0.0,0.0,0.0,963,17282,0.024298169271715735,1.6935294130000784,2.0397363299999824,ok,
cpmv_0456,cpmv,1,856,550,4,0,34440,1269,435091,0.0,0.0,0.0,0.0,1269,34440,0.07315208156329651,1.6714334880000479,1.8796512819999407,ok,
cpmv_0461,cpmv,1,532,648,4,0,7674,360,336702,0.0,0.0,0.0,0.0,360,7674,0.022260512392091338,1.6774893399999655,1.8921784599999683,ok,
cpmv_0462,cpmv,1,958,1707,8,0,68229,1672,1565405,0.0,0.0,0.0,0.0,1672,68229,0.04172246662092599,3.332543729000122,3.82736657199996,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,14356,7134,1777460,0.0,0.0,0.0,0.0,7134,14356,0.00798021067845132,3.3477419209999653,3.852196670000012,ok,
cpmv_0485,cpmv,1,850,1169,6,329,44951,21514,926856,0.0072659010600706715,0.015062033603442751,0.009802899155282095,0.004925592119052609,21843,45280,0.04556936547073919,2.5266285980001157,2.9069733229999883,ok,
cpmv_0488,cpmv,1,802,1000,4,11,10461,1351,790177,0.0010504201680672268,0.008076358296622614,0.0018590501943552475,0.0009303899179565255,1362,10472,0.013057356608478803,1.6749831719999975,1.9011929030000374,ok,
cpmv_0491,cpmv,1,540,760,4,1428,71506,4612,332854,0.019579345709819836,0.23642384105960265,0.03616380074454884,0.018414876331467774,6040,72934,0.17771442495126705,1.6649715620000052,1.8745990379999284,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,89770,3748,1681842,0.0,0.0,0.0,0.0,3748,89770,0.0505643925739005,3.790176223000003,4.369047544000068,ok,
cpmv_0496,cpmv,1,1483,892,6,0,7417,3935,1311484,0.0,0.0,0.0,0.0,3935,7417,0.005606893069133287,2.5327075079999304,3.0334343399999852,ok,
cpmv_0509,cpmv,1,1275,1650,12,5996,260335,57745,1779674,0.022513338665044624,0.09406818217473839,0.03633146707385056,0.01850183290339303,63741,266331,0.1265982174688057,5.035112616000106,5.774268837000022,ok,
cpmv_0516,cpmv,1,523,925,4,1088,12079,12208,458400,0.08263081947292474,0.08182912154031288,0.08222801647583418,0.042876847290640396,13296,13167,0.02721719807761873,1.6803589579999425,1.8837766169999668,ok,
cpmv_0517,cpmv,1,621,648,4,1307,76545,1359,323197,0.016788264912911677,0.49024756189047264,0.032464790481631436,0.01650023355342061,2666,77852,0.19346533866125923,1.6861040180000373,1.937111734000041,ok,
cpmv_0520,cpmv,1,720,960,4,112,13793,293,677002,0.008054656598345918,0.2765432098765432,0.015653389238294898,0.00788843499084378,405,13905,0.0201171875,1.6709464140000136,1.9411479870000221,ok,
cpmv_0522,cpmv,1,1240,1754,12,1683,131993,467,2040817,0.012590143331637691,0.7827906976744186,0.024781706006213832,0.012546312517239066,2150,133676,0.061461360208923385,5.014378104999992,5.6917871489999925,ok,
cpmv_0537,cpmv,1,720,960,4,30,341,572,690257,0.08086253369272237,0.04983388704318937,0.06166495375128469,0.031813361611876985,602,371,0.0005367476851851851,1.6857401280000204,1.9050393449999774,ok,
cpmv_0538,cpmv,1,943,1871,8,0,21766,4549,1738038,0.0,0.0,0.0,0.0,4549,21766,0.012336533562161314,3.3547562290000315,3.754991230000087,ok,
cpmv_0539,cpmv,1,684,837,4,7,16669,8108,547724,0.00041976493163828257,0.000862600123228589,0.0005647210681295631,0.00028244028405422856,8115,16676,0.029127977250972912,1.6806575670000257,1.9451590759999817,ok,
cpmv_0548,cpmv,1,884,1298,6,8915,56709,5002,1076806,0.1358496891381202,0.6405834590788244,0.2241611244515407,0.1262283011921955,13917,65624,0.057192060183087104,2.510900432000085,2.8573145560000057,ok,
cpmv_0549,cpmv,1,892,1263,6,112,42444,3975,1080065,0.0026318262994642354,0.027403963787619282,0.004802435520871299,0.0024069974855472696,4087,42556,0.037773966887863976,2.5401305159999765,3.0628794169999765,ok,
cpmv_0551,cpmv,1,888,1542,6,7,59432,2873,1306984,0.00011776779555510691,0.0024305555555555556,0.0002246505881031467,0.00011233791244062138,2880,59439,0.043408437620499875,2.520878014999994,2.894367971999941,ok,
cpmv_0552,cpmv,1,723,931,4,2345,29816,1207,639745,0.07291439942787849,0.6601914414414415,0.13132472769019685,0.07027691201150803,3552,32161,0.04777949616186287,1.679648471000064,1.9629899239999986,ok,
cpmv_0554,cpmv,1,1854,1590,16,10,233387,14480,2699983,4.284545216947947e-05,0.0006901311249137336,8.068192361842291e-05,4.0342589268064405e-05,14490,233397,0.07917506258777554,6.7060967290000235,7.7597186770000235,ok,
cpmv_0556,cpmv,1,772,554,4,2350,43629,880,380829,0.05111028947997999,0.7275541795665634,0.09551098376313276,0.05015045135406219,3230,45979,0.1075059389087372,1.6702568229999315,1.8997060149999925,ok,
cpmv_0559,cpmv,1,615,737,4,354,25135,702,427064,0.013888343991525757,0.3352272727272727,0.02667168958372575,0.013516093314497346,1056,25489,0.05623545244950414,1.6592718800000057,1.88534581600004,ok,
cpmv_0563,cpmv,1,1412,1916,12,47,14555,32386,2658404,0.0032187371592932476,0.0014491413066937996,0.0019985117465717017,0.0010002553843534519,32433,14602,0.005397369401550681,5.05401152699983,5.7809306160000915,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,12210,20834,2140676,0.0,0.0,0.0,0.0,20834,12210,0.0056170987983732955,5.029831182999828,5.725911486999962,ok,
cpmv_0584,cpmv,1,1487,1115,9,4931,77604,18414,1557056,0.05974435088144424,0.21122295994859713,0.09314318095957688,0.04884644721592091,23345,82535,0.04977970512754787,3.7644364469998663,4.330656895000061,ok,
cpmv_0586,cpmv,1,1624,1912,16,13502,109273,76330,2905983,0.10997352881286906,0.15030278742541633,0.12701369192924034,0.06781346525702518,89832,122775,0.03953994218521343,6.656813449999845,7.559815294000032,ok,
cpmv_0595,cpmv,1,724,1003,4,4292,17535,3922,700423,0.19663719246804418,0.5225225225225225,0.28574281814853036,0.16668608489650083,8214,21827,0.030057617203637706,1.6674484400001575,1.9050975879999896,ok,
cpmv_0597,cpmv,1,743,1454,6,6591,122636,10740,940355,0.05100327330975725,0.3803011943915527,0.08994391299007902,0.04708967113676795,17331,129227,0.11961896545659535,2.5101466239998445,2.856756636,ok,
cpmv_0601,cpmv,1,1507,888,6,0,8229,5468,1324519,0.0,0.0,0.0,0.0,5468,8229,0.006149231514195018,2.4909051620001037,2.9251822520000132,ok,
cpmv_0607,cpmv,1,704,862,4,89,68442,5551,532766,0.0012986823481344208,0.01578014184397163,0.002399859783473325,0.0012013714532545018,5640,68531,0.11292943208183927,1.6814522469999247,1.8803555889999188,ok,
cpmv_0609,cpmv,1,1240,1309,9,2156,138085,585,1482334,0.015373535556648912,0.7865742429770157,0.03015764222069911,0.015309672929714684,2741,140241,0.08639998521402696,3.778329546000009,4.2824110269999665,ok,
cpmv_0636,cpmv,1,616,624,4,2643,58174,2169,321398,0.04345824358320864,0.5492518703241895,0.08054366210059577,0.041961705775886704,4812,60817,0.15821938478188477,1.685727363000069,1.951459213000021,ok,
cpmv_0640,cpmv,1,762,1000,4,0,13198,528,748274,0.0,0.0,0.0,0.0,528,13198,0.017320209973753282,1.6923444599999584,1.9539370239999698,ok,
cpmv_0643,cpmv,1,850,1100,6,0,18671,3824,912505,0.0,0.0,0.0,0.0,3824,18671,0.01996898395721925,2.527083017999985,2.8796134870000287,ok,
cpmv_0646,cpmv,1,866,890,4,0,10673,5500,754567,0.0,0.0,0.0,0.0,5500,10673,0.013847730752264057,1.6830379040000025,1.9688545509999358,ok,
cpmv_0661,cpmv,1,892,1263,6,1505,33768,12221,1079102,0.04266719587219686,0.10964592743698091,0.0614298250984714,0.03168821324798922,13726,35273,0.03130936023206189,2.5078933720000123,2.8372314859999506,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,53354,62618,2055995,0.0,0.0,0.0,0.0,62618,53354,0.02456482994446969,5.003105088999973,5.763400552000007,ok,
cpmv_0664,cpmv,1,776,795,4,0,69055,1176,546689,0.0,0.0,0.0,0.0,1176,69055,0.11193509693315179,1.67054943800008,1.9038468850000072,ok,
cpmv_0674,cpmv,1,768,1023,4,0,24819,5970,754875,0.0,0.0,0.0,0.0,5970,24819,0.031589839931573806,1.6673746459999848,1.892154663000042,ok,
cpmv_0676,cpmv,1,539,512,2,0,5612,6335,264021,0.0,0.0,0.0,0.0,6335,5612,0.020335691094619666,0.8385867109999481,0.96770936300004,ok,
cpmv_0678,cpmv,1,544,548,4,0,9581,3424,285107,0.0,0.0,0.0,0.0,3424,9581,0.03213892765135251,1.6811194789999035,1.890826334000053,ok,
cpmv_0681,cpmv,1,640,905,4,0,3663,11696,563841,0.0,0.0,0.0,0.0,11696,3663,0.006324240331491713,1.6707080219999852,1.9230835340000567,ok,
cpmv_0695,cpmv,1,1885,1414,12,130,58292,15406,2591562,0.0022251891410769915,0.008367662203913492,0.0035155088022931933,0.001760849542179119,15536,58422,0.02191874359849778,5.028350750000072,5.771673381000028,ok,
cpmv_0699,cpmv,1,1588,1684,16,1158,14341,13242,2645451,0.07471449770952965,0.08041666666666666,0.07746078464162681,0.040290873664799415,14400,15499,0.005795769338925552,6.734094866000191,7.762486666999962,ok,
cpmv_0721,cpmv,1,618,1234,6,589,20931,2599,738493,0.02736988847583643,0.18475533249686324,0.047676865792455884,0.02442058128446453,3188,21520,0.028218805893429424,2.510209623000037,2.8378667810000024,ok,
cpmv_0723,cpmv,1,617,876,4,800,7257,4405,528030,0.09929254064788383,0.15369836695485112,0.12064545317448348,0.06419515326592842,5205,8057,0.01490678862961894,1.6679156720000492,1.873544637000009,ok,
cpmv_0734,cpmv,1,1303,1376,9,20,29705,40634,1722569,0.000672834314550042,0.0004919565110444237,0.000568351354807542,0.00028425645617476087,40654,29725,0.016579026040086382,3.736479959999997,4.274347484000032,ok,
cpmv_0738,cpmv,1,1357,1018,6,902,421540,1680,957304,0.0021352043594150202,0.3493415956622773,0.004244466194850173,0.0021267465493419345,2582,422442,0.30580139652793564,2.4713119320001624,2.801211460000104,ok,
cpmv_0741,cpmv,1,623,735,4,16,8491,2273,447125,0.001880804043728694,0.0069899519440803845,0.0029640607632456465,0.001484230055658627,2289,8507,0.018578089341675676,1.6678597540000055,1.8887332949999518,ok,
cpmv_0752,cpmv,1,1204,1717,12,769,214385,38081,1814033,0.003574184072803666,0.019794079794079794,0.006055022755547157,0.0030367050368235037,38850,215154,0.10407649129188862,4.996296744000006,5.680397577999997,ok,
cpmv_0754,cpmv,1,932,1025,4,2455,199500,1389,751956,0.012156173404966454,0.6386576482830385,0.023858230603647248,0.01207313714690377,3844,201955,0.21140479430545378,1.683677047999936,1.942787540999916,ok,
cpmv_0757,cpmv,1,821,1278,6,0,78413,960,969865,0.0,0.0,0.0,0.0,960,78413,0.07473328262987045,2.539822570999945,2.9488887890000797,ok,
cpmv_0776,cpmv,1,540,720,4,4280,28552,976,354992,0.13036062378167643,0.8143074581430746,0.2247427011132115,0.12659725508755323,5256,32832,0.08444444444444445,1.671796889999996,1.8961744070001032,ok,
cpmv_0778,cpmv,1,1300,1733,12,3440,33012,4554,2211894,0.0943706792494239,0.4303227420565424,0.15479458218962336,0.0838901624152563,7994,36452,0.0161800346220427,5.037281342000142,5.687994181000022,ok,
cpmv_0793,cpmv,1,804,1016,4,0,144519,9106,663239,0.0,0.0,0.0,0.0,9106,144519,0.17691929133858267,1.692191749000017,1.964658567000015,ok,
cpmv_0799,cpmv,1,1240,1754,12,2228,98267,552,2073913,0.022170257226727698,0.8014388489208633,0.04314693778746066,0.02204914544716815,2780,100495,0.04620544745650495,5.0127929649997895,5.763446149999936,ok,
cpmv_0806,cpmv,1,1500,2000,12,553,81847,1325,2916275,0.00671116504854369,0.2944621938232162,0.01312323500794988,0.006604956703493581,1878,82400,0.027466666666666667,5.016825075000156,5.677331145999915,ok,
cpmv_0817,cpmv,1,930,1052,6,0,65991,663,911706,0.0,0.0,0.0,0.0,663,65991,0.06745063166932418,2.5040889880001487,2.8579845860000432,ok,
cpmv_0819,cpmv,1,620,623,4,14,8502,1205,376539,0.0016439643024894317,0.011484823625922888,0.002876219825372368,0.0014401810513321675,1219,8516,0.02204732563558225,1.6705836279999176,1.9401369729999942,ok,
cpmv_0831,cpmv,1,868,1492,6,0,16924,3759,1274373,0.0,0.0,0.0,0.0,3759,16924,0.013068160759071423,2.5426486209998984,2.9739540539999325,ok,
cpmv_0854,cpmv,1,1000,1374,6,2077,30873,22533,1318517,0.06303490136570561,0.08439658675335229,0.0721681723419041,0.03743488996629598,24610,32950,0.02398107714701601,2.523704511999995,2.960282228999972,ok,
cpmv_0873,cpmv,1,827,1169,6,19,42727,11673,912344,0.00044448603378093856,0.0016250427642832705,0.0006980418090304567,0.0003491427626380492,11692,42746,0.04421559368738771,2.507440686999985,2.8528242099999943,ok,
cpmv_0884,cpmv,1,735,844,4,12217,39986,4164,563973,0.2340286956688313,0.7458030645259752,0.3562638516272017,0.21674029130519631,16381,52203,0.08415223909469001,1.6789386929999637,1.9405082930001072,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,201196,16936,1956828,0.0,0.0,0.0,0.0,16936,201196,0.09250560929856182,5.033099779999816,5.700972078999939,ok,
cpmv_0900,cpmv,1,936,975,4,0,146709,2738,763153,0.0,0.0,0.0,0.0,2738,146709,0.1607593688362919,1.684633620999989,1.9423038459999589,ok,
cpmv_0914,cpmv,1,1998,1006,8,2765,41585,2870,1962768,0.06234498308906426,0.4906832298136646,0.1106331899569871,0.05855569673867005,5635,44350,0.02206480834711451,3.357013062999954,3.927867151999976,ok,
cpmv_0916,cpmv,1,750,1061,6,106,87953,3978,703713,0.0012037384026618518,0.02595494613124388,0.002300771626710656,0.001151710725034497,4084,88059,0.11066163996229972,2.511938543999918,2.8375733870000204,ok,
cpmv_0917,cpmv,1,1240,1752,12,1346,60277,274005,1836852,0.021842493874040535,0.004888306198270571,0.007988746906289507,0.004010392458316946,275351,61623,0.02836527839151569,4.992977219999943,5.690747523000027,ok,
cpmv_0939,cpmv,1,1509,1510,9,1775,52542,29425,2194848,0.032678535265202424,0.05689102564102564,0.04151221394576517,0.021196054548494183,31200,54317,0.023837987527374385,3.830751919000022,4.484363744999996,ok,
cpmv_0955,cpmv,1,531,738,4,0,4159,5650,382069,0.0,0.0,0.0,0.0,5650,4159,0.01061299690209708,1.6672289610000917,1.8768515010000328,ok,
cpmv_0958,cpmv,1,613,867,4,28,10065,6283,515095,0.0027741999405528584,0.004436697829187134,0.003413801511826384,0.001709819247679531,6311,10093,0.018990688109040758,1.676486028999875,1.8945370980000007,ok,
cpmv_0959,cpmv,1,1275,1650,12,1066,164656,5616,1932412,0.006432459178624443,0.15953307392996108,0.01236630240597666,0.006221620422790041,6682,165722,0.07877456922162805,4.986234803000002,5.5397427330000255,ok,
cpmv_0960,cpmv,1,705,938,4,5759,14788,7745,632998,0.2802842264077481,0.42646623222748814,0.3382573199024992,0.20355577548423584,13504,20547,0.03107108832736016,1.6816253679999136,1.9448285369999212,ok,
cpmv_0973,cpmv,1,918,1018,4,0,166091,1704,766729,0.0,0.0,0.0,0.0,1704,166091,0.17772791281978847,1.6819510299999365,1.967120113999954,ok,
cpmv_0978,cpmv,1,932,1067,6,0,60528,1485,932431,0.0,0.0,0.0,0.0,1485,60528,0.060866172454155286,2.524313275000054,2.944358813000008,ok,
cpmv_0981,cpmv,1,581,716,4,0,67464,1821,346711,0.0,0.0,0.0,0.0,1821,67464,0.16217463629457976,1.6898619859999826,1.9435787129999653,ok,
cpmv_0982,cpmv,1,1210,1229,9,3625,44439,5067,1433959,0.07542027296937417,0.4170501610676484,0.1277397984354077,0.06822758841354389,8692,48064,0.03232084137476548,3.8099493050002593,4.307281835000026,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,31859,11775,2531907,0.0,0.0,0.0,0.0,11775,31859,0.012369828319564706,6.522423250000088,7.478757569999971,ok,
cpmv_0999,cpmv,1,540,770,4,0,10749,738,404313,0.0,0.0,0.0,0.0,738,10749,0.02585137085137085,1.6740882239998882,1.8968718620000118,ok,
cpmv_1001,cpmv,1,615,740,4,310,143504,230,311056,0.0021555620454197784,0.5740740740740741,0.004294997021211743,0.0021521201854988754,540,143814,0.3160052735662492,1.6721906180000587,1.9368161439999767,ok,
cpmv_1002,cpmv,1,816,1056,6,6,10763,17906,833021,0.0005571547961742037,0.00033497096918267083,0.00041839545343607266,0.00020924149956408022,17912,10769,0.012497446895424837,2.5107867260002195,2.8737391800000296,ok,
cpmv_1005,cpmv,1,1577,1093,12,239,58586,2069,1662767,0.004062898427539312,0.1035528596187175,0.007819017551895048,0.003924853023286367,2308,58825,0.034127940470893056,5.021705623999878,5.7203470450000395,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,42083,6760,2056917,0.0,0.0,0.0,0.0,6760,42083,0.01998470860876833,5.085233759999824,5.955907339000078,ok,
cpmv_1016,cpmv,1,696,774,4,0,13937,8055,516712,0.0,0.0,0.0,0.0,8055,13937,0.025871350500460365,1.6960160169999199,2.0309140230000367,ok,
cpmv_1021,cpmv,1,623,759,4,1113,109193,525,362026,0.010090112958497271,0.6794871794871795,0.01988494247123562,0.010042316680351165,1638,110306,0.23327559917691817,1.7229112010001018,2.041130159999966,ok,
cpmv_1030,cpmv,1,1253,940,6,0,39936,7366,1130518,0.0,0.0,0.0,0.0,7366,39936,0.033906709004771524,2.5651183899999523,3.143671519999998,ok,
cpmv_1032,cpmv,1,720,960,4,116,7869,148,683067,0.014527238572323105,0.4393939393939394,0.028124621166201964,0.014262879626214189,264,7985,0.011552372685185185,1.6475509400000874,1.9723355920000358,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,132411,25500,2247402,0.0,0.0,0.0,0.0,25500,132411,0.05504938442522865,4.927856902000144,5.755404644999999,ok,
cpmv_1035,cpmv,1,761,856,4,0,18285,11991,621140,0.0,0.0,0.0,0.0,11991,18285,0.028069620641801858,1.6736015170000655,2.0512987700000167,ok,
cpmv_1041,cpmv,1,1170,827,6,4650,63295,17316,882329,0.06843770696887189,0.21169079486479103,0.1034356196683387,0.05453841733031515,21966,67945,0.0702208580080406,2.5114290240001083,2.9607128249999732,ok,
cpmv_1048,cpmv,1,535,947,4,1139,42002,2325,461179,0.02640179875292645,0.32881062355658197,0.048878875657118334,0.02505168697488233,3464,43141,0.08515035182425565,1.6784812600000123,1.9969255580000436,ok,
cpmv_1062,cpmv,1,787,1102,6,0,7570,1233,858471,0.0,0.0,0.0,0.0,1233,7570,0.008728498721280703,2.503189980000002,2.9166323010000497,ok,
cpmv_1068,cpmv,1,932,1034,6,3059,209125,7142,744362,0.014416732647136448,0.2998725615135771,0.0275108483036176,0.013947274832897148,10201,212184,0.2201791451175069,2.523959302000094,2.9607069319999937,ok,
cpmv_1079,cpmv,1,985,823,4,0,23334,2870,784451,0.0,0.0,0.0,0.0,2870,23334,0.028784131350574536,1.679383592000022,2.0072453440000118,ok,
cpmv_1081,cpmv,1,620,875,4,106,10345,4022,528027,0.0101425700889867,0.02567829457364341,0.014541463749228342,0.007323982588267809,4128,10451,0.01926451612903226,1.6627453599999171,1.9719549279999455,ok,
cpmv_1100,cpmv,1,593,884,4,0,27870,299,496043,0.0,0.0,0.0,0.0,299,27870,0.05316551318932035,1.6766884880000816,1.9604840529999592,ok,
cpmv_1113,cpmv,1,793,1122,6,23,64959,452,824312,0.0003539441691545351,0.04842105263157895,0.0007027514245993553,0.00035149922058868476,475,64982,0.07303432665052723,2.538854514000036,2.9932104990000425,ok,
cpmv_1117,cpmv,1,683,559,4,0,19968,297,361532,0.0,0.0,0.0,0.0,297,19968,0.05230004426436038,1.6848533699997006,2.032340235999868,ok,
cpmv_1119,cpmv,1,623,739,4,235,52510,137,407515,0.004455398615982558,0.6317204301075269,0.008848391287158537,0.004443856132521463,372,52745,0.11456416961882897,1.6454885999999078,1.9448969120001038,ok,
cpmv_1120,cpmv,1,683,559,4,0,74487,237,307073,0.0,0.0,0.0,0.0,237,74487,0.19509582317304747,1.620082784999795,1.881369149000193,ok,
cpmv_1124,cpmv,1,920,932,4,5048,56354,18821,777217,0.08221230578808508,0.21148770371611714,0.11839898675985974,0.06292459768395597,23869,61402,0.07161084157492069,1.6258079479998742,1.9169659990000127,ok,
cpmv_1130,cpmv,1,928,1087,6,0,128930,660,879146,0.0,0.0,0.0,0.0,660,128930,0.12781342194588077,2.4930086970000502,2.919633250000061,ok,
