image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0326,cpmv,1,707,844,4,3019,3117,725,589847,0.4920143415906128,0.8063568376068376,0.6111336032388665,0.440023320215712,3744,6136,0.010283086534787534,1.5626290380000682,1.7942632270001013,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,27589,4585,2760194,0.0,0.0,0.0,0.0,4585,27589,0.00988014473736986,6.264776174999952,7.11390547100018,ok,
cpmv_0348,cpmv,1,623,796,4,251,81883,49,413725,0.003055981688460321,0.8366666666666667,0.006089720261057331,0.0030541596193860046,300,82134,0.16562346241641596,1.5503035100000488,1.778035897999871,ok,
cpmv_0352,cpmv,1,916,1222,6,0,0,10929,1108423,0.0,0.0,0.0,0.0,10929,0,0.0,2.3775534910005263,2.859878650000155,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,0,6051,1774445,0.0,0.0,0.0,0.0,6051,0,0.0,3.147664527001325,3.688012245000209,ok,
cpmv_0376,cpmv,1,594,540,4,0,0,1255,319505,0.0,0.0,0.0,0.0,1255,0,0.0,1.565134618999764,1.8089749609998762,ok,
cpmv_0379,cpmv,1,1961,1578,16,0,5287,8062,3081109,0.0,0.0,0.0,0.0,8062,5287,0.0017085382965288268,6.322400588001983,7.331608987999971,ok,
cpmv_0383,cpmv,1,826,1169,6,0,0,5282,960312,0.0,0.0,0.0,0.0,5282,0,0.0,2.3415252160002638,2.701176911999937,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,1347,12132,3108185,0.0,0.0,0.0,0.0,12132,1347,0.0004315006355584714,6.2963276199989195,7.258765016000325,ok,
cpmv_0398,cpmv,1,1437,1196,9,1057,6312,4196,1707087,0.14343872981408604,0.20121835141823718,0.16748534305181428,0.09139645482057933,5253,7369,0.004287662656547108,3.730083022001054,4.31118220099961,ok,
cpmv_0403,cpmv,1,530,845,4,524,36,936,446354,0.9357142857142857,0.3589041095890411,0.5188118811881188,0.3502673796791444,1460,560,0.0012504186669643853,1.5960608789991966,1.8948628939997434,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,0,10352,1415534,0.0,0.0,0.0,0.0,10352,0,0.0,3.645704314001705,4.14207760499994,ok,
cpmv_0420,cpmv,1,1240,1754,12,0,575,19839,2154546,0.0,0.0,0.0,0.0,19839,575,0.0002643726781182183,4.852448710000317,5.589058851000118,ok,
cpmv_0426,cpmv,1,932,960,4,0,2785,7680,884255,0.0,0.0,0.0,0.0,7680,2785,0.0031127056509298997,1.569017382000311,1.8019024300001547,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,1.5706292670001858,1.846320566999566,ok,
cpmv_0434,cpmv,1,619,737,4,1685,65578,115,388825,0.025050919524850213,0.9361111111111111,0.04879602681609545,0.025008162901837393,1800,67263,0.1474409418614082,1.560293460000139,1.802660534000097,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,90,9996,1797434,0.0,0.0,0.0,0.0,9996,90,4.9791980171727005e-05,4.7106191560005755,5.348134740000205,ok,
cpmv_0451,cpmv,1,877,811,4,0,756,963,709528,0.0,0.0,0.0,0.0,963,756,0.0010629218822715597,1.6048949759997413,1.9079725070005225,ok,
cpmv_0456,cpmv,1,856,550,4,0,0,1269,469531,0.0,0.0,0.0,0.0,1269,0,0.0,1.6072207390006952,1.8530439400001342,ok,
cpmv_0461,cpmv,1,532,648,4,0,1354,360,343022,0.0,0.0,0.0,0.0,360,1354,0.003927643182029147,1.5852216189996398,1.8538585920005062,ok,
cpmv_0462,cpmv,1,958,1707,8,0,136,1672,1633498,0.0,0.0,0.0,0.0,1672,136,8.316486333444627e-05,3.2050224649992742,3.743877715999588,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,0,7134,1791816,0.0,0.0,0.0,0.0,7134,0,0.0,3.1555003450002914,3.664581474999977,ok,
cpmv_0485,cpmv,1,850,1169,6,0,0,21843,971807,0.0,0.0,0.0,0.0,21843,0,0.0,2.3542630449983335,2.7251552110001285,ok,
cpmv_0488,cpmv,1,802,1000,4,0,1416,1362,799222,0.0,0.0,0.0,0.0,1362,1416,0.0017655860349127183,1.56820624699958,1.8022862449997774,ok,
cpmv_0491,cpmv,1,540,760,4,5780,23477,260,380883,0.19755955839628123,0.956953642384106,0.32750658696206475,0.19581935833587424,6040,29257,0.07128898635477583,1.5607212730001265,1.7602587320006933,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,223,3748,1771389,0.0,0.0,0.0,0.0,3748,223,0.0001256083273251622,3.5749766899998576,4.146044592999715,ok,
cpmv_0496,cpmv,1,1483,892,6,0,0,3935,1318901,0.0,0.0,0.0,0.0,3935,0,0.0,2.348974399999861,2.719124703000489,ok,
cpmv_0509,cpmv,1,1275,1650,12,1083,35619,62658,2004390,0.029507928723230343,0.01699063397185485,0.02156446940055554,0.01089975845410628,63741,36702,0.017445989304812833,4.787905949999185,5.523105946999749,ok,
cpmv_0516,cpmv,1,523,925,4,0,5,13296,470474,0.0,0.0,0.0,0.0,13296,5,1.0335383184331559e-05,1.6088666810001087,1.8297580489997927,ok,
cpmv_0517,cpmv,1,621,648,4,2378,5925,288,393817,0.2864025051186318,0.891972993248312,0.4335855593034917,0.276801303689908,2666,8303,0.02063328760859625,1.691801592000047,1.9647003609998137,ok,
cpmv_0520,cpmv,1,720,960,4,0,65,405,690730,0.0,0.0,0.0,0.0,405,65,9.403935185185185e-05,1.6151109610000276,1.8937617450001198,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,703,2150,2172107,0.0,0.0,0.0,0.0,2150,703,0.00032322433516018687,4.917386272999465,5.818135865000841,ok,
cpmv_0537,cpmv,1,720,960,4,584,437,18,690161,0.5719882468168462,0.9700996677740864,0.7196549599507086,0.5620789220404235,602,1021,0.0014771412037037036,1.6057634869994217,1.8698715290001928,ok,
cpmv_0538,cpmv,1,943,1871,8,0,187,4549,1759617,0.0,0.0,0.0,0.0,4549,187,0.00010598786070587915,3.3242442990003838,3.786147544000414,ok,
cpmv_0539,cpmv,1,684,837,4,0,4050,8115,560343,0.0,0.0,0.0,0.0,8115,4050,0.007074136955291454,1.6589706439999645,1.9053601139994498,ok,
cpmv_0548,cpmv,1,884,1298,6,8649,68,5268,1133447,0.9921991510840885,0.6214701444276783,0.7642484757444552,0.618448337504469,13917,8717,0.007596964351700144,2.3760774630000014,2.7358856590008145,ok,
cpmv_0549,cpmv,1,892,1263,6,685,4243,3402,1118266,0.1390016233766234,0.16760459995106436,0.15196894065446478,0.0822328931572629,4087,4928,0.00437423885758515,2.3342956099995718,2.744093477000206,ok,
cpmv_0551,cpmv,1,888,1542,6,0,40,2880,1366376,0.0,0.0,0.0,0.0,2880,40,2.9212091468900807e-05,2.4962296260000585,2.919763638999939,ok,
cpmv_0552,cpmv,1,723,931,4,1635,0,1917,669561,1.0,0.46030405405405406,0.6304222093695778,0.46030405405405406,3552,1635,0.0024290126620641703,1.5664703809998173,1.8383555740001611,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,897,14490,2932473,0.0,0.0,0.0,0.0,14490,897,0.0003042885347336712,6.420720107000307,7.4545132960001865,ok,
cpmv_0556,cpmv,1,772,554,4,646,5428,2584,419030,0.10635495554823839,0.2,0.13886500429922613,0.0746130746130746,3230,6074,0.01420194160228952,1.5842880039999727,1.8689730879996205,ok,
cpmv_0559,cpmv,1,615,737,4,991,5572,65,446627,0.15099801919853725,0.9384469696969697,0.2601391258695367,0.14951719975859987,1056,6563,0.014479707890701701,1.5895452509994357,1.8218497910002043,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,560,32433,2672399,0.0,0.0,0.0,0.0,32433,560,0.00020699403265774424,4.728324095000971,5.541178673999639,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,0,20834,2152886,0.0,0.0,0.0,0.0,20834,0,0.0,4.662737249000202,5.403218418000506,ok,
cpmv_0584,cpmv,1,1487,1115,9,0,11025,23345,1623635,0.0,0.0,0.0,0.0,23345,11025,0.006649557751635248,3.545792244997756,4.0733637999992425,ok,
cpmv_0586,cpmv,1,1624,1912,16,5,6252,89827,3009004,0.000799105002397315,5.5659453201531747e-05,0.00010407018493271863,5.203780025810749e-05,89832,6257,0.002015079765855267,6.242030647999854,7.158907855999132,ok,
cpmv_0595,cpmv,1,724,1003,4,376,219,7838,717739,0.6319327731092437,0.045775505234964695,0.08536723805199228,0.044586742558994426,8214,595,0.0008193651090926116,1.5427806130001045,1.8024590580007498,ok,
cpmv_0597,cpmv,1,743,1454,6,9655,11405,7676,1051586,0.45845204178537513,0.5570942242224914,0.5029824698497044,0.3359896993318486,17331,21060,0.019494187843994662,2.335234635999768,2.6671425340000496,ok,
cpmv_0601,cpmv,1,1507,888,6,0,0,5468,1332748,0.0,0.0,0.0,0.0,5468,0,0.0,2.3640833839999686,2.77175773900035,ok,
cpmv_0607,cpmv,1,704,862,4,0,4493,5640,596715,0.0,0.0,0.0,0.0,5640,4493,0.007403830942839064,1.5860331799995038,1.8571352930002831,ok,
cpmv_0609,cpmv,1,1240,1309,9,1180,16459,1561,1603960,0.06689721639548728,0.43049981758482303,0.11579980372914622,0.06145833333333333,2741,17639,0.01086707410236822,3.6106476840013784,4.233781482000268,ok,
cpmv_0636,cpmv,1,616,624,4,4049,30432,763,349140,0.1174269887764276,0.8414380714879468,0.2060926882650854,0.11488480308705028,4812,34481,0.08970456626706627,1.5528056220009603,1.788974443999905,ok,
cpmv_0640,cpmv,1,762,1000,4,0,388,528,761084,0.0,0.0,0.0,0.0,528,388,0.0005091863517060367,1.558980727000744,1.7974812130005375,ok,
cpmv_0643,cpmv,1,850,1100,6,0,120,3824,931056,0.0,0.0,0.0,0.0,3824,120,0.0001283422459893048,2.3281476689990086,2.68058397599998,ok,
cpmv_0646,cpmv,1,866,890,4,0,3488,5500,761752,0.0,0.0,0.0,0.0,5500,3488,0.004525520927939383,1.547648374000346,1.7640621279997504,ok,
cpmv_0661,cpmv,1,892,1263,6,0,2628,13726,1110242,0.0,0.0,0.0,0.0,13726,2628,0.002332690689475198,2.3097534389999055,2.6484622299994953,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,0,62618,2109349,0.0,0.0,0.0,0.0,62618,0,0.0,4.663320687998748,5.365832036999564,ok,
cpmv_0664,cpmv,1,776,795,4,0,0,1176,615744,0.0,0.0,0.0,0.0,1176,0,0.0,1.5638407190008365,1.8124885930001255,ok,
cpmv_0674,cpmv,1,768,1023,4,0,0,5970,779694,0.0,0.0,0.0,0.0,5970,0,0.0,1.555247445000532,1.796182599000531,ok,
cpmv_0676,cpmv,1,539,512,2,0,81,6335,269552,0.0,0.0,0.0,0.0,6335,81,0.00029351229128014844,0.7708520899996074,0.902051076999669,ok,
cpmv_0678,cpmv,1,544,548,4,0,0,3424,294688,0.0,0.0,0.0,0.0,3424,0,0.0,1.5525844939993476,1.774147861999154,ok,
cpmv_0681,cpmv,1,640,905,4,0,0,11696,567504,0.0,0.0,0.0,0.0,11696,0,0.0,1.5536579769996024,1.8040557949998401,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,0,15536,2649854,0.0,0.0,0.0,0.0,15536,0,0.0,4.8046229750007114,5.640245595999659,ok,
cpmv_0699,cpmv,1,1588,1684,16,0,454,14400,2659338,0.0,0.0,0.0,0.0,14400,454,0.00016977090650185177,6.244125347999216,7.103256440999758,ok,
cpmv_0721,cpmv,1,618,1234,6,1610,4726,1578,754698,0.25410353535353536,0.5050188205771644,0.3380932381352373,0.20343694718220875,3188,6336,0.008308287831820114,2.367080191000241,2.7566472690004957,ok,
cpmv_0723,cpmv,1,617,876,4,0,21,5205,535266,0.0,0.0,0.0,0.0,5205,21,3.885348904331609e-05,1.6716221469996526,1.9800452329991458,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,4423,40654,1747851,0.0,0.0,0.0,0.0,40654,4423,0.0024669144550143675,3.6070789709992823,4.213853510999797,ok,
cpmv_0738,cpmv,1,1357,1018,6,1378,165052,1204,1213792,0.00827975725530253,0.533694810224632,0.016306534447258183,0.008220289440089719,2582,166430,0.12047695642039458,2.4030560690007405,2.876432848999684,ok,
cpmv_0741,cpmv,1,623,735,4,0,3360,2289,452256,0.0,0.0,0.0,0.0,2289,3360,0.0073377665673010775,1.5731662449998112,1.7879032800001369,ok,
cpmv_0752,cpmv,1,1204,1717,12,0,5019,38850,2023399,0.0,0.0,0.0,0.0,38850,5019,0.0024278419634029065,4.765219505002278,5.463602595999873,ok,
cpmv_0754,cpmv,1,932,1025,4,369,26023,3475,925433,0.013981509548347985,0.09599375650364204,0.024407990474930547,0.012354772826196136,3844,26392,0.027626923479535225,1.6256781950005461,1.9616635570000653,ok,
cpmv_0757,cpmv,1,821,1278,6,0,799,960,1047479,0.0,0.0,0.0,0.0,960,799,0.0007615050160211505,2.4444499159999395,2.878577712999686,ok,
cpmv_0776,cpmv,1,540,720,4,2122,4961,3134,378583,0.29959056896795144,0.4037290715372907,0.3439500769916525,0.20769306058529902,5256,7083,0.018217592592592594,1.5921715410004253,1.8556622829992193,ok,
cpmv_0778,cpmv,1,1300,1733,12,2727,989,5267,2243917,0.7338536060279871,0.34113084813610206,0.46575576430401366,0.30357341645330066,7994,3716,0.001649429624040126,4.961180881000473,5.744016470999668,ok,
cpmv_0793,cpmv,1,804,1016,4,0,0,9106,807758,0.0,0.0,0.0,0.0,9106,0,0.0,1.6921074160009084,1.997902367000279,ok,
cpmv_0799,cpmv,1,1240,1754,12,1901,28274,879,2143906,0.06299917149958575,0.6838129496402877,0.11536944318009407,0.06121594641592065,2780,30175,0.013873818369073454,4.937752242999522,5.620638328000496,ok,
cpmv_0806,cpmv,1,1500,2000,12,0,0,1878,2998122,0.0,0.0,0.0,0.0,1878,0,0.0,4.928057725999679,5.863924364000013,ok,
cpmv_0817,cpmv,1,930,1052,6,0,4985,663,972712,0.0,0.0,0.0,0.0,663,4985,0.005095261457950039,2.4567091520002577,2.859712841000146,ok,
cpmv_0819,cpmv,1,620,623,4,0,221,1219,384820,0.0,0.0,0.0,0.0,1219,221,0.0005721534717547766,1.630241496999588,1.9578673470005015,ok,
cpmv_0831,cpmv,1,868,1492,6,0,2,3759,1291295,0.0,0.0,0.0,0.0,3759,2,1.5443347623577667e-06,2.5187056369995844,3.0207241879998037,ok,
cpmv_0854,cpmv,1,1000,1374,6,0,0,24610,1349390,0.0,0.0,0.0,0.0,24610,0,0.0,2.4536782310005947,2.933667470999353,ok,
cpmv_0873,cpmv,1,827,1169,6,0,0,11692,955071,0.0,0.0,0.0,0.0,11692,0,0.0,2.4645090720014196,2.826116758000353,ok,
cpmv_0884,cpmv,1,735,844,4,15003,5436,1378,598523,0.734037868780273,0.9158781515170014,0.8149375339489408,0.6876747490489068,16381,20439,0.03294806074088403,1.560339947999637,1.8078582840007584,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,4461,16936,2153563,0.0,0.0,0.0,0.0,16936,4461,0.0020510722036267332,4.841023428000881,5.60958334300085,ok,
cpmv_0900,cpmv,1,936,975,4,0,12557,2738,897305,0.0,0.0,0.0,0.0,2738,12557,0.013759587990357222,1.5691459509998822,1.8313998169996921,ok,
cpmv_0914,cpmv,1,1998,1006,8,12,1196,5623,2003157,0.009933774834437087,0.002129547471162378,0.0035072336694432268,0.001756697408871322,5635,1208,0.0006009986129270424,3.182529063000402,3.766748422999626,ok,
cpmv_0916,cpmv,1,750,1061,6,0,655,4084,791011,0.0,0.0,0.0,0.0,4084,655,0.0008231228400879673,2.3385846340006538,2.6567951920005726,ok,
cpmv_0917,cpmv,1,1240,1752,12,12,649,275339,1896480,0.018154311649016642,4.3580738766156654e-05,8.695274118516586e-05,4.347826086956522e-05,275351,661,0.0003042605685667992,4.740141890000814,5.559289387000717,ok,
cpmv_0939,cpmv,1,1509,1510,9,600,2600,30600,2244790,0.1875,0.019230769230769232,0.03488372093023256,0.01775147928994083,31200,3200,0.0014043772683984394,3.5922100900006626,4.233273168999403,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,1.5577299650003624,1.7513628310007334,ok,
cpmv_0958,cpmv,1,613,867,4,0,0,6311,525160,0.0,0.0,0.0,0.0,6311,0,0.0,1.5567822290004187,1.8066419069991753,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,10458,6682,2086610,0.0,0.0,0.0,0.0,6682,10458,0.004971122994652406,4.68476992199885,5.452206363999721,ok,
cpmv_0960,cpmv,1,705,938,4,5922,0,7582,647786,1.0,0.4385367298578199,0.6096983424276743,0.4385367298578199,13504,5922,0.008955223880597015,1.5599277750006877,1.795103998999366,ok,
cpmv_0973,cpmv,1,918,1018,4,0,2683,1704,930137,0.0,0.0,0.0,0.0,1704,2683,0.002870980306551785,1.5539739080004438,1.781306568999753,ok,
cpmv_0978,cpmv,1,932,1067,6,0,1611,1485,991348,0.0,0.0,0.0,0.0,1485,1611,0.0016200007240226699,2.3320034299995314,2.6885847280000235,ok,
cpmv_0981,cpmv,1,581,716,4,0,425,1821,413750,0.0,0.0,0.0,0.0,1821,425,0.0010216444388888354,1.5861305050002557,1.8301957020003101,ok,
cpmv_0982,cpmv,1,1210,1229,9,205,4443,8487,1473955,0.04410499139414802,0.02358490566037736,0.03073463268365817,0.015607156452226875,8692,4648,0.0031255673832787526,3.743100633000722,4.267301304000284,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,1947,11775,2561819,0.0,0.0,0.0,0.0,11775,1947,0.0007559576803475464,6.578361501998188,7.524893898999835,ok,
cpmv_0999,cpmv,1,540,770,4,0,2080,738,412982,0.0,0.0,0.0,0.0,738,2080,0.005002405002405002,1.6393848649995562,1.9359173640004883,ok,
cpmv_1001,cpmv,1,615,740,4,0,61931,540,392629,0.0,0.0,0.0,0.0,540,61931,0.13608217974071632,1.6392656240004726,1.959871512999598,ok,
cpmv_1002,cpmv,1,816,1056,6,0,336,17912,843448,0.0,0.0,0.0,0.0,17912,336,0.00038992869875222817,2.4472643460003383,2.95067857200047,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,11534,2308,1709819,0.0,0.0,0.0,0.0,2308,11534,0.00669157102237621,4.879229697000483,5.72989613000027,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,2069,6760,2096931,0.0,0.0,0.0,0.0,6760,2069,0.0009825431198237217,4.803189365001344,5.477592314000503,ok,
cpmv_1016,cpmv,1,696,774,4,0,2016,8055,528633,0.0,0.0,0.0,0.0,8055,2016,0.0037423148890670943,1.5801626759994178,1.8202908189996378,ok,
cpmv_1021,cpmv,1,623,759,4,466,48698,1172,422521,0.009478480188756,0.2844932844932845,0.018345734419904728,0.009257787666878577,1638,49164,0.10397223684961839,1.6222573630002444,1.9073860329999661,ok,
cpmv_1030,cpmv,1,1253,940,6,0,0,7366,1170454,0.0,0.0,0.0,0.0,7366,0,0.0,2.42067932900045,2.857317678999607,ok,
cpmv_1032,cpmv,1,720,960,4,0,0,264,690936,0.0,0.0,0.0,0.0,264,0,0.0,1.7006020759999956,1.9784283280005184,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,0,25500,2379813,0.0,0.0,0.0,0.0,25500,0,0.0,4.866063108998787,5.608384031999776,ok,
cpmv_1035,cpmv,1,761,856,4,0,35,11991,639390,0.0,0.0,0.0,0.0,11991,35,5.372910705294313e-05,1.6840864420000798,1.9942705000003116,ok,
cpmv_1041,cpmv,1,1170,827,6,9814,4355,12152,941269,0.6926388594819677,0.4467813894200127,0.5431852774318527,0.3728581740815319,21966,14169,0.014643599045050073,2.3632693359995756,2.7443787519996476,ok,
cpmv_1048,cpmv,1,535,947,4,0,805,3464,502376,0.0,0.0,0.0,0.0,3464,805,0.0015888837351597273,1.5723353160001352,1.838443675000235,ok,
cpmv_1062,cpmv,1,787,1102,6,0,681,1233,865360,0.0,0.0,0.0,0.0,1233,681,0.0007852189734732046,2.3539017089997287,2.68130888900032,ok,
cpmv_1068,cpmv,1,932,1034,6,8376,16571,1825,936916,0.3357517938028621,0.821095970983237,0.47661317855923524,0.3128641864634693,10201,24947,0.02588700907347606,2.3750432170008935,2.761801134000052,ok,
cpmv_1079,cpmv,1,985,823,4,0,0,2870,807785,0.0,0.0,0.0,0.0,2870,0,0.0,1.5936475509997763,1.872499340000104,ok,
cpmv_1081,cpmv,1,620,875,4,0,0,4128,538372,0.0,0.0,0.0,0.0,4128,0,0.0,1.6308640410006774,2.0415636300003825,ok,
cpmv_1100,cpmv,1,593,884,4,0,0,299,523913,0.0,0.0,0.0,0.0,299,0,0.0,1.5738154629998462,1.8691020879996358,ok,
cpmv_1113,cpmv,1,793,1122,6,0,3484,475,885787,0.0,0.0,0.0,0.0,475,3484,0.003915724262879518,2.3719818989993655,2.7013817810002365,ok,
cpmv_1117,cpmv,1,683,559,4,0,0,297,381500,0.0,0.0,0.0,0.0,297,0,0.0,1.5765184929996394,1.8048829350000233,ok,
cpmv_1119,cpmv,1,623,739,4,216,20077,156,439948,0.010644064455723648,0.5806451612903226,0.020904911686426324,0.010562863709716857,372,20293,0.04407717687126545,1.5656124830002227,1.824889172999974,ok,
cpmv_1120,cpmv,1,683,559,4,0,0,237,381560,0.0,0.0,0.0,0.0,237,0,0.0,1.5618426950004505,1.7825963750001392,ok,
cpmv_1124,cpmv,1,920,932,4,680,0,23189,833571,1.0,0.02848883489044367,0.055399405271090475,0.02848883489044367,23869,680,0.000793058406419108,1.5741688890002479,1.8292720449999251,ok,
cpmv_1130,cpmv,1,928,1087,6,0,0,660,1008076,0.0,0.0,0.0,0.0,660,0,0.0,2.3381262149996473,2.6752524690000428,ok,
cpmv_1131,cpmv,1,827,1169,6,1520,2001,17338,945904,0.43169554103947744,0.08060239686074876,0.13584163724920684,0.0728702238841747,18858,3521,0.0036420508438986597,2.3787100910003574,2.7359219589998247,ok,
cpmv_1137,cpmv,1,1754,1240,12,4716,112,7064,2163068,0.9768019884009942,0.400339558573854,0.5679190751445087,0.39656912209889,11780,4828,0.0022198109390517526,4.771738199000538,5.506286512999395,ok,
cpmv_1157,cpmv,1,826,1169,6,0,32594,8167,924833,0.0,0.0,0.0,0.0,8167,32594,0.03375538787523535,2.3297038560003784,2.7212017820002075,ok,
cpmv_1170,cpmv,1,1198,772,6,0,0,5517,919339,0.0,0.0,0.0,0.0,5517,0,0.0,2.3456097419993966,2.6999868860002607,ok,
cpmv_1172,cpmv,1,525,679,4,0,0,1595,354880,0.0,0.0,0.0,0.0,1595,0,0.0,1.558358634999422,1.782516000999749,ok,
cpmv_1175,cpmv,1,936,1393,6,0,2805,988,1300055,0.0,0.0,0.0,0.0,988,2805,0.002151324387505292,2.3517219430004843,2.6774020840002777,ok,
cpmv_1180,cpmv,1,1467,1100,9,0,72,38126,1575502,0.0,0.0,0.0,0.0,38126,72,4.461795872838818e-05,3.589424553999379,4.160195329000089,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,0,3350,2578930,0.0,0.0,0.0,0.0,3350,0,0.0,6.3396792699977595,7.238943963000565,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,0,6332,2315636,0.0,0.0,0.0,0.0,6332,0,0.0,4.741764581998723,5.495949855000617,ok,
cpmv_1193,cpmv,1,799,539,4,753,0,14496,415412,1.0,0.049380287231949635,0.09411323584551931,0.049380287231949635,15249,753,0.001748475018634146,1.5931378129998848,1.870739211,ok,
cpmv_1203,cpmv,1,627,601,4,0,0,11115,365712,0.0,0.0,0.0,0.0,11115,0,0.0,1.6158398690004105,1.850601827999526,ok,
cpmv_1210,cpmv,1,1228,1637,12,1103,20014,17186,1971933,0.05223279821944405,0.06030947564109574,0.05598132264122215,0.02879669999738924,18289,21117,0.01050473675727626,4.779683999000554,5.547223561999999,ok,
cpmv_1212,cpmv,1,796,1085,6,0,0,4455,859205,0.0,0.0,0.0,0.0,4455,0,0.0,2.3566155729995444,2.771296529999745,ok,
cpmv_1219,cpmv,1,687,1246,6,6818,1351,2098,845735,0.8346186803770351,0.7646926873037236,0.7981270119988294,0.6640693483977793,8916,8169,0.009543202001864481,2.3458436580003763,2.728049901000304,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,356,730,2171394,0.0,0.0,0.0,0.0,730,356,0.00016386802179997053,4.693142537000313,5.262264990999938,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,1712,27950,2074088,0.0,0.0,0.0,0.0,27950,1712,0.0008137849079025549,4.726542694999807,5.352279129000635,ok,
cpmv_1264,cpmv,1,892,967,4,0,0,1638,860926,0.0,0.0,0.0,0.0,1638,0,0.0,1.5671779350004726,1.8274850450006852,ok,
cpmv_1278,cpmv,1,1552,1552,16,6283,387652,11777,2002992,0.01594933174254636,0.3478959025470653,0.03050037015012318,0.015486354852703395,18060,393935,0.16354645485705177,6.376537882998491,7.199834998999904,ok,
cpmv_1282,cpmv,1,750,562,4,0,0,1357,420143,0.0,0.0,0.0,0.0,1357,0,0.0,1.6101380560003236,1.8105316520004635,ok,
cpmv_1299,cpmv,1,531,512,2,0,0,8578,263294,0.0,0.0,0.0,0.0,8578,0,0.0,0.7877993169995534,0.9076832870005092,ok,
cpmv_1300,cpmv,1,944,1052,6,0,340,651,992097,0.0,0.0,0.0,0.0,651,340,0.0003423664368112393,2.4708625610001036,2.91321375500047,ok,
cpmv_1307,cpmv,1,1091,1454,9,20,0,31899,1554395,1.0,0.0006265860459287572,0.0012523873634115031,0.0006265860459287572,31919,20,1.260784434859681e-05,3.7260068350005895,4.37651072799963,ok,
cpmv_1310,cpmv,1,1208,1612,12,0,7220,9590,1930486,0.0,0.0,0.0,0.0,9590,7220,0.003707705454127159,4.924575510000068,5.739414773000135,ok,
cpmv_1313,cpmv,1,752,1437,6,0,514,4501,1075609,0.0,0.0,0.0,0.0,4501,514,0.0004756511052873155,2.4227282680003555,2.7916268279996075,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,0,118704,2664366,0.0,0.0,0.0,0.0,118704,0,0.0,4.88666268399993,5.582881656000609,ok,
cpmv_1336,cpmv,1,539,763,4,0,655,527,410075,0.0,0.0,0.0,0.0,527,655,0.0015926780577595033,1.6401663159995223,1.888097170999572,ok,
cpmv_1346,cpmv,1,762,1000,4,2,4975,328,756695,0.0004018485031143259,0.006060606060606061,0.0007537214999057848,0.00037700282752120643,330,4977,0.006531496062992126,1.5626429019994248,1.8030434800002695,ok,
cpmv_1354,cpmv,1,748,787,4,0,1950,2652,584074,0.0,0.0,0.0,0.0,2652,1950,0.00331251826131862,1.5736519710007997,1.82010033700044,ok,
cpmv_1358,cpmv,1,932,1071,6,1040,5897,6960,984275,0.14992071500648696,0.13,0.1392515230635335,0.07483629560336763,8000,6937,0.006949704059019888,2.343688256999485,2.6692742610002824,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,3073,7496,1847535,0.0,0.0,0.0,0.0,7496,3073,0.001653836383754623,4.737825993000115,5.393045490000077,ok,
cpmv_1371,cpmv,1,619,738,4,129,57315,131,399247,0.002245665343639022,0.49615384615384617,0.004471093858311382,0.0022405557967867997,260,57444,0.12574700868171848,1.565680851000252,1.8111115169995173,ok,
cpmv_1381,cpmv,1,623,739,4,0,69899,520,389978,0.0,0.0,0.0,0.0,520,69899,0.15182331770189642,1.5615836039996793,1.7720278540000436,ok,
cpmv_1387,cpmv,1,937,1449,6,650,1272,3682,1352109,0.3381893860561915,0.15004616805170823,0.20786696514230893,0.11598857958601,4332,1922,0.001415615818659761,2.359662341999865,2.7267807149992223,ok,
cpmv_1396,cpmv,1,620,1224,6,0,0,9419,749461,0.0,0.0,0.0,0.0,9419,0,0.0,2.34268716600036,2.6628034539999135,ok,
