image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0326,cpmv,1,707,844,4,2963,3632,781,589332,0.44927975739196363,0.7913995726495726,0.573169552181062,0.4017082429501085,3744,6595,0.011052306991024085,1.5232386330008012,1.8022560049994354,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,26279,4585,2761504,0.0,0.0,0.0,0.0,4585,26279,0.00941100886416117,6.057515885997418,6.944943877999322,ok,
cpmv_0348,cpmv,1,623,796,4,250,79293,50,416315,0.003142954125441585,0.8333333333333334,0.0062622897436218575,0.0031409797343987535,300,79543,0.16039870298523112,1.5391605039985734,1.8220689959998708,ok,
cpmv_0352,cpmv,1,916,1222,6,0,0,10929,1108423,0.0,0.0,0.0,0.0,10929,0,0.0,2.308074538997971,2.7387659679989156,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,0,6051,1774445,0.0,0.0,0.0,0.0,6051,0,0.0,3.036881252999592,3.522628209000686,ok,
cpmv_0376,cpmv,1,594,540,4,0,0,1255,319505,0.0,0.0,0.0,0.0,1255,0,0.0,1.5194005609992018,1.7328621399992699,ok,
cpmv_0379,cpmv,1,1961,1578,16,0,5767,8062,3080629,0.0,0.0,0.0,0.0,8062,5767,0.001863654313614856,6.058187947999613,6.996632383999895,ok,
cpmv_0383,cpmv,1,826,1169,6,0,0,5282,960312,0.0,0.0,0.0,0.0,5282,0,0.0,2.2695106199989823,2.6272261520007305,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,1377,12132,3108155,0.0,0.0,0.0,0.0,12132,1377,0.0004411108947023126,6.045063669002047,6.98941634899893,ok,
cpmv_0398,cpmv,1,1437,1196,9,1069,8195,4184,1705204,0.11539291882556131,0.20350276032743195,0.14727560790796998,0.0794913741820345,5253,9264,0.005390270979814413,3.5059501779996936,4.18878524199863,ok,
cpmv_0403,cpmv,1,530,845,4,525,35,935,446355,0.9375,0.3595890410958904,0.5198019801980198,0.3511705685618729,1460,560,0.0012504186669643853,1.5164418130007107,1.8178915030002827,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,0,10352,1415534,0.0,0.0,0.0,0.0,10352,0,0.0,3.449704496002596,3.955275967999114,ok,
cpmv_0420,cpmv,1,1240,1754,12,0,565,19839,2154556,0.0,0.0,0.0,0.0,19839,565,0.0002597748924118145,4.499667032998332,5.100120786999469,ok,
cpmv_0426,cpmv,1,932,960,4,0,2563,7680,884477,0.0,0.0,0.0,0.0,7680,2563,0.002864583333333333,1.5090445349997026,1.7207643020010437,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,1.4947180909985036,1.7300808300005883,ok,
cpmv_0434,cpmv,1,619,737,4,1684,55513,116,398890,0.029442103606832526,0.9355555555555556,0.057087648524501246,0.02938251356585766,1800,57197,0.12537620313763828,1.5224848199995904,1.7547210849988915,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,109,9996,1797415,0.0,0.0,0.0,0.0,9996,109,6.0303620430202706e-05,4.532676994000212,5.229591221999726,ok,
cpmv_0451,cpmv,1,877,811,4,0,771,963,709513,0.0,0.0,0.0,0.0,963,771,0.0010840116021579,1.5142095389983297,1.7547281679999287,ok,
cpmv_0456,cpmv,1,856,550,4,0,0,1269,469531,0.0,0.0,0.0,0.0,1269,0,0.0,1.5112341969997942,1.7792006159997982,ok,
cpmv_0461,cpmv,1,532,648,4,0,1517,360,342859,0.0,0.0,0.0,0.0,360,1517,0.004400468764503852,1.5210261049996916,1.7475724490013818,ok,
cpmv_0462,cpmv,1,958,1707,8,0,196,1672,1633438,0.0,0.0,0.0,0.0,1672,196,0.00011985524421729021,3.0969712719979725,3.704392720999749,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,0,7134,1791816,0.0,0.0,0.0,0.0,7134,0,0.0,3.0319845839985646,3.510873643001105,ok,
cpmv_0485,cpmv,1,850,1169,6,0,212,21843,971595,0.0,0.0,0.0,0.0,21843,212,0.00021335480299904393,2.2611148320011125,2.6303669899989472,ok,
cpmv_0488,cpmv,1,802,1000,4,0,1282,1362,799356,0.0,0.0,0.0,0.0,1362,1282,0.001598503740648379,1.519424689000516,1.7379478000002564,ok,
cpmv_0491,cpmv,1,540,760,4,5763,16739,277,387621,0.2561105679495156,0.9541390728476821,0.4038259407189405,0.2529961806927433,6040,22502,0.05482943469785575,1.5248944779996236,1.7733581399988907,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,240,3748,1771372,0.0,0.0,0.0,0.0,3748,240,0.00013518385003604902,3.49329112399937,4.0430018290007865,ok,
cpmv_0496,cpmv,1,1483,892,6,0,0,3935,1318901,0.0,0.0,0.0,0.0,3935,0,0.0,2.2677487430009933,2.697707609000645,ok,
cpmv_0509,cpmv,1,1275,1650,12,1068,36729,62673,2003280,0.028256210810381776,0.016755306631524452,0.021036459256632986,0.01063003881755748,63741,37797,0.017966488413547237,4.57454331599547,5.2371234460006235,ok,
cpmv_0516,cpmv,1,523,925,4,0,0,13296,470479,0.0,0.0,0.0,0.0,13296,0,0.0,1.5113031349992525,1.743357264000224,ok,
cpmv_0517,cpmv,1,621,648,4,2387,7457,279,392285,0.24248273059731817,0.8953488372093024,0.38161470823341326,0.23579966413118641,2666,9844,0.02446273433927755,1.5227494949995162,1.7742822889995296,ok,
cpmv_0520,cpmv,1,720,960,4,0,0,405,690795,0.0,0.0,0.0,0.0,405,0,0.0,1.5240010379984597,1.7375474710006529,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,709,2150,2172101,0.0,0.0,0.0,0.0,2150,709,0.0003259830065840291,4.568923386999813,5.352072118001161,ok,
cpmv_0537,cpmv,1,720,960,4,581,393,21,690205,0.5965092402464066,0.9651162790697675,0.7373096446700508,0.5839195979899497,602,974,0.0014091435185185186,1.5206500730000698,1.8073206809986004,ok,
cpmv_0538,cpmv,1,943,1871,8,0,191,4549,1759613,0.0,0.0,0.0,0.0,4549,191,0.00010825498072097817,3.0376627999976336,3.5102327579988923,ok,
cpmv_0539,cpmv,1,684,837,4,0,3845,8115,560548,0.0,0.0,0.0,0.0,8115,3845,0.0067160633563199115,1.5153512899996713,1.7627908590002335,ok,
cpmv_0548,cpmv,1,884,1298,6,8280,50,5637,1133465,0.9939975990396158,0.59495580944169,0.7443700274194274,0.5928259468747763,13917,8330,0.007259689463079293,2.273120767002183,2.5990402909992554,ok,
cpmv_0549,cpmv,1,892,1263,6,697,3938,3390,1118571,0.15037756202804747,0.17054073892830926,0.1598257280440266,0.08685358255451714,4087,4635,0.004114163373560709,2.271257026999592,2.6005041000007623,ok,
cpmv_0551,cpmv,1,888,1542,6,0,100,2880,1366316,0.0,0.0,0.0,0.0,2880,100,7.303022867225202e-05,2.250255525999819,2.5853479630004585,ok,
cpmv_0552,cpmv,1,723,931,4,1791,0,1761,669561,1.0,0.504222972972973,0.6704098820887142,0.504222972972973,3552,1791,0.002660771668352862,1.5141196670010686,1.7588912219998747,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,1614,14490,2931756,0.0,0.0,0.0,0.0,14490,1614,0.000547515825039181,6.085012673000165,7.1852759220000735,ok,
cpmv_0556,cpmv,1,772,554,4,494,5185,2736,419273,0.08698714562422961,0.15294117647058825,0.11089909080704906,0.05870469399881165,3230,5679,0.013278371149061934,1.544099811999331,1.8437915889990109,ok,
cpmv_0559,cpmv,1,615,737,4,992,2880,64,449319,0.256198347107438,0.9393939393939394,0.4025974025974026,0.25203252032520324,1056,3872,0.008542652590705012,1.5196841540000605,1.7820577950005827,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,882,32433,2672077,0.0,0.0,0.0,0.0,32433,882,0.0003260156014359472,4.547323971000878,5.288248312999713,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,0,20834,2152886,0.0,0.0,0.0,0.0,20834,0,0.0,4.5372712570042495,5.275504619999992,ok,
cpmv_0584,cpmv,1,1487,1115,9,0,10574,23345,1624086,0.0,0.0,0.0,0.0,23345,10574,0.006377544096670396,3.4615814369990403,3.96583671100052,ok,
cpmv_0586,cpmv,1,1624,1912,16,0,6246,89832,3009010,0.0,0.0,0.0,0.0,89832,6246,0.0020115371931487933,6.065273209002044,7.0028257300000405,ok,
cpmv_0595,cpmv,1,724,1003,4,379,5,7835,717953,0.9869791666666666,0.04614073532992452,0.08816003721795766,0.04611266577442511,8214,384,0.0005288003393135511,1.5382432739988872,1.779243838000184,ok,
cpmv_0597,cpmv,1,743,1454,6,9488,11562,7843,1051429,0.45073634204275537,0.5474583116958052,0.494411297256455,0.3283840376561797,17331,21050,0.01948493134454357,2.267671222998615,2.594747499000732,ok,
cpmv_0601,cpmv,1,1507,888,6,0,0,5468,1332748,0.0,0.0,0.0,0.0,5468,0,0.0,2.298411733001558,2.765236471001117,ok,
cpmv_0607,cpmv,1,704,862,4,0,4355,5640,596853,0.0,0.0,0.0,0.0,5640,4355,0.00717642638683822,1.5288345869994373,1.8116434510011459,ok,
cpmv_0609,cpmv,1,1240,1309,9,1194,17505,1547,1602914,0.06385368201508101,0.43560744253921924,0.11138059701492538,0.05897461226909019,2741,18699,0.01152012124497893,3.470548299999791,4.01556073500069,ok,
cpmv_0636,cpmv,1,616,624,4,4040,33639,772,345933,0.1072215292337907,0.8395677472984207,0.19015791579393282,0.1050687888481444,4812,37679,0.09802437146187146,1.53198593200068,1.8228450440001325,ok,
cpmv_0640,cpmv,1,762,1000,4,0,336,528,761136,0.0,0.0,0.0,0.0,528,336,0.00044094488188976377,1.5228699740000593,1.7973248760008573,ok,
cpmv_0643,cpmv,1,850,1100,6,0,137,3824,931039,0.0,0.0,0.0,0.0,3824,137,0.000146524064171123,2.246973749000972,2.5551920470006735,ok,
cpmv_0646,cpmv,1,866,890,4,0,3753,5500,761487,0.0,0.0,0.0,0.0,5500,3753,0.004869346342476062,1.5225230649994046,1.7666596660001233,ok,
cpmv_0661,cpmv,1,892,1263,6,0,3136,13726,1109734,0.0,0.0,0.0,0.0,13726,3136,0.0027836065457360047,2.260785471999043,2.594097041999703,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,0,62618,2109349,0.0,0.0,0.0,0.0,62618,0,0.0,4.512779628999851,5.232806387000892,ok,
cpmv_0664,cpmv,1,776,795,4,0,0,1176,615744,0.0,0.0,0.0,0.0,1176,0,0.0,1.5140076099996804,1.7484028430008038,ok,
cpmv_0674,cpmv,1,768,1023,4,0,28,5970,779666,0.0,0.0,0.0,0.0,5970,28,3.563864450961225e-05,1.5119129560007423,1.7511915659997612,ok,
cpmv_0676,cpmv,1,539,512,2,0,40,6335,269593,0.0,0.0,0.0,0.0,6335,40,0.0001449443413729128,0.7584981260006316,0.8986736059996474,ok,
cpmv_0678,cpmv,1,544,548,4,0,0,3424,294688,0.0,0.0,0.0,0.0,3424,0,0.0,1.5541834460018435,1.839459083001202,ok,
cpmv_0681,cpmv,1,640,905,4,0,0,11696,567504,0.0,0.0,0.0,0.0,11696,0,0.0,1.5051343999984965,1.7410119010000926,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,0,15536,2649854,0.0,0.0,0.0,0.0,15536,0,0.0,4.548354348999055,5.233919676000369,ok,
cpmv_0699,cpmv,1,1588,1684,16,0,504,14400,2659288,0.0,0.0,0.0,0.0,14400,504,0.00018846814290073412,6.059792354997626,6.96932793400083,ok,
cpmv_0721,cpmv,1,618,1234,6,1609,5025,1579,754399,0.24253843834790473,0.5047051442910916,0.3276318468743637,0.19590892487519787,3188,6634,0.00869905010673842,2.25610160299766,2.5955922120010655,ok,
cpmv_0723,cpmv,1,617,876,4,0,8,5205,535279,0.0,0.0,0.0,0.0,5205,8,1.480132915935851e-05,1.5270870870008366,1.79587851100041,ok,
cpmv_0734,cpmv,1,1303,1376,9,0,5093,40654,1747181,0.0,0.0,0.0,0.0,40654,5093,0.002840604865337593,3.458488155998566,4.050795049999579,ok,
cpmv_0738,cpmv,1,1357,1018,6,1372,143795,1210,1235049,0.009451183808992401,0.5313710302091402,0.01857203771260719,0.009373057242599589,2582,145167,0.10508489054064424,2.281297038998673,2.664722746001644,ok,
cpmv_0741,cpmv,1,623,735,4,0,3457,2289,452159,0.0,0.0,0.0,0.0,2289,3457,0.007549600899749948,1.5164152320012363,1.7588702670000202,ok,
cpmv_0752,cpmv,1,1204,1717,12,0,7951,38850,2020467,0.0,0.0,0.0,0.0,38850,7951,0.003846138962147143,4.584958525998445,5.337259441001152,ok,
cpmv_0754,cpmv,1,932,1025,4,313,22562,3531,928894,0.013683060109289618,0.08142559833506764,0.023429020547176167,0.01185336665909263,3844,22875,0.023945357479325868,1.523562183998365,1.7980644260005647,ok,
cpmv_0757,cpmv,1,821,1278,6,0,779,960,1047499,0.0,0.0,0.0,0.0,960,779,0.0007424435638053521,2.279388396000286,2.626838416999817,ok,
cpmv_0776,cpmv,1,540,720,4,2102,4952,3154,378592,0.29798695775446554,0.399923896499239,0.3415109666937449,0.20591692789968652,5256,7054,0.018143004115226336,1.5082646060000116,1.7168598019998171,ok,
cpmv_0778,cpmv,1,1300,1733,12,2895,951,5099,2243955,0.7527301092043682,0.3621466099574681,0.4890202702702703,0.3236444941307993,7994,3846,0.0017071330285409916,4.519268977996035,5.204029307999008,ok,
cpmv_0793,cpmv,1,804,1016,4,0,0,9106,807758,0.0,0.0,0.0,0.0,9106,0,0.0,1.5234485930013761,1.758179096999811,ok,
cpmv_0799,cpmv,1,1240,1754,12,1931,26475,849,2145705,0.06797859607125255,0.6946043165467626,0.12383761944462258,0.06600581097248334,2780,28406,0.013060470077610622,4.513697193997359,5.0789760449988535,ok,
cpmv_0806,cpmv,1,1500,2000,12,0,0,1878,2998122,0.0,0.0,0.0,0.0,1878,0,0.0,4.518817537000359,5.222589654998956,ok,
cpmv_0817,cpmv,1,930,1052,6,0,5054,663,972643,0.0,0.0,0.0,0.0,663,5054,0.005165787644629789,2.2946409470005165,2.6808809480007767,ok,
cpmv_0819,cpmv,1,620,623,4,0,224,1219,384817,0.0,0.0,0.0,0.0,1219,224,0.0005799202609641174,1.5118274060005206,1.7707534849996591,ok,
cpmv_0831,cpmv,1,868,1492,6,0,2,3759,1291295,0.0,0.0,0.0,0.0,3759,2,1.5443347623577667e-06,2.273575847999382,2.59514210099951,ok,
cpmv_0854,cpmv,1,1000,1374,6,0,0,24610,1349390,0.0,0.0,0.0,0.0,24610,0,0.0,2.2884596120002243,2.648052671000187,ok,
cpmv_0873,cpmv,1,827,1169,6,0,0,11692,955071,0.0,0.0,0.0,0.0,11692,0,0.0,2.300348724002106,2.633934228999351,ok,
cpmv_0884,cpmv,1,735,844,4,15063,5292,1318,598667,0.7400147383935151,0.9195409315670594,0.8200675087108014,0.6950122271951276,16381,20355,0.03281265112680143,1.5231038290003198,1.74057327599985,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,4732,16936,2153292,0.0,0.0,0.0,0.0,16936,4732,0.002175672196270276,4.558023995999974,5.302316460998554,ok,
cpmv_0900,cpmv,1,936,975,4,0,11926,2738,897936,0.0,0.0,0.0,0.0,2738,11926,0.01306815691431076,1.5252432859979308,1.7777403109994339,ok,
cpmv_0914,cpmv,1,1998,1006,8,136,1178,5499,2003175,0.1035007610350076,0.024134871339840283,0.039142322636350556,0.01996183766329077,5635,1314,0.0006537352461805742,3.04427991600096,3.5986522309995053,ok,
cpmv_0916,cpmv,1,750,1061,6,0,704,4084,790962,0.0,0.0,0.0,0.0,4084,704,0.0008846999685830977,2.2684843319984793,2.6006910739997693,ok,
cpmv_0917,cpmv,1,1240,1752,12,0,700,275351,1896429,0.0,0.0,0.0,0.0,275351,700,0.0003222124024156724,4.605729541999608,5.343960109001273,ok,
cpmv_0939,cpmv,1,1509,1510,9,532,2526,30668,2244864,0.17396991497710923,0.017051282051282052,0.031058438904781365,0.0157741801577418,31200,3058,0.0013420580271132586,3.4698855169972376,4.105470986,ok,
cpmv_0955,cpmv,1,531,738,4,0,0,5650,386228,0.0,0.0,0.0,0.0,5650,0,0.0,1.468678250999801,1.7040680890004296,ok,
cpmv_0958,cpmv,1,613,867,4,0,0,6311,525160,0.0,0.0,0.0,0.0,6311,0,0.0,1.397015205999196,1.6128484679993562,ok,
cpmv_0959,cpmv,1,1275,1650,12,0,10562,6682,2086506,0.0,0.0,0.0,0.0,6682,10562,0.005020558526440879,4.459620701996755,5.081690039998648,ok,
cpmv_0960,cpmv,1,705,938,4,6372,0,7132,647786,1.0,0.4718601895734597,0.6411752867780237,0.4718601895734597,13504,6372,0.009635712017420497,1.5139031850012543,1.7733882590000576,ok,
cpmv_0973,cpmv,1,918,1018,4,0,2647,1704,930173,0.0,0.0,0.0,0.0,1704,2647,0.00283245802140983,1.5171693399988726,1.75427838700125,ok,
cpmv_0978,cpmv,1,932,1067,6,0,1559,1485,991400,0.0,0.0,0.0,0.0,1485,1559,0.0015677101978593063,2.266338507999535,2.564810990999831,ok,
cpmv_0981,cpmv,1,581,716,4,0,225,1821,413950,0.0,0.0,0.0,0.0,1821,225,0.0005408705852940894,1.5186972039973625,1.7503769680006371,ok,
cpmv_0982,cpmv,1,1210,1229,9,244,4614,8448,1473784,0.050226430629888845,0.02807179015186378,0.03601476014760148,0.01833759206373065,8692,4858,0.0032667827771015877,3.453633314000399,3.9875797829990915,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,1968,11775,2561798,0.0,0.0,0.0,0.0,11775,1968,0.0007641113071001393,6.05372090200035,7.032169641999644,ok,
cpmv_0999,cpmv,1,540,770,4,0,2312,738,412750,0.0,0.0,0.0,0.0,738,2312,0.005560365560365561,1.5214009229985095,1.750450692999948,ok,
cpmv_1001,cpmv,1,615,740,4,0,59427,540,395133,0.0,0.0,0.0,0.0,540,59427,0.13058009228740936,1.5340306750003947,1.8236490859999321,ok,
cpmv_1002,cpmv,1,816,1056,6,0,336,17912,843448,0.0,0.0,0.0,0.0,17912,336,0.00038992869875222817,2.2512743530005537,2.5794614759997785,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,10786,2308,1710567,0.0,0.0,0.0,0.0,2308,10786,0.006257610980349384,4.530949800997405,5.235545461000584,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,2026,6760,2096974,0.0,0.0,0.0,0.0,6760,2026,0.0009621229389863992,4.533378275000359,5.2088124949987105,ok,
cpmv_1016,cpmv,1,696,774,4,0,1997,8055,528652,0.0,0.0,0.0,0.0,8055,1997,0.003707045056283228,1.509605785997337,1.7322773690011672,ok,
cpmv_1021,cpmv,1,623,759,4,412,32544,1226,438675,0.01250151717441437,0.2515262515262515,0.023819159391802045,0.012053127376982038,1638,32956,0.06969548933398469,1.5283486600001197,1.7616186240011302,ok,
cpmv_1030,cpmv,1,1253,940,6,0,0,7366,1170454,0.0,0.0,0.0,0.0,7366,0,0.0,2.28678743799901,2.6486857299987605,ok,
cpmv_1032,cpmv,1,720,960,4,0,7,264,690929,0.0,0.0,0.0,0.0,264,7,1.0127314814814815e-05,1.5180585920006706,1.8209927569987485,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,0,25500,2379813,0.0,0.0,0.0,0.0,25500,0,0.0,4.552222368998628,5.35842286299885,ok,
cpmv_1035,cpmv,1,761,856,4,0,0,11991,639425,0.0,0.0,0.0,0.0,11991,0,0.0,1.5012694230008492,1.7363514139997278,ok,
cpmv_1041,cpmv,1,1170,827,6,9428,4304,12538,941320,0.6865715117972618,0.42920877720112904,0.5282088632416382,0.35888846593071944,21966,13732,0.014191961471284325,2.2621574269978737,2.589536509000027,ok,
cpmv_1048,cpmv,1,535,947,4,0,754,3464,502427,0.0,0.0,0.0,0.0,3464,754,0.0014882215357893594,1.5109237659999053,1.7445635289986967,ok,
cpmv_1062,cpmv,1,787,1102,6,0,435,1233,865606,0.0,0.0,0.0,0.0,1233,435,0.0005015715909850866,2.2536038140005985,2.6094181799999205,ok,
cpmv_1068,cpmv,1,932,1034,6,8345,15132,1856,938355,0.3554542743962176,0.8180570532300755,0.49557574677831223,0.3294122291082777,10201,23477,0.02436161911323997,2.2564710629994806,2.6119537689992285,ok,
cpmv_1079,cpmv,1,985,823,4,0,0,2870,807785,0.0,0.0,0.0,0.0,2870,0,0.0,1.5230199950001406,1.8029176010004448,ok,
cpmv_1081,cpmv,1,620,875,4,0,0,4128,538372,0.0,0.0,0.0,0.0,4128,0,0.0,1.520169461999103,1.7267267360002734,ok,
cpmv_1100,cpmv,1,593,884,4,0,0,299,523913,0.0,0.0,0.0,0.0,299,0,0.0,1.5179445770008897,1.809924963999947,ok,
cpmv_1113,cpmv,1,793,1122,6,0,3337,475,885934,0.0,0.0,0.0,0.0,475,3337,0.0037505085721093435,2.262986132998776,2.633322956000484,ok,
cpmv_1117,cpmv,1,683,559,4,0,0,297,381500,0.0,0.0,0.0,0.0,297,0,0.0,1.519236453999838,1.737631321999288,ok,
cpmv_1119,cpmv,1,623,739,4,207,19646,165,440379,0.010426635772931044,0.5564516129032258,0.02046971569839308,0.010340693375961635,372,19853,0.04312147994013862,1.524534769998354,1.7865453349986637,ok,
cpmv_1120,cpmv,1,683,559,4,0,0,237,381560,0.0,0.0,0.0,0.0,237,0,0.0,1.516549515999941,1.711012440999184,ok,
cpmv_1124,cpmv,1,920,932,4,674,0,23195,833571,1.0,0.028237462817880934,0.05492401091961048,0.028237462817880934,23869,674,0.0007860608322448218,1.5392542499994306,1.8232174780005153,ok,
cpmv_1130,cpmv,1,928,1087,6,0,0,660,1008076,0.0,0.0,0.0,0.0,660,0,0.0,2.2640065899995534,2.6064133160016354,ok,
cpmv_1131,cpmv,1,827,1169,6,1462,2164,17396,945741,0.4031991174848318,0.07752677908579914,0.1300480341576232,0.06954618970602226,18858,3626,0.003750660710018898,2.2733915349999734,2.652179483000509,ok,
cpmv_1137,cpmv,1,1754,1240,12,5252,149,6528,2163031,0.9724125162007036,0.44584040747028864,0.6113730283452651,0.44027160700813145,11780,5401,0.00248326406002869,4.532225316999757,5.181367532000877,ok,
cpmv_1157,cpmv,1,826,1169,6,0,32345,8167,925082,0.0,0.0,0.0,0.0,8167,32345,0.033497515518944816,2.2715443090000917,2.6479724640012137,ok,
cpmv_1170,cpmv,1,1198,772,6,0,0,5517,919339,0.0,0.0,0.0,0.0,5517,0,0.0,2.284510909999881,2.5764994849996583,ok,
cpmv_1172,cpmv,1,525,679,4,0,0,1595,354880,0.0,0.0,0.0,0.0,1595,0,0.0,1.5331516369988094,1.7592268909993436,ok,
cpmv_1175,cpmv,1,936,1393,6,0,2687,988,1300173,0.0,0.0,0.0,0.0,988,2687,0.002060823040722538,2.27633974300079,2.5892063020000933,ok,
cpmv_1180,cpmv,1,1467,1100,9,0,112,38126,1575462,0.0,0.0,0.0,0.0,38126,112,6.940571357749271e-05,3.455651364000005,3.967403976001151,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,0,3350,2578930,0.0,0.0,0.0,0.0,3350,0,0.0,6.125190027998542,7.150974809001127,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,0,6332,2315636,0.0,0.0,0.0,0.0,6332,0,0.0,4.515326993996496,5.270361310000226,ok,
cpmv_1193,cpmv,1,799,539,4,764,0,14485,415412,1.0,0.050101646009574397,0.09542246924373946,0.050101646009574397,15249,764,0.0017740171503804617,1.5064981560008164,1.7000753890006308,ok,
cpmv_1203,cpmv,1,627,601,4,0,0,11115,365712,0.0,0.0,0.0,0.0,11115,0,0.0,1.5133839629997965,1.698034748000282,ok,
cpmv_1210,cpmv,1,1228,1637,12,260,13835,18029,1978112,0.01844625753813409,0.014216195527366176,0.016057312252964428,0.008093637156020421,18289,14095,0.007011614556698816,4.528489479997006,5.157451049000883,ok,
cpmv_1212,cpmv,1,796,1085,6,0,0,4455,859205,0.0,0.0,0.0,0.0,4455,0,0.0,2.2529627889998665,2.6021326380014216,ok,
cpmv_1219,cpmv,1,687,1246,6,7254,1436,1662,845650,0.8347525891829689,0.8135935397039031,0.8240372600249914,0.7007341576506955,8916,8690,0.010151845439613458,2.283830833999673,2.6834200140001485,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,283,730,2171467,0.0,0.0,0.0,0.0,730,283,0.00013026587126233614,4.540796863999276,5.212598772999627,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,1679,27950,2074121,0.0,0.0,0.0,0.0,27950,1679,0.000798098633392751,4.583629793,5.3813655319991085,ok,
cpmv_1264,cpmv,1,892,967,4,0,0,1638,860926,0.0,0.0,0.0,0.0,1638,0,0.0,1.507218610999189,1.7464917179986514,ok,
cpmv_1278,cpmv,1,1552,1552,16,6227,388733,11833,2001911,0.015766153534535143,0.3447951273532669,0.030153503462302066,0.01530753970692711,18060,394960,0.16397199489850142,6.043023947999245,6.900302338999609,ok,
cpmv_1282,cpmv,1,750,562,4,0,0,1357,420143,0.0,0.0,0.0,0.0,1357,0,0.0,1.5089915209991887,1.7072187760004454,ok,
cpmv_1299,cpmv,1,531,512,2,0,0,8578,263294,0.0,0.0,0.0,0.0,8578,0,0.0,0.7856790410005488,0.9238892230005149,ok,
cpmv_1300,cpmv,1,944,1052,6,0,49,651,992388,0.0,0.0,0.0,0.0,651,49,4.934104530514919e-05,2.2599481850011216,2.597087283000292,ok,
cpmv_1307,cpmv,1,1091,1454,9,10,0,31909,1554395,1.0,0.0003132930229643786,0.0006263898023740174,0.0003132930229643786,31919,10,6.303922174298405e-06,3.4518252199995914,3.9642363759994623,ok,
cpmv_1310,cpmv,1,1208,1612,12,0,8309,9590,1929397,0.0,0.0,0.0,0.0,9590,8309,0.0042669424679144825,4.513736112998231,5.192257845999848,ok,
cpmv_1313,cpmv,1,752,1437,6,0,638,4501,1075485,0.0,0.0,0.0,0.0,4501,638,0.0005903996209597418,2.4215924500003894,2.892822021000029,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,0,118704,2664366,0.0,0.0,0.0,0.0,118704,0,0.0,5.102910803998384,5.9337727460006136,ok,
cpmv_1336,cpmv,1,539,763,4,0,663,527,410067,0.0,0.0,0.0,0.0,527,663,0.0016121306141901536,1.681444742000167,2.2592582719989878,ok,
cpmv_1346,cpmv,1,762,1000,4,0,5065,330,756605,0.0,0.0,0.0,0.0,330,5065,0.006646981627296588,1.709926337998695,2.1149134839997714,ok,
cpmv_1354,cpmv,1,748,787,4,0,2069,2652,583955,0.0,0.0,0.0,0.0,2652,2069,0.0035146668116247306,1.6916638650000095,2.1119330629990145,ok,
cpmv_1358,cpmv,1,932,1071,6,1307,6403,6693,983769,0.1695201037613489,0.163375,0.16639083386378103,0.09074498368395473,8000,7710,0.007724119690794773,2.556154777001211,2.9305057620003936,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,2838,7496,1847770,0.0,0.0,0.0,0.0,7496,2838,0.001527363376861575,5.361885564996555,6.6360101610007405,ok,
cpmv_1371,cpmv,1,619,738,4,117,53682,143,402880,0.0021747616126693804,0.45,0.0043286039327401545,0.002168996329390827,260,53799,0.11776797089457162,1.7317565500015917,2.1265705870009697,ok,
cpmv_1381,cpmv,1,623,739,4,0,68035,520,391842,0.0,0.0,0.0,0.0,520,68035,0.14777463797548637,1.7029591530008474,2.1450099049998244,ok,
cpmv_1387,cpmv,1,937,1449,6,742,1048,3590,1352333,0.4145251396648045,0.17128347183748846,0.24240444299248612,0.1379182156133829,4332,1790,0.0013183935043709532,2.3840911329989467,3.017362331000186,ok,
cpmv_1396,cpmv,1,620,1224,6,0,0,9419,749461,0.0,0.0,0.0,0.0,9419,0,0.0,2.364669288999721,2.89723336499992,ok,
cpmv_1399,cpmv,1,1046,1395,9,0,10904,6793,1441473,0.0,0.0,0.0,0.0,6793,10904,0.00747274135296093,3.549324446998071,4.2945795050000015,ok,
