image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_0213,cpmv,1,619,1220,6,1336,9025,5704,739115,0.12894508252099218,0.18977272727272726,0.15355439342566518,0.08316215375038905,7040,10361,0.013719907836542282,3.301183837999929,3.8067928680000023,ok,
cpmv_0216,cpmv,1,762,1000,4,0,9307,2011,750682,0.0,0.0,0.0,0.0,2011,9307,0.012213910761154856,2.1986485700001595,2.5645539840000993,ok,
cpmv_0227,cpmv,1,683,823,4,0,33613,15687,512809,0.0,0.0,0.0,0.0,15687,33613,0.0597980107061086,2.191249780000021,2.552432211999985,ok,
cpmv_0236,cpmv,1,623,737,4,212,1965,731,456243,0.09738171796049609,0.22481442205726404,0.1358974358974359,0.07290233837689133,943,2177,0.004741359596298385,2.2081334770000467,2.5733226479999303,ok,
cpmv_0249,cpmv,1,936,1663,8,3147,35149,2767,1515505,0.08217568414455818,0.5321271559012513,0.14236598054738747,0.07663833621508413,5914,38296,0.024602844205971086,4.391085374999989,5.050989316999903,ok,
cpmv_0256,cpmv,1,1239,1754,12,0,27305,16288,2129613,0.0,0.0,0.0,0.0,16288,27305,0.012564386441046085,6.690164606999929,7.691880081000022,ok,
cpmv_0257,cpmv,1,619,739,4,1144,77816,344,378137,0.014488348530901722,0.7688172043010753,0.028440731901352427,0.014425501866236255,1488,78960,0.17261242433450433,2.1748585660001254,2.51385173999995,ok,
cpmv_0265,cpmv,1,1283,990,6,0,9998,2694,1257478,0.0,0.0,0.0,0.0,2694,9998,0.007871387294614106,3.292640849000122,3.8342031199999838,ok,
cpmv_0275,cpmv,1,1749,1314,12,0,9884,12053,2276249,0.0,0.0,0.0,0.0,12053,9884,0.004300783313448085,6.530993248999948,7.551219574000015,ok,
cpmv_0277,cpmv,1,703,910,4,0,2005,11670,626055,0.0,0.0,0.0,0.0,11670,2005,0.0031341347130820815,2.1851096349998897,2.5633701950000614,ok,
cpmv_0316,cpmv,1,1027,1987,8,2796,327666,6122,1704065,0.008460882037874248,0.31352321148239515,0.016477105309682362,0.008306990231264707,8918,330462,0.1619396574325129,4.423561005999886,5.256938414000047,ok,
cpmv_0317,cpmv,1,960,1280,6,967,8860,40,1218933,0.09840236084257657,0.9602780536246276,0.1785120915635961,0.09800344582953278,1007,9827,0.007997233072916667,3.371160203000045,3.87108777200001,ok,
cpmv_0326,cpmv,1,707,844,4,2130,11541,1614,581423,0.15580425718674568,0.5689102564102564,0.2446167097329888,0.1393523061825319,3744,13671,0.022910703392614144,2.211917897000035,2.585007549000011,ok,
cpmv_0334,cpmv,1,1592,1754,16,0,84843,4585,2702940,0.0,0.0,0.0,0.0,4585,84843,0.030383889229499837,8.912102588000153,10.15631315600001,ok,
cpmv_0348,cpmv,1,623,796,4,261,107233,39,388375,0.0024280424953950917,0.87,0.004842570087388909,0.0024271618944882037,300,107494,0.21676198004468572,2.196724109999991,2.5954060000000254,ok,
cpmv_0352,cpmv,1,916,1222,6,0,21975,10929,1086448,0.0,0.0,0.0,0.0,10929,21975,0.019631894167339674,3.320709011999952,3.8562647210000023,ok,
cpmv_0357,cpmv,1,1028,1732,8,0,4231,6051,1770214,0.0,0.0,0.0,0.0,6051,4231,0.0023763041309837257,4.416908960999763,5.1524818060000825,ok,
cpmv_0376,cpmv,1,594,540,4,0,3671,1255,315834,0.0,0.0,0.0,0.0,1255,3671,0.01144469385210126,2.1877216600000793,2.5236736320000546,ok,
cpmv_0379,cpmv,1,1961,1578,16,1673,47108,6389,3039288,0.03429613989053115,0.20751674522451005,0.05886388825361082,0.030324451694761646,8062,48781,0.015763988394736656,8.898939490999851,10.299246883000023,ok,
cpmv_0383,cpmv,1,826,1169,6,0,14176,5282,946136,0.0,0.0,0.0,0.0,5282,14176,0.014681118565359768,3.3100088850001157,3.786669346999929,ok,
cpmv_0389,cpmv,1,1876,1664,16,0,20164,12132,3089368,0.0,0.0,0.0,0.0,12132,20164,0.006459375512547155,8.796701289999987,10.161569917000065,ok,
cpmv_0398,cpmv,1,1437,1196,9,1153,26816,4100,1686583,0.0412242125210054,0.21949362269179518,0.06941183553067244,0.035953724780941096,5253,27969,0.01627380062979591,4.869689775999973,5.658556046000058,ok,
cpmv_0403,cpmv,1,530,845,4,526,2977,934,443413,0.15015700827861833,0.36027397260273974,0.21196856739875075,0.11854856885282848,1460,3503,0.007821815339957575,2.2146792670001787,2.6087753580000026,ok,
cpmv_0405,cpmv,1,1034,1379,9,0,86,10352,1415448,0.0,0.0,0.0,0.0,10352,86,6.0313377086246726e-05,5.066044086999909,5.828144591000068,ok,
cpmv_0420,cpmv,1,1240,1754,12,1791,11789,18048,2143332,0.13188512518409426,0.09027672765764404,0.10718453574314013,0.056627039332237256,19839,13580,0.006243792989296355,6.680557252000085,7.697587580000004,ok,
cpmv_0426,cpmv,1,932,960,4,0,9585,7680,877455,0.0,0.0,0.0,0.0,7680,9585,0.010712848712446352,2.25136355799998,2.6237365639999553,ok,
cpmv_0433,cpmv,1,595,886,4,0,0,1425,525745,0.0,0.0,0.0,0.0,1425,0,0.0,2.215340375999972,2.5910031209999715,ok,
cpmv_0434,cpmv,1,619,737,4,1039,16880,761,437523,0.057983146380936434,0.5772222222222222,0.10538059739337695,0.055620985010706635,1800,17919,0.03927856677838594,2.2023439080001026,2.544004141000073,ok,
cpmv_0447,cpmv,1,1144,1580,12,0,9316,9996,1788208,0.0,0.0,0.0,0.0,9996,9316,0.005154023191997876,6.672382642000002,7.639856547000022,ok,
cpmv_0451,cpmv,1,877,811,4,0,4551,963,705733,0.0,0.0,0.0,0.0,963,4551,0.006398621013515698,2.2134983370000327,2.592703310999923,ok,
cpmv_0456,cpmv,1,856,550,4,0,10511,1269,459020,0.0,0.0,0.0,0.0,1269,10511,0.022325828377230246,2.1960382240000627,2.528446473000031,ok,
cpmv_0461,cpmv,1,532,648,4,0,851,360,343525,0.0,0.0,0.0,0.0,360,851,0.0024685556483802096,2.2116858420000653,2.567739455000037,ok,
cpmv_0462,cpmv,1,958,1707,8,0,19829,1672,1613805,0.0,0.0,0.0,0.0,1672,19829,0.012125559375431876,4.4431885240001066,5.133266136000088,ok,
cpmv_0467,cpmv,1,1005,1790,8,0,7545,7134,1784271,0.0,0.0,0.0,0.0,7134,7545,0.004194113232719086,4.4011806180002395,5.1086101079999935,ok,
cpmv_0485,cpmv,1,850,1169,6,27,14333,21816,957474,0.0018802228412256267,0.0012360939431396785,0.0014915890948263956,0.0007463511720477665,21843,14360,0.014451768731444674,3.343928989999881,3.8725934889999962,ok,
cpmv_0488,cpmv,1,802,1000,4,0,4658,1362,795980,0.0,0.0,0.0,0.0,1362,4658,0.005807980049875312,2.1844995919998382,2.5517524750000575,ok,
cpmv_0491,cpmv,1,540,760,4,5793,49769,247,354591,0.1042619056189482,0.9591059602649007,0.18807830914580695,0.10380046229102832,6040,55562,0.1353849902534113,2.205088951999869,2.5730018100000507,ok,
cpmv_0492,cpmv,1,1387,1280,9,0,11989,3748,1759623,0.0,0.0,0.0,0.0,3748,11989,0.006752996575342465,4.999203288000103,5.818412278999972,ok,
cpmv_0496,cpmv,1,1483,892,6,0,1233,3935,1317668,0.0,0.0,0.0,0.0,3935,1233,0.000932088331433375,3.360890498000117,3.9322217530000216,ok,
cpmv_0509,cpmv,1,1275,1650,12,2873,106431,60868,1933578,0.026284490960989535,0.0450730299179492,0.033205235632349964,0.016882918458970924,63741,109304,0.051956743909685084,6.593233575999648,7.563991395000016,ok,
cpmv_0516,cpmv,1,523,925,4,1541,6240,11755,464239,0.198046523583087,0.11589951865222624,0.14622574370166533,0.07888001638001638,13296,7781,0.016083923311456774,2.216539027999829,2.557271081000067,ok,
cpmv_0517,cpmv,1,621,648,4,810,44652,1856,355090,0.01781707799920813,0.3038259564891223,0.03366023936170213,0.017118221395663383,2666,45462,0.11297489115524542,2.298474806000172,2.731058689000065,ok,
cpmv_0520,cpmv,1,720,960,4,11,2254,394,688541,0.004856512141280353,0.027160493827160494,0.008239700374531835,0.004136893569010906,405,2265,0.0032769097222222223,2.22795252800006,2.689149276999956,ok,
cpmv_0522,cpmv,1,1240,1754,12,0,14408,2150,2158402,0.0,0.0,0.0,0.0,2150,14408,0.006624489645786589,6.76349990000017,7.814287568000054,ok,
cpmv_0537,cpmv,1,720,960,4,545,540,57,690058,0.5023041474654378,0.9053156146179402,0.6461173681090694,0.47723292469352013,602,1085,0.0015697337962962963,2.209213581999961,2.599448296999981,ok,
cpmv_0538,cpmv,1,943,1871,8,0,13630,4549,1746174,0.0,0.0,0.0,0.0,4549,13630,0.007725211451449908,4.422411575999945,5.140633669000067,ok,
cpmv_0539,cpmv,1,684,837,4,0,11804,8115,552589,0.0,0.0,0.0,0.0,8115,11804,0.02061805249882971,2.2053743539999004,2.570159317000048,ok,
cpmv_0548,cpmv,1,884,1298,6,10183,7365,3734,1126150,0.5802940506040575,0.731695049220378,0.6472588590497378,0.47847946621558124,13917,17548,0.015293280996172323,3.283064475999822,3.788409870999999,ok,
cpmv_0549,cpmv,1,892,1263,6,666,13932,3421,1108577,0.04562268803945746,0.16295571323709324,0.07128712871287128,0.03696098562628337,4087,14598,0.012957617460030038,3.3218346940000174,3.829072526999994,ok,
cpmv_0551,cpmv,1,888,1542,6,414,26243,2466,1340173,0.015530629853321829,0.14375,0.02803263703151979,0.014215568451052433,2880,26657,0.01946766805716222,3.3083338839999215,3.886926217999985,ok,
cpmv_0552,cpmv,1,723,931,4,2555,9656,997,659905,0.20923757268037016,0.7193130630630631,0.32417686988517413,0.1934433676559661,3552,12211,0.018141084780712895,2.244138117000034,2.654489893999994,ok,
cpmv_0554,cpmv,1,1854,1590,16,0,42486,14490,2890884,0.0,0.0,0.0,0.0,14490,42486,0.014412489059860374,8.833850095000003,10.252246130999993,ok,
cpmv_0556,cpmv,1,772,554,4,1723,27269,1507,397189,0.0594301876379691,0.5334365325077399,0.10694556514182857,0.0564936555296895,3230,28992,0.0677877331138587,2.2425108550000914,2.615343742999926,ok,
cpmv_0559,cpmv,1,615,737,4,998,3012,58,449187,0.2488778054862843,0.9450757575757576,0.39399921042242403,0.24532940019665683,1056,4010,0.008847116965063816,2.2263146379999625,2.5545484479999914,ok,
cpmv_0563,cpmv,1,1412,1916,12,0,6749,32433,2666210,0.0,0.0,0.0,0.0,32433,6749,0.0024946477257269924,6.656252783000127,7.655311322999978,ok,
cpmv_0571,cpmv,1,1240,1753,12,0,4626,20834,2148260,0.0,0.0,0.0,0.0,20834,4626,0.002128148979629391,6.661311083999863,7.646157463000009,ok,
cpmv_0584,cpmv,1,1487,1115,9,986,36297,22359,1598363,0.026446369659093957,0.0422360248447205,0.0325262255063667,0.01653197411220281,23345,37283,0.02248666318859111,5.0135647829999925,5.825714244999972,ok,
cpmv_0586,cpmv,1,1624,1912,16,4579,30800,85253,2984456,0.12942706125102463,0.05097292724196278,0.0731405387705553,0.03795841899330194,89832,35379,0.011393879980213122,8.834231837000175,10.25303652499997,ok,
cpmv_0595,cpmv,1,724,1003,4,2199,3061,6015,714897,0.4180608365019011,0.2677136596055515,0.3264064123497106,0.19503325942350333,8214,5260,0.007243462981222079,2.1896418270000595,2.5607795189999933,ok,
cpmv_0597,cpmv,1,743,1454,6,4084,66489,13247,996502,0.05786915675966729,0.23564710634123825,0.09291954859847106,0.048723455022667624,17331,70573,0.0653258935761745,3.3101672840001584,3.842176726000048,ok,
cpmv_0601,cpmv,1,1507,888,6,0,3109,5468,1329639,0.0,0.0,0.0,0.0,5468,3109,0.0023232422867459366,3.2766958079999995,3.8958647389999896,ok,
cpmv_0607,cpmv,1,704,862,4,0,28645,5640,572563,0.0,0.0,0.0,0.0,5640,28645,0.04720292396118962,2.1610155219998433,2.502343357999962,ok,
cpmv_0609,cpmv,1,1240,1309,9,1319,65809,1422,1554610,0.01964902872124896,0.4812112367748997,0.03775637264022671,0.01924142961342086,2741,67128,0.04135636659355824,4.9395588220000946,5.726335746000018,ok,
cpmv_0636,cpmv,1,616,624,4,4058,62124,754,317448,0.06131576561602853,0.843308395677473,0.1143195199594332,0.06062507469821919,4812,66182,0.17217678155178154,2.219982222999988,2.5710850460000074,ok,
cpmv_0640,cpmv,1,762,1000,4,0,2727,528,758745,0.0,0.0,0.0,0.0,528,2727,0.0035787401574803148,2.229604596999934,2.6773175289999926,ok,
cpmv_0643,cpmv,1,850,1100,6,0,3537,3824,927639,0.0,0.0,0.0,0.0,3824,3537,0.0037828877005347595,3.3334458280000945,3.830893193999941,ok,
cpmv_0646,cpmv,1,866,890,4,0,6188,5500,759052,0.0,0.0,0.0,0.0,5500,6188,0.008028647793030076,2.2666115509999827,2.6222343290000936,ok,
cpmv_0661,cpmv,1,892,1263,6,1129,9290,12597,1103580,0.10835972742105768,0.08225265918694448,0.09351832677572997,0.0490528328119569,13726,10419,0.009248213201538085,3.3589476150000337,3.883807992999891,ok,
cpmv_0662,cpmv,1,1239,1753,12,0,9866,62618,2099483,0.0,0.0,0.0,0.0,62618,9866,0.004542426289165535,6.643620831000135,7.704504460999942,ok,
cpmv_0664,cpmv,1,776,795,4,0,87023,1176,528721,0.0,0.0,0.0,0.0,1176,87023,0.14106042922907347,2.211418352999999,2.584217915999943,ok,
cpmv_0674,cpmv,1,768,1023,4,0,8338,5970,771356,0.0,0.0,0.0,0.0,5970,8338,0.010612679211469534,2.192243354999846,2.5493069219999143,ok,
cpmv_0676,cpmv,1,539,512,2,0,626,6335,269007,0.0,0.0,0.0,0.0,6335,626,0.0022683789424860854,1.0680702580000343,1.2577815740000915,ok,
cpmv_0678,cpmv,1,544,548,4,0,2326,3424,292362,0.0,0.0,0.0,0.0,3424,2326,0.007802436668097896,2.200605837999774,2.5032654879998972,ok,
cpmv_0681,cpmv,1,640,905,4,0,1551,11696,565953,0.0,0.0,0.0,0.0,11696,1551,0.0026778314917127073,2.2144135599999117,2.569154714999968,ok,
cpmv_0695,cpmv,1,1885,1414,12,0,23357,15536,2626497,0.0,0.0,0.0,0.0,15536,23357,0.00876307031991566,6.587143224000329,7.546011502000056,ok,
cpmv_0699,cpmv,1,1588,1684,16,86,5496,14314,2654296,0.015406664278036546,0.0059722222222222225,0.008607746972275048,0.004322476879774829,14400,5582,0.002087359471571226,8.857313030000114,10.096755518999998,ok,
cpmv_0721,cpmv,1,618,1234,6,1524,10478,1664,748946,0.12697883686052325,0.4780426599749059,0.20065832784726795,0.11151763500658568,3188,12002,0.015738016186474905,3.324048906000371,3.8752660449999894,ok,
cpmv_0723,cpmv,1,617,876,4,645,934,4560,534353,0.4084863837872071,0.1239193083573487,0.19015330188679244,0.1050659716566216,5205,1579,0.002921412342828386,2.1995485429999917,2.5804212909999933,ok,
cpmv_0734,cpmv,1,1303,1376,9,8,17174,40646,1735100,0.00046560353858689327,0.00019678260441776947,0.00027664430458537937,0.0001383412879573909,40654,17182,0.009583206910706955,4.972802168000044,5.777532054000176,ok,
cpmv_0738,cpmv,1,1357,1018,6,2557,348330,25,1030514,0.007287246321465315,0.9903175832687839,0.014468029728208131,0.007286727156666058,2582,350887,0.2540034717748182,3.3536347710003156,3.887456936000035,ok,
cpmv_0741,cpmv,1,623,735,4,0,4058,2289,451558,0.0,0.0,0.0,0.0,2289,4058,0.008862100217293981,2.2281969239998034,2.5972566620000634,ok,
cpmv_0752,cpmv,1,1204,1717,12,155,29184,38695,1999234,0.005283070315961689,0.00398970398970399,0.00454618780155157,0.0022782726283916864,38850,29339,0.014192160861581565,6.695193451999785,7.719434943999886,ok,
cpmv_0754,cpmv,1,932,1025,4,1290,95207,2554,856249,0.013368291242214784,0.3355879292403746,0.02571232098543965,0.013023593906169549,3844,96497,0.10101224746153041,2.225548476000313,2.5773871159999544,ok,
cpmv_0757,cpmv,1,821,1278,6,0,19212,960,1029066,0.0,0.0,0.0,0.0,960,19212,0.018310430998496052,3.2876084600000013,3.800179083999865,ok,
cpmv_0776,cpmv,1,540,720,4,4096,14512,1160,369032,0.22012037833190026,0.7792998477929984,0.34327857861213545,0.20720356131121004,5256,18608,0.04786008230452675,2.2111277310000332,2.555178036999905,ok,
cpmv_0778,cpmv,1,1300,1733,12,3606,10560,4388,2234346,0.2545531554426091,0.4510883162371779,0.32545126353790615,0.19435162229168912,7994,14166,0.006287895601225088,6.679607479000424,7.714498850999917,ok,
cpmv_0793,cpmv,1,804,1016,4,0,19708,9106,788050,0.0,0.0,0.0,0.0,9106,19708,0.024126415168253222,2.2355894929996794,2.60254497599999,ok,
cpmv_0799,cpmv,1,1240,1754,12,1080,38956,1700,2133224,0.0269757218503347,0.38848920863309355,0.05044843049327354,0.025876940770557792,2780,40036,0.018407694854158236,6.649200227000165,7.576102695000145,ok,
cpmv_0806,cpmv,1,1500,2000,12,509,32570,1369,2965552,0.015387405907070951,0.27103301384451545,0.029121492118888922,0.014775894101254064,1878,33079,0.011026333333333334,6.402309156000001,7.425814179000099,ok,
cpmv_0817,cpmv,1,930,1052,6,0,23871,663,953826,0.0,0.0,0.0,0.0,663,23871,0.02439899423525083,3.1154171129994666,3.6211702569999034,ok,
cpmv_0819,cpmv,1,620,623,4,0,928,1219,384113,0.0,0.0,0.0,0.0,1219,928,0.0024025267954227722,2.1513441439997223,2.472770225999966,ok,
cpmv_0831,cpmv,1,868,1492,6,0,5764,3759,1285533,0.0,0.0,0.0,0.0,3759,5764,0.004450772785115084,3.2904987999995683,3.784515306000003,ok,
cpmv_0854,cpmv,1,1000,1374,6,886,9947,23724,1339443,0.08178713191175113,0.036001625355546525,0.04999576785260841,0.025638799664322712,24610,10833,0.007884279475982532,3.313698021999926,3.881858195999939,ok,
cpmv_0873,cpmv,1,827,1169,6,0,30727,11692,924344,0.0,0.0,0.0,0.0,11692,30727,0.031783384345491085,3.4720505310003773,4.153131402999861,ok,
cpmv_0884,cpmv,1,735,844,4,13171,18658,3210,585301,0.41380502057871754,0.8040412673218973,0.5464011615847335,0.37589543080567367,16381,31829,0.051308959602798465,2.310592083999836,2.7632383370000753,ok,
cpmv_0888,cpmv,1,1240,1754,12,0,100457,16936,2057567,0.0,0.0,0.0,0.0,16936,100457,0.046187975870820616,7.596683561999953,9.020595582999931,ok,
cpmv_0900,cpmv,1,936,975,4,0,59142,2738,850720,0.0,0.0,0.0,0.0,2738,59142,0.06480604865220249,2.5455428810003013,3.1562694209999336,ok,
cpmv_0914,cpmv,1,1998,1006,8,1393,12293,4242,1992060,0.10178284378196698,0.24720496894409938,0.14419543501889137,0.07769968763944668,5635,13686,0.006808995874602236,4.876054444000374,6.015320555000017,ok,
cpmv_0916,cpmv,1,750,1061,6,46,5112,4038,786554,0.008918185343156262,0.011263467189030362,0.00995455529106254,0.005002174858634189,4084,5158,0.006481935281181276,3.5620529019997775,4.314966317999961,ok,
cpmv_0917,cpmv,1,1240,1752,12,271,22572,275080,1874557,0.011863590596681697,0.0009841983504690376,0.0018176086708652757,0.0009096310120400238,275351,22843,0.010514711297687435,7.261689095999827,8.772638184000016,ok,
cpmv_0939,cpmv,1,1509,1510,9,926,21186,30274,2226204,0.041877713458755426,0.02967948717948718,0.03473889555822329,0.017676478448440423,31200,22112,0.009704246924633217,5.377711620999889,6.603664812000034,ok,
cpmv_0955,cpmv,1,531,738,4,0,82,5650,386146,0.0,0.0,0.0,0.0,5650,82,0.0002092487968194183,2.2904646439999397,2.739087040999948,ok,
cpmv_0958,cpmv,1,613,867,4,0,1409,6311,523751,0.0,0.0,0.0,0.0,6311,1409,0.002651132423029667,2.312480929000003,2.8262016129999665,ok,
cpmv_0959,cpmv,1,1275,1650,12,80,26104,6602,2070964,0.0030553009471432934,0.01197246333433104,0.004868252905738453,0.002440065881778808,6682,26184,0.012446345811051694,6.733085912000433,7.898061650000045,ok,
cpmv_0960,cpmv,1,705,938,4,3314,6785,10190,641001,0.3281513021091197,0.24540876777251186,0.28081176121679446,0.16333974074621715,13504,10099,0.01527166598617853,2.2345719230002032,2.6082612329998938,ok,
cpmv_0973,cpmv,1,918,1018,4,0,161859,1704,770961,0.0,0.0,0.0,0.0,1704,161859,0.17319940418865648,2.2920383999999103,2.7421897320000426,ok,
cpmv_0978,cpmv,1,932,1067,6,0,11169,1485,981790,0.0,0.0,0.0,0.0,1485,11169,0.01123140166766555,3.4011289130000932,3.971853837000026,ok,
cpmv_0981,cpmv,1,581,716,4,0,11538,1821,402637,0.0,0.0,0.0,0.0,1821,11538,0.027735843613880904,2.3011305889999676,2.673840100999996,ok,
cpmv_0982,cpmv,1,1210,1229,9,916,11628,7776,1466770,0.07302295918367346,0.10538426138978371,0.0862686004897344,0.04507874015748031,8692,12544,0.008435266191017357,4.987501484999939,5.784340473000157,ok,
cpmv_0992,cpmv,1,1583,1627,16,0,16489,11775,2547277,0.0,0.0,0.0,0.0,11775,16489,0.006402150072547865,9.06577937199927,10.703600021999819,ok,
cpmv_0999,cpmv,1,540,770,4,0,3024,738,412038,0.0,0.0,0.0,0.0,738,3024,0.007272727272727273,2.235299552000015,2.6398359520001122,ok,
cpmv_1001,cpmv,1,615,740,4,167,112140,373,342420,0.001486995467780281,0.30925925925925923,0.002959759674603667,0.0014820731274405397,540,112307,0.2467743353109207,2.242335173000356,2.6002948949999336,ok,
cpmv_1002,cpmv,1,816,1056,6,16,3220,17896,840564,0.004944375772558714,0.0008932559178204555,0.0015131454511064877,0.0007571455612341472,17912,3236,0.0037553847296494356,3.3644895770000858,3.852977014000089,ok,
cpmv_1005,cpmv,1,1577,1093,12,0,20022,2308,1701331,0.0,0.0,0.0,0.0,2308,20022,0.011615973210509492,6.665222390000281,7.6323324200000116,ok,
cpmv_1009,cpmv,1,1070,1968,12,0,13973,6760,2085027,0.0,0.0,0.0,0.0,6760,13973,0.006635608996276879,6.60795414300037,7.703109455000003,ok,
cpmv_1016,cpmv,1,696,774,4,0,5006,8055,525643,0.0,0.0,0.0,0.0,8055,5006,0.0092926727850545,2.1654709510000885,2.498619770000005,ok,
cpmv_1021,cpmv,1,623,759,4,1066,84448,572,386771,0.012465795074490726,0.6507936507936508,0.024463007159904536,0.012382965871337965,1638,85514,0.18084537185660782,2.1718382070000644,2.5320130360000803,ok,
cpmv_1030,cpmv,1,1253,940,6,0,22612,7366,1147842,0.0,0.0,0.0,0.0,7366,22612,0.01919817968789798,3.265236624999943,3.752154932999929,ok,
cpmv_1032,cpmv,1,720,960,4,81,1893,183,689043,0.041033434650455926,0.3068181818181818,0.07238605898123325,0.037552155771905425,264,1974,0.002855902777777778,2.196407412000326,2.611415481999984,ok,
cpmv_1034,cpmv,1,1343,1791,12,0,26119,25500,2353694,0.0,0.0,0.0,0.0,25500,26119,0.010858877825879626,6.829393115999892,7.819387285999937,ok,
cpmv_1035,cpmv,1,761,856,4,0,7411,11991,632014,0.0,0.0,0.0,0.0,11991,7411,0.011376754639124615,2.338789158000054,2.7622892350000257,ok,
cpmv_1041,cpmv,1,1170,827,6,10974,23925,10992,921699,0.31445027078139776,0.4995902758809069,0.3859667633869691,0.23913185591946134,21966,34899,0.03606796267013921,3.32995646600034,3.8389876709998134,ok,
cpmv_1048,cpmv,1,535,947,4,236,17634,3228,485547,0.013206491326245103,0.06812933025404157,0.02212430861535577,0.01118589439757323,3464,17870,0.03527124515193084,2.1771711980002237,2.5196550030000253,ok,
cpmv_1062,cpmv,1,787,1102,6,0,3310,1233,862731,0.0,0.0,0.0,0.0,1233,3310,0.0038165562440474407,3.2390486809997583,3.7484784860000673,ok,
cpmv_1068,cpmv,1,932,1034,6,8593,74263,1608,879224,0.10371005117311963,0.8423683952553671,0.18468250642079587,0.10173565069141884,10201,82856,0.0859780343845726,3.185262766999813,3.7123322049999388,ok,
cpmv_1079,cpmv,1,985,823,4,0,11321,2870,796464,0.0,0.0,0.0,0.0,2870,11321,0.013965250322270263,2.1882106510001904,2.5500177870001153,ok,
cpmv_1081,cpmv,1,620,875,4,0,843,4128,537529,0.0,0.0,0.0,0.0,4128,843,0.0015539170506912443,2.224385600000005,2.55853881500002,ok,
cpmv_1100,cpmv,1,593,884,4,0,7252,299,516661,0.0,0.0,0.0,0.0,299,7252,0.013834097655147154,2.200680431999899,2.5302066030001242,ok,
cpmv_1113,cpmv,1,793,1122,6,19,23363,456,865908,0.0008125908818749465,0.04,0.0015928239091252043,0.0007970467321083984,475,23382,0.026279410078831486,3.300468737000301,3.7969406009999602,ok,
cpmv_1117,cpmv,1,683,559,4,0,9792,297,371708,0.0,0.0,0.0,0.0,297,9792,0.025647137091176726,2.278070661999891,2.645142233000115,ok,
cpmv_1119,cpmv,1,623,739,4,253,95462,119,364563,0.0026432638562398788,0.6801075268817204,0.005266060965583273,0.002639981634910366,372,95715,0.20789666309728344,2.257415103999847,2.617027515000018,ok,
cpmv_1120,cpmv,1,683,559,4,0,48032,237,333528,0.0,0.0,0.0,0.0,237,48032,0.12580507442436686,2.199961492999819,2.5832999300000665,ok,
cpmv_1124,cpmv,1,920,932,4,1583,49587,22286,783984,0.03093609536837991,0.06632033181113578,0.042191393808552885,0.021550315835329993,23869,51170,0.059677645083037884,2.170117399999981,2.4758944180000526,ok,
cpmv_1130,cpmv,1,928,1087,6,0,61483,660,946593,0.0,0.0,0.0,0.0,660,61483,0.060950536116486376,3.289809473000332,3.7701894220001577,ok,
cpmv_1131,cpmv,1,827,1169,6,683,8041,18175,939864,0.07828977533241632,0.036218050694665396,0.049525052570517,0.02539127848618908,18858,8724,0.009023928305075804,3.2509489059998486,3.73152536900011,ok,
cpmv_1137,cpmv,1,1754,1240,12,6222,29844,5558,2133336,0.1725170520712028,0.5281833616298811,0.2600844375705388,0.149481068614261,11780,36066,0.01658237392871593,6.515004887000259,7.564546084000085,ok,
cpmv_1157,cpmv,1,826,1169,6,0,30762,8167,926665,0.0,0.0,0.0,0.0,8167,30762,0.03185811013738694,3.3197931660001814,3.871828019000077,ok,
cpmv_1170,cpmv,1,1198,772,6,1,7818,5516,911521,0.0001278935925310142,0.00018125793003443902,0.00014997000599880023,7.499062617172853e-05,5517,7819,0.008454289100140995,3.346110038000006,3.8632871629999954,ok,
cpmv_1172,cpmv,1,525,679,4,0,8463,1595,346417,0.0,0.0,0.0,0.0,1595,8463,0.02374079528718704,2.298656831000244,2.669384177999973,ok,
cpmv_1175,cpmv,1,936,1393,6,0,15241,988,1287619,0.0,0.0,0.0,0.0,988,15241,0.011689245985728397,3.346407818999978,3.852920977000167,ok,
cpmv_1180,cpmv,1,1467,1100,9,1890,37713,36236,1537861,0.04772365729868949,0.04957247023028904,0.0486304982696291,0.024921214678463588,38126,39603,0.02454173638222718,4.905265585999587,5.669456454999818,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,4212,3350,2574718,0.0,0.0,0.0,0.0,3350,4212,0.001631116687578419,8.732783104999953,10.08974761200011,ok,
cpmv_1184,cpmv,1,1738,1336,12,0,39304,6332,2276332,0.0,0.0,0.0,0.0,6332,39304,0.016927020527414675,6.662603151000212,7.6777793080000265,ok,
cpmv_1193,cpmv,1,799,539,4,834,6795,14415,408617,0.10931970114038538,0.05469211095809561,0.07290847102019407,0.03783342406096897,15249,7629,0.0177146293720583,2.2187916349998886,2.5544721159999426,ok,
cpmv_1203,cpmv,1,627,601,4,0,2358,11115,363354,0.0,0.0,0.0,0.0,11115,2358,0.006257513394740823,2.2572051079996527,2.6081534039999497,ok,
cpmv_1210,cpmv,1,1228,1637,12,2254,101186,16035,1890761,0.021790409899458622,0.1232434796872437,0.03703308168143992,0.018865871521238753,18289,103440,0.05145664489144558,6.6429791750003915,7.658422991999942,ok,
cpmv_1212,cpmv,1,796,1085,6,0,14842,4455,844363,0.0,0.0,0.0,0.0,4455,14842,0.01718500335780284,3.287818341000275,3.80081796699983,ok,
